# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39380428	-0.10263392488323488	rdw_opposite	0.18701914354751215	0.0733222965620725	0	0	1	1
0.49352986	-0.05378584973443464	rdw_opposite	0.35792743422336737	0.14627522679771246	0	0	1	1
0.3664583	-0.050245637087062034	rdw_opposite	0.2342381554742139	0.1559575892255682	0	0	1	1
0.33071357	-0.07318534488191492	rdw_opposite	0.25407295952581843	0.1960361732577042	0	0	1	1
0.47830334	-0.07686842549299605	rdw_opposite	0.2215680015987942	0.22281573559309184	0	0	1	1
0.52476716	-0.1063969319518041	rdw_opposite	0.29717976468965146	0.09558134858040372	0	0	1	1
0.44657478	-0.0990585767502664	rdw_opposite	0.2652606968438611	0.16038981279425948	0	0	1	1
0.44768837	-0.1341346344291443	rdw_opposite	0.17949537501343937	0.05517125388466908	0	0	1	1
0.47123972	-0.11649701896348699	rdw_opposite	0.1608556589776844	0.15782542816338221	0	0	1	1
0.36975226	-0.054720474470823156	rdw_opposite	0.1728157772617429	0.03962765385890251	0	0	1	1
0.5211256	-0.060226544149602865	rdw_opposite	0.30236555708387725	0.2739716356811436	0	0	1	1
0.33221006	-0.04826756846823981	rdw_opposite	0.3314358587093338	0.1860607578197319	0	0	1	1
0.4180751	-0.10503397845853998	rdw_opposite	0.2687934931736855	0.07605158070422383	0	0	1	1
0.41607365	-0.07673931652727807	rdw_opposite	0.42800140000815934	0.3593433715908371	0	0	1	1
0.5473283	-0.10778687953564159	rdw_opposite	0.3979106493683342	0.16116198922499142	0	0	1	1
0.34117147	-0.08353017743189389	rdw_opposite	0.29585003304100765	0.32300127421901215	0	0	1	1
0.53824294	-0.13188846155383085	rdw_opposite	0.3480582600330926	0.3616668755269759	0	0	1	1
0.48801437	-0.06614675670699642	rdw_opposite	0.24377203519009294	0.11218433424167315	0	0	1	1
0.3359485	-0.07592293560788486	rdw_opposite	0.27451748048720015	0.16154235012168408	0	0	1	1
0.38784084	-0.0916041830447753	rdw_opposite	0.3794841094468828	0.19824715680397642	0	0	1	1
0.35878426	-0.05012294616439058	rdw_opposite	0.39980748158578594	0.3526841390638064	0	0	1	1
0.4738711	-0.08992119506033223	rdw_opposite	0.3308777275755135	0.1807122310471071	0	0	1	1
0.38385683	-0.029708086210972498	rdw_opposite	0.24856539240732767	0.44890830445383534	0	0	1	1
0.3429744	-0.07547078137145155	rdw_opposite	0.16641872738343677	0.2559981408359116	0	0	1	1
0.5697818	-0.06640229958620328	rdw_opposite	0.16972143992242716	0.031206670611193883	0	0	1	1
0.5649513	-0.024852737527512343	rdw_opposite	0.44543786719242573	0.2973710746859876	0	0	1	1
0.4997166	-0.12407186211697153	rdw_opposite	0.25429896615630443	-0.09348059773564106	0	0	1	0
0.59875256	-0.07441527613315006	rdw_opposite	0.6377415527218426	0.27057217999278643	0	0	1	1
0.41905823	-0.08940792276716175	rdw_opposite	0.33109941768812634	0.09381162067856542	0	0	1	1
0.49674538	-0.08822508312745975	rdw_opposite	0.24010219407871514	-0.0226507864822878	0	0	1	0
0.40572828	-0.05141572010209404	rdw_opposite	0.5782580029571449	0.5824001790145924	0	0	1	1
0.5649514	-0.024852737527512343	rdw_opposite	0.44543786719242573	0.2973710746859876	0	0	1	1
0.48361287	-0.10363782105366998	rdw_opposite	0.6624836059888444	0.609644228100532	0	0	1	1
0.481656	-0.029591202278820374	rdw_opposite	0.2268305013561478	0.3478339209889609	0	0	1	1
0.52273977	-0.0898771760250266	rdw_opposite	0.5608716983169904	0.5793340179506833	0	0	1	1
0.38191396	-0.10513947840827066	rdw_opposite	0.4784680137606909	0.30237903650417675	0	0	1	1
0.52672845	-0.024493841495135255	rdw_opposite	0.5646089504852272	0.5477961667691302	0	0	1	1
0.4597275	-0.040616075529608324	rdw_opposite	0.30119924211786664	0.1656147788585744	0	0	1	1
0.53460807	-0.05479123327547687	rdw_opposite	0.45648236457671265	0.3684606357151052	0	0	1	1
0.44657817	-0.10087135790334041	rdw_opposite	0.18370868997067724	-0.008758251074644821	0	0	1	0
0.6140343	-0.12597733825987326	rdw_opposite	0.1634605708026735	0.39041011178494267	0	0	1	1
0.620484	-0.14638822814322822	rdw_opposite	0.3660583037176719	0.6188575751056961	0	0	1	1
0.49003646	-0.11146008068414184	rdw_opposite	0.41578611398192633	0.5988877819197594	0	0	1	1
0.50658995	-0.14638220697943471	rdw_opposite	0.31788542116900786	0.4084590585899697	0	0	1	1
0.7401395	-0.1002487830232887	rdw_opposite	0.3535496273297596	0.4744032203675036	0	0	1	1
0.49003646	-0.11146008068414184	rdw_opposite	0.41578611398192633	0.5988877819197594	0	0	1	1
0.44657817	-0.10087135790334041	rdw_opposite	0.18370868997067724	-0.008758251074644821	0	0	1	0
0.38191396	-0.10513947840827066	rdw_opposite	0.4784680137606909	0.30237903650417675	0	0	1	1
0.4597275	-0.040616075529608324	rdw_opposite	0.30119924211786664	0.1656147788585744	0	0	1	1
0.6140343	-0.12597733825987326	rdw_opposite	0.1634605708026735	0.39041011178494267	0	0	1	1
0.4121679	0.10263392488323488	rdw_opposite	-0.18701914354751226	-0.0733222965620725	1	1	1	1
0.400871	0.05378584973443464	rdw_opposite	-0.35792743422336737	-0.14627522679771246	1	1	1	1
0.30593026	0.050245637087062034	rdw_opposite	-0.23423815547421378	-0.15595758922556824	1	1	1	1
0.35712752	0.07318534488191492	rdw_opposite	-0.2540729595258183	-0.19603617325770414	1	1	1	1
0.37677857	0.07686842549299605	rdw_opposite	-0.2215680015987943	-0.22281573559309198	1	1	1	1
0.5117892	0.1063969319518041	rdw_opposite	-0.29717976468965146	-0.09558134858040376	1	1	1	1
0.49576196	0.0990585767502664	rdw_opposite	-0.2652606968438609	-0.1603898127942595	1	1	1	1
0.54874355	0.1341346344291443	rdw_opposite	-0.1794953750134396	-0.055171253884669105	1	1	1	1
0.42739016	0.11649701896348699	rdw_opposite	-0.1608556589776845	-0.15782542816338221	1	1	1	1
0.4026597	0.05472047447082317	rdw_opposite	-0.1728157772617429	-0.03962765385890249	1	1	1	1
0.6768541	0.060226544149602844	rdw_opposite	-0.30236555708387736	-0.2739716356811436	1	1	1	1
0.3131207	0.048267568468239784	rdw_opposite	-0.3314358587093338	-0.1860607578197319	1	1	1	1
0.44604358	0.10503397845853997	rdw_opposite	-0.2687934931736853	-0.07605158070422383	1	1	1	1
0.3843219	0.07673931652727804	rdw_opposite	-0.42800140000815934	-0.3593433715908372	1	1	1	1
0.5556083	0.1077868795356416	rdw_opposite	-0.3979106493683342	-0.16116198922499134	1	1	1	1
0.37466028	0.0835301774318939	rdw_opposite	-0.29585003304100754	-0.32300127421901215	1	1	1	1
0.5878365	0.13188846155383085	rdw_opposite	-0.3480582600330927	-0.36166687552697585	1	1	1	1
0.5596112	0.06614675670699642	rdw_opposite	-0.24377203519009316	-0.1121843342416732	1	1	1	1
