# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.53903383	-0.05785502632304534	iid_opposite	0.2836908259030231	0.01997579017197331	1	0	0	1
0.46050215	-0.09553826937336901	iid_opposite	0.24697535913875068	0.009385408784742366	1	0	0	1
0.23108509	-0.08019731221148456	iid_opposite	0.20704712404493364	-0.05903394712272252	1	1	1	1
0.6349821	-0.10949995628393351	iid_opposite	0.21448453234006526	-0.0872648186672282	1	1	1	1
0.56110096	-0.10223412455719758	iid_opposite	0.33613690634114324	-0.06811449532057796	1	1	1	1
0.2865294	-0.10749017381295513	iid_opposite	0.18881462367570512	-0.1875414538516145	1	1	1	1
0.23604873	-0.06984531417150283	iid_opposite	0.2168948572769085	-0.12096405029474426	1	1	1	1
0.3570024	-0.10410591329997801	iid_opposite	0.2959247074412483	-0.08337285342236193	1	1	1	1
0.40422294	-0.095355691497659	iid_opposite	0.22295708325985486	-0.0828823496142278	1	1	1	1
0.24985877	-0.09313421696259978	iid_opposite	0.2868024321564304	-0.007936233283900427	1	0	0	0
0.30283815	-0.09479831332225698	iid_opposite	0.5473078223640742	-0.03268501246852736	1	0	0	0
0.48373607	-0.09115124241251671	iid_opposite	0.35489539301534223	-0.055759997656731494	1	1	1	1
0.42276922	-0.129661620272005	iid_opposite	0.3610833902741466	-0.15528265330098995	1	1	1	1
0.17552051	-0.07438601136456258	iid_opposite	0.3832405362910374	-0.07059954667425929	1	1	1	1
0.2224566	-0.0710740405014928	iid_opposite	0.22458850753951398	0.0739342393439305	1	0	0	1
0.22495458	-0.061572609690273894	iid_opposite	0.23880421079913794	-0.06031509366530153	1	1	1	1
0.41189173	-0.11195836428731522	iid_opposite	0.4137226787158683	-0.011447147387044828	1	0	0	0
0.56757754	-0.15114911539738554	iid_opposite	0.31119950305613364	-0.08684957440899138	1	1	1	1
0.3670524	-0.09198423142439603	iid_opposite	0.21590268379552624	-0.15868253433299734	1	1	1	1
0.60589635	-0.1578750109969201	iid_opposite	0.18938464818106304	-0.243540947033712	1	1	1	1
0.40922323	-0.06543168797481545	iid_opposite	0.6082102182001101	-0.033689275658399465	1	1	1	1
0.19194943	-0.0952161554171035	iid_opposite	0.23251078281789406	-0.15158582604367715	1	0	0	0
0.82560486	-0.10357916927719263	iid_opposite	0.44419047338115525	0.04187636538774006	1	0	0	1
0.70797074	-0.035929669073714664	iid_opposite	0.4941295698146939	-0.06970946579490063	1	0	0	0
0.2758102	-0.009310264797004919	iid_opposite	0.3863337183038982	-0.07842594784297906	1	0	0	0
0.5984842	-0.07672580461714855	iid_opposite	0.28913440997703876	-0.1325585193443488	1	1	1	1
0.4282	-0.11168077997634354	iid_opposite	0.19326702317951416	-0.05598627144316952	1	1	1	1
0.10749122	-0.06648689855928883	iid_opposite	0.3186267799898239	-0.11009504049288266	1	1	1	1
0.67233634	-0.04267357527403627	iid_opposite	0.21689415698488101	0.018367115276491264	1	0	0	1
0.47331408	-0.06490283510138403	iid_opposite	0.5125692760528617	0.07876304956348922	1	0	0	1
0.5161713	-0.13831219115476293	iid_opposite	0.18316816601871677	-0.2511520617347609	1	1	1	1
0.5334287	-0.04625791080557532	iid_opposite	0.3823278799020593	0.04868322406894137	1	1	1	0
0.6688534	-0.07965624634928696	iid_opposite	0.20005873865323376	-0.14628079392934057	1	1	1	1
0.3985146	-0.08858909412679415	iid_opposite	0.851662266823014	-0.046731739164407135	1	0	0	0
