# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32450962	-0.13194241687432728	rdw_same	-0.3228402729779577	-0.22379710200938344	1	1	1	1
0.3522725	-0.1429843082429085	rdw_same	-0.2443709393134309	-0.07681199713886981	1	1	1	1
0.3587615	-0.1353833569896183	rdw_same	-0.2804972526993278	-0.2764800582668569	1	1	1	1
0.42746162	-0.12093073527449956	rdw_same	-0.25664496218650146	-0.20855653442658836	1	1	1	1
0.40132263	-0.0889051391673144	rdw_same	-0.33433322562880363	-0.26457406447700715	1	1	1	1
0.37475795	-0.0836516581259078	rdw_same	-0.250943704080971	-0.3084608714769481	1	1	1	1
0.37618244	-0.07596332676451661	rdw_same	-0.31166257351737325	-0.2104347965322931	1	1	1	1
0.4349818	-0.10168100573323116	rdw_same	-0.17530119291830526	-0.19703383486150766	1	1	1	1
0.33052957	-0.12028832145839284	rdw_same	-0.16880024161784135	-0.19952183142352245	1	1	1	1
0.3895027	-0.149282749816191	rdw_same	-0.4521489206902105	-0.39569769909569574	1	1	1	1
0.42976043	-0.11547326526536919	rdw_same	-0.22340794476419734	-0.15549982384597363	1	1	1	1
0.46335348	-0.1490387036410089	rdw_same	-0.3745915659142053	-0.3066126641150151	1	1	1	1
0.3432962	-0.15044422066719665	rdw_same	-0.5614154473007096	-0.4841696050702027	1	1	1	1
0.4365525	-0.15686633781912176	rdw_same	-0.6293595762741346	-0.37396617514237573	1	1	1	1
0.33008483	-0.09691748483163835	rdw_same	-0.5155669765948667	-0.3951355244700763	1	1	1	1
0.4225083	-0.1341471329455813	rdw_same	-0.26654559888227936	-0.06254863958684796	1	1	1	1
0.39370424	-0.13184328007649765	rdw_same	-0.39891832569880903	-0.4939595389902079	1	1	1	1
0.4298317	-0.12933598468105487	rdw_same	-0.3253444887325516	-0.36708066245477716	1	1	1	1
0.28210962	-0.15337351323280812	rdw_same	-0.2972210063190126	-0.31695244148833274	1	1	1	1
0.3758935	-0.08773119723632465	rdw_same	-0.24740555899510874	-0.3201142719171802	1	1	1	1
0.42976043	-0.11547326526536919	rdw_same	-0.22340794476419734	-0.15549982384597363	1	1	1	1
0.16423723	-0.08851730360022396	rdw_same	-0.39744699353580204	-0.18218354722561786	1	1	1	1
0.577356	-0.09685091603606089	rdw_same	-0.34446692850691785	-0.3087570045002653	1	1	1	1
0.52470315	-0.17345049012532332	rdw_same	-0.4374978423874507	-0.593666519220169	1	1	1	1
