# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32196018	-0.15668106944658458	iid_same	-0.35263150219020223	-0.17097491970256787	1	1	1	1
0.48624426	-0.08776351254326259	iid_same	-0.23679167819788882	-0.08034753750932835	1	1	1	1
0.33950284	-0.11213069994558414	iid_same	-0.643340102021956	-0.13328791199409565	1	1	1	1
0.3407335	-0.12280289677648837	iid_same	-0.30857971935931494	-0.05233201534882816	1	1	1	1
0.3819705	-0.1592921410127068	iid_same	-0.16272628230356567	-0.18940225238193897	1	1	1	1
0.5483378	-0.1390962315858701	iid_same	-0.22448250737342312	-0.1048180918591859	1	1	1	1
0.3825229	-0.14154900394186581	iid_same	-0.26232949247644655	-0.1234129732572139	1	1	1	1
0.57813746	-0.1354899796557088	iid_same	-0.2724288830093432	-0.13936427096979795	1	1	1	1
0.15425771	-0.1117075787523839	iid_same	-0.2668343412994634	-0.11038354821180345	1	0	0	0
0.2260516	-0.1394494333898025	iid_same	-0.18492680051090593	-0.18138370323178532	1	1	1	1
0.24507588	-0.07850341842217598	iid_same	-0.28989060034678704	-0.026350643503005124	1	0	0	0
0.2503538	-0.1057657075515166	iid_same	-0.18750808789787754	-0.11828373529971443	1	1	1	1
0.42087668	-0.11485089987440854	iid_same	-0.32613067677192287	-0.2032834194002075	1	1	1	1
0.2703471	-0.09204222937925688	iid_same	-0.2707899732354412	-0.12063458299701518	1	1	1	1
0.5667833	-0.1508144575569347	iid_same	-0.18071784279265724	-0.19554872976413817	1	1	1	1
0.36325818	-0.12106623112472298	iid_same	-0.7296222259586437	-0.15986574671409726	1	1	1	1
0.5968384	-0.10029090902382465	iid_same	-0.16530403251918646	-0.12483361903728883	1	1	1	1
0.40313962	-0.10618340267751802	iid_same	-0.4854091134768368	-0.13316869337125806	1	1	1	1
0.33366123	-0.12727924880162	iid_same	-0.17734526232077963	-0.16780692310101225	1	1	1	1
0.32418424	-0.0968236079429492	iid_same	-0.37520263151302913	-0.17428016025815424	1	1	1	1
0.37040082	-0.10576570755151658	iid_same	-0.18750808789787754	-0.14218771407099504	1	1	1	1
0.4277612	-0.14784044454256873	iid_same	-0.2875808774919677	-0.27187659744427733	1	1	1	1
0.65703833	-0.12718021221575349	iid_same	-0.22665735128283837	-0.09513695941710085	1	1	1	1
0.7156841	-0.13173033187313918	iid_same	-0.34994230630277945	-0.14061690577668784	1	1	1	1
0.59642404	-0.19077959601800115	iid_same	-0.6232891937206386	-0.20999010666114767	1	1	1	1
0.1768536	-0.15592621744409113	iid_same	-0.7598847589042903	-0.13220997985817176	1	1	1	1
0.31914964	-0.08494255631934627	iid_same	-0.17558810054988505	-0.08196326021982173	1	1	1	1
0.8431807	-0.18937857850235026	iid_same	-0.3374891741242757	-0.20422483264601438	1	1	1	1
0.36166906	-0.16621183640783133	iid_same	-0.3250155837717208	-0.21656633288464705	1	1	1	1
0.5920875	-0.17922881741389995	iid_same	-0.5510769820945799	-0.34501753810343705	1	1	1	1
0.9759141	-0.18958931624006073	iid_same	-0.512039056925655	-0.20759664902223693	1	1	1	1
0.793231	-0.11352243457682275	iid_same	-0.48655004076514463	-0.2613813848467815	1	1	1	1
0.4745849	-0.15822357876296653	iid_same	-0.5993412228337688	-0.06908115802112175	1	0	0	0
0.511755	-0.0865704456253999	iid_same	-0.3949769208523254	0.053534805044075436	1	0	0	1
0.5143296	-0.08443945288280748	iid_same	-0.27435618332081646	0.008437578488570454	1	0	0	1
0.3650694	-0.164200500887673	iid_same	-0.3839276468680114	-0.2271641696949758	1	1	1	1
0.5136909	-0.19111222823903684	iid_same	-0.9684571693446525	-0.24327906585626902	1	1	1	1
0.60993934	-0.15022885943877187	iid_same	-0.4478768453956238	-0.18429454857277536	1	1	1	1
0.5148476	-0.15426387592126567	iid_same	-0.5459553869639238	-0.1287664333873839	1	1	1	1
0.33595148	-0.12050850169957968	iid_same	-0.16864031821402836	-0.15169385300929886	1	1	1	1
0.44144264	-0.05897227058628733	iid_same	-0.5717456290121552	-0.11464237585410561	1	1	1	1
0.4846157	-0.11742658125237473	iid_same	-0.35141988517737643	-0.11513219453171229	1	0	0	0
0.45997825	-0.01041229817592318	iid_same	-0.675014419362107	-0.22560568600284212	1	1	1	1
0.8729749	-0.07366487963403827	iid_same	-0.46773331935044826	-0.15884053789186148	1	1	1	1
0.3887619	-0.07411293960552144	iid_same	-0.35634456976832296	0.03503047067109515	1	0	0	1
0.8530046	-0.08931480569863116	iid_same	-0.6613689238257408	0.04759361161667095	1	0	0	1
0.23096931	-0.07287031739691568	iid_same	-0.19862190103901978	-0.20232772074157845	1	1	1	1
0.25213948	-0.1536033407518643	iid_same	-0.5304757613821753	-0.22553769657990538	1	1	1	1
0.2839435	-0.04332493246231657	iid_same	-0.4985931999283665	-0.19495124872930752	1	1	1	1
0.3940858	-0.06951652552332413	iid_same	-0.15973380353486377	-0.1367651192257963	1	0	0	0
0.50497776	0.15668106944658455	iid_same	0.35263150219020223	0.17097491970256792	0	0	1	1
0.39321628	0.0877635125432626	iid_same	0.23679167819788893	0.08034753750932842	0	0	1	1
0.48554698	0.11213069994558414	iid_same	0.6433401020219558	0.13328791199409565	0	0	1	1
0.42578283	0.12280289677648837	iid_same	0.30857971935931494	0.05233201534882818	0	0	1	1
0.5493228	0.15929214101270686	iid_same	0.16272628230356578	0.189402252381939	0	0	1	1
0.62825173	0.13909623158587006	iid_same	0.2244825073734229	0.1048180918591859	0	0	1	1
0.45171437	0.14154900394186581	iid_same	0.26232949247644677	0.1234129732572139	0	0	1	1
0.8190156	0.1354899796557088	iid_same	0.2724288830093433	0.13936427096979795	0	0	1	1
0.30837196	0.11170757875238387	iid_same	0.26683434129946315	0.11038354821180348	0	0	1	1
0.54988045	0.1394494333898025	iid_same	0.18492680051090593	0.1813837032317853	0	0	1	1
0.52634966	0.078503418422176	iid_same	0.28989060034678693	0.02635064350300513	0	0	1	1
0.22931722	0.10576570755151658	iid_same	0.18750808789787743	0.11828373529971445	0	0	1	1
0.3675479	0.11485089987440854	iid_same	0.32613067677192276	0.2032834194002075	0	0	1	1
0.3797154	0.09204222937925688	iid_same	0.2707899732354411	0.12063458299701518	0	0	1	1
0.636354	0.15081445755693465	iid_same	0.180717842792657	0.19554872976413812	0	0	1	1
0.46376655	0.121066231124723	iid_same	0.7296222259586438	0.1598657467140973	0	0	1	1
0.5714001	0.10029090902382466	iid_same	0.16530403251918657	0.12483361903728882	0	0	1	1
0.40937454	0.10618340267751802	iid_same	0.4854091134768368	0.13316869337125803	0	0	1	1
0.5143804	0.12727924880161998	iid_same	0.17734526232077963	0.16780692310101225	0	0	1	1
0.24705285	0.0968236079429492	iid_same	0.37520263151302924	0.17428016025815424	0	0	1	1
0.49090376	0.10576570755151658	iid_same	0.18750808789787743	0.14218771407099504	0	0	1	1
0.48830184	0.14784044454256873	iid_same	0.2875808774919677	0.2718765974442773	0	0	1	1
0.7185924	0.12718021221575346	iid_same	0.22665735128283826	0.09513695941710089	0	0	1	1
0.86976343	0.13173033187313918	iid_same	0.34994230630277934	0.1406169057766878	0	0	1	1
0.90794826	0.19077959601800115	iid_same	0.6232891937206384	0.20999010666114762	0	0	1	1
0.47200283	0.15592621744409116	iid_same	0.7598847589042903	0.13220997985817176	0	0	1	1
0.13865219	0.08494255631934627	iid_same	0.17558810054988494	0.08196326021982173	0	0	1	1
0.7080233	0.18937857850235026	iid_same	0.3374891741242758	0.20422483264601438	0	0	1	1
0.272294	0.16621183640783135	iid_same	0.3250155837717208	0.21656633288464702	0	0	1	1
0.67730117	0.17922881741389995	iid_same	0.5510769820945798	0.34501753810343705	0	0	1	1
0.7718709	0.18958931624006078	iid_same	0.512039056925655	0.20759664902223693	0	0	1	1
0.46676162	0.11352243457682278	iid_same	0.48655004076514485	0.2613813848467816	0	0	1	1
0.4848634	0.15822357876296653	iid_same	0.5993412228337687	0.06908115802112168	0	0	1	1
0.4630442	0.0865704456253999	iid_same	0.3949769208523255	-0.053534805044075484	0	1	0	1
0.75448114	0.08443945288280748	iid_same	0.27435618332081657	-0.008437578488570435	0	0	1	0
0.46656138	0.164200500887673	iid_same	0.3839276468680115	0.2271641696949758	0	0	1	1
0.7935696	0.19111222823903684	iid_same	0.9684571693446526	0.24327906585626904	0	0	1	1
