# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3102153	-0.05309072823350875	rdw_opposite	0.18451417284319915	0.04232930264308278	0	0	1	1
0.33622333	-0.06797506688138179	rdw_opposite	0.26196627211583423	0.11098843521926476	0	0	1	1
0.4093402	-0.04985640216035382	rdw_opposite	0.2970754764070729	0.22230853250780272	0	0	1	1
0.25477436	-0.07689682310195298	rdw_opposite	0.17003702504774965	0.17072688516811851	0	0	1	1
0.39549515	-0.09721145460116103	rdw_opposite	0.27155371931140393	0.17643503102285285	0	0	1	1
0.29054403	-0.055451207520777625	rdw_opposite	0.25394048956689197	0.15460525837375436	0	0	1	1
0.529178	-0.1333672471147726	rdw_opposite	0.20823490704026604	-0.013488555699675229	0	0	1	0
0.32313737	-0.13583358127398507	rdw_opposite	0.2950046596558027	-0.024166483254203817	0	0	1	0
0.5470956	-0.10530903152226222	rdw_opposite	0.22984151364026673	0.1807491605475878	0	0	1	1
0.45894355	-0.1318838647797788	rdw_opposite	0.20906579355684296	0.1772517563212103	0	0	1	1
0.48783967	-0.06348393378210335	rdw_opposite	0.295388039977722	0.28443913660044867	0	0	1	1
0.44246814	-0.13651216057674828	rdw_opposite	0.3081658844584847	0.15584159335597933	0	0	1	1
0.38207448	-0.0727164013445484	rdw_opposite	0.2106800898977057	0.3296126745316049	0	0	1	1
0.2613988	-0.05251072320331306	rdw_opposite	0.38534040236650235	0.11658640561942218	0	0	1	1
0.43843815	-0.10316635989882564	rdw_opposite	0.26686659677002167	0.30268301187127167	0	0	1	1
0.3204474	-0.051057569217952084	rdw_opposite	0.2846538348008709	0.2888346530778601	0	0	1	1
0.3362471	-0.05307565172679289	rdw_opposite	0.3767929129200718	0.30802023227304937	0	0	1	1
0.335403	-0.09072731140408223	rdw_opposite	0.32309667371687234	0.1665730217017942	0	0	1	1
0.49566156	-0.05102954762079788	rdw_opposite	0.2848071052920207	0.2819035555043017	0	0	1	1
0.4239883	-0.09118728172180238	rdw_opposite	0.24149148267340403	0.3123352349383393	0	0	1	1
0.49867517	-0.03231259003991565	rdw_opposite	0.30213051360553345	0.0883124921102813	0	0	1	1
0.3356448	-0.04998675023844495	rdw_opposite	0.2309013946299212	0.20480828479341665	0	0	1	1
0.44859514	-0.10575024529855484	rdw_opposite	0.1586441787552506	0.06454774389942476	0	0	1	1
0.35691828	-0.08207234888372807	rdw_opposite	0.23340847104542917	0.2055073115167667	0	0	1	1
0.36432627	-0.06605741364957259	rdw_opposite	0.33075481173866184	0.2973278693538847	0	0	1	1
0.3805919	-0.048622182335567164	rdw_opposite	0.3736584879224647	0.2688784545415435	0	0	1	1
0.31051537	-0.0746785970066343	rdw_opposite	0.4394623621600324	0.32963203765949545	0	0	1	1
0.50310564	-0.011824522986234773	rdw_opposite	0.344978656302233	0.2970750624333203	0	0	1	1
0.3181473	-0.05139709714826618	rdw_opposite	0.43962243852559757	0.39127790711353655	0	0	1	1
0.39985004	-0.0316725124199727	rdw_opposite	0.19688091526201967	0.1691228506274437	0	0	1	1
0.51901376	-0.07060069195534603	rdw_opposite	0.26797969042690184	0.14206581776724633	0	0	1	1
0.52306986	-0.12270317245831495	rdw_opposite	0.21379083583481973	0.3154125245618959	0	0	1	1
0.47995186	-0.09971028695517126	rdw_opposite	0.3428404237325111	0.5043356048202007	0	0	1	1
0.4770887	-0.055865493090237986	rdw_opposite	0.18127270650774596	0.13321677509068508	0	0	1	1
