# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47325408	-0.057115024889880635	iid_same	-0.18482112864489908	-0.058112080548275	1	0	0	0
0.27779776	-0.06283122967032248	iid_same	-0.16800121746787378	-0.06514459856158174	1	0	0	0
0.6352205	-0.14018401355605836	iid_same	-0.15432070765318728	-0.147065426150025	1	1	1	1
0.52676874	-0.11251091748686409	iid_same	-0.34333305591100705	-0.14515569575186676	1	1	1	1
0.40093863	-0.12857384304594904	iid_same	-0.24329001109728332	-0.20178542138157024	1	1	1	1
0.36262837	-0.07058251379344208	iid_same	-0.28793659713142294	-0.08937176299578937	1	1	1	1
0.51575464	-0.11494380527879561	iid_same	-0.3770674545296424	-0.10362574252462185	1	1	1	1
0.4917105	-0.05933217421387149	iid_same	-0.1585542722474622	-0.06123627107734332	1	1	1	1
0.3382348	-0.08551238563935362	iid_same	-0.2155355116708958	-0.079206989287934	1	1	1	1
0.4507119	-0.07924763120727173	iid_same	-0.2821832256644201	-0.05323607679222859	1	1	1	1
0.08428489	-0.0779032398627726	iid_same	-0.30152681242046064	-0.15313211365444246	1	1	1	1
0.36781716	-0.1371754659909229	iid_same	-0.6150227120114287	-0.26537519250177655	1	1	1	1
0.45055684	-0.10428044639205518	iid_same	-0.1622788140946796	-0.10122130878628188	1	1	1	1
0.55682755	-0.1408933423199486	iid_same	-0.4815305457342369	-0.19853610910341987	1	1	1	1
0.46327147	-0.08592964446079332	iid_same	-0.38691618209593603	-0.11122226982033243	1	1	1	1
0.5688153	-0.1427238851722188	iid_same	-0.6247008438905606	-0.19345733001791407	1	1	1	1
0.36139432	-0.07487909451661598	iid_same	-0.3838992729553742	-0.1191756558148127	1	0	0	0
0.25815707	-0.1430917578019492	iid_same	-0.3849556540551403	-0.2909559284501539	1	1	1	1
0.6641941	-0.09565432928479811	iid_same	-0.46936844798208643	-0.19876999423730007	1	1	1	1
0.34722096	-0.08391250231509821	iid_same	-0.53511534811324	-0.11686785562550314	1	1	1	1
0.43753108	-0.17245604956258198	iid_same	-0.2865380816502844	-0.06488006898968918	1	0	0	0
0.63044184	-0.13737392968549236	iid_same	-0.2600683309763595	-0.1995229171437979	1	1	1	1
0.65503097	-0.15137379172436086	iid_same	-0.5912485413501148	-0.2180152546282145	1	1	1	1
0.5885725	-0.10009143191003397	iid_same	-0.3142440561016544	-0.24327182825898833	1	1	1	1
0.46190396	-0.1576635894286769	iid_same	-0.24200462861001437	-0.24758931578305	1	1	1	1
0.46272904	-0.14137607602702687	iid_same	-0.2695064449745799	-0.11222400701818944	1	1	1	1
0.33388814	-0.1178034259646833	iid_same	-0.6114714772856319	-0.10221007639280232	1	1	1	1
0.7041891	-0.12932574074801728	iid_same	-0.34754818881097127	-0.10376331311578313	1	0	0	0
0.38880458	-0.16655648126161607	iid_same	-0.3254913819338491	-0.06650963567094288	1	0	0	0
0.4374437	-0.05849293985535139	iid_same	-0.2024466168003063	-0.05632519829385427	1	0	0	0
0.33349642	-0.10074546846654352	iid_same	-0.7059716763658888	-0.059729004153562054	1	0	0	0
0.63439536	-0.1373448126230167	iid_same	-0.17923161498419493	-0.27759822388151095	1	1	1	1
0.47923306	-0.08328942841910529	iid_same	-0.3890165055516017	-0.04795848035935641	1	0	0	0
0.73603886	-0.17362951445353084	iid_same	-0.46143658921382935	-0.11465051984306467	1	1	1	1
0.13337404	-0.1061019685452163	iid_same	-0.18277716696286472	0.03562993021998684	1	0	0	1
0.40070894	-0.17758021386309522	iid_same	-0.3593387482124012	-0.25679656406382223	1	1	1	1
0.30285245	-0.09854330529879327	iid_same	-0.23865384326916805	-0.12621066095785083	1	0	0	0
0.7419598	-0.16535663099833997	iid_same	-0.25755360497219626	-0.19905453063656497	1	1	1	1
0.3878969	-0.0990106711058812	iid_same	-0.2283306609357998	-0.13669376410758782	1	1	1	1
0.45853043	-0.09560649177103109	iid_same	-0.8655444981158077	-0.01645107331026777	1	1	1	1
0.6350768	-0.08036409285579968	iid_same	-0.24559894827158768	0.005601827941705656	1	0	0	1
0.48729834	-0.07410128395672567	iid_same	-0.7462978539974128	-0.07571691988802311	1	0	0	0
