# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.46730196	-0.08076764297524128	rdw_opposite	0.1601077556420225	0.09802018594605293	0	0	1	1
0.1720308	-0.05397422869349639	rdw_opposite	0.20698403341588167	0.04930401590806419	0	0	1	1
0.3801222	-0.09831335759817755	rdw_opposite	0.20921803418233353	0.09301622689676976	0	0	1	1
0.40948793	-0.059189948613034934	rdw_opposite	0.29005267141449065	0.15781019278213607	0	0	1	1
0.46075013	-0.06393439930977404	rdw_opposite	0.1632045271299516	0.1877172937777007	0	0	1	1
0.36477757	-0.09260863009057543	rdw_opposite	0.32094892721378776	0.05165368973671556	0	0	1	1
0.38762578	-0.1438928261159759	rdw_opposite	0.4715171393266886	0.059198630333799615	0	0	1	1
0.44645023	-0.06234794698473863	rdw_opposite	0.18844281944491859	0.03250191860523526	0	0	1	1
0.3316702	-0.09377492609909062	rdw_opposite	0.20463053721798463	0.15981140276015107	0	0	1	1
0.43036467	-0.12967487507424877	rdw_opposite	0.22778516954353334	0.11594914315194657	0	0	1	1
0.3681407	-0.10123390533717011	rdw_opposite	0.3488539228358509	0.20857936922320502	0	0	1	1
0.54851675	-0.11374269077277464	rdw_opposite	0.42075159876996215	0.2609487102045771	0	0	1	1
0.65777856	-0.13560664303699163	rdw_opposite	0.18407781493121345	0.14196348241670362	0	0	1	1
0.52342457	-0.11424262373773622	rdw_opposite	0.18458268633150765	0.1992251631094051	0	0	1	1
0.3825644	-0.04609393413269063	rdw_opposite	0.5254730040350302	0.4062860467062453	0	0	1	1
0.39290354	-0.11455526004438273	rdw_opposite	0.21499859469539717	0.08923233173245795	0	0	1	1
0.30307582	-0.08016946608671444	rdw_opposite	0.2607074651462218	0.1533180251327469	0	0	1	1
0.42142662	-0.14652092440555703	rdw_opposite	0.2328684038233737	0.18339916589378655	0	0	1	1
0.43886754	-0.11203632195889587	rdw_opposite	0.20145101558187295	0.08363322914271946	0	0	1	1
0.43854633	-0.04726602929578689	rdw_opposite	0.28522556630033336	0.3348597731891456	0	0	1	1
0.35811606	-0.03971153346776549	rdw_opposite	0.19642848959882553	0.16916373974005414	0	0	1	1
0.32331565	-0.05686359075049417	rdw_opposite	0.6328466385363636	0.4472823539197859	0	0	1	1
0.44796708	-0.07932928304369329	rdw_opposite	0.2184406291185932	0.24209419026078374	0	0	1	1
0.2466259	-0.01204564839207307	rdw_opposite	0.5614450708321399	0.5988132670689954	0	0	1	1
0.39379507	-0.012585596243325767	rdw_opposite	0.2718500136098274	0.49223345572101546	0	0	1	1
0.5469784	-0.09558696057470244	rdw_opposite	0.19755359062567002	0.10251371129364653	0	0	1	1
0.5018605	-0.07712237577713735	rdw_opposite	0.18249869099382843	0.2933811102548289	0	0	1	1
0.42335173	-0.012321605703209268	rdw_opposite	0.514650057487622	0.547843975884159	0	0	1	1
0.2844038	-0.054611658381018106	rdw_opposite	0.3769803234203013	0.34323910531620755	0	0	1	1
0.44117954	-0.06241724089283784	rdw_opposite	0.2112897212041034	0.27063004016127756	0	0	1	1
0.4165559	-0.1063092912758459	rdw_opposite	0.21547088483283172	-0.006894552541506717	0	0	1	0
0.5960694	-0.0449131776315727	rdw_opposite	0.853250324975382	0.7412884368756352	0	0	1	1
0.63450754	-0.06851797618489992	rdw_opposite	0.27204228062972846	0.07016118051276472	0	0	1	1
0.4712539	-0.10133442323486097	rdw_opposite	0.6493113287654488	0.5622025328433955	0	0	1	1
0.63961047	-0.09654343538220012	rdw_opposite	0.2413129548234365	0.1371450807464065	0	0	1	1
0.59133184	-0.07924430523986906	rdw_opposite	0.7185114270325941	0.7184568022231747	0	0	1	1
0.46534437	-0.04302533136105599	rdw_opposite	0.613393338151	0.4798549583371343	0	0	1	1
0.44095695	-0.025401640049146516	rdw_opposite	0.47763263776653453	0.4280412448086132	0	0	1	1
0.494141	-0.05424304529394467	rdw_opposite	0.2801323687636412	0.49859757453010206	0	0	1	1
0.5245415	-0.10711440075719787	rdw_opposite	0.20809156772350046	0.10690102656524315	0	0	1	1
0.6744683	-0.10814810925431978	rdw_opposite	0.33643349462086203	0.4845427618729719	0	0	1	1
0.61235136	-0.1573411189014014	rdw_opposite	0.868594801058657	0.7084190075512393	0	0	1	1
0.5791021	-0.08010444589040068	rdw_opposite	0.4726258843279567	0.5745287130169602	0	0	1	1
0.587807	-0.06481339563996295	rdw_opposite	0.1680060905912164	0.23710533827495317	0	0	1	1
0.5980085	-0.07471833189749384	rdw_opposite	0.3954568657502615	0.36333103242585524	0	0	1	1
0.5001252	-0.09420557813605317	rdw_opposite	0.33598870743175446	0.498124023846786	0	0	1	1
0.45782998	-0.1545589134680369	rdw_opposite	0.46173866042526335	0.5015106244089219	0	0	1	1
0.587807	-0.06481339563996295	rdw_opposite	0.1680060905912164	0.23710533827495317	0	0	1	1
0.6744683	-0.10814810925431978	rdw_opposite	0.33643349462086203	0.4845427618729719	0	0	1	1
0.44095695	-0.025401640049146516	rdw_opposite	0.47763263776653453	0.4280412448086132	0	0	1	1
0.42949632	0.08076764297524126	rdw_opposite	-0.16010775564202262	-0.09802018594605293	1	1	1	1
0.33964625	0.053974228693496405	rdw_opposite	-0.20698403341588167	-0.04930401590806425	1	1	1	1
0.41801277	0.09831335759817755	rdw_opposite	-0.20921803418233342	-0.09301622689676971	1	1	1	1
