# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3802171	-0.0698958742236943	rdw_opposite	0.30533140976098117	0.11722186050919668	0	0	1	1
0.5409081	-0.10060094340415904	rdw_opposite	0.30414230534020237	0.147648567539816	0	0	1	1
0.4531394	-0.07128165425032136	rdw_opposite	0.20320954142008008	0.04816572187330983	0	0	1	1
0.4216499	-0.11605655738516195	rdw_opposite	0.23377492502956887	0.12218847407438828	0	0	1	1
0.5438201	-0.11222657388637582	rdw_opposite	0.29374099373881446	0.06438978554223622	0	0	1	1
0.39948508	-0.057850594905751014	rdw_opposite	0.27198008266937723	0.20198267136180517	0	0	1	1
0.41632572	-0.1221532259026251	rdw_opposite	0.2194358164717214	0.07388631758912236	0	0	1	1
0.5420902	-0.11377384927813056	rdw_opposite	0.1693058667008691	0.01063664706396894	0	0	1	1
0.4097868	-0.09534872035950151	rdw_opposite	0.19424152656377158	0.10027839342192811	0	0	1	1
0.5750841	-0.15659334393247387	rdw_opposite	0.31834789170382183	0.045177735078468846	0	0	1	1
0.48965552	-0.10316656648120526	rdw_opposite	0.44169448403111145	0.28236261964121717	0	0	1	1
0.38515523	-0.09621446308626115	rdw_opposite	0.41166015245153464	0.20810122528737482	0	0	1	1
0.2817174	-0.044098263200090276	rdw_opposite	0.3115562115384902	0.3481711042984413	0	0	1	1
0.36740786	-0.13558746440601815	rdw_opposite	0.21030092856818094	0.24321892933394215	0	0	1	1
0.4556927	-0.12370798827485112	rdw_opposite	0.4234775027503952	0.21665894623677925	0	0	1	1
0.3998555	-0.06821458463391415	rdw_opposite	0.3845400089017621	0.36661190537283783	0	0	1	1
0.27378222	-0.06539149936663885	rdw_opposite	0.2421817678269611	0.19337037557665207	0	0	1	1
0.44016048	-0.09257806915151008	rdw_opposite	0.302738662329225	-0.008967661370138555	0	0	1	0
0.50378877	-0.13995933322392348	rdw_opposite	0.18820151452378608	4.3276528556248123e-05	0	0	1	1
0.34148085	-0.12177546219177898	rdw_opposite	0.48208882449275414	0.13578284062165952	0	0	1	1
0.3707846	-0.03325405216142289	rdw_opposite	0.34677644392781337	0.13388744416000356	0	0	1	1
0.36566308	-0.10604902315957136	rdw_opposite	0.2174497237467674	0.20638147233442727	0	0	1	1
0.35660973	-0.1065171417398584	rdw_opposite	0.2337136625468268	0.4002988171308736	0	0	1	1
0.5134501	-0.07381661730237082	rdw_opposite	0.22261900901705012	0.16453673158835969	0	0	1	1
0.52101177	-0.0528325312767779	rdw_opposite	0.7628908217398538	0.33532878626327584	0	0	1	1
0.64636976	-0.11252928235950163	rdw_opposite	0.297693701463535	0.23039113039707626	0	0	1	1
0.4661692	-0.021469076262379382	rdw_opposite	0.4144016835647262	0.5900978547004273	0	0	1	1
0.36135158	-0.022669757766467603	rdw_opposite	0.4423294432688676	0.24657233874345275	0	0	1	1
0.44909397	-0.07496582777926074	rdw_opposite	0.36423513486191017	0.4098361866476647	0	0	1	1
0.47926387	-0.027015308259874964	rdw_opposite	0.39348849379924133	0.4141171304754295	0	0	1	1
0.41194975	-0.040052026750367065	rdw_opposite	0.2706615072876932	0.21887470247486754	0	0	1	1
0.5052968	-0.09789003892321119	rdw_opposite	0.2775391363942168	0.0564112894931576	0	0	1	1
0.46770495	-0.10105472214151723	rdw_opposite	0.3086302699497372	0.5246369602111963	0	0	1	1
0.51601	-0.06480286529647895	rdw_opposite	0.3780046823226675	0.6264572523001182	0	0	1	1
0.49535954	-0.08211647370296825	rdw_opposite	0.17076928708092498	-0.10859945466465541	0	0	1	0
0.5117723	-0.03892320301345862	rdw_opposite	0.21911478930498673	0.2882452681278787	0	0	1	1
0.5623621	-0.07164221954275367	rdw_opposite	0.20360027023802463	0.11927498983976932	0	0	1	1
0.59029174	-0.1448588685815265	rdw_opposite	0.403180284608343	0.5781230472268221	0	0	1	1
0.45645684	-0.11224723024545451	rdw_opposite	0.3504501769745678	0.39047084343986777	0	0	1	1
0.4627342	-0.06447380708559798	rdw_opposite	0.29612610119199223	0.46272161590487326	0	0	1	1
0.57525444	-0.11210128452266618	rdw_opposite	0.6242237713967558	0.6815732484233985	0	0	1	1
0.6141132	-0.11476941327816742	rdw_opposite	0.666600552262635	0.6162740669101368	0	0	1	1
0.5102189	-0.0917846997161519	rdw_opposite	0.4529128143850538	0.5097152928907926	0	0	1	1
0.64914095	-0.09590562976563101	rdw_opposite	0.5279012313186799	0.5264280460887065	0	0	1	1
0.5335533	-0.09242989661437288	rdw_opposite	0.3272729551605764	0.18200504770144213	0	0	1	1
0.6946487	-0.16508254686953536	rdw_opposite	0.19004650831617864	0.20921480511472385	0	0	1	1
0.5102189	-0.0917846997161519	rdw_opposite	0.4529128143850538	0.5097152928907926	0	0	1	1
0.45645684	-0.11224723024545451	rdw_opposite	0.3504501769745678	0.39047084343986777	0	0	1	1
0.59029174	-0.1448588685815265	rdw_opposite	0.403180284608343	0.5781230472268221	0	0	1	1
0.6946487	-0.16508254686953536	rdw_opposite	0.19004650831617864	0.20921480511472385	0	0	1	1
0.49132282	0.06989587422369428	rdw_opposite	-0.30533140976098117	-0.1172218605091967	1	1	1	1
0.46753302	0.10060094340415904	rdw_opposite	-0.30414230534020237	-0.147648567539816	1	1	1	1
0.5730537	0.07128165425032137	rdw_opposite	-0.20320954142008008	-0.048165721873309766	1	1	1	1
0.4574729	0.11605655738516195	rdw_opposite	-0.23377492502956887	-0.1221884740743883	1	1	1	1
0.4180474	0.11222657388637582	rdw_opposite	-0.29374099373881435	-0.0643897855422362	1	1	1	1
0.231114	0.057850594905751014	rdw_opposite	-0.2719800826693771	-0.2019826713618052	1	1	1	1
0.3933613	0.1221532259026251	rdw_opposite	-0.2194358164717215	-0.07388631758912242	1	1	1	1
0.46868393	0.11377384927813056	rdw_opposite	-0.1693058667008689	-0.01063664706396898	1	1	1	1
0.44777432	0.0953487203595015	rdw_opposite	-0.19424152656377147	-0.10027839342192808	1	1	1	1
0.5823264	0.15659334393247384	rdw_opposite	-0.3183478917038216	-0.04517773507846888	1	1	1	1
0.6871821	0.10316656648120527	rdw_opposite	-0.44169448403111145	-0.2823626196412171	1	1	1	1
0.39179525	0.09621446308626116	rdw_opposite	-0.41166015245153464	-0.20810122528737482	1	1	1	1
0.4281855	0.04409826320009029	rdw_opposite	-0.31155621153849	-0.3481711042984413	1	1	1	1
0.47259822	0.13558746440601818	rdw_opposite	-0.21030092856818117	-0.24321892933394224	1	1	1	1
0.5262884	0.1237079882748511	rdw_opposite	-0.4234775027503953	-0.21665894623677928	1	1	1	1
0.38447982	0.06821458463391414	rdw_opposite	-0.3845400089017621	-0.36661190537283783	1	1	1	1
0.39995077	0.06539149936663884	rdw_opposite	-0.24218176782696121	-0.1933703755766521	1	1	1	1
0.41810673	0.09257806915151007	rdw_opposite	-0.302738662329225	0.008967661370138578	1	1	1	0
0.591931	0.1399593332239235	rdw_opposite	-0.18820151452378608	-4.327652855623105e-05	1	1	1	1
0.3349152	0.12177546219177898	rdw_opposite	-0.48208882449275425	-0.1357828406216595	1	1	1	1
0.42539486	0.0332540521614229	rdw_opposite	-0.34677644392781337	-0.13388744416000356	1	1	1	1
0.38432273	0.10604902315957136	rdw_opposite	-0.2174497237467673	-0.2063814723344273	1	1	1	1
0.39068612	0.10651714173985843	rdw_opposite	-0.23371366254682668	-0.4002988171308737	1	1	1	1
0.66004676	0.07381661730237082	rdw_opposite	-0.22261900901705012	-0.16453673158835966	1	1	1	1
0.4566075	0.0528325312767779	rdw_opposite	-0.7628908217398539	-0.3353287862632757	1	1	1	1
0.6046826	0.11252928235950166	rdw_opposite	-0.297693701463535	-0.23039113039707626	1	1	1	1
0.55851364	0.021469076262379396	rdw_opposite	-0.41440168356472606	-0.5900978547004273	1	1	1	1
0.3704659	0.0226697577664676	rdw_opposite	-0.4423294432688676	-0.24657233874345283	1	1	1	1
0.43299738	0.07496582777926072	rdw_opposite	-0.3642351348619104	-0.40983618664766475	1	1	1	1
0.46237257	0.027015308259874957	rdw_opposite	-0.3934884937992412	-0.4141171304754295	1	1	1	1
0.4662407	0.04005202675036702	rdw_opposite	-0.2706615072876931	-0.2188747024748676	1	1	1	1
0.40116635	0.09789003892321119	rdw_opposite	-0.2775391363942168	-0.05641128949315758	1	1	1	1
0.4833915	0.10105472214151723	rdw_opposite	-0.3086302699497372	-0.5246369602111963	1	1	1	1
0.45401078	0.06480286529647897	rdw_opposite	-0.3780046823226676	-0.6264572523001182	1	1	1	1
0.500528	0.08211647370296825	rdw_opposite	-0.1707692870809251	0.10859945466465537	1	0	0	1
