# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.22776467	-0.09967747858867487	rdw_same	-0.4026349731124328	-0.34113253020319423	1	1	1	1
0.31416622	-0.06090175505845969	rdw_same	-0.3666780727988259	-0.304297875211212	1	1	1	1
0.29678652	-0.07123982455579027	rdw_same	-0.35362452524059773	-0.27241407357423614	1	1	1	1
0.29748848	-0.07518385192607711	rdw_same	-0.19282935921110822	-0.1584498142993997	1	1	1	1
0.31467956	-0.10378120796216167	rdw_same	-0.26930566268930234	-0.29316364071963374	1	1	1	1
0.340958	-0.06489467687351706	rdw_same	-0.37538479768235977	-0.22449322436346267	1	1	1	1
0.40017316	-0.09408096365768018	rdw_same	-0.28387878574686154	-0.2074711774245186	1	1	1	1
0.20514807	-0.09795228181042405	rdw_same	-0.24096302410989756	-0.37373436724330805	1	1	1	1
0.37249005	-0.0783948162381404	rdw_same	-0.33055069223073863	-0.028047801821142575	1	1	1	1
0.24946415	-0.06503708478764775	rdw_same	-0.14771778912809563	-0.1329128931915672	1	1	1	1
0.4700289	-0.14660537562422574	rdw_same	-0.27963734825709063	-0.0813492927493235	1	1	1	1
0.36775038	-0.13144465939770816	rdw_same	-0.5084849781366534	-0.4341593878865572	1	1	1	1
0.29179132	-0.08886246011384363	rdw_same	-0.48900219438084636	-0.36863200760719433	1	1	1	1
0.5802413	-0.11449319164246512	rdw_same	-0.32927649284755334	-0.38224454177577766	1	1	1	1
0.42818326	-0.07988765182056815	rdw_same	-0.3338805404127059	-0.25432165124738654	1	1	1	1
0.36655056	-0.07526621201880776	rdw_same	-0.14721379104265409	-0.18077728172391647	1	1	1	1
0.44345564	-0.07185295610959513	rdw_same	-0.1876979792737946	-0.3504841179679199	1	1	1	1
0.34237087	-0.05880002623558636	rdw_same	-0.28022010478695447	-0.2829374238199056	1	1	1	1
0.28945252	-0.08174694464557031	rdw_same	-0.15353338919554793	-0.1257743520057661	1	1	1	1
0.37194878	-0.07441076259198016	rdw_same	-0.46677684683349907	-0.21631997591212945	1	1	1	1
0.44953337	-0.16094813022490467	rdw_same	-0.6129540645865492	-0.5233952681491182	1	1	1	1
0.43031693	-0.08504918935892106	rdw_same	-0.18249758763170776	-0.22517190227508777	1	1	1	1
0.6185537	-0.14045213235418877	rdw_same	-0.22394518977143707	-0.12479094929144205	1	1	1	1
0.4898682	-0.09039435383976722	rdw_same	-0.3432051165493364	-0.20714847612931447	1	1	1	1
0.21537772	-0.1517516977681241	rdw_same	-0.6068943502849597	-0.3580815540370627	1	1	1	1
0.4595554	-0.1230290806117074	rdw_same	-0.3326343794787632	-0.3030985687944376	1	1	1	1
0.4295359	-0.14980322682680597	rdw_same	-0.22288141206047074	-0.2605576952428909	1	1	1	1
0.40722287	-0.11718227208723903	rdw_same	-0.22396639847894018	-0.2118874283339306	1	1	1	1
0.46738663	-0.13353252086072329	rdw_same	-0.29113072016800634	-0.15499560295384956	1	1	1	1
0.5405771	-0.1182492095778632	rdw_same	-0.27120169193638366	-0.12756221771217	1	1	1	1
0.41069716	-0.1374747464308486	rdw_same	-0.2012478546958555	-0.16874537043715362	1	1	1	1
0.66719943	-0.07795203387097258	rdw_same	-0.6558322626168278	-0.7982590447091856	1	1	1	1
0.5365443	-0.08455934086129606	rdw_same	-0.891290291654918	-0.6893032819712754	1	1	1	1
0.5498276	-0.1415732751598864	rdw_same	-0.44833558928806816	-0.2857708927153288	1	1	1	1
0.5139702	-0.0852871387470802	rdw_same	-0.18522157281199025	-0.16741188283271904	1	1	1	1
0.54758525	-0.14134562414669968	rdw_same	-0.5382145805335614	-0.6264800097925628	1	1	1	1
0.5666081	-0.13393225474652182	rdw_same	-0.41253489435926294	-0.2885704688408939	1	1	1	1
0.40620837	-0.11910776404202984	rdw_same	-0.28641407107317274	-0.27173296377302963	1	1	1	1
0.5393064	-0.07727603154749314	rdw_same	-0.30034151142872245	-0.40534856863209223	1	1	1	1
0.40484074	-0.12070224787901988	rdw_same	-0.5551598066878956	-0.5929440906423038	1	1	1	1
0.61014515	-0.06617117277104517	rdw_same	-0.32185894490619427	-0.46268522207921725	1	1	1	1
0.60062754	-0.06131817326205988	rdw_same	-0.3518762945449777	-0.4152920502619585	1	1	1	1
0.7128742	-0.051464542507288165	rdw_same	-0.4619433962231234	-0.5563366484131274	1	1	1	1
