# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44938895	-0.11230789152598301	iid_same	-0.27552348040633223	-0.12279077133109026	1	1	1	1
0.46563676	-0.0725770066682038	iid_same	-0.3400434808647418	-0.07344867117650408	1	1	1	1
0.34780905	-0.10595065946478674	iid_same	-0.3743914601645688	-0.10249565299540453	1	1	1	1
0.34153733	-0.08605640479989474	iid_same	-0.38570498027404565	-0.11590601119120432	1	1	1	1
0.5337753	-0.11408854745475959	iid_same	-0.1856580580144791	-0.08083763812106999	1	1	1	1
0.37181374	-0.07502270003840404	iid_same	-0.36137723269121846	-0.09731877574648078	1	1	1	1
0.17432478	-0.13054854841462668	iid_same	-0.45354175016312925	-0.1600004658250854	1	1	1	1
0.501078	-0.11271896880503887	iid_same	-0.17532628351811996	-0.11890805970223509	1	1	1	1
0.31098565	-0.11999595667802097	iid_same	-0.39461204601686983	-0.08944220343962958	1	1	1	1
0.43533123	-0.08483150517843965	iid_same	-0.2685181673097362	-0.1332699754511397	1	1	1	1
0.28434026	-0.0725770066682038	iid_same	-0.3400434808647418	-0.08921491961980973	1	1	1	1
0.4073995	-0.11558607620984453	iid_same	-0.2369005137405319	-0.09087185288427964	1	0	0	0
0.42707375	-0.11514357410913482	iid_same	-0.2350636819786599	-0.1474023998095873	1	1	1	1
0.35737318	-0.05737225794274592	iid_same	-0.2518042156952035	-0.11308420986649918	1	1	1	1
0.4614845	-0.058561408128787885	iid_same	-0.32346337598623354	-0.04091447614051206	1	0	0	0
0.33611307	-0.06280044074195376	iid_same	-0.19978914787062818	-0.10214951765600493	1	1	1	1
0.21410757	-0.08122169491823515	iid_same	-0.18247289623343577	-0.09068102179790452	1	1	1	1
0.5058558	-0.09740899942091882	iid_same	-0.13606453837244004	-0.11762251390730191	1	1	1	1
0.30345854	-0.0866200119879559	iid_same	-0.4028855160387562	-0.10702211176271495	1	1	1	1
0.5967823	-0.12838435447103505	iid_same	-0.28486376158541304	-0.11013152440216806	1	1	1	1
0.4031556	-0.1427341675667091	iid_same	-0.22842617280979505	-0.07464717311679857	1	1	1	1
0.6533396	-0.19041806201915396	iid_same	-0.6221963530891438	-0.21267767605327315	1	1	1	1
0.37670642	-0.15089665435156555	iid_same	-0.750412558548533	-0.24205851308427104	1	1	1	1
0.42095804	-0.14797052960580082	iid_same	-0.4101072938508781	-0.2508090301462401	1	1	1	1
0.2973104	-0.12677367652667057	iid_same	-0.2755288994671855	-0.09641080515633724	1	1	1	1
0.33321348	-0.09939552974687496	iid_same	-0.2707628662922036	-0.08893247731129578	1	1	1	1
0.6099887	-0.09940730979037331	iid_same	-0.42986582460773415	-0.08009783251863345	1	1	1	1
0.47074544	-0.08418039168686717	iid_same	-0.23201079916116385	-0.18629427924098257	1	1	1	1
0.23552236	-0.1523226973859929	iid_same	-0.369950201671163	-0.1808637203964674	1	1	1	1
0.27692047	-0.10909781833985391	iid_same	-0.2537348400054955	-0.1577288572553537	1	1	1	1
0.5804537	-0.08787031327497485	iid_same	-0.3268138084225256	-0.03468987887317349	1	1	1	1
0.6120242	-0.10368903504445562	iid_same	-0.17589265364950601	-0.08118935374037475	1	1	1	1
0.33416334	-0.07477941534261812	iid_same	-0.2646198324435459	-0.1774807865104475	1	1	1	1
0.6217047	-0.1200644008407049	iid_same	-0.3212592584755667	-0.0013551697911914535	1	0	0	0
0.21502036	-0.1461704540938536	iid_same	-0.5629134162638345	-0.10155801686676634	1	1	1	1
0.57941395	-0.07980441885888144	iid_same	-0.4503008956255653	-0.09440652939825968	1	1	1	1
0.5605527	-0.0869049523538739	iid_same	-0.5838943089227994	-0.056763066600463936	1	0	0	0
0.23371801	-0.07781870798486344	iid_same	-0.21526286015986407	-0.09470256770058356	1	0	0	0
0.40264288	-0.12109241656422191	iid_same	-0.2355353583629307	-0.1362257336945312	1	1	1	1
0.22395408	-0.1129161149069825	iid_same	-0.2557280694729641	-0.12247770223545211	1	1	1	1
0.6217791	-0.07355884087304058	iid_same	-0.2671224273996945	-0.29809290499990493	1	1	1	1
0.53737336	-0.08740076217495349	iid_same	-0.24363743994830855	-0.1531515903577332	1	1	1	1
0.5485937	-0.10449890077914473	iid_same	-0.5388838278296803	-0.17097458806477162	1	1	1	1
0.47839025	-0.05315769419633441	iid_same	-0.17198382132412793	-0.20981925872395032	1	1	1	1
0.44297168	-0.08608777290527533	iid_same	-0.5721026405229177	-0.05695586234869008	1	0	0	0
0.35882643	-0.09967664078192755	iid_same	-0.5385962840290619	-0.27569682148547037	1	1	1	1
0.20929092	-0.09454164400333268	iid_same	-1.0	-0.17624498508674377	1	1	1	1
0.36045292	-0.06910946835918325	iid_same	-0.5358426131524806	-0.1456009397104805	1	1	1	1
0.69356287	-0.06750663427207756	iid_same	-0.1679300601740048	-0.07464408430457044	1	1	1	1
0.63321215	-0.12964724619705392	iid_same	-0.5405197409968112	-0.06376197435777398	1	0	0	0
0.26706842	0.11230789152598301	iid_same	0.27552348040633223	0.12279077133109019	0	0	1	1
0.5321185	0.0725770066682038	iid_same	0.3400434808647417	0.07344867117650404	0	0	1	1
0.46265987	0.10595065946478674	iid_same	0.3743914601645688	0.10249565299540457	0	0	1	1
0.33657447	0.08605640479989472	iid_same	0.38570498027404576	0.11590601119120433	0	0	1	1
0.19632539	0.11408854745475959	iid_same	0.1856580580144791	0.08083763812106996	0	0	1	1
0.2558567	0.07502270003840404	iid_same	0.3613772326912186	0.0973187757464808	0	0	1	1
0.35204074	0.13054854841462668	iid_same	0.45354175016312936	0.16000046582508545	0	0	1	1
0.73963296	0.1127189688050389	iid_same	0.17532628351811974	0.11890805970223507	0	0	1	1
0.38853666	0.11999595667802097	iid_same	0.39461204601687005	0.08944220343962958	0	0	1	1
0.3778462	0.08483150517843967	iid_same	0.2685181673097361	0.13326997545113972	0	0	1	1
0.49313322	0.0725770066682038	iid_same	0.3400434808647417	0.08921491961980972	0	0	1	1
0.57752234	0.11558607620984453	iid_same	0.236900513740532	0.09087185288427965	0	0	1	1
0.59604335	0.11514357410913485	iid_same	0.2350636819786598	0.1474023998095873	0	0	1	1
0.45359358	0.05737225794274595	iid_same	0.2518042156952036	0.11308420986649918	0	0	1	1
0.2776596	0.0585614081287879	iid_same	0.32346337598623354	0.04091447614051206	0	0	1	1
0.033345528	0.06280044074195376	iid_same	0.19978914787062818	0.10214951765600497	0	0	1	1
0.364446	0.08122169491823517	iid_same	0.18247289623343588	0.09068102179790452	0	0	1	1
0.51032203	0.09740899942091884	iid_same	0.13606453837244015	0.1176225139073019	0	0	1	1
0.52333885	0.08662001198795591	iid_same	0.40288551603875633	0.10702211176271496	0	0	1	1
0.45826676	0.12838435447103505	iid_same	0.28486376158541304	0.11013152440216806	0	0	1	1
0.60357964	0.1427341675667091	iid_same	0.22842617280979494	0.0746471731167985	0	0	1	1
0.623531	0.19041806201915396	iid_same	0.6221963530891439	0.21267767605327315	0	0	1	1
0.80015993	0.15089665435156555	iid_same	0.7504125585485328	0.24205851308427104	0	0	1	1
0.5662316	0.14797052960580082	iid_same	0.4101072938508781	0.2508090301462401	0	0	1	1
0.30524918	0.12677367652667057	iid_same	0.2755288994671856	0.09641080515633726	0	0	1	1
0.37990096	0.09939552974687496	iid_same	0.2707628662922035	0.08893247731129575	0	0	1	1
