# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30043215	-0.08660058169752273	rdw_same	-0.17350977393187128	-0.19283622665192016	1	1	1	1
0.2575784	-0.059540466284001684	rdw_same	-0.44189317521813753	-0.21583226732624677	1	1	1	1
0.40982518	-0.12878992730340638	rdw_same	-0.19231348463969888	0.014689456550304751	1	0	0	1
0.33977625	-0.05159431127434023	rdw_same	-0.1960325099795187	-0.14088007387748339	1	1	1	1
0.3420395	-0.06674505633701203	rdw_same	-0.19500972217295087	-0.17035063405847595	1	1	1	1
0.42517385	-0.12128056392683555	rdw_same	-0.23268400897660535	-0.23351360290880527	1	1	1	1
0.29781067	-0.06816015984763676	rdw_same	-0.14127423413242168	-0.13878424481327226	1	1	1	1
0.4750531	-0.11817549655544622	rdw_same	-0.18789205522785724	-0.11428279933787579	1	1	1	1
0.38996378	-0.05449139382856993	rdw_same	-0.26782103492481657	-0.03393070184628993	1	1	1	1
0.23921862	-0.06180172612785241	rdw_same	-0.1889395786593291	-0.2097550059605953	1	1	1	1
0.30043215	-0.08660058169752273	rdw_same	-0.17350977393187128	-0.19283622665192016	1	1	1	1
0.4461657	-0.1305181448862535	rdw_same	-0.440142698652077	-0.2627305123789527	1	1	1	1
0.33635768	-0.08412549666403338	rdw_same	-0.19241338573356292	-0.08483311447711953	1	1	1	1
0.30213496	-0.10255903817213641	rdw_same	-0.48925246483086937	-0.395757316247035	1	1	1	1
0.35573423	-0.11640353586246155	rdw_same	-0.15299899710570042	-0.18756665980375883	1	1	1	1
0.3572077	-0.09134074089249977	rdw_same	-0.19981220223015372	-0.1407959339948478	1	1	1	1
0.45229164	-0.08314106349848639	rdw_same	-0.33953266765895906	-0.37267369746523904	1	1	1	1
0.34236524	-0.08310640884174422	rdw_same	-0.36844903081247216	-0.10197910896928526	1	1	1	1
0.37822494	-0.06099332663152253	rdw_same	-0.21575917481466833	-0.1033748259536092	1	1	1	1
0.3933344	-0.13893126812522996	rdw_same	-0.27916455264510054	-0.2759435110949743	1	1	1	1
0.33635768	-0.08412549666403338	rdw_same	-0.19241338573356292	-0.08483311447711953	1	1	1	1
0.38145706	-0.14150414047723817	rdw_same	-0.4797495210838567	-0.4095392799871226	1	1	1	1
0.48395506	-0.15560686574905722	rdw_same	-0.24455399305192915	-0.21372685975451022	1	1	1	1
0.34471658	-0.09827267148659319	rdw_same	-0.19816756432265037	-0.23643680892220542	1	1	1	1
0.36959887	-0.13823733255548526	rdw_same	-0.22880601512642607	-0.16537396711276534	1	1	1	1
0.5364557	-0.12304091612058324	rdw_same	-0.31894672186528494	-0.20400761666498043	1	1	1	1
0.44452894	-0.09839604824832072	rdw_same	-0.24942898733620988	-0.1362477137583423	1	1	1	1
0.5128972	-0.17376905433511644	rdw_same	-0.3300225306544172	-0.39584748223378435	1	1	1	1
0.39869744	-0.09260280137413188	rdw_same	-0.13942940804627657	0.02411932181041118	1	1	1	0
0.40144655	-0.125720908517905	rdw_same	-0.3020520879103973	-0.20057409127172462	1	1	1	1
0.4752346	-0.10739487653067765	rdw_same	-0.1578566755094134	-0.2814866557560985	1	1	1	1
0.3087556	-0.05729422912776538	rdw_same	-0.17211175210636975	-0.018022951925000596	1	1	1	1
0.40223476	-0.12042135353485157	rdw_same	-0.17580154737602094	-0.09777826798831109	1	1	1	1
0.50093484	-0.08961382332935507	rdw_same	-0.2429510563005769	-0.23526329726605463	1	1	1	1
0.35104588	-0.15238086056320382	rdw_same	-0.5059482548607739	-0.6522857564821757	1	1	1	1
0.4875424	-0.09347027349621238	rdw_same	-0.1416607012452803	-0.12798682601704903	1	1	1	1
0.51889825	-0.11826725454995059	rdw_same	-0.4194440050625625	-0.32124422414585313	1	1	1	1
0.6485969	-0.14331560103270988	rdw_same	-0.5683999663245662	-0.36099378804099197	1	1	1	1
0.41502318	-0.12332497289605376	rdw_same	-0.14675487314143565	-0.25069190369603483	1	1	1	1
0.33593848	-0.09510638756167772	rdw_same	-0.23745462165144837	-0.28436862770153465	1	1	1	1
0.5399192	-0.10070943070160115	rdw_same	-0.4873938426855341	-0.5473101620416988	1	1	1	1
0.4677799	-0.06887939635080957	rdw_same	-0.6776037149433318	-0.6981104066269247	1	1	1	1
0.61525786	-0.08811121762955523	rdw_same	-0.4183075593349732	-0.3845937077854149	1	1	1	1
0.5568067	-0.08073698744978813	rdw_same	-0.5932843906248375	-0.6391554013738425	1	1	1	1
0.58030707	-0.04976007028238899	rdw_same	-0.7688894634629753	-0.7339997511013854	1	1	1	1
0.3333033	-0.06069525730630961	rdw_same	-0.6508281354143689	-0.6929928023878973	1	1	1	1
0.48801726	-0.12552713860498613	rdw_same	-0.4072901875976379	-0.6317547985487199	1	1	1	1
0.49892634	-0.10263373482513913	rdw_same	-0.3269472854386587	-0.6195953071633127	1	1	1	1
0.4489626	-0.09261817512642573	rdw_same	-0.381157414566213	-0.595922869335571	1	1	1	1
0.49439907	-0.06103433823218465	rdw_same	-0.2586883108545025	-0.373186471591251	1	1	1	1
0.39143282	0.08660058169752273	rdw_same	0.1735097739318714	0.19283622665192018	0	0	1	1
0.27177957	0.059540466284001684	rdw_same	0.44189317521813765	0.21583226732624677	0	0	1	1
0.3151544	0.12878992730340638	rdw_same	0.19231348463969877	-0.014689456550304745	0	0	1	0
0.37684613	0.05159431127434025	rdw_same	0.1960325099795186	0.14088007387748344	0	0	1	1
0.31744313	0.06674505633701203	rdw_same	0.19500972217295098	0.17035063405847597	0	0	1	1
0.49584767	0.12128056392683552	rdw_same	0.23268400897660535	0.23351360290880527	0	0	1	1
0.3281725	0.06816015984763675	rdw_same	0.1412742341324218	0.13878424481327226	0	0	1	1
