# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3924106	-0.08290175388768871	iid_opposite	0.45772992733069784	-0.06646577186060341	1	1	1	1
0.38395903	-0.14035873220224196	iid_opposite	0.22189189865447556	-0.06311318520195108	1	1	1	1
0.45466626	-0.14659939438192723	iid_opposite	0.22805003271546442	-0.1346501975838509	1	1	1	1
0.32858983	-0.06636161540185766	iid_opposite	0.25667281113826146	-0.07534514423643246	1	0	0	0
0.32811674	-0.0869139795178471	iid_opposite	0.30585773937546534	-0.07037574631037523	1	1	1	1
0.32655463	-0.08467907136411774	iid_opposite	0.19203185166984493	-0.06513800767484663	1	1	1	1
0.3502902	-0.0751430880950282	iid_opposite	0.358345575681434	-0.036794214752642364	1	1	1	1
0.45321703	-0.09678548777826702	iid_opposite	0.42477254152115607	0.05198156840191735	1	0	0	1
0.4243569	-0.11920404099213265	iid_opposite	0.19458504362025097	-0.1397533070559369	1	1	1	1
0.5110341	-0.1007384368156287	iid_opposite	0.2035214399427474	-0.029295009802562926	1	0	0	0
0.48399806	-0.06036880607077336	iid_opposite	0.4017611364656619	0.008520896452702273	1	0	0	1
0.6092869	-0.0993868471824559	iid_opposite	0.17876146605346688	-0.15031074913349565	1	1	1	1
0.6979891	-0.13228898998681554	iid_opposite	0.16945003434282557	-0.1553279164608634	1	1	1	1
0.32359672	-0.06265928960035988	iid_opposite	0.3060897355650585	-0.010985050158948292	1	0	0	0
0.51729995	-0.07685256434440625	iid_opposite	0.6009897775570561	0.020912101929848347	1	0	0	1
0.35564536	-0.13756409222588456	iid_opposite	0.41011669678780094	-0.11936699868467224	1	1	1	1
0.402222	-0.15442886138961426	iid_opposite	0.17958278682108442	-0.2349231228556095	1	1	1	1
0.3749068	-0.08368213329843396	iid_opposite	0.24641027289847406	-0.06520283464601587	1	0	0	0
0.6318595	-0.08823317249613939	iid_opposite	0.3544177277152263	-0.06628427657724036	1	1	1	1
0.03309139	-0.11978837411893234	iid_opposite	0.26159561005557164	-0.22733497571116607	1	1	1	1
0.65628165	-0.10657337048942463	iid_opposite	0.30437475724370744	-0.13174224618789795	1	1	1	1
0.29114994	-0.05627894320932895	iid_opposite	0.3221197397798399	-0.15448588174704833	1	1	1	1
0.55619967	-0.07190399381717172	iid_opposite	0.19305777081864073	-0.004688654180222314	1	0	0	0
0.7773744	-0.1269027365733928	iid_opposite	0.3536998368730797	-0.11137628548752647	1	1	1	1
0.18616647	-0.08494370292231467	iid_opposite	0.2023435987604778	-0.12524982640195612	1	1	1	1
0.83142114	-0.08108473954559678	iid_opposite	0.2728828590745087	-0.14399787422820076	1	1	1	1
0.6082921	-0.10601650054667479	iid_opposite	0.16553483808683267	0.035799341502573356	1	0	0	1
0.6124866	-0.08369320341444848	iid_opposite	0.2240198449824251	0.059820457234468286	1	0	0	1
0.56346893	-0.06316669185794382	iid_opposite	0.37586234632882487	0.08528082603539568	1	0	0	1
0.48109084	-0.0732468604742287	iid_opposite	0.20090200613802978	-0.056858893476683145	1	0	0	0
0.5001472	-0.03577138721219834	iid_opposite	0.16974539516829057	0.1329187198116053	1	0	0	1
