# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.250898	-0.12978718776808873	rdw_same	-0.33661748397701907	-0.4098881533733512	1	1	1	1
0.27705783	-0.09120415381661981	rdw_same	-0.3910956009791342	-0.3248085531686731	1	1	1	1
0.22859901	-0.05602983762935239	rdw_same	-0.24922810221342007	-0.2316897460562896	1	1	1	1
0.23639965	-0.09711458232728105	rdw_same	-0.36848377054999404	-0.3272439067935811	1	1	1	1
0.3661898	-0.08300446065419437	rdw_same	-0.15489547938066117	-0.2341681579958917	1	1	1	1
0.38574848	-0.06673946321444557	rdw_same	-0.2057798247767506	-0.130732252502611	1	1	1	1
0.3067924	-0.1403824228439744	rdw_same	-0.2064615051501787	-0.18515538179078647	1	1	1	1
0.35366377	-0.1477171656979925	rdw_same	-0.3057903457167849	-0.3206922021133606	1	1	1	1
0.3641607	-0.09264933885498235	rdw_same	-0.1663385661535557	-0.15734412101132028	1	1	1	1
0.43839929	-0.07850673385677918	rdw_same	-0.3632760206334238	-0.2465386023251991	1	1	1	1
0.46778357	-0.086252537162954	rdw_same	-0.4692518530751908	-0.4813683779146919	1	1	1	1
0.23031268	-0.0749686905561233	rdw_same	-0.3664395359395122	-0.21017500556151314	1	1	1	1
0.5479372	-0.10532410109096174	rdw_same	-0.2994380095263127	-0.24300479170821637	1	1	1	1
0.30527106	-0.09271760449993295	rdw_same	-0.16773383691040622	-0.021663559653055626	1	1	1	1
0.33960074	-0.10068674361554111	rdw_same	-0.20291301080513913	-0.28687050525851826	1	1	1	1
0.48389822	-0.14396038687126425	rdw_same	-0.26576074589948706	-0.23170050426034694	1	1	1	1
0.4523037	-0.12809812380363575	rdw_same	-0.27764878129489146	-0.26473380589064865	1	1	1	1
0.29217258	-0.11110327043021181	rdw_same	-0.506999473792165	-0.18097237886271156	1	1	1	1
0.4093985	-0.11977959212883932	rdw_same	-0.17789382321447544	-0.23451670746441616	1	1	1	1
0.2685499	-0.11842851583643021	rdw_same	-0.37051256374383434	-0.30142148344101477	1	1	1	1
0.59740174	-0.10237609456756408	rdw_same	-0.5058749796919461	-0.47433494450257446	1	1	1	1
0.3322003	-0.145610051832199	rdw_same	-0.356573289991846	-0.34163132712782746	1	1	1	1
0.4523037	-0.12809812380363575	rdw_same	-0.27764878129489146	-0.26473380589064865	1	1	1	1
0.43162048	-0.13927086847728953	rdw_same	-0.48633536977514447	-0.3838214021545726	1	1	1	1
0.43612763	-0.14783833210225544	rdw_same	-0.1917430495968382	-0.21125158285431728	1	1	1	1
0.45546317	-0.1071163274874824	rdw_same	-0.2587713619410219	-0.0749965254717042	1	1	1	1
0.44963592	-0.1121154886701887	rdw_same	-0.22671205286822738	-0.21445720451486514	1	1	1	1
0.41524202	-0.15453925238688965	rdw_same	-0.29693455554977466	-0.26929211052834573	1	1	1	1
0.46512794	-0.17599481812377848	rdw_same	-0.5025010553049645	-0.39837409762254644	1	1	1	1
0.51180625	-0.16558755155337873	rdw_same	-0.7144331096813212	-0.5535023775646352	1	1	1	1
0.47877482	-0.13957086872904353	rdw_same	-0.4753748252467779	-0.4621966083231713	1	1	1	1
0.5501171	-0.13773556379221172	rdw_same	-0.21239386803349336	-0.3880659339925751	1	1	1	1
0.43588895	-0.14005161391279425	rdw_same	-0.3086071652100759	-0.36756704562524667	1	1	1	1
0.6137482	-0.1640605092817229	rdw_same	-0.7581167671450098	-0.6619426588247999	1	1	1	1
0.49337587	-0.14636273069034664	rdw_same	-0.40713566440174753	-0.19623582529953731	1	1	1	1
0.39148095	-0.15695403709251565	rdw_same	-0.3782344796159888	-0.3222600666090548	1	1	1	1
0.5442447	-0.06100831653841634	rdw_same	-0.18699845318005281	-0.11227698632880868	1	1	1	1
0.53531665	-0.10569170510088213	rdw_same	-0.28234087615993964	-0.23888182706058467	1	1	1	1
0.4545459	-0.08163332660904113	rdw_same	-0.33124690145328595	-0.3981636021788004	1	1	1	1
0.48795146	-0.06733406045602322	rdw_same	-0.3050372042864631	-0.17758372003246228	1	1	1	1
0.51684254	-0.10477090658531867	rdw_same	-0.8636059965738357	-0.8457061979558098	1	1	1	1
0.66487813	-0.12033797101816364	rdw_same	-0.19027920760022554	-0.4018279399031375	1	1	1	1
0.54702765	-0.032267173340148024	rdw_same	-0.49764535812192523	-0.7133723469102266	1	1	1	1
0.597154	-0.022823824045032772	rdw_same	-0.9458446560604726	-0.8586576186195856	1	1	1	1
0.68648905	-0.05769740083824607	rdw_same	-0.1980088390118835	-0.3783792149282835	1	1	1	1
0.60245776	-0.05654222772739163	rdw_same	-0.5900714700358884	-0.6812282980109031	1	1	1	1
0.510778	-0.06276034842003603	rdw_same	-0.17856227737858943	-0.25464620522301457	1	1	1	1
0.4212233	-0.07863160656990532	rdw_same	-0.5262321009221617	-0.5042575706347826	1	1	1	1
0.5507121	-0.08658986692360766	rdw_same	-0.8115505774865109	-0.7379849834643786	1	1	1	1
0.53548455	-0.11487593196039052	rdw_same	-0.2308679734971446	-0.3597136469533098	1	1	1	1
0.41891417	0.1297871877680887	rdw_same	0.33661748397701907	0.4098881533733512	0	0	1	1
0.32037118	0.0912041538166198	rdw_same	0.3910956009791342	0.3248085531686731	0	0	1	1
0.21728182	0.05602983762935241	rdw_same	0.24922810221342018	0.23168974605628964	0	0	1	1
0.3814279	0.09711458232728107	rdw_same	0.36848377054999415	0.3272439067935811	0	0	1	1
0.30939966	0.08300446065419435	rdw_same	0.15489547938066117	0.2341681579958917	0	0	1	1
0.429107	0.06673946321444557	rdw_same	0.2057798247767506	0.13073225250261103	0	0	1	1
0.45284036	0.1403824228439744	rdw_same	0.2064615051501788	0.1851553817907865	0	0	1	1
0.4523635	0.1477171656979925	rdw_same	0.305790345716785	0.3206922021133605	0	0	1	1
0.46411932	0.09264933885498235	rdw_same	0.1663385661535557	0.1573441210113203	0	0	1	1
0.35035828	0.07850673385677918	rdw_same	0.3632760206334238	0.2465386023251991	0	0	1	1
0.33450198	0.08625253716295402	rdw_same	0.4692518530751908	0.48136837791469184	0	0	1	1
0.14019176	0.07496869055612329	rdw_same	0.36643953593951206	0.21017500556151314	0	0	1	1
0.49741527	0.10532410109096174	rdw_same	0.2994380095263127	0.24300479170821637	0	0	1	1
