# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30737665	-0.06883982021869803	rdw_opposite	0.37664123522287096	0.16174928961112722	0	0	1	1
0.323456	-0.09818243964201893	rdw_opposite	0.1925136772803826	0.13451194598250607	0	0	1	1
0.28943223	-0.1326215036539505	rdw_opposite	0.34149185240988444	0.022653204299171417	0	0	1	1
0.47059292	-0.11610902110502547	rdw_opposite	0.20828649539013755	0.07598336229911395	0	0	1	1
0.3999404	-0.098514662984218	rdw_opposite	0.28272803891169684	0.0933782318411142	0	0	1	1
0.38488165	-0.09108162616439013	rdw_opposite	0.17392055136414641	0.04276268412812872	0	0	1	1
0.3665879	-0.11091817224694107	rdw_opposite	0.22110196441300278	-0.07358561517862768	0	0	1	0
0.15030992	-0.09498445810367546	rdw_opposite	0.2279572743587306	-0.05396718369849875	0	0	1	0
0.47396144	-0.07430140504912831	rdw_opposite	0.2416273032252383	0.024498706863471997	0	0	1	1
0.32946923	-0.09231457943351767	rdw_opposite	0.33185469489491637	0.1655085828033091	0	0	1	1
0.32756734	-0.0592237097179886	rdw_opposite	0.4146655079025039	0.28849596613945877	0	0	1	1
0.66493726	-0.12157727738398177	rdw_opposite	0.2991097832462364	0.19039045912338032	0	0	1	1
0.40904108	-0.15020874740366522	rdw_opposite	0.25354675720547215	0.21587544197296268	0	0	1	1
0.3807628	-0.15410348062190785	rdw_opposite	0.1879991796878968	0.16407828422631768	0	0	1	1
0.699203	-0.1275239113145499	rdw_opposite	0.3188915641813028	0.17575914412326157	0	0	1	1
0.48782435	-0.0777264574330441	rdw_opposite	0.2484584925008373	0.30491425345576295	0	0	1	1
0.4780458	-0.08623655358039013	rdw_opposite	0.32832966755481996	0.34187011608109974	0	0	1	1
0.3050505	-0.09870243049775428	rdw_opposite	0.3665347921815545	0.24450057637646544	0	0	1	1
0.36996132	-0.05565782754245358	rdw_opposite	0.1762064280374236	-0.2039095397512646	0	0	1	0
0.49049187	-0.13342635314032653	rdw_opposite	0.3750716367486642	0.20889183290807417	0	0	1	1
0.44400153	-0.07900895117596739	rdw_opposite	0.16586437084294836	0.22549870983109016	0	0	1	1
0.28779235	-0.07501277504494379	rdw_opposite	0.28981871319672337	0.10833411866893045	0	0	1	1
0.3745154	-0.1063711864398802	rdw_opposite	0.37731457459617057	0.30780385063156707	0	0	1	1
0.42352104	-0.0424903002664702	rdw_opposite	0.3051421676997843	0.21595399523470782	0	0	1	1
0.24836892	-0.08736864520123898	rdw_opposite	0.6502797198801447	0.5063200998357754	0	0	1	1
0.47726557	-0.0060571495341643	rdw_opposite	0.5577273333680637	0.5070366584383378	0	0	1	1
0.27188364	-0.017266366180412607	rdw_opposite	0.5677305193082403	0.4773132250171728	0	0	1	1
0.40879744	-0.1073247157301144	rdw_opposite	0.33876911762580564	0.11814394776178218	0	0	1	1
0.55543363	-0.1387708792582264	rdw_opposite	0.2768511272667351	0.06719397691415964	0	0	1	1
0.5266336	-0.08632672179328568	rdw_opposite	0.40597779249933685	0.2618564572932952	0	0	1	1
