# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.42864946	-0.08477044888861603	iid_same	-0.42577548540809773	-0.20685289413461388	1	1	1	1
0.320464	-0.08460804462544884	iid_same	-0.24535732595784132	-0.13450032247936403	1	1	1	1
0.5115595	-0.1358570639055263	iid_same	-0.17727912541757118	-0.19247332856122196	1	1	1	1
0.5442404	-0.12386456600963466	iid_same	-0.30265985199975076	-0.10261817006337078	1	1	1	1
0.44387022	-0.1342272783105638	iid_same	-0.4316910329906274	-0.15799133721728514	1	1	1	1
0.31774643	-0.12962010556855424	iid_same	-0.42785149969979086	-0.1632821819772859	1	1	1	1
0.23480496	-0.12969101921198836	iid_same	-0.4697317638724483	-0.15096861959233396	1	1	1	1
0.30748484	-0.09091102480545026	iid_same	-0.17255313202499667	-0.10143534853418212	1	1	1	1
0.43957064	-0.12729766873983023	iid_same	-0.2444385162871645	-0.11168490371532978	1	1	1	1
0.30365998	-0.08010469277839372	iid_same	-0.3351388617587855	-0.14223446237227919	1	1	1	1
0.5698335	-0.14099820349609818	iid_same	-0.243436881881949	-0.11674370129524828	1	1	1	1
0.5329172	-0.10467478679562231	iid_same	-0.4518350321551299	-0.11412509279341587	1	1	1	1
0.40122572	-0.06307133859465325	iid_same	-0.2096002305358099	-0.051717222704338546	1	1	1	1
0.51853895	-0.12646646993705543	iid_same	-0.2053397451513379	-0.11896685139043917	1	1	1	1
0.53239894	-0.06663415315018432	iid_same	-0.2403439349307508	-0.05176724443556545	1	1	1	1
0.29385966	-0.1442513840561978	iid_same	-0.4799212751772193	-0.11312796684965522	1	1	1	1
0.23483315	-0.08927802257941841	iid_same	-0.3302428658650164	-0.1137363344920407	1	1	1	1
0.26715204	-0.09504310310153777	iid_same	-0.4668942597651746	-0.08878523382956992	1	0	0	0
0.45328084	-0.14508264882968544	iid_same	-0.4485671393149441	-0.18106273078870658	1	1	1	1
0.35839128	-0.08821397682074056	iid_same	-0.6138531792100695	-0.03600516872156376	1	0	0	0
0.59898245	-0.137068508903472	iid_same	-0.9751163895120214	-0.1651949402343139	1	1	1	1
0.4658771	-0.0967136163080918	iid_same	-0.33447069649601546	-0.12586393079176936	1	1	1	1
0.58290625	-0.13424330772513757	iid_same	-0.25097818005639627	-0.163348309307537	1	1	1	1
0.38521653	-0.1268281796029131	iid_same	-0.224668279593642	-0.18011365224213036	1	1	1	1
0.6223513	-0.07167822126153368	iid_same	-0.23108481919318757	-0.12856943639297386	1	1	1	1
0.58031386	-0.09775181736412746	iid_same	-0.27077875762942083	-0.15385355365228706	1	1	1	1
0.342606	-0.09089038582714563	iid_same	-0.21789787752961687	-0.08664439711528257	1	1	1	1
0.23499614	-0.11975147006069022	iid_same	-0.5710278983311854	-0.18067426514801507	1	1	1	1
0.39963537	-0.1878600586181788	iid_same	-0.3846845665200568	-0.20365743439883754	1	1	1	1
0.34842524	-0.10916216236931138	iid_same	-0.2593784967515176	-0.1886833628975574	1	1	1	1
0.75061554	-0.14489026916407083	iid_same	-0.378801274039821	-0.22634648585816755	1	1	1	1
0.8431461	-0.12801094716592304	iid_same	-0.2287947606428119	-0.15761780751218227	1	1	1	1
0.6720734	-0.09265373459313377	iid_same	-0.5882657761713226	-0.10121043905795939	1	1	1	1
0.41881332	-0.08947390802548796	iid_same	-0.2764706876292651	-0.21983051383281996	1	1	1	1
0.4418455	-0.10093139229242164	iid_same	-0.6066519234660946	0.020876358053219937	1	0	0	1
0.67863214	-0.17918533949328624	iid_same	-0.6387410058122545	-0.24771476191505207	1	1	1	1
0.7045347	-0.13182887317832995	iid_same	-0.1943869701400186	0.04756345035284185	1	0	0	1
0.77108127	-0.09061041155105427	iid_same	-0.1581452013329281	-0.04817953439142609	1	0	0	0
0.6324568	-0.11022504084781953	iid_same	-0.27332703005426595	-0.09679864525481947	1	1	1	1
0.4363457	-0.0932212213400296	iid_same	-0.2514274820487987	-0.12985388750766189	1	1	1	1
0.43551183	-0.09523135473089517	iid_same	-0.29015119814380463	-0.04381319365651494	1	1	1	1
0.097396605	-0.07869612216853707	iid_same	-0.2074126593497122	-0.14055516265224835	1	1	1	1
0.503387	-0.12110564727400981	iid_same	-0.7460049768699499	-0.1554225065865279	1	1	1	1
0.29305166	-0.1121853701522785	iid_same	-0.6502218885627387	-0.20319178335827603	1	1	1	1
0.7316071	-0.09530190597163823	iid_same	-0.4139618684256049	-0.1482876026280764	1	1	1	1
0.6197144	-0.11268466815366719	iid_same	-0.5827804850093024	-0.19213037621478432	1	1	1	1
0.5392529	-0.07778954333633291	iid_same	-0.31956159802752526	-0.06453176651256959	1	0	0	0
