# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.36167714	-0.0603637205908187	rdw_opposite	0.2363140246965474	0.07222132681428699	0	0	1	1
0.42231622	-0.10723644815627703	rdw_opposite	0.17892150448878752	0.14634556120601433	0	0	1	1
0.36660764	-0.049411233222514374	rdw_opposite	0.14990630599189347	0.054201792842230916	0	0	1	1
0.3517041	-0.0831235574375099	rdw_opposite	0.19163756593466186	0.10045959127941424	0	0	1	1
0.3787968	-0.1254054946538807	rdw_opposite	0.24070600905345718	0.09759844067507091	0	0	1	1
0.5192408	-0.09932727808615077	rdw_opposite	0.20294652715696304	0.09037580136969246	0	0	1	1
0.4013211	-0.06891045018864689	rdw_opposite	0.31029488974656694	0.2377084984265969	0	0	1	1
0.5491151	-0.11298736688877928	rdw_opposite	0.2821677122566213	0.1566674683440937	0	0	1	1
0.33649173	-0.07683215645852984	rdw_opposite	0.1472415216818519	0.02149586222434188	0	0	1	1
0.31736988	-0.05986663045218367	rdw_opposite	0.2084093621943548	0.19236751000858066	0	0	1	1
0.38381016	-0.06874791722960306	rdw_opposite	0.27101460840579716	0.13333353439600082	0	0	1	1
0.36932573	-0.13257847232571518	rdw_opposite	0.32882307967078983	0.05281522889635736	0	0	1	1
0.33721438	-0.09485027427464703	rdw_opposite	0.1481097983373849	0.24772702646092884	0	0	1	1
0.3376213	-0.07735880987286389	rdw_opposite	0.29352279061879516	0.22938204832394332	0	0	1	1
0.42987445	-0.1271479717707321	rdw_opposite	0.36275483717687096	0.1672243406498842	0	0	1	1
0.5071189	-0.0596039457819837	rdw_opposite	0.20908920579839485	0.14524267748401512	0	0	1	1
0.3325701	-0.08238493531481585	rdw_opposite	0.42170561073187773	0.2929568880843243	0	0	1	1
0.49068996	-0.13369902442196654	rdw_opposite	0.1587766233937442	0.14385578753526626	0	0	1	1
0.30429772	-0.06419694329530119	rdw_opposite	0.16937711567313363	0.2761204827357653	0	0	1	1
0.3915528	-0.104035432186289	rdw_opposite	0.14826734586883683	0.191961512846969	0	0	1	1
0.4494586	-0.07428479644396146	rdw_opposite	0.3630665357460139	0.1580012906860859	0	0	1	1
0.4503459	-0.030666235154083052	rdw_opposite	0.1735798719881212	0.24169055449488716	0	0	1	1
0.44161913	-0.054417454988862766	rdw_opposite	0.2760573450047086	0.40932128284986796	0	0	1	1
0.37721753	-0.05466209745770437	rdw_opposite	0.2836189279954451	0.1900257669823012	0	0	1	1
0.45862654	-0.016744910803563745	rdw_opposite	0.4786272151799358	0.3969500736872073	0	0	1	1
0.37129274	-0.060727075254065996	rdw_opposite	0.1538277656937843	0.01925060515842591	0	0	1	1
0.38447836	-0.0405317770338122	rdw_opposite	0.40809296873917655	0.3097013972289227	0	0	1	1
0.3040582	-0.044744093756194855	rdw_opposite	0.32138465958063933	0.334290845517369	0	0	1	1
0.46740958	-0.049691428684331254	rdw_opposite	0.23987663701268702	0.14656974012281648	0	0	1	1
0.3721734	-0.09736847970667889	rdw_opposite	0.23583795511481775	0.1601667944281019	0	0	1	1
0.41006306	-0.05043858359585903	rdw_opposite	0.2396131737353382	0.07357675132867249	0	0	1	1
0.45084193	-0.03457391482160016	rdw_opposite	0.22714093484950482	0.17834575182721416	0	0	1	1
0.41578242	-0.10356559701519107	rdw_opposite	0.18157116701443354	0.39938861488393335	0	0	1	1
0.33796492	-0.07023650878855886	rdw_opposite	0.6694526081633079	0.6588964030195794	0	0	1	1
0.3656536	-0.07276149553035616	rdw_opposite	0.2673126414835947	0.38442526147391587	0	0	1	1
0.48778298	-0.05743987388715965	rdw_opposite	0.4187932268460932	0.6374735963801369	0	0	1	1
0.530478	-0.09993369445366672	rdw_opposite	0.5616164916593323	0.4801446421253871	0	0	1	1
0.40741184	-0.04125593174141018	rdw_opposite	0.2812756696209844	0.48858096044887483	0	0	1	1
0.29651573	-0.04968124439149255	rdw_opposite	0.609904283895605	0.5631301005410211	0	0	1	1
0.4334413	-0.10385124160574072	rdw_opposite	0.3941309209727859	0.3109599704711409	0	0	1	1
0.54283696	-0.06063475353816688	rdw_opposite	0.401006223455326	0.4008562790987435	0	0	1	1
0.4798776	-0.07288353074651245	rdw_opposite	0.48442717084368114	0.5121306767568251	0	0	1	1
0.5205411	-0.1567281295895172	rdw_opposite	0.3572882670788369	0.5078108414003475	0	0	1	1
0.48603335	-0.07482365224089245	rdw_opposite	0.6499418347676462	0.4485690129086863	0	0	1	1
0.47068015	-0.09408708122586837	rdw_opposite	0.5988849703069528	0.6003619190174385	0	0	1	1
0.5132166	-0.17119006972602976	rdw_opposite	0.5845765884823995	0.5806326941282514	0	0	1	1
0.45633206	-0.08286631804324028	rdw_opposite	0.3972989682308825	0.5166551412604939	0	0	1	1
0.6985401	-0.1275314822608051	rdw_opposite	0.641845912564011	0.6819886118398634	0	0	1	1
0.6295513	-0.13429400577693795	rdw_opposite	0.28895204532734575	0.43126801639498497	0	0	1	1
0.57630205	-0.05710634121961531	rdw_opposite	0.22575287212923878	0.2695051461460226	0	0	1	1
0.38555992	0.0603637205908187	rdw_opposite	-0.2363140246965475	-0.07222132681428699	1	1	1	1
0.47398886	0.10723644815627703	rdw_opposite	-0.17892150448878763	-0.14634556120601436	1	1	1	1
0.34412754	0.04941123322251438	rdw_opposite	-0.14990630599189358	-0.05420179284223093	1	1	1	1
0.3882137	0.08312355743750989	rdw_opposite	-0.19163756593466197	-0.10045959127941424	1	1	1	1
0.3981926	0.1254054946538807	rdw_opposite	-0.2407060090534573	-0.09759844067507092	1	1	1	1
0.41682264	0.0993272780861508	rdw_opposite	-0.20294652715696304	-0.09037580136969245	1	1	1	1
0.41829804	0.06891045018864687	rdw_opposite	-0.31029488974656694	-0.23770849842659691	1	1	1	1
0.45329812	0.11298736688877928	rdw_opposite	-0.2821677122566213	-0.15666746834409379	1	1	1	1
0.3829434	0.07683215645852984	rdw_opposite	-0.14724152168185212	-0.021495862224341893	1	1	1	1
0.4055371	0.05986663045218367	rdw_opposite	-0.2084093621943548	-0.19236751000858066	1	1	1	1
0.48085138	0.06874791722960306	rdw_opposite	-0.27101460840579705	-0.13333353439600076	1	1	1	1
0.44930884	0.13257847232571518	rdw_opposite	-0.3288230796707897	-0.05281522889635734	1	1	1	1
0.39869174	0.09485027427464704	rdw_opposite	-0.14810979833738502	-0.24772702646092892	1	1	1	1
0.42434722	0.07735880987286392	rdw_opposite	-0.29352279061879516	-0.22938204832394338	1	1	1	1
