# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4729531	-0.13078971732869427	rdw_opposite	0.22114553257974157	0.13402402570223426	0	0	1	1
0.27083382	-0.10064232696722553	rdw_opposite	0.1856459037580187	0.02159353399437259	0	0	1	1
0.4554156	-0.14205438902111392	rdw_opposite	0.22000019991721742	0.05684933878949289	0	0	1	1
0.57192755	-0.12537159335953943	rdw_opposite	0.17869742968609859	0.2578163163806137	0	0	1	1
0.3810985	-0.0552277499721085	rdw_opposite	0.39394428389519276	0.15256784743802967	0	0	1	1
0.32671025	-0.1250674684990236	rdw_opposite	0.3585017521446847	0.15024195979360708	0	0	1	1
0.48659685	-0.13973003271068826	rdw_opposite	0.21223900813304364	0.050328107280560544	0	0	1	1
0.4669974	-0.06600120045879888	rdw_opposite	0.2372399883773071	0.2194948310304022	0	0	1	1
0.552276	-0.12292147598852719	rdw_opposite	0.18039951576710522	0.06548326376688482	0	0	1	1
0.30807725	-0.10011192705778689	rdw_opposite	0.31555433929272736	0.21334185716698223	0	0	1	1
0.286417	-0.10085472731159782	rdw_opposite	0.31202794372057796	0.11281061891488661	0	0	1	1
0.41183272	-0.1405674503708205	rdw_opposite	0.23191505523130718	0.1826609429526046	0	0	1	1
0.40186897	-0.10097183183331832	rdw_opposite	0.323122311596975	0.231316716270488	0	0	1	1
0.44725087	-0.1371802470773543	rdw_opposite	0.4084856506446666	0.21424627755329292	0	0	1	1
0.49113283	-0.14990111323994293	rdw_opposite	0.30035825324211407	0.2844148129274186	0	0	1	1
0.5006938	-0.15064459554721146	rdw_opposite	0.19184990155558435	0.17756288023348576	0	0	1	1
0.37097755	-0.10666166210988008	rdw_opposite	0.3072966606896439	-0.026306042777281595	0	0	1	0
0.41969946	-0.10331697991164858	rdw_opposite	0.3343324157170633	0.22743878893695205	0	0	1	1
0.57042176	-0.0782422188829184	rdw_opposite	0.28756525377646946	0.08844311773734422	0	0	1	1
0.52912104	-0.0630445059134644	rdw_opposite	0.2118226486242123	0.20576034662473291	0	0	1	1
0.48743752	-0.09222402608800354	rdw_opposite	0.38971283662290945	0.48017247862545975	0	0	1	1
0.43949685	-0.060152908077483774	rdw_opposite	0.18173261130346496	0.34727238531172516	0	0	1	1
0.4465945	-0.006888661405632898	rdw_opposite	0.7837986689816803	0.6255206450996035	0	0	1	1
0.5627805	-0.08903711837330466	rdw_opposite	0.20183355930366753	0.1506694656919643	0	0	1	1
0.4449742	-0.09983657895493153	rdw_opposite	0.19190771598154033	0.04916532784101372	0	0	1	1
0.5053928	-0.10467635221547243	rdw_opposite	0.4432606615886012	0.5728597749564621	0	0	1	1
0.4052424	-0.10254711880291963	rdw_opposite	0.3141476391100473	0.26766736838782124	0	0	1	1
0.5909438	-0.08803961766208909	rdw_opposite	0.7816807932706433	0.33264711926674057	0	0	1	1
0.41986105	-0.01174297757539279	rdw_opposite	0.46798572902593283	0.5146434571738324	0	0	1	1
0.48516712	-0.026972318621001717	rdw_opposite	0.4966666502382542	0.4665799728293005	0	0	1	1
0.43354085	-0.023189622813759168	rdw_opposite	0.9762999937967611	0.5756634375764386	0	0	1	1
0.40444988	-0.1067738574017884	rdw_opposite	0.7717857966468429	0.6293547244813735	0	0	1	1
0.43872812	-0.10639909581801661	rdw_opposite	0.22388590211835835	0.3150665378629986	0	0	1	1
0.5840864	-0.06398849942757988	rdw_opposite	0.5228244738662386	0.5173454924272934	0	0	1	1
0.58410466	-0.11106870224322117	rdw_opposite	0.7544442777361953	0.4900455563581802	0	0	1	1
0.6273438	-0.13855585047395808	rdw_opposite	0.1751873202130556	-0.025820517303373803	0	0	1	0
0.41759595	-0.10822729402149742	rdw_opposite	0.3400741062995256	0.5608140670978279	0	0	1	1
0.5540418	-0.06121353628492138	rdw_opposite	0.30676474252337327	0.47142733500488826	0	0	1	1
0.4854506	-0.10885719285795403	rdw_opposite	0.5680761800398604	0.703193037535907	0	0	1	1
0.60575944	-0.06349811296758168	rdw_opposite	0.39189753970192887	0.5889663357391958	0	0	1	1
0.5186434	-0.09072122179587387	rdw_opposite	0.5849269684552634	0.8094845261880265	0	0	1	1
0.6137694	-0.17956240233080148	rdw_opposite	0.3057583506925281	0.5267955806934258	0	0	1	1
0.514501	-0.062236180749537955	rdw_opposite	0.9005078603642773	0.8009691344549694	0	0	1	1
0.45038566	-0.09076534428870597	rdw_opposite	0.8995182701887674	0.7837096560202792	0	0	1	1
0.62362635	-0.06596924817922295	rdw_opposite	0.2077842151587168	0.2022348861368033	0	0	1	1
0.6137694	-0.17956240233080148	rdw_opposite	0.3057583506925281	0.5267955806934258	0	0	1	1
0.41759595	-0.10822729402149742	rdw_opposite	0.3400741062995256	0.5608140670978279	0	0	1	1
0.4854506	-0.10885719285795403	rdw_opposite	0.5680761800398604	0.703193037535907	0	0	1	1
0.5186434	-0.09072122179587387	rdw_opposite	0.5849269684552634	0.8094845261880265	0	0	1	1
0.41759595	-0.10822729402149742	rdw_opposite	0.3400741062995256	0.5608140670978279	0	0	1	1
0.51135164	0.13078971732869427	rdw_opposite	-0.22114553257974168	-0.13402402570223426	1	1	1	1
0.40068498	0.10064232696722553	rdw_opposite	-0.1856459037580187	-0.02159353399437259	1	1	1	1
0.42665887	0.14205438902111395	rdw_opposite	-0.22000019991721742	-0.05684933878949288	1	1	1	1
0.6801561	0.12537159335953943	rdw_opposite	-0.1786974296860987	-0.2578163163806136	1	1	1	1
0.43155608	0.055227749972108525	rdw_opposite	-0.39394428389519265	-0.15256784743802967	1	1	1	1
0.32899162	0.1250674684990236	rdw_opposite	-0.3585017521446847	-0.1502419597936071	1	1	1	1
0.5587025	0.13973003271068826	rdw_opposite	-0.21223900813304375	-0.050328107280560586	1	1	1	1
0.47578326	0.06600120045879887	rdw_opposite	-0.23723998837730687	-0.21949483103040215	1	1	1	1
