# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.28520247	-0.15307548655150918	rdw_same	-0.4547193566506299	-0.4786928577589091	1	1	1	1
0.24601504	-0.12351902750457332	rdw_same	-0.4357186506093046	-0.3962667916863033	1	1	1	1
0.3277683	-0.0716892880871946	rdw_same	-0.3241505858883498	-0.32188690996814506	1	1	1	1
0.43484697	-0.1379028966619293	rdw_same	-0.17463109447511005	-0.02914603037593901	1	1	1	1
0.31382465	-0.09314027341820347	rdw_same	-0.26223115071352876	-0.358660562408278	1	1	1	1
0.54586494	-0.08112508069187385	rdw_same	-0.42948507435573624	-0.1601534202806887	1	1	1	1
0.25987875	-0.1009757521527779	rdw_same	-0.2709281343507596	-0.3416051794954587	1	1	1	1
0.3351272	-0.07494671067328565	rdw_same	-0.2554550562754263	-0.19414324030843075	1	1	1	1
0.34081492	-0.10033491007620354	rdw_same	-0.3439528396960584	-0.20886297396774658	1	1	1	1
0.32909933	-0.07989684231513076	rdw_same	-0.41097374363421557	-0.3701243854760236	1	1	1	1
0.16802078	-0.09721132947181119	rdw_same	-0.18218615628919843	-0.31702933962333757	1	1	1	1
0.21134084	-0.07211932447143067	rdw_same	-0.17101135891345998	-0.09190600027079548	1	1	1	1
0.46540812	-0.12836310185023764	rdw_same	-0.2892112958026125	-0.04839142425033038	1	1	1	1
0.26924992	-0.11116675713283379	rdw_same	-0.38152222215828024	-0.32360541639420115	1	1	1	1
0.4382648	-0.1444387050757792	rdw_same	-0.19815995036824552	-0.2889323010361483	1	1	1	1
0.30690792	-0.11472921082093404	rdw_same	-0.21560800303267458	-0.15705877792378475	1	1	1	1
0.38465762	-0.15252399457837423	rdw_same	-0.5098719408136227	-0.5713985374287631	1	1	1	1
0.536045	-0.14003849697293727	rdw_same	-0.1821201853796609	-0.14173250011074365	1	1	1	1
0.45101777	-0.07312479181644142	rdw_same	-0.4357936681200417	-0.49231513094703555	1	1	1	1
0.41945472	-0.12771651426032707	rdw_same	-0.1628055284683657	-0.2032914293240406	1	1	1	1
0.4221827	-0.11214288334780997	rdw_same	-0.6657913310128607	-0.3461298541246792	1	1	1	1
0.47491375	-0.10970157191643945	rdw_same	-0.24558653416708764	-0.21934368853598038	1	1	1	1
0.4944798	-0.15053714677389093	rdw_same	-0.3534929355057479	-0.2769582869736026	1	1	1	1
0.5586085	-0.11929225157892903	rdw_same	-0.1937966137378816	-0.026793386428170474	1	1	1	1
0.45498535	-0.1537034468459005	rdw_same	-0.9212868463155329	-0.7814374078476121	1	1	1	1
0.2873629	-0.07085592165700341	rdw_same	-0.24826189553315092	0.09913440936837319	1	0	0	1
0.49627706	-0.10238616059459388	rdw_same	-0.3341099625477203	-0.3638797728787582	1	1	1	1
0.45736653	-0.12870749957779914	rdw_same	-0.3208976920125135	-0.1348513140840303	1	1	1	1
0.5754507	-0.14317776983921482	rdw_same	-0.24847165687381445	-0.17403390096856958	1	1	1	1
0.4474247	-0.11107570985504427	rdw_same	-0.17104510779394577	-0.24189147575658362	1	1	1	1
0.54600024	-0.1658840565565133	rdw_same	-0.21496164865296097	-0.291479541297146	1	1	1	1
0.3862535	-0.10473149943455744	rdw_same	-0.2868923932966174	-0.29292034523492827	1	1	1	1
0.40101975	-0.09702270625959748	rdw_same	-0.23386710179038672	-0.24176693772876234	1	1	1	1
0.46603593	-0.1261644156096242	rdw_same	-0.3922149471851455	-0.5527525281030422	1	1	1	1
0.45047644	-0.0856049413966818	rdw_same	-0.43739769670128337	-0.5699007361781073	1	1	1	1
0.52670616	-0.1540180118240899	rdw_same	-0.22167836229966942	-0.32481311544452934	1	1	1	1
0.5317483	-0.11642188391309642	rdw_same	-0.21381520469604398	-0.36963822732179613	1	1	1	1
0.5350706	-0.08956318779256808	rdw_same	-0.35338777865758875	-0.39668337474932397	1	1	1	1
0.30946898	-0.1354324835046613	rdw_same	-0.7046889584541481	-0.8176395593030901	1	1	1	1
0.56909037	-0.16501743671570507	rdw_same	-0.2319530397979488	-0.3042526971217656	1	1	1	1
0.591944	-0.060418222860432066	rdw_same	-0.19529906551272758	-0.2887161174004157	1	1	1	1
0.7160225	-0.13047321427028166	rdw_same	-0.7871251300434088	-0.7714998412621178	1	1	1	1
0.6016767	-0.08291419930134009	rdw_same	-0.681409757464303	-0.7706411598375631	1	1	1	1
0.40633026	-0.148384924722466	rdw_same	-0.39443916915582045	-0.32284820666217706	1	1	1	1
0.7286059	-0.07929801941388061	rdw_same	-0.47242045697867097	-0.46725016582864926	1	1	1	1
0.68543315	-0.07515457429779412	rdw_same	-0.27487805301801926	-0.1486948016064854	1	1	1	1
0.65701103	-0.04553053911879649	rdw_same	-0.5916874561142997	-0.6078987057715954	1	1	1	1
0.5873263	-0.15358010698451782	rdw_same	-0.41760084760994887	-0.45145728372368193	1	1	1	1
0.5212141	-0.06899606177309876	rdw_same	-0.44454007242563465	-0.43703038927081683	1	1	1	1
0.599987	-0.06430840702679341	rdw_same	-0.4502097055115927	-0.5840193642300634	1	1	1	1
0.53376573	0.15307548655150918	rdw_same	0.4547193566506298	0.4786928577589091	0	0	1	1
0.40386304	0.12351902750457332	rdw_same	0.4357186506093045	0.39626679168630324	0	0	1	1
0.3526825	0.07168928808719462	rdw_same	0.3241505858883498	0.32188690996814506	0	0	1	1
0.42930344	0.1379028966619293	rdw_same	0.17463109447511016	0.029146030375939016	0	0	1	1
0.30934468	0.09314027341820345	rdw_same	0.26223115071352865	0.358660562408278	0	0	1	1
0.5254805	0.08112508069187385	rdw_same	0.42948507435573613	0.1601534202806887	0	0	1	1
0.3313042	0.1009757521527779	rdw_same	0.27092813435075946	0.3416051794954586	0	0	1	1
0.42037126	0.07494671067328564	rdw_same	0.2554550562754263	0.19414324030843075	0	0	1	1
0.45830327	0.10033491007620356	rdw_same	0.3439528396960583	0.2088629739677466	0	0	1	1
0.43636954	0.07989684231513076	rdw_same	0.41097374363421557	0.37012438547602367	0	0	1	1
0.28422695	0.0972113294718112	rdw_same	0.18218615628919843	0.3170293396233376	0	0	1	1
0.24754903	0.07211932447143067	rdw_same	0.17101135891345987	0.0919060002707955	0	0	1	1
0.528611	0.1283631018502376	rdw_same	0.2892112958026125	0.04839142425033037	0	0	1	1
0.25745106	0.11116675713283379	rdw_same	0.38152222215828013	0.3236054163942012	0	0	1	1
0.40624937	0.1444387050757792	rdw_same	0.19815995036824563	0.2889323010361483	0	0	1	1
0.40891537	0.11472921082093401	rdw_same	0.21560800303267458	0.15705877792378475	0	0	1	1
0.28863034	0.1525239945783742	rdw_same	0.5098719408136227	0.5713985374287631	0	0	1	1
0.52486354	0.14003849697293727	rdw_same	0.1821201853796608	0.14173250011074362	0	0	1	1
0.45904088	0.07312479181644141	rdw_same	0.43579366812004183	0.49231513094703555	0	0	1	1
0.4612316	0.12771651426032704	rdw_same	0.1628055284683656	0.20329142932404062	0	0	1	1
0.4904879	0.11214288334780997	rdw_same	0.6657913310128605	0.3461298541246792	0	0	1	1
0.5170727	0.10970157191643945	rdw_same	0.24558653416708776	0.21934368853598038	0	0	1	1
0.48327464	0.15053714677389093	rdw_same	0.3534929355057479	0.2769582869736026	0	0	1	1
0.6199244	0.11929225157892903	rdw_same	0.1937966137378817	0.026793386428170512	0	0	1	1
0.47649053	0.15370344684590048	rdw_same	0.9212868463155328	0.7814374078476122	0	0	1	1
