# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47565824	-0.12441681954556288	iid_same	-0.453470471354089	-0.12190843956152721	1	1	1	1
0.4832163	-0.09772098169765621	iid_same	-0.1595087853507342	-0.10920687872347208	1	1	1	1
0.42376542	-0.08277238271808132	iid_same	-0.2300850658523802	-0.06426613977051006	1	0	0	0
0.51898915	-0.11275474499406622	iid_same	-0.2872490557839513	-0.17288835834065047	1	1	1	1
0.4790512	-0.15131438605924635	iid_same	-0.2948430739557396	-0.1684880060999777	1	1	1	1
0.63352275	-0.15003621033289413	iid_same	-0.4245468908425305	-0.21354728390606154	1	1	1	1
0.2767503	-0.07742669168867383	iid_same	-0.32611516983335975	-0.16772433304286816	1	1	1	1
0.4973782	-0.1243382681595372	iid_same	-0.17776333174428371	-0.1164174929482721	1	1	1	1
0.32625613	-0.06265604878091953	iid_same	-0.28544507555982324	-0.1218307764158407	1	1	1	1
0.3000317	-0.10332433043607889	iid_same	-0.25781262163867746	-0.07020301103335676	1	1	1	1
0.57418615	-0.12038428472298708	iid_same	-0.29106781024963135	-0.2060608705861472	1	1	1	1
0.313346	-0.08691982605794622	iid_same	-0.16204820171404122	-0.05232505872293314	1	0	0	0
0.5709785	-0.11846675276522182	iid_same	-0.16888855350456045	-0.17139968905867603	1	1	1	1
0.28810966	-0.14654831175869207	iid_same	-0.1624234134178456	-0.19490738915023725	1	1	1	1
0.35933244	-0.07400555030378747	iid_same	-0.42648200323278584	-0.10037896433457671	1	1	1	1
0.59468853	-0.15449432808624827	iid_same	-0.2118589726468446	-0.14878355013297015	1	1	1	1
0.471608	-0.10904836349936503	iid_same	-0.5782686371037509	-0.07728929026976171	1	0	0	0
0.41616538	-0.1166856968191467	iid_same	-0.4437271071339691	-0.04428074911624498	1	0	0	0
0.31905216	-0.0720443750775772	iid_same	-0.4494399543614038	-0.11312652851400677	1	1	1	1
0.3801616	-0.15933228443535796	iid_same	-0.4531391209845441	-0.17382066101340532	1	1	1	1
0.4067992	-0.11668569681914667	iid_same	-0.4437271071339691	-0.04155129200218502	1	0	0	0
0.07353642	-0.1359911505358803	iid_same	-0.43005491099340154	-0.046942667736375	1	0	0	0
0.2380546	-0.10401605014693566	iid_same	-0.569500372756742	-0.12009537526148026	1	1	1	1
0.6987439	-0.11645315615680174	iid_same	-0.16421665363201587	-0.06013065732009525	1	0	0	0
0.33335587	-0.18617199753701474	iid_same	-0.6250758637093263	-0.14999628914822805	1	1	1	1
0.37049755	-0.10224453426960646	iid_same	-0.48291883477450637	-0.22231368662519838	1	1	1	1
0.7022595	-0.07174876704473505	iid_same	-0.2294267901905086	-0.09664117347571712	1	1	1	1
0.56016165	-0.15550410445803453	iid_same	-0.15628935485280226	-0.24022680629977092	1	1	1	1
0.35734025	-0.1275405962861771	iid_same	-0.3122242821529855	-0.24212445003744726	1	1	1	1
0.47648284	-0.14673861773982824	iid_same	-0.3117782991630236	-0.27152700170051347	1	1	1	1
0.6845017	-0.1452252990812434	iid_same	-0.45577283943921676	-0.38177544323023055	1	1	1	1
0.35468018	-0.12564509946754024	iid_same	-0.22663936682051689	-0.1266759642153491	1	1	1	1
0.6567017	-0.08999033519929116	iid_same	-0.21274190224223277	0.024634957318975997	1	1	1	0
0.35633868	-0.14891926019829935	iid_same	-0.6069899249653568	-0.10148804550357242	1	1	1	1
0.42573407	-0.17281801909991454	iid_same	-0.17215713633699703	-0.28347533978710887	1	1	1	1
0.63850164	-0.1330236535302113	iid_same	-0.32665878645282476	-0.043771334992546214	1	0	0	0
0.5965095	-0.18838235093728659	iid_same	-0.8027685567051673	-0.1431721129461834	1	1	1	1
0.48449323	-0.10359006381608658	iid_same	-0.20397386164734654	-0.00998719327479979	1	0	0	0
0.4325337	-0.15495303507526073	iid_same	-0.29389691387316874	-0.13915773612416962	1	1	1	1
0.33905035	-0.05776514575268552	iid_same	-0.317071124019925	0.03618526158068904	1	0	0	1
0.87188673	-0.07628553552123875	iid_same	-0.48464921953863216	-0.17380139458257632	1	1	1	1
0.617278	-0.10508435945750265	iid_same	-0.2675532141203366	-0.0023136883721721927	1	1	1	1
0.60201275	-0.09238163123719619	iid_same	-0.8628358547656008	-0.17780315937699465	1	1	1	1
0.52429944	-0.11968917443714845	iid_same	-0.1754433503325693	-0.22910041489244207	1	1	1	1
0.36060855	-0.14682391327870714	iid_same	-0.31317540655007237	-0.041047580249525754	1	0	0	0
0.24939674	-0.05961156582342186	iid_same	-0.3036648605103046	0.04079947505257223	1	1	1	0
0.31271067	-0.10937161328447095	iid_same	-0.5021827664720524	-0.11098549023481419	1	1	1	1
0.98113745	-0.12727264527609314	iid_same	-0.20176741374686968	-0.1387992359541921	1	1	1	1
0.40425685	-0.07644947415933759	iid_same	-0.5043591454589764	0.04005386908087303	1	0	0	1
0.6316706	-0.1484379125131595	iid_same	-0.5689591812168049	-0.23387025124373714	1	1	1	1
0.44163415	0.12441681954556288	iid_same	0.4534704713540889	0.12190843956152723	0	0	1	1
0.29501626	0.09772098169765621	iid_same	0.1595087853507342	0.1092068787234721	0	0	1	1
0.35057154	0.08277238271808134	iid_same	0.2300850658523801	0.06426613977051007	0	0	1	1
