# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3970751	-0.056834327169914545	iid_same	-0.15648342411262295	-0.04943035662900367	1	1	1	1
0.39516875	-0.15244775646388606	iid_same	-0.302126065496398	-0.14102895107949595	1	1	1	1
0.39311352	-0.05923688266078672	iid_same	-0.2618950775197575	-0.0051561966059082065	1	0	0	0
0.20788443	-0.0902027974949474	iid_same	-0.3616100550747472	-0.1283133990697182	1	1	1	1
0.29107627	-0.14131917616876583	iid_same	-0.27621132794279957	-0.1670466937160906	1	1	1	1
0.53744817	-0.13475200947468324	iid_same	-0.16443261215348093	-0.18154762639675037	1	1	1	1
0.24915287	-0.08384544599857922	iid_same	-0.2859794385061347	-0.06295092591339799	1	1	1	1
0.38927117	-0.08913920719688465	iid_same	-0.2846203113382443	-0.11102111638162669	1	1	1	1
0.3920357	-0.11539786155260981	iid_same	-0.1636513135793798	-0.18609470483739932	1	1	1	1
0.25464863	-0.07718336275059014	iid_same	-0.2847785408133441	-0.06352197302893182	1	1	1	1
0.73051167	-0.14492521849364923	iid_same	-0.6537805388848397	-0.18971604922602944	1	1	1	1
0.5596946	-0.15454334502026787	iid_same	-0.5645931255424459	-0.18091625326614663	1	1	1	1
0.11417454	-0.14391686806448692	iid_same	-0.39760832950029956	-0.12820066441256142	1	1	1	1
0.22295356	-0.06727015721807887	iid_same	-0.2595636642291541	-0.07462108326837222	1	1	1	1
0.3726209	-0.11935776021994424	iid_same	-0.2369823115640498	-0.09567581161922763	1	1	1	1
0.52508926	-0.1452342093266336	iid_same	-0.29334279857287615	-0.1719573594487987	1	1	1	1
0.5133693	-0.11506234833110716	iid_same	-0.19847475306993134	-0.17946818854033172	1	1	1	1
0.2854401	-0.07387417222605049	iid_same	-0.348111462152112	-0.0449230710488699	1	0	0	0
0.26720643	-0.11815332583898908	iid_same	-0.25166114552211194	-0.11510064740703774	1	1	1	1
0.5143338	-0.15170365261602806	iid_same	-0.5396459508597825	-0.27932364837604207	1	1	1	1
0.502565	-0.149979415909493	iid_same	-0.4696097084434435	-0.09456653650399899	1	1	1	1
0.34543496	-0.07470941763033176	iid_same	-0.15209165123060253	0.04086814482610361	1	0	0	1
0.6354376	-0.18443506289768197	iid_same	-0.32156738357812653	-0.1342981690190844	1	1	1	1
0.46394494	-0.08608884973320789	iid_same	-0.21641116175872066	-0.07618786170281003	1	0	0	0
0.53131664	-0.13601713295978424	iid_same	-0.549796744791651	-0.0719142234389269	1	0	0	0
0.44477078	-0.14715765475999878	iid_same	-0.40896529986371866	-0.155955225357807	1	1	1	1
0.3186614	-0.09103683839905495	iid_same	-0.22193548567369115	-0.06755454999643731	1	1	1	1
0.45535502	-0.10817000986748182	iid_same	-0.5073482922270316	-0.1672097626026023	1	1	1	1
0.51826113	-0.18878086335605856	iid_same	-0.834619229808104	-0.1693205278895419	1	1	1	1
0.61485094	-0.09691252075031181	iid_same	-0.15912754866369117	0.013226731003436982	1	0	0	1
0.35616034	-0.06425274929319211	iid_same	-0.2569274986414105	-0.030662823802000604	1	0	0	0
0.48219675	-0.079729177957165	iid_same	-0.1658477343385354	0.026996751747758084	1	1	1	0
0.26179564	-0.15932540206550594	iid_same	-0.26078442381026323	-0.18863088799845182	1	1	1	1
1.0714868	-0.1251614850092331	iid_same	-0.26905262332591506	-0.006579871474203099	1	0	0	0
0.69018644	-0.13213340638288756	iid_same	-0.331142902065938	-0.1412786608669488	1	1	1	1
0.5485114	-0.1272764166514101	iid_same	-0.35791938583342353	-0.24374182840056288	1	1	1	1
0.9205171	-0.08558802759987605	iid_same	-0.19015858123053575	-0.07576147125658499	1	1	1	1
0.83685756	-0.07968447136877187	iid_same	-0.30165114601208043	-0.12584348087910682	1	1	1	1
0.5086118	-0.11807389763923486	iid_same	-0.42130527464213985	-0.01429812739460935	1	1	1	1
0.44247147	-0.0975138449901345	iid_same	-0.3037995187100315	-0.10761286192921156	1	1	1	1
0.49076045	-0.07146069660742752	iid_same	-0.3168275488465667	-0.2457796668866264	1	1	1	1
0.57273316	-0.09407795567218201	iid_same	-0.9041636009528617	-0.0935389710844251	1	1	1	1
0.7252635	-0.07838553445012442	iid_same	-0.3817703960137375	-0.04813864209362461	1	0	0	0
0.6450269	-0.033744518791411306	iid_same	-1.0	-0.10045920896243539	1	1	1	1
0.42058966	-0.14244135985756698	iid_same	-0.791478989340709	-0.16465540407772597	1	1	1	1
0.38012478	-0.14646249923747942	iid_same	-0.22974735274303626	-0.1999124226239039	1	1	1	1
0.73215365	-0.09395565317408797	iid_same	-0.772460029546895	-0.26369219027353447	1	1	1	1
0.53110045	-0.10177859352833835	iid_same	-0.7043087520335352	-0.2560792097928117	1	1	1	1
0.45904624	-0.11875030853019278	iid_same	-0.17081728302577182	-0.11486244739660192	1	1	1	1
0.8375374	-0.08808934885764952	iid_same	-0.15873171304630185	-0.23960887243204532	1	1	1	1
0.45138484	0.056834327169914545	iid_same	0.15648342411262317	0.049430356629003684	0	0	1	1
0.5922719	0.15244775646388606	iid_same	0.302126065496398	0.14102895107949595	0	0	1	1
0.6124437	0.0592368826607867	iid_same	0.2618950775197575	0.005156196605908199	0	0	1	1
0.37591243	0.0902027974949474	iid_same	0.3616100550747472	0.1283133990697182	0	0	1	1
0.4023536	0.14131917616876583	iid_same	0.27621132794279957	0.1670466937160906	0	0	1	1
0.4784995	0.13475200947468322	iid_same	0.16443261215348093	0.18154762639675037	0	0	1	1
0.52701324	0.08384544599857921	iid_same	0.2859794385061347	0.06295092591339799	0	0	1	1
0.54764676	0.08913920719688463	iid_same	0.28462031133824417	0.11102111638162661	0	0	1	1
0.51852286	0.11539786155260981	iid_same	0.1636513135793798	0.18609470483739932	0	0	1	1
0.4126334	0.07718336275059015	iid_same	0.28477854081334386	0.06352197302893184	0	0	1	1
0.75643504	0.14492521849364925	iid_same	0.6537805388848394	0.18971604922602944	0	0	1	1
0.37137678	0.15454334502026787	iid_same	0.5645931255424459	0.18091625326614663	0	0	1	1
0.3519958	0.14391686806448695	iid_same	0.39760832950029945	0.1282006644125614	0	0	1	1
0.49952054	0.06727015721807887	iid_same	0.2595636642291541	0.0746210832683722	0	0	1	1
0.42749897	0.11935776021994425	iid_same	0.2369823115640497	0.0956758116192276	0	0	1	1
0.54683733	0.1452342093266336	iid_same	0.29334279857287604	0.17195735944879864	0	0	1	1
0.30726174	0.11506234833110716	iid_same	0.19847475306993134	0.17946818854033172	0	0	1	1
0.4435941	0.07387417222605047	iid_same	0.348111462152112	0.04492307104886992	0	0	1	1
0.4860678	0.1181533258389891	iid_same	0.25166114552211183	0.11510064740703774	0	0	1	1
0.35195026	0.15170365261602808	iid_same	0.5396459508597824	0.27932364837604207	0	0	1	1
0.6452445	0.14997941590949299	iid_same	0.4696097084434434	0.094566536503999	0	0	1	1
0.6018311	0.07470941763033177	iid_same	0.15209165123060253	-0.0408681448261036	0	1	0	1
0.644261	0.1844350628976819	iid_same	0.3215673835781263	0.1342981690190844	0	0	1	1
0.49590245	0.08608884973320789	iid_same	0.21641116175872055	0.07618786170281006	0	0	1	1
0.5028861	0.13601713295978426	iid_same	0.549796744791651	0.07191422343892692	0	0	1	1
0.7007073	0.14715765475999878	iid_same	0.40896529986371877	0.155955225357807	0	0	1	1
0.3347934	0.09103683839905495	iid_same	0.22193548567369126	0.06755454999643733	0	0	1	1
0.3122633	0.10817000986748183	iid_same	0.5073482922270316	0.16720976260260226	0	0	1	1
0.27859956	0.18878086335605862	iid_same	0.8346192298081039	0.1693205278895419	0	0	1	1
0.39294216	0.09691252075031181	iid_same	0.15912754866369117	-0.01322673100343699	0	1	0	1
0.58989865	0.06425274929319211	iid_same	0.25692749864141073	0.030662823802000642	0	1	0	0
0.7504843	0.07972917795716498	iid_same	0.1658477343385354	-0.026996751747758063	0	0	1	0
0.5698134	0.15932540206550594	iid_same	0.26078442381026323	0.18863088799845182	0	0	1	1
0.5983117	0.12516148500923308	iid_same	0.26905262332591495	0.006579871474203118	0	0	1	1
0.58314973	0.13213340638288756	iid_same	0.33114290206593777	0.14127866086694876	0	0	1	1
0.6722413	0.1272764166514101	iid_same	0.35791938583342353	0.24374182840056294	0	0	1	1
0.88782126	0.08558802759987606	iid_same	0.19015858123053575	0.07576147125658499	0	0	1	1
0.6032611	0.07968447136877188	iid_same	0.3016511460120803	0.12584348087910682	0	0	1	1
0.55025333	0.11807389763923484	iid_same	0.42130527464213974	0.014298127394609329	0	0	1	1
0.38714364	0.09751384499013448	iid_same	0.3037995187100315	0.1076128619292116	0	0	1	1
0.29563317	0.07146069660742753	iid_same	0.3168275488465666	0.2457796668866264	0	0	1	1
0.75193954	0.09407795567218201	iid_same	0.9041636009528617	0.09353897108442512	0	0	1	1
0.45372176	0.07838553445012442	iid_same	0.3817703960137375	0.048138642093624576	0	0	1	1
0.7157866	0.03374451879141132	iid_same	1.0	0.10045920896243538	0	0	1	1
0.75647116	0.142441359857567	iid_same	0.7914789893407093	0.164655404077726	0	0	1	1
0.42877698	0.14646249923747942	iid_same	0.22974735274303626	0.19991242262390385	0	0	1	1
0.6130382	0.09395565317408797	iid_same	0.7724600295468949	0.2636921902735344	0	0	1	1
0.12838405	0.10177859352833835	iid_same	0.7043087520335352	0.2560792097928116	0	0	1	1
0.13091537	0.11875030853019275	iid_same	0.17081728302577193	0.11486244739660192	0	0	1	1
0.55716956	0.08808934885764952	iid_same	0.15873171304630196	0.23960887243204532	0	0	1	1
