# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.23619461	-0.15464939035438766	iid_opposite	0.2011056747286677	-0.16692295206316482	1	1	1	1
0.26542553	-0.13945405732998425	iid_opposite	0.18936776972383318	-0.08500687926429454	1	1	1	1
0.2976754	-0.06724068092903056	iid_opposite	0.28060254434401033	-0.0734410690974043	1	1	1	1
0.29178786	-0.06270061243961694	iid_opposite	0.19818365859892828	-0.043639341723785065	1	1	1	1
0.3935471	-0.05616114183870081	iid_opposite	0.19280635870117102	-0.0582639546057026	1	0	0	0
0.42618448	-0.1041344351482898	iid_opposite	0.3524821798091058	-0.061937175973512705	1	1	1	1
0.16737327	-0.15695532597106102	iid_opposite	0.2638372640885034	-0.16030787459689666	1	1	1	1
0.47697625	-0.09253566227335014	iid_opposite	0.22743529524675044	-0.06022281869138583	1	0	0	0
0.5169681	-0.11988604360198901	iid_opposite	0.21763476485021704	-0.13041185633124697	1	1	1	1
0.20011204	-0.07268124329456369	iid_opposite	0.1960444030713051	-0.08558447147179657	1	0	0	0
0.6856448	-0.058065607188126526	iid_opposite	0.4655822133405729	0.004051310075273809	1	0	0	1
0.42727408	-0.07828542448793542	iid_opposite	0.20982330427953588	-0.15731290678446366	1	1	1	1
0.3690903	-0.10013184595825492	iid_opposite	0.2951363788502699	-0.05794229125210644	1	0	0	0
0.04144106	-0.08874906228011466	iid_opposite	0.3282438711439739	-0.06087304503310047	1	0	0	0
0.3545878	-0.06775199871633325	iid_opposite	0.2020771237653871	0.014885904240829934	1	0	0	1
0.23658758	-0.17208781364582737	iid_opposite	0.3822266427703451	-0.09216955191053713	1	1	1	1
0.64536524	-0.09526644332393523	iid_opposite	0.24133303547031093	-0.07445146299231045	1	1	1	1
0.3808795	-0.12109668336170622	iid_opposite	0.2634680330416066	-0.14066125289515988	1	1	1	1
0.6117338	-0.1696563861275787	iid_opposite	0.20580218574620623	-0.18607030533924168	1	1	1	1
0.5445088	-0.07911453204887672	iid_opposite	0.31093893098682757	-0.08480942439541415	1	1	1	1
0.41745904	-0.05124307591515722	iid_opposite	0.3630780353758052	-0.05752015172623374	1	0	0	0
0.3708485	-0.06882643418673971	iid_opposite	0.2038025411562281	0.0351460101715381	1	0	0	1
0.52165306	-0.12742300119045388	iid_opposite	0.2526984917918085	-0.11523536583367959	1	1	1	1
0.4736312	-0.03039594403378577	iid_opposite	0.4711230522667629	-0.0137570847450747	1	1	1	1
0.43450603	-0.04731035032262702	iid_opposite	0.5348430258624794	-0.09155278578663863	1	1	1	1
0.37137055	-0.11266471468829496	iid_opposite	0.21710921238737546	-0.19584356821808727	1	1	1	1
0.68093956	-0.036625901058685024	iid_opposite	0.18307783014525403	-0.05396351327587761	1	1	1	1
0.23548234	-0.02610119272076369	iid_opposite	0.8459286954478071	0.07240862196759233	1	0	0	1
0.39863396	-0.10522369205390102	iid_opposite	0.2025731417265857	-0.022651032480962938	1	0	0	0
0.6333479	-0.031748353941672934	iid_opposite	0.21968141344920156	-0.07549601087763007	1	1	1	1
0.18129987	-0.1356798797354972	iid_opposite	0.27393635240059067	-0.23745554625415846	1	0	0	0
0.6227634	-0.06534402456201689	iid_opposite	0.4735249299203086	-0.03551448207407191	1	0	0	0
0.6694481	-0.0718481735882476	iid_opposite	0.333931344112959	-0.3066832490639579	1	1	1	1
0.26113376	-0.04895054511015562	iid_opposite	0.2704975386271802	-0.16625275356267571	1	1	1	1
0.46862486	-0.05106760228099904	iid_opposite	0.8071790400905547	0.12636567076430352	1	0	0	1
0.4622583	-0.11872074748051516	iid_opposite	0.2525214272750891	-0.06552871433549329	1	1	1	1
0.47634044	-0.07104206158423286	iid_opposite	0.32899764846529056	-0.05472772679820314	1	1	1	1
0.300263	-0.09182322205083851	iid_opposite	0.713886941272704	-0.20236157859830717	1	1	1	1
0.6690419	-0.025159231155262734	iid_opposite	0.8716106680085938	0.011384967471813966	1	0	0	1
0.42546895	-0.13237763935536637	iid_opposite	0.39399737214251784	-0.12704513690510533	1	1	1	1
0.3214859	-0.06916961349382962	iid_opposite	0.3485904627495766	-0.06842022225321003	1	1	1	1
0.4751306	-0.06667350585956695	iid_opposite	0.5894977701802675	-0.29307253267617367	1	1	1	1
0.5854658	-0.1016653541313606	iid_opposite	0.26289751519042337	0.18048409081090266	1	0	0	1
0.3723366	-0.09182322205083851	iid_opposite	0.713886941272704	0.09215654330330093	1	0	0	1
0.6819318	-0.051067602280999026	iid_opposite	0.8071790400905547	-0.01064635077877165	1	1	1	1
0.09232774	-0.06916961349382961	iid_opposite	0.3485904627495766	-0.13422423081435256	1	1	1	1
0.33295658	-0.07104206158423286	iid_opposite	0.32899764846529056	0.09059273668235841	1	0	0	1
0.52198386	-0.06916961349382961	iid_opposite	0.3485904627495766	0.000904755670845631	1	1	1	0
0.518717	-0.11872074748051518	iid_opposite	0.2525214272750891	0.018538944096177158	1	0	0	1
0.42557633	-0.06916961349382961	iid_opposite	0.3485904627495766	0.09338145573337914	1	0	0	1
0.43907756	0.15464939035438766	iid_opposite	-0.20110567472866758	0.16692295206316476	0	0	1	1
0.43144602	0.1394540573299843	iid_opposite	-0.18936776972383318	0.08500687926429454	0	0	1	1
0.4899316	0.06724068092903057	iid_opposite	-0.28060254434401044	0.07344106909740426	0	0	1	1
0.25358596	0.06270061243961693	iid_opposite	-0.1981836585989284	0.04363934172378505	0	0	1	1
0.52091235	0.05616114183870081	iid_opposite	-0.19280635870117113	0.05826395460570256	0	0	1	1
0.55134463	0.1041344351482898	iid_opposite	-0.352482179809106	0.06193717597351272	0	0	1	1
0.34694454	0.15695532597106102	iid_opposite	-0.2638372640885036	0.16030787459689666	0	0	1	1
0.35296038	0.09253566227335014	iid_opposite	-0.22743529524675032	0.0602228186913858	0	1	0	0
0.52871436	0.119886043601989	iid_opposite	-0.21763476485021704	0.13041185633124697	0	0	1	1
0.31178397	0.07268124329456367	iid_opposite	-0.196044403071305	0.08558447147179653	0	0	1	1
0.47199872	0.058065607188126554	iid_opposite	-0.4655822133405729	-0.004051310075273766	0	1	0	1
0.52339995	0.07828542448793542	iid_opposite	-0.209823304279536	0.1573129067844637	0	0	1	1
0.5204509	0.10013184595825492	iid_opposite	-0.2951363788502699	0.05794229125210642	0	0	1	1
0.48036346	0.08874906228011466	iid_opposite	-0.3282438711439739	0.06087304503310043	0	0	1	1
0.47383472	0.06775199871633324	iid_opposite	-0.2020771237653871	-0.014885904240829934	0	0	1	0
0.58072907	0.17208781364582737	iid_opposite	-0.38222664277034524	0.09216955191053713	0	0	1	1
0.5469541	0.09526644332393522	iid_opposite	-0.2413330354703107	0.07445146299231047	0	0	1	1
0.5074973	0.12109668336170622	iid_opposite	-0.2634680330416067	0.14066125289515982	0	0	1	1
0.74007165	0.1696563861275787	iid_opposite	-0.20580218574620612	0.18607030533924165	0	0	1	1
0.6134861	0.07911453204887674	iid_opposite	-0.31093893098682746	0.08480942439541418	0	0	1	1
0.29954743	0.0512430759151572	iid_opposite	-0.3630780353758053	0.05752015172623373	0	0	1	1
0.4657972	0.06882643418673971	iid_opposite	-0.20380254115622787	-0.03514601017153804	0	0	1	0
0.8283671	0.1274230011904539	iid_opposite	-0.25269849179180837	0.11523536583367962	0	0	1	1
0.67740995	0.030395944033785777	iid_opposite	-0.4711230522667629	0.013757084745074718	0	0	1	1
