# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44661456	-0.08750325336493607	iid_same	-0.1867309871027607	-0.10292964398924918	1	1	1	1
0.30387303	-0.10634164021728504	iid_same	-0.28816467443783556	-0.08182107553531602	1	1	1	1
0.56848955	-0.07625855845973753	iid_same	-0.16606119362970262	-0.09052102237481573	1	1	1	1
0.24685425	-0.06455405969674173	iid_same	-0.2750804458876952	-0.09276489955720955	1	1	1	1
0.40833923	-0.13948068523833257	iid_same	-0.2871093461984572	-0.11242757797506171	1	1	1	1
0.43833515	-0.13895291330473847	iid_same	-0.43533201422728984	-0.1544049200917597	1	1	1	1
0.39191416	-0.0748989527673183	iid_same	-0.25534717379697514	-0.1215750099501162	1	1	1	1
0.5465057	-0.06664048574735999	iid_same	-0.1594671238621409	-0.0773542477855105	1	0	0	0
0.740808	-0.14925848357350172	iid_same	-0.5693007532701964	-0.18998195125512554	1	1	1	1
0.37106484	-0.06282909890574165	iid_same	-0.15274440438217385	-0.08962705915588207	1	1	1	1
0.23223814	-0.12238432630533189	iid_same	-0.1496433375774855	-0.12435701852169852	1	1	1	1
0.36146075	-0.10696834533522717	iid_same	-0.2741412950037788	-0.11790972740006392	1	1	1	1
0.3876403	-0.14147762565431138	iid_same	-0.16496587368625915	-0.14981594803926893	1	1	1	1
0.39745906	-0.11019291969212597	iid_same	-0.34148659385274494	-0.11113894655001236	1	1	1	1
0.61416024	-0.13508519666322336	iid_same	-0.35530763469628923	-0.17637256564678613	1	1	1	1
0.6179721	-0.1074596853418005	iid_same	-0.5244609146574927	-0.22448058615872993	1	1	1	1
0.21872735	-0.11375612994977174	iid_same	-0.1445169061272027	-0.21387658006066476	1	1	1	1
0.36981586	-0.09661129213095328	iid_same	-0.262211136323373	-0.12595263335201357	1	1	1	1
0.5168071	-0.08651151263900021	iid_same	-0.44102832145979054	-0.12019463783363339	1	1	1	1
0.5537421	-0.08305455232833699	iid_same	-0.3662115934465019	-0.038296336150221696	1	0	0	0
0.12757044	-0.12801562054806798	iid_same	-0.5102050560279225	-0.19435751511443464	1	1	1	1
0.43292478	-0.08707612088798883	iid_same	-0.2562116046736723	-0.10721510341144931	1	1	1	1
0.3756306	-0.1087725109485567	iid_same	-0.17400244148632493	-0.06129465078329606	1	0	0	0
0.566071	-0.09895008209122952	iid_same	-0.29428632714007597	-0.04006113374337994	1	0	0	0
0.49297646	-0.11404191544882798	iid_same	-0.5701550878485806	-0.08853736410664031	1	1	1	1
0.48527938	-0.09886782450911216	iid_same	-0.2910835065293277	-0.13702855956254512	1	1	1	1
0.602346	-0.12530378722715502	iid_same	-0.7149413194347969	-0.1970253555070287	1	1	1	1
0.47966334	-0.11335370927229267	iid_same	-0.4677611797219414	-0.16016645176175823	1	1	1	1
0.5644339	-0.0977737130599043	iid_same	-0.28924009943220574	-0.19884039347729207	1	1	1	1
0.26797387	-0.16551787186886682	iid_same	-0.3196368281415446	-0.15025905810584148	1	1	1	1
0.8007462	-0.1450556654885386	iid_same	-0.6049067532632184	-0.1572244681133537	1	1	1	1
0.84950346	-0.10268908430480479	iid_same	-0.3127985098232212	-0.1286066812628616	1	1	1	1
0.5656055	-0.0861899664557245	iid_same	-0.17808511831555984	-0.04493155942106324	1	0	0	0
0.3769532	-0.07361971617051598	iid_same	-0.4405316198905058	-0.1330127474530228	1	1	1	1
1.0289682	-0.12359319527375451	iid_same	-0.4992371772030465	-0.14218828452486854	1	1	1	1
0.3278314	-0.1267063010246156	iid_same	-0.28355238284154327	-0.046013801395159426	1	0	0	0
0.47546417	-0.1118849761407014	iid_same	-0.22268124069546125	-0.19863112062024882	1	1	1	1
1.0463536	-0.13734953921980278	iid_same	-0.3646499377675272	-0.08016550877673717	1	0	0	0
0.3260974	-0.14261808983244767	iid_same	-0.5030026786626365	-0.24090440547501427	1	1	1	1
0.55588543	-0.09958921622526198	iid_same	-0.17075183584307918	-0.05940272818017614	1	0	0	0
0.66528964	-0.14140113089642872	iid_same	-0.17395581021698858	-0.0010307245378227247	1	0	0	0
0.48956266	-0.1448507810499334	iid_same	-0.24924283657916158	-0.231828171100703	1	1	1	1
0.14226946	-0.06507119435764037	iid_same	-0.5654693948893068	-0.056575977585887297	1	0	0	0
