# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.41110876	-0.15668106944658458	rdw_same	-0.35263150219020223	-0.21498132648283313	1	1	1	1
0.3048316	-0.08776351254326258	rdw_same	-0.23679167819788882	-0.07379653110620084	1	1	1	1
0.24545905	-0.11213069994558414	rdw_same	-0.643340102021956	-0.34202928882325484	1	1	1	1
0.40424395	-0.12280289677648834	rdw_same	-0.30857971935931494	-0.2697004358693408	1	1	1	1
0.45508194	-0.1592921410127068	rdw_same	-0.16272628230356567	-0.179598392154341	1	1	1	1
0.475352	-0.1390962315858701	rdw_same	-0.22448250737342312	-0.21467835755407969	1	1	1	1
0.44382182	-0.14154900394186581	rdw_same	-0.26232949247644655	-0.17718207071870395	1	1	1	1
0.35298833	-0.1354899796557088	rdw_same	-0.2724288830093432	-0.20995646049067637	1	1	1	1
0.24951455	-0.1117075787523839	rdw_same	-0.2668343412994634	-0.23152888560845067	1	1	1	1
0.46781588	-0.13944943338980254	rdw_same	-0.18492680051090593	0.005684893721775909	1	1	1	0
0.5359675	-0.07850341842217598	rdw_same	-0.28989060034678704	-0.3551453938016209	1	1	1	1
0.5578797	-0.10576570755151658	rdw_same	-0.18750808789787754	-0.161064480485491	1	1	1	1
0.41185778	-0.11485089987440852	rdw_same	-0.32613067677192287	-0.22259694715938158	1	1	1	1
0.28661823	-0.09204222937925688	rdw_same	-0.2707899732354412	-0.29697913326958125	1	1	1	1
0.34263003	-0.1508144575569347	rdw_same	-0.18071784279265724	-0.20373659333372124	1	1	1	1
0.5018733	-0.12106623112472298	rdw_same	-0.7296222259586437	-0.41450140032395055	1	1	1	1
0.44596478	-0.10029090902382466	rdw_same	-0.16530403251918646	-0.17222914376891654	1	1	1	1
0.31259003	-0.10618340267751805	rdw_same	-0.4854091134768368	-0.42357825688811884	1	1	1	1
0.2915043	-0.12727924880162006	rdw_same	-0.17734526232077963	-0.06655754922710116	1	1	1	1
0.4238461	-0.0968236079429492	rdw_same	-0.37520263151302913	-0.4541159432513713	1	1	1	1
0.5578797	-0.10576570755151658	rdw_same	-0.18750808789787754	-0.161064480485491	1	1	1	1
