# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32177767	-0.06885066731508198	rdw_same	-0.24507424890364737	-0.039368626766767965	1	1	1	1
0.23105118	-0.06735646303917982	rdw_same	-0.2536172357789064	-0.16501500073997047	1	1	1	1
0.36239353	-0.12643733695519593	rdw_same	-0.23338611594481273	-0.3328592438601711	1	1	1	1
0.37603793	-0.09633321752689461	rdw_same	-0.2025370037116655	-0.10948356449933581	1	1	1	1
0.39408842	-0.0547471153730728	rdw_same	-0.17650903480702895	-0.2056003997491365	1	1	1	1
0.3836796	-0.08304265455484194	rdw_same	-0.20401853138230264	-0.273742120867163	1	1	1	1
0.43248686	-0.12925621734212261	rdw_same	-0.15321467783763332	-0.10525074776277742	1	1	1	1
0.37902293	-0.06358808100153031	rdw_same	-0.3821572956234943	-0.2672154261742549	1	1	1	1
0.28405917	-0.11685490116017569	rdw_same	-0.31991135343030486	-0.24936704111550093	1	1	1	1
0.30187184	-0.11877322818192157	rdw_same	-0.2221095708525006	-0.26076224916097723	1	1	1	1
0.4641761	-0.09126494855265625	rdw_same	-0.14054474417551555	0.08096529356362235	1	0	0	1
0.4194534	-0.08727703048097747	rdw_same	-0.45068501070684164	-0.46742652389548883	1	1	1	1
0.267815	-0.128355728975362	rdw_same	-0.2653452290944964	-0.16383506621484045	1	1	1	1
0.23661289	-0.0637640821001903	rdw_same	-0.26029694123738034	-0.040945109439581434	1	1	1	1
0.3627517	-0.0965761566204497	rdw_same	-0.20617392308664717	-0.1987684394682726	1	1	1	1
0.43349692	-0.12570136910041788	rdw_same	-0.32700662484821263	-0.26396930767463994	1	1	1	1
0.47309497	-0.056009400132785714	rdw_same	-0.20531403160752082	-0.15091196263589074	1	1	1	1
0.4683435	-0.06673041777522759	rdw_same	-0.28193099873739835	-0.2774042401682696	1	1	1	1
0.32801244	-0.08434277365499744	rdw_same	-0.168476933064718	0.1466955836953843	1	0	0	1
0.45721236	-0.06821475062653751	rdw_same	-0.23111259922479943	-0.25362081411889364	1	1	1	1
