# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30009663	-0.06231262908882851	iid_same	-0.3328237434930855	-0.1049991050429171	1	1	1	1
0.47150907	-0.061606248484812505	iid_same	-0.21831421535456896	-0.04581124482274514	1	1	1	1
0.36615798	-0.08607109868364747	iid_same	-0.2515539849507298	-0.14313436962533915	1	1	1	1
0.28677216	-0.09524173494210762	iid_same	-0.20906921779265997	0.0004178771777320543	1	0	0	1
0.6387288	-0.13427484700471187	iid_same	-0.1816198204358067	-0.17233083639248717	1	1	1	1
0.51890653	-0.08518379731758735	iid_same	-0.206596566595875	-0.027648440747580123	1	0	0	0
0.39888918	-0.11638303381584898	iid_same	-0.2143279865404436	-0.06492365068985799	1	1	1	1
0.44053724	-0.06326522073555844	iid_same	-0.2702953023294212	-0.16542688571797523	1	1	1	1
0.42254567	-0.1433977979093838	iid_same	-0.23543633262580432	-0.15873496170122034	1	1	1	1
0.4102004	-0.08955404696262384	iid_same	-0.3699446642062004	-0.07593616174630616	1	1	1	1
0.5213187	-0.07509971841406082	iid_same	-0.6250063950989666	-0.08593148648814998	1	0	0	0
0.29721078	-0.09035874636868393	iid_same	-0.44572971469200195	-0.1180475749022513	1	1	1	1
0.3297016	-0.13583764349341002	iid_same	-0.37365010447066715	-0.07257380284077009	1	1	1	1
0.30718437	-0.1555426133064765	iid_same	-0.5176792975073654	-0.21608710224276	1	1	1	1
0.48815748	-0.06761873371349526	iid_same	-0.4134163570196687	-0.03170962570409912	1	1	1	1
0.44496983	-0.14902211615707417	iid_same	-0.45215650374155214	-0.10177320694253737	1	1	1	1
0.44738147	-0.14436254264096227	iid_same	-0.17958581250286232	-0.06229877291729521	1	1	1	1
0.23249146	-0.13881686074151317	iid_same	-0.1633766924139951	-0.2605345189242557	1	1	1	1
0.6667692	-0.12804103200993344	iid_same	-0.5646835300250681	-0.1072121699094492	1	1	1	1
0.37585035	-0.14011609548253534	iid_same	-0.35765139794815604	-0.1375745686797099	1	1	1	1
0.37649772	-0.08616501211871741	iid_same	-0.2938583048669734	-0.02182490596236327	1	1	1	1
0.3785038	-0.15710880721640944	iid_same	-0.2759991526018516	-0.2586761797886626	1	1	1	1
0.7071058	-0.13491307678332026	iid_same	-0.6225084149779574	-0.24995871853209306	1	1	1	1
0.4280175	-0.12524228938286716	iid_same	-0.183038243751809	-0.006384725776178563	1	0	0	0
0.54058784	-0.11419715989920591	iid_same	-0.185223155955622	-0.17191563765235054	1	1	1	1
0.4404042	-0.15572533509762523	iid_same	-0.2824848332825294	-0.2406255261063667	1	1	1	1
0.68480206	-0.11095621798448754	iid_same	-0.2823636098784622	-0.10460595532307253	1	1	1	1
0.55779606	-0.13460794536975945	iid_same	-0.27129985886104613	-0.1454514989839303	1	1	1	1
0.39736143	-0.14066949565226394	iid_same	-0.4839872959240651	-0.19014253683753557	1	1	1	1
0.6268277	-0.18894285806745711	iid_same	-0.4986025002132698	-0.1773575434215713	1	1	1	1
0.7344446	-0.1427066270320439	iid_same	-0.24811890038355033	-0.17530206524116446	1	1	1	1
0.40281048	-0.16822691551297833	iid_same	-0.21396334877166878	-0.042891236223294965	1	1	1	1
0.48786214	-0.08926766232030063	iid_same	-0.3572441848871789	-0.03702749533503062	1	1	1	1
0.13321736	-0.07751085861872299	iid_same	-0.43083024787369006	0.039230808943566044	1	0	0	1
0.53055525	-0.11831670233653437	iid_same	-0.24866349381596664	-0.05496856764708579	1	1	1	1
0.6187452	-0.08460071414649942	iid_same	-0.22876804331342093	-0.12994285890462232	1	0	0	0
0.35049126	-0.09091798083061413	iid_same	-0.21344340018488284	-0.043194789419307954	1	1	1	1
0.6018282	-0.0864364105741588	iid_same	-0.2962169138089473	-0.01520563919034773	1	1	1	1
0.96981066	-0.13863164913382933	iid_same	-0.243456241941034	-0.2248622511244327	1	1	1	1
0.55157954	-0.10476351197617782	iid_same	-0.3718293527897645	-0.06958070964004286	1	1	1	1
0.5492302	-0.08943780967590344	iid_same	-0.4765408806251118	-0.05101871505401899	1	0	0	0
0.47452924	-0.06283868143275147	iid_same	-0.20688815598764987	-0.1659199992726733	1	1	1	1
0.775327	-0.12689705207904872	iid_same	-0.9519486455294893	-0.30358617382302383	1	1	1	1
0.6417471	-0.11239496108839685	iid_same	-0.4038776789016595	-0.12077725158898019	1	1	1	1
0.09360585	-0.045876367972013186	iid_same	-0.3267234398327481	-0.2915167098445614	1	1	1	1
0.4140082	-0.11968653839442708	iid_same	-0.502644848994436	-0.056667348050471265	1	0	0	0
0.5304769	-0.08329318428497526	iid_same	-0.7327381081139345	-0.19524145719957642	1	1	1	1
0.42148986	-0.08163842882179545	iid_same	-0.22191153982380618	0.06401765697529647	1	0	0	1
0.678073	-0.11776944886128414	iid_same	-0.8530890186708212	-0.1958677617523678	1	1	1	1
0.53286505	-0.08795500949140332	iid_same	-0.6229083390657834	-0.16231404368584224	1	1	1	1
0.28626868	0.06231262908882852	iid_same	0.3328237434930854	0.1049991050429171	0	0	1	1
0.5049045	0.061606248484812505	iid_same	0.21831421535456896	0.04581124482274511	0	0	1	1
0.46391323	0.08607109868364747	iid_same	0.2515539849507298	0.14313436962533918	0	0	1	1
0.3457714	0.09524173494210761	iid_same	0.20906921779265986	-0.00041787717773207015	0	0	1	0
0.64975715	0.13427484700471187	iid_same	0.18161982043580682	0.17233083639248717	0	0	1	1
0.36974716	0.08518379731758732	iid_same	0.2065965665958749	0.027648440747580057	0	0	1	1
0.62804955	0.11638303381584898	iid_same	0.2143279865404435	0.06492365068985802	0	0	1	1
0.43526834	0.06326522073555844	iid_same	0.27029530232942145	0.1654268857179753	0	0	1	1
0.59586614	0.14339779790938384	iid_same	0.2354363326258042	0.1587349617012203	0	0	1	1
0.37876275	0.08955404696262384	iid_same	0.36994466420620054	0.07593616174630616	0	0	1	1
0.47724727	0.07509971841406082	iid_same	0.6250063950989666	0.08593148648814998	0	0	1	1
0.22710797	0.09035874636868393	iid_same	0.44572971469200207	0.11804757490225135	0	0	1	1
0.5305983	0.13583764349341	iid_same	0.37365010447066727	0.07257380284077004	0	0	1	1
0.5039968	0.15554261330647648	iid_same	0.5176792975073654	0.21608710224276	0	0	1	1
0.5210534	0.06761873371349528	iid_same	0.4134163570196687	0.03170962570409911	0	0	1	1
0.60270274	0.14902211615707414	iid_same	0.45215650374155203	0.10177320694253737	0	0	1	1
0.31807944	0.14436254264096224	iid_same	0.1795858125028622	0.06229877291729521	0	0	1	1
0.44923362	0.1388168607415132	iid_same	0.16337669241399522	0.26053451892425583	0	0	1	1
