# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.64269555	-0.14151340474625348	iid_opposite	0.23674652073082303	-0.03880566973648503	1	0	0	0
0.41055527	-0.0919354241434897	iid_opposite	0.16081766200020287	-0.12235767334510632	1	1	1	1
0.29289654	-0.14056938962026214	iid_opposite	0.1763285321245871	-0.13609656528120914	1	1	1	1
0.47035775	-0.09208412497632198	iid_opposite	0.1612652323346282	-0.07078380040873503	1	1	1	1
0.36247084	-0.13700813220150013	iid_opposite	0.2297551609530073	-0.15255531758328142	1	1	1	1
0.48036712	-0.09047356076878443	iid_opposite	0.21260466718448678	-0.09499693017968998	1	0	0	0
0.30319238	-0.12253357715683247	iid_opposite	0.35194126929609926	-0.11622567842864073	1	1	1	1
0.29816738	-0.09607050411640707	iid_opposite	0.16239853165367024	-0.08316250428297042	1	0	0	0
0.44676295	-0.07882166519006781	iid_opposite	0.21081982304090663	-0.024602325662663713	1	0	0	0
0.42598245	-0.06822787006360131	iid_opposite	0.21985902743492325	-0.011660378536593177	1	1	1	1
0.4706978	-0.1417203396724629	iid_opposite	0.25985263614156695	-0.10787747204688632	1	1	1	1
0.54036117	-0.06165705139470313	iid_opposite	0.378139303730598	-0.029199162191835305	1	0	0	0
0.4880291	-0.08096904826566581	iid_opposite	0.2172487423873517	0.023659373434560167	1	0	0	1
0.48373958	-0.10652530634341974	iid_opposite	0.26150086627424773	-0.05630429534054869	1	1	1	1
0.25330505	-0.1027622820504205	iid_opposite	0.226508459994462	0.048262612603907726	1	0	0	1
0.23372844	-0.1262418656585433	iid_opposite	0.1855711087385601	-0.12280070340338957	1	1	1	1
0.4911186	-0.08705736596797574	iid_opposite	0.33877457056896154	0.03232933562638493	1	0	0	1
0.19069633	-0.05179797902407806	iid_opposite	0.4666773424333639	-0.032893540557391354	1	0	0	0
0.29558107	-0.08523875688420664	iid_opposite	0.15924675519324905	-0.06477946390841333	1	0	0	0
0.4344215	-0.05248413046760983	iid_opposite	0.15290878096802696	-0.08821507159804703	1	1	1	1
0.55679786	-0.023080665415738222	iid_opposite	0.2255142068906062	0.06616128603342235	1	0	0	1
0.69063455	-0.0448846039317082	iid_opposite	0.3316055799892008	-0.21268731157648546	1	1	1	1
0.56108135	-0.05221458910173763	iid_opposite	0.19969093523765213	0.0560912961200239	1	0	0	1
0.45335743	-0.06804647975786966	iid_opposite	0.1900408509569853	-0.10805656648592227	1	0	0	0
0.67140347	-0.0973446134066608	iid_opposite	0.21669760785951175	-0.11482388061270975	1	0	0	0
0.5597379	-0.05802728037943809	iid_opposite	0.29081475235825494	-0.1303890558873797	1	1	1	1
0.36126724	-0.03318806789593039	iid_opposite	0.16775613459232885	0.13713205584977065	1	0	0	1
0.4580435	-0.04157513245031536	iid_opposite	0.37312235951666506	-0.1092844511191404	1	1	1	1
0.22132888	-0.07765280907886238	iid_opposite	0.20233056254774295	-0.0010871577926012505	1	0	0	0
0.421158	-0.0871472148791574	iid_opposite	0.2322741502258565	-0.11827827399557979	1	1	1	1
0.77810884	-0.107713171090892	iid_opposite	0.27728080661893273	-0.11626266991629135	1	1	1	1
0.31694007	-0.04434533464822952	iid_opposite	0.20487755161716326	0.12665209442495612	1	0	0	1
0.6965022	-0.09153358389509067	iid_opposite	0.2251853520818401	-0.10534790291542796	1	0	0	0
0.42828855	-0.04385964425409401	iid_opposite	0.22755936387948772	-0.054108800906711225	1	1	1	1
0.27695295	-0.035762330238840775	iid_opposite	0.1610201762563752	0.0919123650282141	1	0	0	1
0.11114057	-0.02216833471642714	iid_opposite	0.6377347869296008	0.12151823077333125	1	0	0	1
0.40051457	-0.02200305336069431	iid_opposite	0.3843490190525378	0.0244885242307251	1	0	0	1
0.47613084	-0.06616600501643194	iid_opposite	0.5742104144048932	0.07092831456321559	1	0	0	1
0.3881663	-0.059800195433382664	iid_opposite	0.5519148534710383	0.08869287894889077	1	0	0	1
0.562518	-0.07030284009804261	iid_opposite	0.27280961425618044	0.08360743407667649	1	0	0	1
0.16637512	-0.08247430145735354	iid_opposite	0.6399534043297517	-0.16231925756438798	1	1	1	1
0.65365195	-0.08541541664915737	iid_opposite	0.5902513905529128	-0.1761063029000129	1	1	1	1
0.565788	-0.12380750881125682	iid_opposite	0.5221858005209916	-0.2805432126763319	1	1	1	1
0.6867012	-0.12939132222789707	iid_opposite	0.298144040185514	-0.0980299146703294	1	0	0	0
0.6094982	-0.09539231440762626	iid_opposite	0.5298027329962436	0.013831291462584615	1	0	0	1
0.40202045	-0.08144545474043331	iid_opposite	0.2025383702677488	0.007789240797867147	1	0	0	1
0.36398372	-0.11860242468256328	iid_opposite	0.2002264684318078	0.025907422260948377	1	0	0	1
0.37526417	-0.14484997577633882	iid_opposite	0.6022013410620164	0.01691716042393219	1	0	0	1
0.54476434	-0.059800195433382664	iid_opposite	0.5519148534710383	0.012094447451701235	1	0	0	1
0.36577174	-0.059800195433382664	iid_opposite	0.5519148534710383	0.02896047541006855	1	0	0	1
0.6292419	0.14151340474625346	iid_opposite	-0.23674652073082292	0.038805669736485034	0	0	1	1
