# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.43057778	-0.1338605632632567	iid_opposite	0.20504360569493962	-0.11851987462051115	1	1	1	1
0.29801235	-0.07253588634466436	iid_opposite	0.20870270408535685	-0.060354456328820874	1	1	1	1
0.2869225	-0.07558767845429591	iid_opposite	0.19551069462348747	-0.1561783343697387	1	1	1	1
0.2559119	-0.05838360802823014	iid_opposite	0.23038334246589498	-0.05004423703280594	1	1	1	1
0.36768314	-0.08924994957231447	iid_opposite	0.1968691163607672	-0.1384316786142465	1	1	1	1
0.5530519	-0.08273811060076998	iid_opposite	0.2759991856832815	-0.1183966793176174	1	1	1	1
0.4120459	-0.06003696497928711	iid_opposite	0.2822531602099043	-0.028773104960291927	1	0	0	0
0.37501037	-0.09682253080360916	iid_opposite	0.2324331384889835	-0.10902661590379796	1	1	1	1
0.4167102	-0.13126345854198196	iid_opposite	0.33524741303649774	-0.02812106244241691	1	0	0	0
0.5376629	-0.1362902362398926	iid_opposite	0.17620919140522529	-0.13009010110469146	1	1	1	1
0.4256786	-0.07603044139109673	iid_opposite	0.21206283345496968	-0.1661752394270914	1	1	1	1
0.25549218	-0.07687781966766377	iid_opposite	0.3315780625333806	-0.006570943743202799	1	0	0	0
0.45802888	-0.07470685242515349	iid_opposite	0.28867521591066114	-0.06193863686867417	1	1	1	1
0.35951167	-0.08412428317672224	iid_opposite	0.20593268564783296	-0.005144167101106101	1	1	1	1
0.6002739	-0.1425174610535501	iid_opposite	0.2830186965191066	-0.10513715406770653	1	1	1	1
0.38339758	-0.11464677871130342	iid_opposite	0.16698791822857184	-0.05392219884642839	1	0	0	0
0.59564126	-0.05450891281674117	iid_opposite	0.26920028123604167	-0.025850345715646074	1	0	0	0
0.46282133	-0.06212645494597849	iid_opposite	0.30670500274563217	0.0999506711606696	1	0	0	1
0.5212591	-0.11776088378179322	iid_opposite	0.36793740760143945	-0.0864799538394399	1	0	0	0
0.5487359	-0.08283452046089504	iid_opposite	0.3876839832098651	0.02848878123328743	1	0	0	1
0.22796136	-0.06198447732812593	iid_opposite	0.35010492558628203	0.03387264906933128	1	0	0	1
0.4312105	-0.060026530151881	iid_opposite	0.21413542664250884	0.011960263354032859	1	0	0	1
0.4624223	-0.032062809659967356	iid_opposite	0.4719245538536958	0.03371295072192473	1	0	0	1
0.37389413	-0.0936669872751237	iid_opposite	0.4453449215721135	0.051092366170683974	1	0	0	1
0.35060975	-0.11085607698219413	iid_opposite	0.25324266834149545	-0.10027274637786068	1	1	1	1
0.31576046	-0.11121102250597009	iid_opposite	0.1972204609081296	-0.05417746235976153	1	1	1	1
0.6496488	-0.03714414322958282	iid_opposite	0.4255657804450341	0.0739741766840635	1	0	0	1
