# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.36124182	-0.11666316898134177	iid_same	-0.2014534637603892	-0.1289283869375581	1	1	1	1
0.3517861	-0.08316652604600393	iid_same	-0.20296867677814334	-0.14036474513753777	1	1	1	1
0.32901618	-0.0817499712544973	iid_same	-0.2521446585424626	-0.10380801359740459	1	1	1	1
0.32231614	-0.0904267102557938	iid_same	-0.17719260127051506	-0.12239902266877897	1	1	1	1
0.5879153	-0.14502121860149572	iid_same	-0.33871488410320216	-0.16614656009727907	1	1	1	1
0.39062095	-0.10853965416297656	iid_same	-0.44853136230186874	-0.0933219871888169	1	1	1	1
0.35305244	-0.11634530670971946	iid_same	-0.43463567261191083	-0.06430477640317347	1	0	0	0
0.40385026	-0.07554292420769992	iid_same	-0.17460688067825125	-0.07832149511166686	1	1	1	1
0.51175183	-0.05790609166536109	iid_same	-0.2154497123344601	-0.11680506824246172	1	1	1	1
0.27678034	-0.06302301949811923	iid_same	-0.24540572947907824	-0.11528562715256672	1	1	1	1
0.2569568	-0.07626304939117269	iid_same	-0.1681574297223254	-0.08968626940863063	1	1	1	1
0.19941795	-0.0579060916653611	iid_same	-0.2154497123344601	-0.08359746503545198	1	1	1	1
0.087219946	-0.0604500754389601	iid_same	-0.23088772349283948	-0.09884935730585526	1	1	1	1
0.32123554	-0.11378040887189814	iid_same	-0.29157983544800903	-0.13229850180886057	1	1	1	1
0.32735533	-0.06633016661786563	iid_same	-0.38048697640106566	-0.11322391184618054	1	1	1	1
0.73454124	-0.14185935776827294	iid_same	-0.21587840176520767	-0.2206683092141349	1	1	1	1
0.43071064	-0.1349982509604472	iid_same	-0.5569028746764133	-0.1305511498268564	1	1	1	1
0.44274396	-0.07329251294180332	iid_same	-0.3763554064957434	-0.213826878252361	1	1	1	1
0.4455986	-0.11790151379951522	iid_same	-0.23038280030714797	-0.140660974982649	1	1	1	1
0.46850458	-0.11136145725503858	iid_same	-0.22724888670186827	-0.113119467893339	1	0	0	0
0.32453498	-0.17359486320183712	iid_same	-0.6405590200813169	-0.09845753886357782	1	0	0	0
0.26889604	-0.0604500754389601	iid_same	-0.23088772349283948	0.03451852981132365	1	0	0	1
0.36316323	-0.09583005184440883	iid_same	-0.20697837477091086	-0.13171954908542496	1	1	1	1
0.43050894	-0.14035931903202314	iid_same	-0.24241633642684812	-0.1847513113511375	1	1	1	1
0.59768236	-0.13253131098509055	iid_same	-0.3894905013240769	-0.14441442202961324	1	1	1	1
0.62242514	-0.11084774029657077	iid_same	-0.3502264787800754	-0.05082717429166713	1	0	0	0
0.3655046	-0.15788818674938862	iid_same	-0.24504243964251082	-0.142863478969624	1	1	1	1
0.5266045	-0.1556604223731594	iid_same	-0.34716839411564393	-0.07930868823449197	1	1	1	1
0.21040946	-0.13631633581184924	iid_same	-0.8903593572235384	-0.1518584992585775	1	1	1	1
0.35997173	-0.07394128829321507	iid_same	-0.2909010315608077	-0.13200704957841983	1	1	1	1
0.34801045	-0.12954281419960714	iid_same	-0.29896417230534666	-0.07731694302884755	1	0	0	0
0.38709667	-0.16960409345295802	iid_same	-0.19022674664638628	-0.08110746854935719	1	0	0	0
0.6181276	-0.0900214289170693	iid_same	-0.46443221580223903	-0.24633885343017575	1	1	1	1
0.3264595	-0.07074252380754863	iid_same	-0.17380058733878712	-0.06387307299502944	1	1	1	1
0.41133693	-0.15573246076800265	iid_same	-0.4011060662092467	-0.06266148771824974	1	0	0	0
0.2578739	-0.08215935553636351	iid_same	-0.2350445540052719	0.012329526220326023	1	0	0	1
0.36379346	-0.09669335806279063	iid_same	-0.31015158277043964	0.014819533373329287	1	0	0	1
0.4558163	-0.16608739743601098	iid_same	-0.29021616826175967	-0.14878696115393966	1	1	1	1
0.6393243	-0.06403555417094477	iid_same	-0.33594460292926687	-0.045727934343082595	1	0	0	0
0.6276719	-0.07413827283285154	iid_same	-0.28462350241888346	-0.1804388150505496	1	1	1	1
0.36206487	-0.0934734225048563	iid_same	-0.25533026272538095	-0.056750543908491685	1	1	1	1
0.48525748	-0.06543672786065724	iid_same	-0.24779674382675831	-0.05952608259883523	1	1	1	1
0.4551945	-0.08518140399906594	iid_same	-0.5160043911659138	-0.19165204136007422	1	1	1	1
0.35905245	-0.10843769420169898	iid_same	-0.2799833747438203	-0.17378708475292728	1	1	1	1
0.5821816	-0.08978908076112951	iid_same	-0.2191926919865268	-0.072908769864513	1	0	0	0
0.26908833	-0.0740257523500919	iid_same	-0.2868380940491192	-0.23415189999669184	1	1	1	1
0.3503752	-0.11623180543709218	iid_same	-0.20320640614084007	0.02250292684856717	1	0	0	1
0.32197013	-0.0846864624368614	iid_same	-0.7012074780813681	0.07608460585110145	1	0	0	1
0.5274576	-0.05753941782896371	iid_same	-0.4350585214998587	-0.1459231592797397	1	1	1	1
0.7630348	-0.10864066226814541	iid_same	-0.5234964939396216	-0.28504534101769596	1	1	1	1
0.42809108	0.11666316898134177	iid_same	0.2014534637603893	0.12892838693755812	0	0	1	1
0.3128499	0.08316652604600393	iid_same	0.20296867677814334	0.1403647451375378	0	0	1	1
0.37356654	0.0817499712544973	iid_same	0.2521446585424627	0.10380801359740464	0	0	1	1
0.25838566	0.0904267102557938	iid_same	0.17719260127051517	0.12239902266877893	0	0	1	1
0.7261916	0.14502121860149572	iid_same	0.33871488410320216	0.166146560097279	0	0	1	1
0.44856262	0.10853965416297656	iid_same	0.44853136230186874	0.09332198718881689	0	0	1	1
0.50029045	0.11634530670971949	iid_same	0.4346356726119107	0.06430477640317349	0	0	1	1
0.3623056	0.07554292420769995	iid_same	0.17460688067825125	0.07832149511166688	0	0	1	1
0.36693057	0.05790609166536111	iid_same	0.2154497123344601	0.11680506824246177	0	0	1	1
0.45656613	0.06302301949811923	iid_same	0.24540572947907813	0.1152856271525667	0	0	1	1
0.36251596	0.07626304939117269	iid_same	0.1681574297223254	0.08968626940863063	0	0	1	1
0.44983253	0.05790609166536111	iid_same	0.2154497123344601	0.083597465035452	0	0	1	1
0.45451295	0.06045007543896012	iid_same	0.23088772349283948	0.09884935730585526	0	0	1	1
0.42323148	0.11378040887189812	iid_same	0.29157983544800903	0.13229850180886052	0	0	1	1
0.24061692	0.06633016661786562	iid_same	0.38048697640106566	0.11322391184618048	0	0	1	1
0.428419	0.14185935776827288	iid_same	0.21587840176520778	0.2206683092141349	0	0	1	1
0.66739416	0.1349982509604472	iid_same	0.5569028746764131	0.1305511498268564	0	0	1	1
0.53801775	0.07329251294180333	iid_same	0.3763554064957435	0.213826878252361	0	0	1	1
0.42625806	0.11790151379951523	iid_same	0.23038280030714797	0.14066097498264898	0	0	1	1
0.64440846	0.11136145725503863	iid_same	0.22724888670186827	0.11311946789333902	0	0	1	1
0.083454035	0.1735948632018371	iid_same	0.6405590200813169	0.09845753886357776	0	0	1	1
0.5149216	0.060450075438960124	iid_same	0.23088772349283948	-0.034518529811323646	0	1	0	1
0.2482836	0.09583005184440882	iid_same	0.20697837477091086	0.13171954908542496	0	0	1	1
0.6075127	0.14035931903202314	iid_same	0.24241633642684812	0.1847513113511376	0	0	1	1
0.5370207	0.13253131098509052	iid_same	0.3894905013240768	0.14441442202961324	0	0	1	1
