# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47320384	-0.06786858320798585	rdw_same	-0.4010025259627411	-0.10033844635984088	1	1	1	1
0.45132515	-0.1265457703760459	rdw_same	-0.2840544487581189	-0.2402530522492738	1	1	1	1
0.3057507	-0.12063385078196781	rdw_same	-0.5294492428908638	-0.2379286152156423	1	1	1	1
0.40676308	-0.07147587257577043	rdw_same	-0.20030976266463307	-0.1964606699904258	1	1	1	1
0.19022349	-0.0841592314982709	rdw_same	-0.3090496323165055	-0.19447918214453377	1	1	1	1
0.37614512	-0.0940054141176321	rdw_same	-0.19561081460178997	-0.15413275048951688	1	1	1	1
0.26738957	-0.09683199703912541	rdw_same	-0.17447358252349854	-0.07560361479360937	1	1	1	1
0.21286088	-0.13023406529461662	rdw_same	-0.4856683056181619	-0.36011354972315485	1	1	1	1
0.30803606	-0.07086574920277525	rdw_same	-0.4421322641890003	-0.24860161718783563	1	1	1	1
0.28309453	-0.09297641734749156	rdw_same	-0.2904887143240168	-0.31829050624095007	1	1	1	1
0.38838378	-0.08865993159383699	rdw_same	-0.43960929100506385	-0.3800581857041943	1	1	1	1
0.34047714	-0.12093752364798654	rdw_same	-0.2839229842018476	-0.20467890931227492	1	1	1	1
0.28743303	-0.08795055556103494	rdw_same	-0.4360987512818343	-0.27022976072107224	1	1	1	1
0.43697953	-0.11723629531235236	rdw_same	-0.23555527802491438	-0.10711532584046707	1	1	1	1
0.3892532	-0.153130939955729	rdw_same	-0.42026712150908774	-0.2035847238955413	1	1	1	1
0.32184952	-0.07269339066214697	rdw_same	-0.3973037666686803	-0.30865340367421	1	1	1	1
0.43904597	-0.11337388176208772	rdw_same	-0.44448665339137816	-0.3118532569553463	1	1	1	1
0.46325248	-0.08664395255648187	rdw_same	-0.18688495042168862	-0.1947545211448528	1	1	1	1
0.2557054	-0.05606184333660526	rdw_same	-0.3960919596382835	-0.5302661817401139	1	1	1	1
0.3696939	-0.0966857066051937	rdw_same	-0.25172164579005607	-0.46668677656225566	1	1	1	1
0.43697953	-0.11723629531235236	rdw_same	-0.23555527802491438	-0.10711532584046707	1	1	1	1
0.362678	-0.1527184932814877	rdw_same	-0.30308251904655714	-0.43015083972213514	1	1	1	1
0.48453113	-0.16333835628632126	rdw_same	-0.3517337351139176	-0.2699373647468845	1	1	1	1
0.4744729	-0.14577391015028543	rdw_same	-0.24970550716080675	-0.06650160688824991	1	1	1	1
0.51006347	-0.07213927992950456	rdw_same	-0.16196916029872976	-0.09093524276287578	1	1	1	1
0.4268544	-0.14094016887732636	rdw_same	-0.21998247646049063	-0.40098714553352544	1	1	1	1
0.51024526	-0.13381880822553247	rdw_same	-0.6661333983207638	-0.709703533966327	1	1	1	1
0.41846928	-0.19410669286296972	rdw_same	-0.4209429114371296	-0.43563848878755446	1	1	1	1
0.52024686	-0.15966294192756864	rdw_same	-0.39031442493672763	-0.24677127498529663	1	1	1	1
0.51676244	-0.08887925438365793	rdw_same	-0.39505324784597695	-0.2475595462633973	1	1	1	1
0.718287	-0.16377978970594237	rdw_same	-0.3327806058458235	-0.29311544269779527	1	1	1	1
0.63591236	-0.12153663596356089	rdw_same	-0.5294354877845393	-0.6967278210814037	1	1	1	1
0.4986599	-0.11540567719757264	rdw_same	-0.2611400512067701	-0.3574501186225307	1	1	1	1
0.50807154	-0.15603630450778225	rdw_same	-0.5393116836989879	-0.6540161122217969	1	1	1	1
0.59462065	-0.10316889368255903	rdw_same	-0.1942735937582456	-0.18910275116141068	1	1	1	1
