# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39802894	-0.14703062820130955	iid_same	-0.15190040666894533	-0.1145235638017534	1	1	1	1
0.34336153	-0.07707141847448534	iid_same	-0.2478089554816243	-0.08643915073498751	1	1	1	1
0.37140393	-0.07085478699003542	iid_same	-0.23353803945728246	-0.008952157646830288	1	1	1	1
0.38562647	-0.14776966166284802	iid_same	-0.26700008811425924	-0.2034049298395567	1	1	1	1
0.6137419	-0.1453947037347791	iid_same	-0.16663436249754637	-0.09900430580886288	1	1	1	1
0.46037343	-0.12281999629370362	iid_same	-0.37774098493627273	-0.14644833017601197	1	1	1	1
0.36058822	-0.14530467093376137	iid_same	-0.31806680376666396	-0.13168816409696008	1	1	1	1
0.4794137	-0.1240994310614498	iid_same	-0.4606242044602441	-0.18608805307917056	1	1	1	1
0.4193659	-0.12315098258993579	iid_same	-0.1834817780227337	-0.18633070573340782	1	1	1	1
0.36339793	-0.0790124850072723	iid_same	-0.3340048155411337	-0.09489136121037034	1	1	1	1
0.15365723	-0.15956694537831928	iid_same	-0.6134553109008529	-0.18486293941524856	1	1	1	1
0.5485829	-0.09609446373508364	iid_same	-0.17640177079693864	-0.18868998204296103	1	1	1	1
0.5009265	-0.10887837568872658	iid_same	-0.33396508965345106	-0.04888646443784118	1	0	0	0
0.66883737	-0.12038622046974715	iid_same	-0.39918166840854885	-0.11691820929788799	1	1	1	1
0.1252286	-0.0929063778753156	iid_same	-0.16615254916366395	-0.007727476790325858	1	1	1	1
0.40622607	-0.15152215326376767	iid_same	-0.40798754022315487	-0.19863118291628978	1	1	1	1
0.42471215	-0.07110230239235896	iid_same	-0.5352866949559516	-0.20041719610739397	1	1	1	1
0.4330918	-0.07551783488904953	iid_same	-0.4677390886744508	-0.051291716580336696	1	1	1	1
0.61069	-0.1459138350492008	iid_same	-0.28016627590956555	-0.10856464739450739	1	1	1	1
0.38873187	-0.07211308419108725	iid_same	-0.36571934489747526	-0.07572238581460419	1	1	1	1
0.3374169	-0.1363076573265483	iid_same	-0.2996013910292097	-0.1782637343385801	1	1	1	1
0.33030805	-0.08790725673125484	iid_same	-0.3040498622784723	-0.0817025204224734	1	1	1	1
0.4888248	-0.1258557563320984	iid_same	-0.3325129029150973	-0.05438129286630592	1	0	0	0
0.5668918	-0.15145918858768231	iid_same	-0.23943499506251487	-0.07460866008766494	1	0	0	0
0.3197042	-0.12121551704414157	iid_same	-0.42010234314342965	-0.11500276635204844	1	1	1	1
0.34432083	-0.139515785365849	iid_same	-0.30577783453179597	-0.18096723845869728	1	1	1	1
0.24510884	-0.11719716574146664	iid_same	-0.4706468298740778	-0.13335960116245163	1	1	1	1
0.2451764	-0.12151632767748384	iid_same	-0.24272174378070033	-0.1519988376971682	1	1	1	1
0.70501214	-0.15642188965797635	iid_same	-0.420170344206495	-0.23598241857519614	1	1	1	1
0.34864244	-0.12419984562703963	iid_same	-0.2556173013489146	-0.12153146809326748	1	1	1	1
0.2700587	-0.07078800068810977	iid_same	-0.29700285725357467	-0.20409580841879424	1	1	1	1
0.73600924	-0.16337851676062914	iid_same	-0.6440930819213142	-0.24285089571947224	1	1	1	1
0.6694957	-0.17571089361894274	iid_same	-0.573135397149605	-0.1797233389704275	1	1	1	1
0.29112497	-0.07557473279677955	iid_same	-0.16354766978672708	-0.06546664374304378	1	0	0	0
0.3619097	-0.06221941062341287	iid_same	-0.18225796915796444	-0.08682400050842194	1	1	1	1
0.39628878	-0.1387265664527716	iid_same	-0.3040922772636415	-0.14474090222698188	1	1	1	1
0.6862394	-0.12899143632118168	iid_same	-0.2277708651038508	-0.13762716433568825	1	1	1	1
0.45137426	-0.15227476353646704	iid_same	-0.27689085800167024	-0.15866677736779738	1	1	1	1
0.29003748	-0.10327031308979394	iid_same	-0.21219984482828458	-0.022195862889753448	1	1	1	1
0.50689286	-0.1262630679464219	iid_same	-0.3284923127527749	-0.24956685232085637	1	1	1	1
0.54712474	-0.14393006136891964	iid_same	-0.15145727562684563	-0.19656839663561734	1	1	1	1
0.48260692	-0.12686856149789524	iid_same	-0.41433783570377025	-0.1803496779480306	1	1	1	1
0.50570744	-0.1458576988216512	iid_same	-0.46926749739672446	-0.07932685574730503	1	1	1	1
0.35802355	-0.14477951434016756	iid_same	-0.3424299339647885	-0.003976331610930816	1	0	0	0
0.668393	-0.08244760931709856	iid_same	-0.6411743801057319	0.09538674016216271	1	0	0	1
0.2994832	-0.13531297784465893	iid_same	-0.7340393181559397	-0.12247335055952177	1	1	1	1
0.72150373	-0.1015883106004258	iid_same	-0.4142041138526278	-0.2340396768845994	1	1	1	1
0.69635564	-0.13883976929743105	iid_same	-0.6698060167765187	-0.02652122819511019	1	1	1	1
0.6626027	-0.08076862825191533	iid_same	-0.7732099478686068	-0.20119963432645768	1	1	1	1
0.6475331	-0.09866931138748537	iid_same	-0.3454555437914967	-0.32962940621715253	1	1	1	1
0.5307107	0.14703062820130955	iid_same	0.15190040666894533	0.11452356380175335	0	0	1	1
0.5315513	0.07707141847448534	iid_same	0.2478089554816243	0.08643915073498747	0	0	1	1
0.4505972	0.07085478699003545	iid_same	0.23353803945728235	0.008952157646830319	0	0	1	1
0.3585701	0.14776966166284802	iid_same	0.26700008811425935	0.20340492983955663	0	0	1	1
0.60522497	0.1453947037347791	iid_same	0.16663436249754637	0.09900430580886287	0	0	1	1
0.4374236	0.12281999629370362	iid_same	0.37774098493627273	0.14644833017601197	0	0	1	1
0.4267057	0.14530467093376137	iid_same	0.3180668037666641	0.1316881640969601	0	0	1	1
0.39906362	0.12409943106144977	iid_same	0.4606242044602442	0.1860880530791706	0	0	1	1
0.43426663	0.12315098258993579	iid_same	0.18348177802273358	0.1863307057334078	0	0	1	1
0.27408698	0.07901248500727229	iid_same	0.3340048155411337	0.09489136121037031	0	0	1	1
0.18655735	0.15956694537831928	iid_same	0.6134553109008529	0.18486293941524856	0	0	1	1
0.4778525	0.09609446373508365	iid_same	0.17640177079693875	0.18868998204296103	0	0	1	1
0.6108402	0.10887837568872658	iid_same	0.3339650896534512	0.048886464437841184	0	0	1	1
0.58699363	0.12038622046974715	iid_same	0.39918166840854896	0.11691820929788801	0	0	1	1
0.2556015	0.0929063778753156	iid_same	0.16615254916366395	0.007727476790325884	0	0	1	1
0.46684417	0.15152215326376767	iid_same	0.407987540223155	0.19863118291628987	0	0	1	1
0.5326845	0.07110230239235896	iid_same	0.5352866949559518	0.20041719610739397	0	0	1	1
0.38215485	0.07551783488904953	iid_same	0.4677390886744508	0.05129171658033671	0	0	1	1
0.63503444	0.14591383504920077	iid_same	0.28016627590956555	0.10856464739450741	0	0	1	1
0.5680535	0.07211308419108725	iid_same	0.3657193448974754	0.07572238581460422	0	0	1	1
0.54280424	0.1363076573265483	iid_same	0.2996013910292097	0.1782637343385801	0	0	1	1
0.37817103	0.08790725673125487	iid_same	0.3040498622784724	0.08170252042247338	0	0	1	1
0.6169905	0.1258557563320984	iid_same	0.33251290291509705	0.05438129286630593	0	0	1	1
0.17181155	0.15145918858768231	iid_same	0.23943499506251498	0.0746086600876649	0	0	1	1
0.5226835	0.12121551704414157	iid_same	0.42010234314342965	0.11500276635204845	0	0	1	1
0.44393188	0.139515785365849	iid_same	0.3057778345317961	0.18096723845869728	0	0	1	1
0.37865978	0.11719716574146663	iid_same	0.4706468298740778	0.13335960116245163	0	0	1	1
0.3605284	0.12151632767748383	iid_same	0.24272174378070033	0.15199883769716818	0	0	1	1
0.388864	0.15642188965797635	iid_same	0.420170344206495	0.23598241857519608	0	0	1	1
0.22377115	0.12419984562703963	iid_same	0.2556173013489147	0.12153146809326748	0	0	1	1
0.2781459	0.07078800068810977	iid_same	0.29700285725357456	0.20409580841879427	0	0	1	1
0.8158736	0.16337851676062912	iid_same	0.6440930819213142	0.24285089571947224	0	0	1	1
0.44137838	0.17571089361894277	iid_same	0.5731353971496049	0.1797233389704275	0	0	1	1
0.44702652	0.07557473279677955	iid_same	0.16354766978672708	0.0654666437430438	0	1	0	0
