# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.35265064	-0.15443825003663092	iid_same	-0.2650347958269851	-0.15512662312041028	1	1	1	1
0.51523286	-0.14742424346431054	iid_same	-0.5109821060061223	-0.2383038962590812	1	1	1	1
0.6239818	-0.12886769489612432	iid_same	-0.3553187748469422	-0.11426763114011876	1	1	1	1
0.4363021	-0.11531839520352673	iid_same	-0.30090269427004235	-0.13165673837434658	1	1	1	1
0.22493628	-0.07654363292868833	iid_same	-0.18795407381684404	-0.08526926492871076	1	1	1	1
0.28946927	-0.13482771983256783	iid_same	-0.3474973813873713	-0.09919890821957246	1	1	1	1
0.34289715	-0.13334626848448008	iid_same	-0.40785999767396364	-0.14387580405417524	1	1	1	1
0.28073463	-0.14910312255164143	iid_same	-0.26064116115167546	-0.12260559681698559	1	1	1	1
0.26905376	-0.1207550236739927	iid_same	-0.4213697050375539	-0.2068892498417856	1	1	1	1
0.29707623	-0.13947647435808957	iid_same	-0.2725074673043645	-0.15869924384913522	1	1	1	1
0.5476053	-0.09349709827946517	iid_same	-0.6190712623772047	-0.13498591859500786	1	1	1	1
0.114578225	-0.09770182110479543	iid_same	-0.3013766688167736	-0.15339447058077246	1	1	1	1
0.20224896	-0.09445021698239257	iid_same	-0.3631778948684782	-0.17749816885390793	1	1	1	1
0.28329656	-0.13265151806347353	iid_same	-0.4919525035819833	-0.15979993329944103	1	1	1	1
0.67582554	-0.10287286146288187	iid_same	-0.2860457025405161	-0.08551737224735605	1	0	0	0
0.59875906	-0.11321998814627617	iid_same	-0.5235653737070642	-0.17112672602050114	1	1	1	1
0.45730555	-0.07750994376777048	iid_same	-0.3044936575317716	-0.06284452640757403	1	0	0	0
0.21437839	-0.15709695244396643	iid_same	-0.2672749182243843	-0.23605800740151311	1	1	1	1
0.40321156	-0.15707649511646044	iid_same	-0.19065827196953045	-0.1319210913547144	1	1	1	1
0.5871345	-0.1205514538610477	iid_same	-0.5158868276041746	-0.14064611312753014	1	1	1	1
0.60776657	-0.10145087722698753	iid_same	-0.2213086892351781	-0.0673330021199549	1	1	1	1
0.4338204	-0.13691955944380804	iid_same	-0.31950630398475466	0.02713912367951923	1	0	0	1
0.6813847	-0.17995760484752196	iid_same	-0.1856708401904653	-0.19367582061555189	1	1	1	1
0.31125423	-0.09255552803133191	iid_same	-0.16828008872392453	-0.11621315539849959	1	1	1	1
0.6202621	-0.15665975048040598	iid_same	-0.43986131388990524	-0.2282566442563472	1	1	1	1
0.54786175	-0.13183506155576763	iid_same	-0.21544291597155152	-0.10679945175263782	1	0	0	0
0.5512639	-0.11823706838204054	iid_same	-0.2138040756305677	-0.14578751942147317	1	1	1	1
0.47622493	-0.12084613794909954	iid_same	-0.32820953230403893	-0.24802523062786858	1	1	1	1
0.6241089	-0.1268087385410547	iid_same	-0.17068813010829154	-0.09272652927610424	1	1	1	1
0.6500845	-0.17818067147221245	iid_same	-0.27198902574198647	-0.27543207680595444	1	1	1	1
0.68788993	-0.12171360491068779	iid_same	-0.27145776458531856	-0.07080669477758547	1	1	1	1
0.7841102	-0.15996177283688096	iid_same	-0.34001276093422406	-0.15166270045702118	1	1	1	1
0.5207403	-0.17635656793702373	iid_same	-0.35151150445142987	-0.1342277513436198	1	1	1	1
0.34718627	-0.10690016588927555	iid_same	-0.36920333841368014	-0.04649401751941961	1	0	0	0
0.5121195	-0.16084892483167654	iid_same	-0.30941629538949333	-0.05083269973496505	1	1	1	1
0.27415693	-0.115958794665754	iid_same	-0.3163876278562683	-0.185033322869604	1	1	1	1
0.47585538	-0.14889714577917518	iid_same	-0.2551077047223912	-0.17383913713436538	1	1	1	1
0.6154589	-0.14865230709906727	iid_same	-0.39734294342286713	-0.1799384061533743	1	0	0	0
0.91859686	-0.16279431079420148	iid_same	-0.40256358344734133	-0.26468680083348795	1	1	1	1
0.62450117	-0.16978960837079313	iid_same	-0.4251445674090253	-0.18266811614966327	1	1	1	1
0.5010093	-0.09900942309811926	iid_same	-0.22409461954805043	-0.32172033980593895	1	1	1	1
0.7663416	-0.10440488804511536	iid_same	-0.2987327372541365	-0.07795961893054393	1	1	1	1
0.35558835	-0.08862404858017923	iid_same	-0.4883407035346462	-0.01155110590037582	1	1	1	1
0.442677	-0.07499014996986181	iid_same	-0.4898163550078962	-0.07773784710724457	1	0	0	0
0.09841956	-0.11105264958968612	iid_same	-0.3341896571773272	-0.15964453567408723	1	1	1	1
0.42828527	-0.09374062556168929	iid_same	-0.3913201108867176	-0.3232821120616837	1	1	1	1
0.33181468	-0.07839566386538435	iid_same	-0.21458607174828825	-0.21604879463516052	1	1	1	1
0.7908945	-0.12553994048407852	iid_same	-0.4164521771088714	0.08569408638589661	1	0	0	1
0.66171134	-0.14875186918001507	iid_same	-0.352457306648282	-0.14588048228334474	1	1	1	1
