# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5166861	-0.14912490948602738	rdw_opposite	0.179138037648213	0.09825471207260784	0	0	1	1
0.34181368	-0.06498199635952408	rdw_opposite	0.2852729640113927	0.09658140112958387	0	0	1	1
0.49979174	-0.13389086022715713	rdw_opposite	0.2588312866693181	0.1098312470711214	0	0	1	1
0.26946598	-0.06009903870902817	rdw_opposite	0.2550517296732864	0.06143562042426416	0	0	1	1
0.45850438	-0.13952366246879955	rdw_opposite	0.2845098616668795	0.1033474872112524	0	0	1	1
0.6218879	-0.14361453869144594	rdw_opposite	0.28609082366902205	0.13550290713508825	0	0	1	1
0.41570136	-0.14559033735488094	rdw_opposite	0.23713125831416604	0.05452265908013516	0	0	1	1
0.5086805	-0.08320155337862788	rdw_opposite	0.25979660771484725	0.2040360281090266	0	0	1	1
0.47105667	-0.08822201820208236	rdw_opposite	0.2900714050388984	0.11737776374475024	0	0	1	1
0.39402732	-0.12535901652509163	rdw_opposite	0.2261713235288254	-0.011621034472885847	0	0	1	0
0.40816954	-0.14182666571324729	rdw_opposite	0.20628321005313666	0.20084223588835584	0	0	1	1
0.646661	-0.13133037702144554	rdw_opposite	0.2272401648690967	0.22924888608487926	0	0	1	1
0.47393972	-0.05164303581674147	rdw_opposite	0.3527781620563706	0.2760039130964151	0	0	1	1
0.45662245	-0.08257197463914755	rdw_opposite	0.320365268577973	0.21931061456519146	0	0	1	1
0.32304886	-0.09111962605263557	rdw_opposite	0.19123854058159195	0.06144318809481111	0	0	1	1
0.3522133	-0.12465136547292954	rdw_opposite	0.28782884849247736	0.3289709670841564	0	0	1	1
0.4144349	-0.1490331539927834	rdw_opposite	0.2124693748851625	0.22000788153066725	0	0	1	1
0.37412137	-0.08094580769483756	rdw_opposite	0.3195518333630032	0.19365387190584663	0	0	1	1
0.55126244	-0.07457266075547951	rdw_opposite	0.31077843938808347	0.07268470695489816	0	0	1	1
0.41804382	-0.07530286431491293	rdw_opposite	0.2537561822395893	0.30182788835483715	0	0	1	1
0.45513982	-0.04623181218701685	rdw_opposite	0.16728439672489004	0.0721429811743874	0	0	1	1
0.24434808	-0.1019415551758343	rdw_opposite	0.18011480696575788	0.2771124086830303	0	0	1	1
0.45121577	-0.108177159797056	rdw_opposite	0.2741293834155103	0.08721281358883465	0	0	1	1
0.54833066	-0.02921803555503781	rdw_opposite	0.4014985875578949	0.3253075616582928	0	0	1	1
0.53965485	-0.10089606876775183	rdw_opposite	0.5216395280899742	0.27330825373733614	0	0	1	1
0.30936775	-0.08593180201924588	rdw_opposite	0.20984525829708622	0.13293674630246285	0	0	1	1
0.17150334	-0.016045535306064666	rdw_opposite	0.2375301972657049	0.2441504763994122	0	0	1	1
0.3045906	-0.0807428029219547	rdw_opposite	0.4651548205166327	0.525094339391344	0	0	1	1
0.41165257	-0.0693328495960657	rdw_opposite	0.1964900798394731	0.05116361911847372	0	0	1	1
0.36619964	-0.01587028773720147	rdw_opposite	0.34127915575122736	0.4999022317947446	0	0	1	1
0.5372253	-0.14432167263862752	rdw_opposite	0.2971812846446631	-0.005955260742007945	0	0	1	0
0.5309582	-0.0791402606977097	rdw_opposite	0.21242820693337294	0.10389266599427181	0	0	1	1
0.5039779	-0.06361459035589218	rdw_opposite	0.20798501972308725	0.10411184979204074	0	0	1	1
0.4155707	-0.10492464748523764	rdw_opposite	0.16579382470345938	0.025096017332369075	0	0	1	1
0.54838705	-0.04608541793514103	rdw_opposite	0.3404472103066234	0.05401923815101209	0	0	1	1
0.70619965	-0.09924469779968112	rdw_opposite	0.16784216988431977	0.15340613839448916	0	0	1	1
0.5142891	-0.14043901728813457	rdw_opposite	0.16509952867224165	0.18861678922593308	0	0	1	1
0.37479064	-0.060965640600517415	rdw_opposite	0.5187294033030301	0.6570951630055462	0	0	1	1
0.409233	-0.07653137996658392	rdw_opposite	0.19373376037505463	0.08655603853953649	0	0	1	1
0.3598794	-0.08907099037111454	rdw_opposite	0.30193667040619876	0.29120026488624623	0	0	1	1
0.52631944	-0.06713409217309407	rdw_opposite	0.5817374267607365	0.626931710880006	0	0	1	1
0.6714484	-0.06607702107667035	rdw_opposite	0.2739045746687834	0.2868755042297456	0	0	1	1
0.6183677	-0.11255673351566556	rdw_opposite	0.3207679277928508	0.2902754236231845	0	0	1	1
0.54644626	-0.10286259491671253	rdw_opposite	0.6259788087729488	0.7097926319177852	0	0	1	1
0.5869298	-0.05984746910059673	rdw_opposite	0.37088287303504264	0.5353882805907888	0	0	1	1
0.59278417	-0.13414313105039574	rdw_opposite	0.28168735396040967	0.2988872560396692	0	0	1	1
0.52631944	-0.06713409217309407	rdw_opposite	0.5817374267607365	0.626931710880006	0	0	1	1
0.5869298	-0.05984746910059673	rdw_opposite	0.37088287303504264	0.5353882805907888	0	0	1	1
0.3598794	-0.08907099037111454	rdw_opposite	0.30193667040619876	0.29120026488624623	0	0	1	1
0.54644626	-0.10286259491671253	rdw_opposite	0.6259788087729488	0.7097926319177852	0	0	1	1
0.51908845	0.14912490948602736	rdw_opposite	-0.17913803764821312	-0.09825471207260786	1	1	1	1
0.4221678	0.06498199635952405	rdw_opposite	-0.28527296401139257	-0.09658140112958387	1	1	1	1
0.5623933	0.1338908602271571	rdw_opposite	-0.2588312866693181	-0.10983124707112144	1	1	1	1
0.31201413	0.06009903870902822	rdw_opposite	-0.2550517296732864	-0.06143562042426418	1	1	1	1
0.4078848	0.13952366246879955	rdw_opposite	-0.2845098616668794	-0.10334748721125238	1	1	1	1
0.6276288	0.143614538691446	rdw_opposite	-0.28609082366902205	-0.13550290713508822	1	1	1	1
0.53517926	0.14559033735488094	rdw_opposite	-0.23713125831416604	-0.05452265908013517	1	1	1	1
0.48091763	0.08320155337862785	rdw_opposite	-0.25979660771484725	-0.2040360281090266	1	1	1	1
0.40248033	0.08822201820208234	rdw_opposite	-0.2900714050388984	-0.11737776374475031	1	1	1	1
0.50182307	0.12535901652509163	rdw_opposite	-0.2261713235288254	0.011621034472885856	1	1	1	0
0.4937484	0.14182666571324729	rdw_opposite	-0.20628321005313655	-0.20084223588835573	1	1	1	1
0.56631094	0.13133037702144554	rdw_opposite	-0.2272401648690966	-0.22924888608487926	1	1	1	1
0.46698716	0.05164303581674149	rdw_opposite	-0.35277816205637047	-0.2760039130964151	1	1	1	1
0.6271537	0.08257197463914755	rdw_opposite	-0.3203652685779731	-0.21931061456519146	1	1	1	1
