# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6886959	-0.11731120211309035	iid_opposite	0.34471958512033707	-0.060682198560692645	1	1	1	1
0.28780112	-0.10577574586322228	iid_opposite	0.2366846964609548	-0.13207335741579962	1	1	1	1
0.53593117	-0.12624246800099834	iid_opposite	0.2163973853584309	-0.08610017497060761	1	1	1	1
0.26953295	-0.09681925178566406	iid_opposite	0.3664693637323875	-0.08765233062557422	1	0	0	0
0.44509026	-0.08913427557616416	iid_opposite	0.1903044067147548	-0.13974547165135612	1	1	1	1
0.20287135	-0.07072895286224115	iid_opposite	0.2566502879709811	-0.07175091041924628	1	1	1	1
0.33902773	-0.06814508814342786	iid_opposite	0.17812688447845493	-0.12318040946009788	1	1	1	1
0.4073421	-0.06018692778308258	iid_opposite	0.3069286485287992	-0.08574473077738495	1	1	1	1
0.41902918	-0.0810784807276531	iid_opposite	0.18614679721349803	-0.03288296892613895	1	1	1	1
0.086251915	-0.08672120793461076	iid_opposite	0.22657980482733597	-0.10881950648570375	1	1	1	1
0.61476773	-0.08271251041878677	iid_opposite	0.21913669105921674	-0.14292559456769854	1	1	1	1
0.6051098	-0.16002287563758377	iid_opposite	0.23002564982571516	-0.21440593187629214	1	1	1	1
0.6196789	-0.0867244677552846	iid_opposite	0.31226730759537413	-0.019482122499564738	1	1	1	1
0.3744654	-0.11079034159179064	iid_opposite	0.23766010211808286	-0.06769950856202735	1	1	1	1
0.32925516	-0.13684184318412837	iid_opposite	0.24717340501579144	-0.07110788382472019	1	1	1	1
0.54776525	-0.14556459723657664	iid_opposite	0.34410908597028556	-0.0790686150155367	1	1	1	1
0.39730597	-0.12886347786820362	iid_opposite	0.20164674053378007	-0.18022100748146966	1	1	1	1
0.49824902	-0.08812925051955214	iid_opposite	0.2556706840713121	-0.0050425389130165105	1	1	1	1
0.36330912	-0.15990249539409238	iid_opposite	0.42028293205615874	-0.10694606684768838	1	1	1	1
0.42905548	-0.13074833371007855	iid_opposite	0.22944469504407516	0.011801537758804036	1	0	0	1
0.45668378	-0.06502167967335988	iid_opposite	0.39488110666870524	-0.07760989756278705	1	1	1	1
0.45615616	-0.08826230077555801	iid_opposite	0.5654483620390418	-0.07970051501516384	1	1	1	1
0.44102284	-0.09977720897749463	iid_opposite	0.32815214039181595	-0.05757316775537127	1	1	1	1
0.32242954	-0.12975437532354017	iid_opposite	0.4123271706133389	-0.015202777745436418	1	1	1	1
0.55614465	-0.05533888995725547	iid_opposite	0.675205791236563	0.020527246382803687	1	0	0	1
0.4977571	-0.13483383236978116	iid_opposite	0.3725480026288117	-0.09156065567376118	1	0	0	0
0.80622137	-0.11237187201063921	iid_opposite	0.39045653709931427	-0.13813394292909095	1	1	1	1
0.304181	-0.0900313331062797	iid_opposite	0.2224605843155485	-0.13811407596097372	1	1	1	1
