# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.57377976	-0.09923530842989488	iid_same	-0.27132455463280036	-0.06201738579442538	1	1	1	1
0.27443203	-0.10332150601285048	iid_same	-0.20030936859309834	-0.11121852682938069	1	1	1	1
0.43556145	-0.07381937204024497	iid_same	-0.3544369155637558	-0.10091854736974988	1	1	1	1
0.52149045	-0.07914102328365817	iid_same	-0.33194825355184077	-0.043218098535950114	1	1	1	1
0.52061754	-0.13424934355862042	iid_same	-0.4858071126109301	-0.1555822939323488	1	1	1	1
0.45668057	-0.07397839803742795	iid_same	-0.3797652963257703	-0.07696467859070154	1	1	1	1
0.3936891	-0.11938476490102683	iid_same	-0.24157162350083017	-0.04357491625056655	1	0	0	0
0.3330207	-0.10394148321496065	iid_same	-0.24038295893369155	-0.12005654649525484	1	1	1	1
0.47090286	-0.1420539526785124	iid_same	-0.3713585558263873	-0.1250201773794408	1	1	1	1
0.36277655	-0.10447936965904374	iid_same	-0.33196907319563895	-0.09963542639906849	1	1	1	1
0.440409	-0.15617192953184966	iid_same	-0.4064802227491564	-0.0985333201542554	1	1	1	1
0.2698966	-0.12748304841878835	iid_same	-0.2862482467227381	-0.06062148400186524	1	1	1	1
0.57054675	-0.11036838015777363	iid_same	-0.5553400142592533	-0.06869334458894576	1	1	1	1
0.5981467	-0.11556641219519351	iid_same	-0.5720307734967143	-0.07990097973926523	1	1	1	1
0.5082053	-0.091016912952266	iid_same	-0.21871438575432678	-0.08352509092278389	1	0	0	0
0.38311467	-0.15528853241821794	iid_same	-0.2921315191709263	-0.19769488175051847	1	1	1	1
0.48598203	-0.12917952266962543	iid_same	-0.6387962963880316	-0.18565230019234205	1	1	1	1
0.5317836	-0.1100136930319943	iid_same	-0.2899938389161676	-0.046201822354092315	1	0	0	0
0.4196679	-0.10048323316436084	iid_same	-0.35932561455611134	-0.09894815335621474	1	1	1	1
0.1380702	-0.10830487899214819	iid_same	-0.3582197395526231	-0.13960105303850234	1	1	1	1
0.7149648	-0.17496971368865163	iid_same	-0.18452122187546072	-0.2235780005415791	1	1	1	1
0.6525035	-0.15168975253720593	iid_same	-0.3009221901172334	-0.16229383188571253	1	1	1	1
0.92296803	-0.16532239764400622	iid_same	-0.40665760535054085	-0.31180996921388676	1	1	1	1
0.52891684	-0.12520562102707092	iid_same	-0.6280453869364089	-0.14421557756086048	1	1	1	1
0.5467001	-0.1757846863567877	iid_same	-0.7327778125649178	-0.2032140219937105	1	1	1	1
0.5447447	-0.13241954232107445	iid_same	-0.19827174143537352	-0.08947154098458004	1	1	1	1
0.22759	-0.1375029432363533	iid_same	-0.349977602531115	-0.0766643866088957	1	1	1	1
0.3501313	-0.07980954767554979	iid_same	-0.16752892425402366	-0.04730621927532467	1	1	1	1
0.38103288	-0.061029593611172404	iid_same	-0.17614530859875932	-0.034216187324470036	1	1	1	1
0.618975	-0.13048584316504777	iid_same	-0.42090149667119103	-0.19724700153784375	1	1	1	1
0.6703016	-0.12350063674284777	iid_same	-0.2643224656650184	-0.09212779271364498	1	1	1	1
0.3209793	-0.18616074082174444	iid_same	-0.6204132803782425	-0.12707717209336877	1	1	1	1
0.61326015	-0.17760734173247525	iid_same	-0.6004449961214557	-0.31323374606274773	1	1	1	1
