# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33975872	-0.09887381349405089	rdw_same	-0.1959889277922776	-0.028093140528285907	1	0	0	0
0.38081288	-0.12980212863334764	rdw_same	-0.3667021890122649	-0.25412244046040355	1	1	1	1
0.30114698	-0.1526407325299848	rdw_same	-0.32321652806612444	-0.1897496654703988	1	1	1	1
0.41052645	-0.15656011977482145	rdw_same	-0.21134621307984802	-0.1512488216419883	1	1	1	1
0.2675386	-0.08903190349753981	rdw_same	-0.17944088365537325	-0.2175821018836969	1	1	1	1
0.27220103	-0.12223805042894081	rdw_same	-0.3221285606485139	-0.3092952366103567	1	1	1	1
0.30607602	-0.08892409662953689	rdw_same	-0.4241669190028603	-0.19601311550738032	1	1	1	1
0.35475817	-0.07298682286547818	rdw_same	-0.3009287612605126	-0.07622777935711526	1	1	1	1
0.35795975	-0.06825735834238127	rdw_same	-0.2650676491693579	-0.1458339528937275	1	1	1	1
0.39883292	-0.1591486259798895	rdw_same	-0.20160411246841847	-0.1712774699613107	1	1	1	1
0.3733923	-0.15288539385338384	rdw_same	-0.5387621062743329	-0.3963953069962438	1	1	1	1
0.2662799	-0.07219393496783465	rdw_same	-0.18905670268441943	-0.018198164047019978	1	1	1	1
0.41879418	-0.0810723741843286	rdw_same	-0.5796962145675846	-0.4225027138999874	1	1	1	1
0.37675652	-0.12894678137559829	rdw_same	-0.6540907405344214	-0.49985623818800623	1	1	1	1
0.3054543	-0.11210724936412897	rdw_same	-0.36806782037345387	-0.4805178705704064	1	1	1	1
0.34567723	-0.10173342606602463	rdw_same	-0.5052246451470888	-0.4890055337589553	1	1	1	1
0.26892173	-0.1535256608475429	rdw_same	-0.16675524908117711	-0.12189942895603445	1	1	1	1
0.34072682	-0.09905596000855338	rdw_same	-0.29983902683685226	-0.4575518836970899	1	1	1	1
0.43143198	-0.13420061613842643	rdw_same	-0.3820946462158973	-0.21835028408018914	1	1	1	1
0.37867007	-0.15810050985056207	rdw_same	-0.525210335228927	-0.50061492041299	1	1	1	1
0.5327706	-0.16032434207426358	rdw_same	-0.5539450591375117	-0.2449105267315253	1	1	1	1
0.44675103	-0.14097925078275883	rdw_same	-0.23913388942272362	-0.20268030768409762	1	1	1	1
0.51056135	-0.1179345937759605	rdw_same	-0.5515240536425248	-0.41131027019656624	1	1	1	1
0.5526581	-0.20557892115497858	rdw_same	-0.6631020251318074	-0.7414562707676486	1	1	1	1
0.49203214	-0.10707965341591928	rdw_same	-0.16035699987618268	-0.11057217745752411	1	1	1	1
0.49381852	-0.08744366997795465	rdw_same	-0.2938427245946148	-0.14346583483345152	1	1	1	1
0.3278562	-0.12686589235262616	rdw_same	-0.28433139117714257	-0.2958469117845742	1	1	1	1
0.4363002	-0.1518038668763261	rdw_same	-0.2238805371643865	-0.11311593458949053	1	1	1	1
0.47634238	-0.16689251667487953	rdw_same	-0.2971836269217868	-0.32196284954822346	1	1	1	1
0.3075879	-0.1295957350938688	rdw_same	-0.23755461628059937	-0.28371011950685276	1	1	1	1
0.46724498	-0.17794833180320707	rdw_same	-0.2943718317754731	-0.36268535235982197	1	1	1	1
0.503677	-0.12597108862702208	rdw_same	-0.46280904335947237	-0.37412656060476607	1	1	1	1
0.6858748	-0.13886048580157698	rdw_same	-0.2800452255463852	-0.1876727294296916	1	1	1	1
0.6129364	-0.15217639749119405	rdw_same	-0.39417221179368955	-0.3885956897420489	1	1	1	1
0.3535261	-0.1018000932825068	rdw_same	-0.6053642814155573	-0.4157086949122735	1	1	1	1
0.607069	-0.15820388008822034	rdw_same	-0.24195403098534185	-0.22746754917115686	1	1	1	1
0.43432796	-0.15468413047601987	rdw_same	-0.2122835458594372	-0.15146042090456371	1	1	1	1
0.47977635	-0.10793359436138517	rdw_same	-0.25690310977373165	-0.19597583241479533	1	1	1	1
0.5960252	-0.11574428914394486	rdw_same	-0.3601757856251747	-0.49830228815985916	1	1	1	1
0.541763	-0.07085331558705141	rdw_same	-0.270442454769357	-0.013667026938451926	1	1	1	1
0.5302207	-0.08510155104117906	rdw_same	-0.4881349357238367	-0.6964602698274006	1	1	1	1
0.50543654	-0.14478820827006209	rdw_same	-0.46541755683281694	-0.5634064203285059	1	1	1	1
0.5589018	-0.13285294883386503	rdw_same	-0.4508123560273768	-0.5759310581272993	1	1	1	1
0.6434661	-0.06674238109709238	rdw_same	-0.3054498830410056	-0.30186930450307775	1	1	1	1
