# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.635712	-0.15307548655150924	iid_same	-0.4547193566506299	-0.23870675719541593	1	1	1	1
0.2859607	-0.12351902750457332	iid_same	-0.4357186506093046	-0.07073917079469297	1	1	1	1
0.36568928	-0.07168928808719459	iid_same	-0.3241505858883498	-0.08338735496079276	1	1	1	1
0.39926985	-0.13790289666192926	iid_same	-0.17463109447511005	-0.1330820022976396	1	1	1	1
0.45267	-0.09314027341820347	iid_same	-0.26223115071352876	-0.10661520999037331	1	1	1	1
0.51202595	-0.08112508069187384	iid_same	-0.42948507435573624	-0.012540820654528289	1	0	0	0
0.3156954	-0.1009757521527779	iid_same	-0.2709281343507596	-0.10138020579477917	1	1	1	1
0.45588455	-0.07494671067328565	iid_same	-0.2554550562754263	-0.06701734297853679	1	1	1	1
0.57136184	-0.10033491007620356	iid_same	-0.3439528396960584	-0.14803880969736882	1	1	1	1
0.5725169	-0.07989684231513078	iid_same	-0.41097374363421557	-0.09953539848880208	1	1	1	1
0.40704212	-0.09721132947181119	iid_same	-0.18218615628919843	-0.1407467639514476	1	1	1	1
0.26001975	-0.07211932447143067	iid_same	-0.17101135891345998	-0.04822873922905273	1	1	1	1
0.3988838	-0.12836310185023764	iid_same	-0.2892112958026125	-0.11710589808990454	1	1	1	1
0.5042944	-0.11116675713283378	iid_same	-0.38152222215828024	-0.17648770718045925	1	1	1	1
0.35648707	-0.1444387050757792	iid_same	-0.19815995036824552	-0.04426772057534286	1	1	1	1
0.3756799	-0.11472921082093404	iid_same	-0.21560800303267458	-0.042913461850240114	1	1	1	1
0.29235572	-0.15252399457837426	iid_same	-0.5098719408136227	-0.1691120773737764	1	1	1	1
0.5609461	-0.14003849697293727	iid_same	-0.1821201853796609	-0.15264611582832843	1	1	1	1
0.55104196	-0.07312479181644142	iid_same	-0.4357936681200417	-0.095619258173123	1	1	1	1
0.53761923	-0.12771651426032707	iid_same	-0.1628055284683657	-0.08897914037477715	1	1	1	1
0.4641367	-0.11214288334780996	iid_same	-0.6657913310128607	-0.14846468023548012	1	1	1	1
0.5157295	-0.10970157191643941	iid_same	-0.24558653416708764	-0.02055904414188642	1	0	0	0
0.29843667	-0.1505371467738909	iid_same	-0.3534929355057479	-0.29674114885461145	1	1	1	1
0.4387057	-0.11929225157892903	iid_same	-0.1937966137378816	-0.15680436039763257	1	1	1	1
0.11792161	-0.15370344684590045	iid_same	-0.9212868463155329	-0.12530917336835537	1	1	1	1
0.24735591	-0.07085592165700344	iid_same	-0.24826189553315092	-0.06788667605824734	1	1	1	1
0.24087667	-0.10238616059459388	iid_same	-0.3341099625477203	-0.10388005808778848	1	1	1	1
0.537898	-0.12870749957779912	iid_same	-0.3208976920125135	-0.19471396617223705	1	1	1	1
0.3227115	-0.14317776983921485	iid_same	-0.24847165687381445	-0.07740648861985429	1	1	1	1
0.35229048	-0.11107570985504427	iid_same	-0.17104510779394577	0.024764727669014646	1	0	0	1
0.34848714	-0.1658840565565133	iid_same	-0.21496164865296097	-0.2730824935525296	1	1	1	1
0.5856153	-0.10473149943455744	iid_same	-0.2868923932966174	-0.1423410099387069	1	1	1	1
0.52172565	-0.09702270625959754	iid_same	-0.23386710179038672	-0.02815875140615739	1	0	0	0
0.6356057	-0.1261644156096242	iid_same	-0.3922149471851455	-0.0416855132776749	1	1	1	1
0.35105076	-0.0856049413966818	iid_same	-0.43739769670128337	-0.00360321308029313	1	1	1	1
0.24057335	-0.1540180118240899	iid_same	-0.22167836229966942	-0.2591376298108788	1	1	1	1
0.556054	-0.11642188391309644	iid_same	-0.21381520469604398	-0.122354358830053	1	1	1	1
0.34291986	-0.08956318779256815	iid_same	-0.35338777865758875	-0.041219635600174144	1	1	1	1
0.41407427	-0.1354324835046613	iid_same	-0.7046889584541481	-0.23553838889383538	1	1	1	1
0.8025907	-0.16501743671570515	iid_same	-0.2319530397979488	-0.321548931831249	1	1	1	1
0.49887773	-0.060418222860432066	iid_same	-0.19529906551272758	-0.022744136271937155	1	0	0	0
0.4578166	-0.13047321427028166	iid_same	-0.7871251300434088	-0.1955167718505621	1	1	1	1
0.7425629	-0.08291419930134007	iid_same	-0.681409757464303	-0.11110939961532368	1	1	1	1
0.78099966	-0.14838492472246603	iid_same	-0.39443916915582045	-0.13886184238543944	1	1	1	1
