# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.41669202	-0.05778392180112576	iid_opposite	0.4082271265881643	0.0009852966102825472	1	0	0	1
0.41863462	-0.11667476797870119	iid_opposite	0.1729592762170662	-0.02029655042137009	1	0	0	0
0.6175858	-0.07770888761555121	iid_opposite	0.3705439848213363	-0.01659754661157962	1	0	0	0
0.38881811	-0.08266102419004277	iid_opposite	0.1622111965943751	-0.06405623847952625	1	1	1	1
0.28516328	-0.11960157298050438	iid_opposite	0.3039843413666776	-0.06031723274789839	1	1	1	1
0.5327993	-0.1137300846867075	iid_opposite	0.21501030694107093	-0.062149944350845705	1	1	1	1
0.5844358	-0.1438405456631489	iid_opposite	0.34933941131058965	-0.08416465484968212	1	1	1	1
0.33000016	-0.05968205024281745	iid_opposite	0.2660283021865524	-0.0712497966426444	1	1	1	1
0.6797158	-0.13804807889528412	iid_opposite	0.1968794013161288	-0.10781849107852727	1	1	1	1
0.31600457	-0.06293651975075895	iid_opposite	0.2870560403874298	0.0024792622112329655	1	1	1	0
0.47862354	-0.09353398664441466	iid_opposite	0.21968328878388843	-0.040038737755870635	1	0	0	0
0.5456878	-0.060771782434079345	iid_opposite	0.3871872690903071	-0.06296767775976862	1	0	0	0
0.36942855	-0.07600804271217801	iid_opposite	0.16806215366281152	-0.02985245589172735	1	1	1	1
0.49649325	-0.1361806757394528	iid_opposite	0.18085525216841192	-0.14512509243434818	1	1	1	1
0.35192403	-0.10023986292068375	iid_opposite	0.289053293052808	-0.06471599599644916	1	0	0	0
0.09514874	-0.08570367657945692	iid_opposite	0.4713828680513297	0.04492017923769195	1	0	0	1
0.4050278	-0.10193218007806529	iid_opposite	0.1627405291375268	-0.09909978235962588	1	1	1	1
0.38592157	-0.0639291414958927	iid_opposite	0.2578069731290098	-0.038635693143959995	1	1	1	1
0.18462408	-0.05428651699487518	iid_opposite	0.19930282849430836	-0.13082626844435852	1	1	1	1
0.29743955	-0.08806050474922542	iid_opposite	0.26249644845121534	-0.09945077045517665	1	1	1	1
0.42030314	-0.10193218007806529	iid_opposite	0.1627405291375268	0.05019687482699586	1	0	0	1
0.30546194	-0.09283225241571219	iid_opposite	0.32222752548765965	-0.033808388061972505	1	1	1	1
0.24846685	-0.05707160931030038	iid_opposite	0.3611647504769757	0.0624269755498712	1	0	0	1
0.14123222	-0.04381722909148152	iid_opposite	0.22823182400428554	0.005678355273449996	1	1	1	0
0.79881907	-0.04760643663208108	iid_opposite	0.3642173203745478	0.07972811425455263	1	0	0	1
0.40723297	-0.0890507932120757	iid_opposite	0.5720994894691598	-0.03886983418952213	1	1	1	1
0.4265764	-0.08436523187345499	iid_opposite	0.19842660863720374	-0.17371775152908475	1	1	1	1
0.37171352	-0.0675543936146691	iid_opposite	0.2285766851710218	-0.013605025328266403	1	0	0	0
0.2414926	-0.03044012232901188	iid_opposite	0.4073165162142345	0.22138675848845532	1	0	0	1
0.19719997	-0.018958796544217265	iid_opposite	0.32845465886991443	-0.11643646579349481	1	1	1	1
0.49462873	-0.12188572118808669	iid_opposite	0.36353887429936993	-0.09854912838116897	1	0	0	0
0.46240982	-0.06716223865431852	iid_opposite	0.205868062088719	-0.013088874391905703	1	0	0	0
0.26756504	-0.09746770436250411	iid_opposite	0.3604072223286341	-0.17112473805808234	1	1	1	1
0.4672784	-0.02597404010315279	iid_opposite	0.4837553466896207	0.029351928346945808	1	0	0	1
0.7497275	-0.06453256302745039	iid_opposite	0.4784151155439851	-0.09095442163924827	1	0	0	0
0.47855738	-0.09397413764310761	iid_opposite	0.26480853059447607	-0.2321572100565313	1	1	1	1
0.4064822	-0.07014930722428171	iid_opposite	0.350412579645313	0.1499113882214823	1	0	0	1
0.596375	-0.09974680801368897	iid_opposite	0.20849808539593728	-0.09066233411500779	1	1	1	1
0.6601181	-0.07874489284359407	iid_opposite	0.4062613432497306	-0.05429975192874196	1	1	1	1
0.5906098	-0.10913191973326374	iid_opposite	0.4553541950741342	0.07311444517828494	1	0	0	1
0.6583079	-0.1289710990752269	iid_opposite	0.6468382947317632	-0.13879177076042143	1	1	1	1
0.50642395	-0.10513035361314974	iid_opposite	0.8429659176966924	-0.11871861547952292	1	1	1	1
0.32991	-0.06513533342940199	iid_opposite	0.40720542387672576	-0.22676023503679643	1	1	1	1
0.57837164	-0.13001848028640173	iid_opposite	0.3275377106628672	-0.1040846278864982	1	1	1	1
0.5588585	-0.13027842603059775	iid_opposite	0.7114166595382392	-0.10385446577864227	1	1	1	1
0.5356029	-0.10593946636111759	iid_opposite	0.35668802673450095	0.016380061743559125	1	1	1	0
0.6358634	-0.12448308293140978	iid_opposite	0.7533861405815678	-0.09751119155893728	1	0	0	0
0.5783657	-0.11148344567125569	iid_opposite	0.5828340996809809	-0.1404423689848562	1	1	1	1
0.42290497	-0.12897109907522689	iid_opposite	0.6468382947317632	0.053104805196694214	1	0	0	1
