# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.40993574	-0.10263392488323488	iid_opposite	0.18701914354751215	-0.013256716139865597	1	0	0	0
0.2359648	-0.05378584973443463	iid_opposite	0.35792743422336737	0.05578814539640554	1	1	1	0
0.17070922	-0.05024563708706204	iid_opposite	0.2342381554742139	0.004000312924392758	1	0	0	1
0.35825893	-0.07318534488191492	iid_opposite	0.25407295952581843	-0.04672274042690352	1	0	0	0
0.32189783	-0.07686842549299605	iid_opposite	0.2215680015987942	-0.02845833244685843	1	0	0	0
0.37648848	-0.1063969319518041	iid_opposite	0.29717976468965146	-0.06088327671623988	1	0	0	0
0.5551062	-0.0990585767502664	iid_opposite	0.2652606968438611	0.026950704253102673	1	0	0	1
0.37574667	-0.1341346344291443	iid_opposite	0.17949537501343937	-0.10906423738675987	1	1	1	1
0.21914935	-0.11649701896348699	iid_opposite	0.1608556589776844	-0.13289060944594108	1	1	1	1
0.37705597	-0.05472047447082315	iid_opposite	0.1728157772617429	-0.06275078100681387	1	0	0	0
0.35855052	-0.06022654414960286	iid_opposite	0.30236555708387725	-0.07831647113190342	1	1	1	1
0.36789498	-0.04826756846823981	iid_opposite	0.3314358587093338	-0.13743931659371983	1	1	1	1
0.5162651	-0.10503397845854	iid_opposite	0.2687934931736855	0.06480528645468567	1	0	0	1
0.34490362	-0.07673931652727806	iid_opposite	0.42800140000815934	0.07606958147053647	1	0	0	1
0.586927	-0.1077868795356416	iid_opposite	0.3979106493683342	0.019475298055396075	1	0	0	1
0.21852836	-0.0835301774318939	iid_opposite	0.29585003304100765	-0.09492421914608361	1	1	1	1
0.5317245	-0.13188846155383083	iid_opposite	0.3480582600330926	-0.05613580612551931	1	1	1	1
0.79905367	-0.06614675670699642	iid_opposite	0.24377203519009294	-0.03196713313388791	1	0	0	0
0.6884017	-0.07592293560788488	iid_opposite	0.27451748048720015	-0.03445841620417033	1	1	1	1
0.16049871	-0.0916041830447753	iid_opposite	0.3794841094468828	-0.0137088503586121	1	0	0	0
0.49222746	-0.05012294616439059	iid_opposite	0.39980748158578594	0.13238114434374507	1	0	0	1
0.56743735	-0.08992119506033223	iid_opposite	0.3308777275755135	-0.162436504458649	1	1	1	1
0.41177502	-0.029708086210972498	iid_opposite	0.24856539240732767	-0.012420643666138384	1	0	0	0
0.4098517	-0.07547078137145156	iid_opposite	0.16641872738343677	0.034975977063177933	1	0	0	1
0.30114108	-0.06640229958620328	iid_opposite	0.16972143992242716	0.11906617549548643	1	0	0	1
0.65684605	-0.024852737527512343	iid_opposite	0.44543786719242573	0.007710463287224282	1	0	0	1
0.65545315	-0.12407186211697156	iid_opposite	0.25429896615630443	-0.09025884263508219	1	1	1	1
0.59664124	-0.07441527613315006	iid_opposite	0.6377415527218426	0.02377443135420628	1	1	1	0
0.4783402	-0.08940792276716177	iid_opposite	0.33109941768812634	-0.05196511470214341	1	0	0	0
0.38247302	-0.08822508312745977	iid_opposite	0.24010219407871514	-0.09647514090904502	1	1	1	1
0.5344056	-0.05141572010209404	iid_opposite	0.5782580029571449	-0.07391290192646148	1	1	1	1
0.3740768	-0.024852737527512343	iid_opposite	0.44543786719242573	-0.0352286989495876	1	0	0	0
0.23232096	-0.10363782105366998	iid_opposite	0.6624836059888444	0.025045854025427916	1	1	1	0
0.42036405	-0.029591202278820374	iid_opposite	0.2268305013561478	-0.14336050792575547	1	1	1	1
0.3266189	-0.08987717602502658	iid_opposite	0.5608716983169904	-0.04865188195220735	1	1	1	1
0.67752296	-0.10513947840827069	iid_opposite	0.4784680137606909	-0.1584717880432218	1	1	1	1
0.5457492	-0.02449384149513525	iid_opposite	0.5646089504852272	0.029893052386776996	1	0	0	1
0.4183137	-0.040616075529608324	iid_opposite	0.30119924211786664	-0.032060375597532255	1	0	0	0
0.64400643	-0.054791233275476865	iid_opposite	0.45648236457671265	-0.032028228235936144	1	1	1	1
0.46541896	-0.10087135790334041	iid_opposite	0.18370868997067724	-0.034429324819357364	1	0	0	0
0.52386355	-0.12597733825987326	iid_opposite	0.1634605708026735	-0.20017844606265997	1	1	1	1
0.3634086	-0.14638822814322822	iid_opposite	0.3660583037176719	-0.028350773281935936	1	0	0	0
0.40295416	-0.11146008068414186	iid_opposite	0.41578611398192633	-0.10825791570337072	1	0	0	0
0.54632854	-0.14638220697943471	iid_opposite	0.31788542116900786	-0.021289304514706543	1	0	0	0
0.18350169	-0.10024878302328868	iid_opposite	0.3535496273297596	-0.320983356294278	1	1	1	1
0.7020201	-0.11146008068414182	iid_opposite	0.41578611398192633	-0.028307022380744066	1	0	0	0
0.82477766	-0.10087135790334043	iid_opposite	0.18370868997067724	-0.14187945096911464	1	1	1	1
0.2091454	-0.10513947840827069	iid_opposite	0.4784680137606909	-0.0787476932521618	1	0	0	0
0.26361182	-0.04061607552960832	iid_opposite	0.30119924211786664	-0.10861652177222954	1	0	0	0
0.4122207	-0.12597733825987323	iid_opposite	0.1634605708026735	-0.12147047935372669	1	1	1	1
0.5539874	0.10263392488323489	iid_opposite	-0.18701914354751226	0.013256716139865565	0	1	0	0
0.47342274	0.05378584973443464	iid_opposite	-0.35792743422336737	-0.05578814539640552	0	0	1	0
