# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.25186813	-0.08935258027899651	rdw_same	-0.23611759861491333	-0.28150379544530596	1	1	1	1
0.30557173	-0.0697604546613629	rdw_same	-0.314933724756566	-0.2099428314340539	1	1	1	1
0.4355999	-0.0967706303919453	rdw_same	-0.36669672485795524	-0.1058326150228354	1	1	1	1
0.19852737	-0.1354215932332684	rdw_same	-0.5288523587963221	-0.44128084741837076	1	1	1	1
0.36277708	-0.07148991661865593	rdw_same	-0.1686606814954006	-0.11781239740321688	1	1	1	1
0.36343685	-0.0994457094906183	rdw_same	-0.15021144904877837	-0.04379519297739316	1	1	1	1
0.4416702	-0.13286505107058705	rdw_same	-0.33413957602279176	-0.2919366085567582	1	1	1	1
0.13967809	-0.10583437735787452	rdw_same	-0.18216055219465677	-0.20145274723034398	1	1	1	1
0.22126985	-0.06191722533347047	rdw_same	-0.19752829085155865	-0.15825941952954287	1	1	1	1
0.2810765	-0.10252675481704483	rdw_same	-0.32424946613553396	-0.30080262797699014	1	1	1	1
0.37142953	-0.1206137411731554	rdw_same	-0.2318769680606333	-0.3611639117757595	1	1	1	1
0.36087742	-0.12191384609059451	rdw_same	-0.5044677924255758	-0.4464049447925686	1	1	1	1
0.43495062	-0.08771854640066165	rdw_same	-0.2295460304615612	-0.31642016156353786	1	1	1	1
0.19668603	-0.12950981615675522	rdw_same	-0.3442469330177317	-0.3231750419402281	1	1	1	1
0.38701758	-0.11952233328144754	rdw_same	-0.3497644433449375	-0.27409705432622533	1	1	1	1
0.41260886	-0.08209673197816438	rdw_same	-0.18237292334094124	0.02294790955258648	1	0	0	1
0.2579821	-0.06376561095701463	rdw_same	-0.171882892212468	-0.27689190805565994	1	1	1	1
0.55639285	-0.0632926347828303	rdw_same	-0.21968230264231003	-0.12813685513742237	1	1	1	1
0.27451316	-0.11396412615434241	rdw_same	-0.33389641135736403	-0.43280426163195024	1	1	1	1
0.47208375	-0.08705278022380217	rdw_same	-0.3282083311949687	-0.2068055247486014	1	1	1	1
0.41260886	-0.08209673197816438	rdw_same	-0.18237292334094124	0.02294790955258648	1	0	0	1
0.55639285	-0.0632926347828303	rdw_same	-0.21968230264231003	-0.12813685513742237	1	1	1	1
0.23147795	-0.08620854369915214	rdw_same	-0.31322940911641906	-0.03128767212687185	1	1	1	1
0.4476607	-0.1411722393244797	rdw_same	-0.37082220937528754	-0.21027127537150447	1	1	1	1
0.5272253	-0.10711084623642443	rdw_same	-0.42789822985022197	-0.3251824348649962	1	1	1	1
0.49371827	-0.10261177118611246	rdw_same	-0.3216029083974512	-0.23831257666455644	1	1	1	1
0.4388876	-0.13467996413413064	rdw_same	-0.43349751323578123	-0.5296390501390612	1	1	1	1
0.34592262	-0.15789989721118053	rdw_same	-0.22260200701417387	-0.21624004674412836	1	1	1	1
0.43546975	-0.14054467288622682	rdw_same	-0.35412434549742144	-0.221209792529164	1	1	1	1
0.48628086	-0.15097179484594128	rdw_same	-0.491963940459224	-0.4664029941122845	1	1	1	1
0.42419258	-0.17468613779130704	rdw_same	-0.668310490090614	-0.5160789851738342	1	1	1	1
0.5139692	-0.12501347440854121	rdw_same	-0.27356972980952254	-0.28552575336855024	1	1	1	1
0.3830358	-0.14693866530280247	rdw_same	-0.4666174690158037	-0.5552114401387352	1	1	1	1
0.5644684	-0.12843964618196718	rdw_same	-0.2763732413465756	-0.15661742231778905	1	1	1	1
0.59419644	-0.11591466515892307	rdw_same	-0.1783939183537896	-0.17577835241062145	1	1	1	1
0.39628348	-0.13110762093942285	rdw_same	-0.2694556432944005	-0.2202534724298896	1	1	1	1
0.5244022	-0.08113709733252507	rdw_same	-0.2977805169808271	-0.1602557272842504	1	1	1	1
0.4477742	-0.09595570032176987	rdw_same	-0.40472988809590116	-0.31873239449423263	1	1	1	1
0.57149357	-0.13875330169164413	rdw_same	-0.30746963690688434	-0.2410357047743282	1	1	1	1
0.43147802	-0.14933188443556808	rdw_same	-0.5702705254611442	-0.6971352029764067	1	1	1	1
0.5793132	-0.059678342582769404	rdw_same	-0.28535363406743297	-0.34382268220596957	1	1	1	1
0.44371447	-0.1312747441762306	rdw_same	-0.3907374133305819	-0.5162989274239638	1	1	1	1
0.59365404	-0.10851301021142219	rdw_same	-0.5466556067759255	-0.6067026427693212	1	1	1	1
0.5500647	-0.1324220324402826	rdw_same	-0.28361190897649535	-0.16354507334647927	1	1	1	1
0.5491418	-0.08416116456921797	rdw_same	-0.5876209081794728	-0.5607037038477838	1	1	1	1
0.5205	-0.11972674429406753	rdw_same	-0.8535499541813059	-0.8524856960021719	1	1	1	1
0.55803597	-0.11591498945647742	rdw_same	-0.6137868202684189	-0.6551060678046203	1	1	1	1
0.627066	-0.12238324918287471	rdw_same	-0.38887007949604746	-0.6371658534826663	1	1	1	1
0.6555473	-0.10273950101279584	rdw_same	-0.18957433903556298	-0.3082682709708495	1	1	1	1
0.606305	-0.10878000518344365	rdw_same	-0.45093325567745013	-0.5057968786637465	1	1	1	1
0.27156752	0.08935258027899652	rdw_same	0.23611759861491333	0.28150379544530596	0	0	1	1
0.36523914	0.06976045466136291	rdw_same	0.314933724756566	0.2099428314340539	0	0	1	1
0.48375377	0.0967706303919453	rdw_same	0.36669672485795535	0.10583261502283543	0	0	1	1
0.41223648	0.1354215932332684	rdw_same	0.5288523587963221	0.44128084741837076	0	0	1	1
0.43630758	0.07148991661865593	rdw_same	0.1686606814954006	0.1178123974032169	0	0	1	1
0.5195972	0.0994457094906183	rdw_same	0.15021144904877826	0.043795192977393135	0	0	1	1
0.41436872	0.13286505107058702	rdw_same	0.33413957602279165	0.2919366085567581	0	0	1	1
0.25954163	0.10583437735787452	rdw_same	0.18216055219465677	0.20145274723034395	0	0	1	1
0.30799565	0.06191722533347046	rdw_same	0.19752829085155854	0.1582594195295429	0	0	1	1
0.4318393	0.10252675481704483	rdw_same	0.32424946613553396	0.30080262797699026	0	0	1	1
0.37220457	0.1206137411731554	rdw_same	0.23187696806063318	0.36116391177575946	0	0	1	1
0.3071119	0.12191384609059451	rdw_same	0.5044677924255758	0.44640494479256854	0	0	1	1
0.422336	0.08771854640066165	rdw_same	0.2295460304615613	0.3164201615635379	0	0	1	1
0.2413086	0.12950981615675522	rdw_same	0.3442469330177318	0.3231750419402281	0	0	1	1
0.4164752	0.11952233328144755	rdw_same	0.3497644433449374	0.2740970543262253	0	0	1	1
0.32833177	0.08209673197816438	rdw_same	0.18237292334094124	-0.02294790955258646	0	0	1	0
0.2022587	0.06376561095701462	rdw_same	0.171882892212468	0.27689190805566005	0	0	1	1
0.5699197	0.06329263478283029	rdw_same	0.2196823026423098	0.12813685513742237	0	0	1	1
0.3625527	0.11396412615434241	rdw_same	0.33389641135736414	0.43280426163195024	0	0	1	1
0.5739573	0.08705278022380215	rdw_same	0.3282083311949686	0.20680552474860134	0	0	1	1
0.32833177	0.08209673197816438	rdw_same	0.18237292334094124	-0.02294790955258646	0	0	1	0
0.5699197	0.06329263478283029	rdw_same	0.2196823026423098	0.12813685513742237	0	0	1	1
0.34203354	0.08620854369915214	rdw_same	0.31322940911641894	0.03128767212687185	0	0	1	1
0.46007666	0.14117223932447973	rdw_same	0.37082220937528754	0.2102712753715044	0	0	1	1
0.5168546	0.1071108462364244	rdw_same	0.4278982298502221	0.32518243486499626	0	0	1	1
0.63171417	0.10261177118611242	rdw_same	0.3216029083974512	0.23831257666455644	0	0	1	1
0.44564036	0.13467996413413066	rdw_same	0.43349751323578123	0.5296390501390613	0	0	1	1
0.48012742	0.15789989721118053	rdw_same	0.22260200701417365	0.21624004674412833	0	0	1	1
0.41705468	0.14054467288622682	rdw_same	0.35412434549742144	0.221209792529164	0	0	1	1
0.53230685	0.15097179484594128	rdw_same	0.491963940459224	0.4664029941122845	0	0	1	1
0.52440214	0.174686137791307	rdw_same	0.6683104900906143	0.5160789851738341	0	0	1	1
0.50903165	0.12501347440854121	rdw_same	0.27356972980952254	0.2855257533685502	0	0	1	1
0.41474786	0.14693866530280247	rdw_same	0.4666174690158036	0.5552114401387352	0	0	1	1
0.67112076	0.12843964618196718	rdw_same	0.2763732413465756	0.15661742231778905	0	0	1	1
0.6747529	0.11591466515892308	rdw_same	0.17839391835378948	0.17577835241062142	0	0	1	1
0.47017157	0.13110762093942285	rdw_same	0.2694556432944004	0.22025347242988955	0	0	1	1
