# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.35561773	-0.07246156865817145	iid_opposite	0.18283053958783757	-0.04120067921277667	1	0	0	0
0.42582992	-0.1062063384892958	iid_opposite	0.19216072916688387	-0.12680322392593574	1	1	1	1
0.34156454	-0.09008913876213909	iid_opposite	0.314417605622789	-0.0913133704236028	1	1	1	1
0.3198066	-0.07311853432979498	iid_opposite	0.4290327998045036	-0.049367825173015016	1	1	1	1
0.28328532	-0.14333126431779766	iid_opposite	0.19320450109753295	-0.09866933794467103	1	1	1	1
0.4286795	-0.07027802626469157	iid_opposite	0.245271235702887	-0.0965692704846607	1	1	1	1
0.45662138	-0.055758593744907915	iid_opposite	0.33565100141586846	-0.09116823389432485	1	1	1	1
0.37928945	-0.0678681612746072	iid_opposite	0.31965946079779517	-0.05007577492685754	1	1	1	1
0.39873025	-0.09741136744911419	iid_opposite	0.2299503145697237	-0.09589604886964205	1	1	1	1
0.12929642	-0.06307442877152546	iid_opposite	0.20412553473119543	-0.015164246005688806	1	0	0	0
0.6233746	-0.09667243019668358	iid_opposite	0.2989949765306317	-0.0753105262812951	1	0	0	0
0.4518411	-0.07968434095034989	iid_opposite	0.3422502761191273	-0.0020916527158717758	1	0	0	0
0.40229997	-0.14268135779023347	iid_opposite	0.3958027288681021	-0.18817918647310738	1	1	1	1
0.2786574	-0.07624897917315816	iid_opposite	0.392346326850898	-0.09529552603515855	1	1	1	1
0.32313615	-0.0930969607606924	iid_opposite	0.28218052230655055	0.05147320933590708	1	0	0	1
0.6455829	-0.10308776604188213	iid_opposite	0.20948630008333224	-0.1383875310142394	1	1	1	1
0.42600226	-0.060883506283662375	iid_opposite	0.2368932597368787	-0.08494824421539773	1	1	1	1
0.39939895	-0.13951866552160425	iid_opposite	0.2663853216415415	-0.16141983418265912	1	1	1	1
0.45524654	-0.10960640784279667	iid_opposite	0.2224831053173566	-0.1276505948560621	1	1	1	1
0.3220805	-0.10174662684474929	iid_opposite	0.23754481711509357	-0.011807130262847246	1	0	0	0
0.43342513	-0.07626640083119073	iid_opposite	0.37419370857190826	-0.03157183238795017	1	0	0	0
0.38744533	-0.09473572434377092	iid_opposite	0.18550102699221926	0.0010732171243840781	1	0	0	1
0.44939116	-0.047857225156824175	iid_opposite	0.7057529661361044	0.18702033193248765	1	0	0	1
0.28929183	-0.1057054829296418	iid_opposite	0.26203818327520323	-0.12667010912375884	1	1	1	1
0.47237885	-0.015129320558901758	iid_opposite	0.6011787534451649	-0.08088675276098259	1	1	1	1
0.36962965	-0.04552495265536108	iid_opposite	0.5921463711672756	-0.03308906733914089	1	1	1	1
0.5971598	-0.09260901142839964	iid_opposite	0.2659891977883606	0.012087276729594884	1	1	1	0
0.44629475	-0.03954560598013131	iid_opposite	0.27419757249813936	-0.09103688101157045	1	1	1	1
0.7169058	-0.07417335995534115	iid_opposite	0.5459638430300195	-0.1121027203674176	1	1	1	1
0.47239867	-0.060808381387152353	iid_opposite	0.18413593526635075	-0.10865573562773498	1	0	0	0
0.23858851	-0.018408140867499125	iid_opposite	0.42856064287654916	0.041281055837682455	1	0	0	1
0.43014225	-0.06519704492300182	iid_opposite	0.3709042470976178	-0.005303443042445455	1	0	0	0
0.34022805	-0.05173593208430305	iid_opposite	0.2579268224460671	-0.2328589354951002	1	1	1	1
0.44664723	-0.043102564556127626	iid_opposite	0.49697047789232207	-0.06317622788434471	1	0	0	0
0.575855	-0.05801342217024819	iid_opposite	0.22662048712663885	-0.03776475248876631	1	1	1	1
0.58908826	-0.05647324043235326	iid_opposite	0.23189595130076235	-0.05042501755863807	1	0	0	0
0.52976334	-0.0956715694029873	iid_opposite	0.734796839621735	0.08794643809885797	1	0	0	1
0.13712765	-0.03652279832210941	iid_opposite	0.35171783364752796	0.0929522478706812	1	0	0	1
0.4508978	-0.11453728319914953	iid_opposite	0.31033715059576483	-0.13613401572977238	1	0	0	0
0.6684301	-0.123023846261682	iid_opposite	0.3204000079816518	0.0251831967988283	1	0	0	1
0.60100484	-0.0865185010135457	iid_opposite	0.4716949655421563	0.13077098328957243	1	0	0	1
0.4096401	-0.08730682893830742	iid_opposite	0.31864500105190907	-0.19817690278490804	1	1	1	1
0.80106485	-0.07899460745485766	iid_opposite	0.3472868478367048	0.16865574365935398	1	0	0	1
0.20872179	-0.07463091774050339	iid_opposite	0.33795464899667715	-0.04321973362042277	1	0	0	0
0.5575113	-0.10632751173307496	iid_opposite	0.2975175516634556	-0.28145387094967766	1	1	1	1
1.001069	-0.15442559144745424	iid_opposite	0.2711453274751745	-0.127633398120288	1	1	1	1
0.43457726	-0.1464207107669838	iid_opposite	0.5481810447994218	-0.029522149340261417	1	0	0	0
0.13941908	-0.08730682893830742	iid_opposite	0.31864500105190907	0.04838839120601363	1	0	0	1
0.70282936	-0.15442559144745419	iid_opposite	0.2711453274751745	-0.1711085976720227	1	0	0	0
0.46272835	-0.11453728319914953	iid_opposite	0.31033715059576483	0.12420548206562221	1	0	0	1
0.3241677	0.07246156865817142	iid_opposite	-0.18283053958783768	0.04120067921277666	0	0	1	1
0.54736507	0.10620633848929577	iid_opposite	-0.19216072916688365	0.12680322392593574	0	0	1	1
0.5381844	0.0900891387621391	iid_opposite	-0.314417605622789	0.09131337042360278	0	0	1	1
0.51875126	0.07311853432979498	iid_opposite	-0.4290327998045037	0.04936782517301499	0	0	1	1
0.46918944	0.14333126431779766	iid_opposite	-0.19320450109753307	0.09866933794467106	0	0	1	1
0.4800773	0.07027802626469157	iid_opposite	-0.2452712357028871	0.09656927048466067	0	0	1	1
0.47309586	0.055758593744907915	iid_opposite	-0.33565100141586834	0.09116823389432484	0	0	1	1
0.59439003	0.06786816127460718	iid_opposite	-0.3196594607977953	0.05007577492685756	0	0	1	1
0.3602352	0.09741136744911419	iid_opposite	-0.2299503145697237	0.09589604886964206	0	0	1	1
0.5146166	0.06307442877152544	iid_opposite	-0.20412553473119566	0.01516424600568879	0	0	1	1
0.56198174	0.09667243019668358	iid_opposite	-0.2989949765306317	0.07531052628129513	0	1	0	0
