# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.387058	-0.10874808252256563	rdw_same	-0.4042783683327432	-0.3901499170121977	1	1	1	1
0.35974163	-0.09360893554120277	rdw_same	-0.4620893182943423	-0.31406066461680915	1	1	1	1
0.3888515	-0.0992770042780997	rdw_same	-0.2441470518084341	-0.13225847499477633	1	1	1	1
0.2803087	-0.059467960966561074	rdw_same	-0.15600089207646017	-0.09057889411396407	1	1	1	1
0.45811158	-0.09895082573082618	rdw_same	-0.21887624804730377	-0.32887562929053066	1	1	1	1
0.281731	-0.12597366994727077	rdw_same	-0.3055917144303867	-0.28971503962298834	1	1	1	1
0.21908277	-0.12526597527637642	rdw_same	-0.3535471940724273	-0.3506387588901834	1	1	1	1
0.37256354	-0.11863133937962292	rdw_same	-0.5193823267820279	-0.2914418292284271	1	1	1	1
0.32916403	-0.11497050013638693	rdw_same	-0.4042675739202318	-0.2644914927863357	1	1	1	1
0.38229015	-0.09502693395034445	rdw_same	-0.1679672493839086	-0.133347970332091	1	1	1	1
0.36477366	-0.13801883922637384	rdw_same	-0.4286472087891764	-0.32265187509383086	1	1	1	1
0.32186165	-0.06800341006036023	rdw_same	-0.403375124366815	-0.41585696003508704	1	1	1	1
0.12452676	-0.12668318667672207	rdw_same	-0.2867030643314512	-0.27012916851031965	1	1	1	1
0.38229015	-0.09502693395034445	rdw_same	-0.1679672493839086	-0.133347970332091	1	1	1	1
0.296419	-0.09413393587766503	rdw_same	-0.16005095337394082	-0.29388731678861146	1	1	1	1
0.28922448	-0.0627587701080908	rdw_same	-0.1793632289200554	-0.1853717614178799	1	1	1	1
0.491266	-0.10934888927584022	rdw_same	-0.4078380721431104	-0.3866290305236383	1	1	1	1
0.32157916	-0.10839646576710478	rdw_same	-0.458530292546523	-0.47578897034178247	1	1	1	1
0.5344145	-0.11708598712051584	rdw_same	-0.3268136813815169	-0.5010007139246679	1	1	1	1
0.46858355	-0.061623619165390664	rdw_same	-0.30496460474671505	-0.49985607536750665	1	1	1	1
0.32926032	-0.15488283875786113	rdw_same	-0.514489859217501	-0.3452848248681317	1	1	1	1
0.43556318	-0.09589092549072162	rdw_same	-0.2871006823060971	-0.20286500509190458	1	1	1	1
0.5075741	-0.08443512547773312	rdw_same	-0.18253690086947805	-0.2606202756633853	1	1	1	1
0.8339257	-0.21098358863950017	rdw_same	-0.7322019337849972	-0.7367833403139289	1	1	1	1
0.499627	-0.1274506686588972	rdw_same	-0.37919123828193335	-0.29795528617349876	1	1	1	1
0.35001493	-0.14370751109230312	rdw_same	-0.4677241293474348	-0.3701696812417387	1	1	1	1
0.3715239	-0.13135508684348562	rdw_same	-0.3813470228524838	-0.24620595870196363	1	1	1	1
0.39337704	-0.1665699140807278	rdw_same	-0.5358277281639672	-0.5418552417064796	1	1	1	1
0.3532556	-0.11710532773558924	rdw_same	-0.17541583964615493	0.018756401218870046	1	1	1	0
0.54272723	-0.14112410388438537	rdw_same	-0.1548866505407568	-0.12198156793484524	1	1	1	1
0.5045759	-0.15123610375310215	rdw_same	-0.21026378300721182	-0.2398731704996209	1	1	1	1
0.4784666	-0.14045018612561125	rdw_same	-0.4989803976690167	-0.6983165886779509	1	1	1	1
0.5091483	-0.08233264716298344	rdw_same	-0.2562625940159837	-0.209921146431165	1	1	1	1
0.59439063	-0.1751881129103401	rdw_same	-0.4457993898939908	-0.44195754932985926	1	1	1	1
0.36527506	-0.14917563549907303	rdw_same	-0.5937810245386419	-0.6362974145307446	1	1	1	1
0.34898868	-0.15438772578370405	rdw_same	-0.4172850873855972	-0.49676505036387336	1	1	1	1
0.39603472	-0.10251249693087895	rdw_same	-0.3060971821633678	-0.4400838878015767	1	1	1	1
0.46977198	-0.13599561321918271	rdw_same	-0.6427224534880595	-0.4714881892208757	1	1	1	1
0.46067593	-0.12955927553049734	rdw_same	-0.29136100278159505	-0.06056102184523831	1	1	1	1
0.6167413	-0.1169167380360936	rdw_same	-0.20235409713518904	-0.1053644328411258	1	1	1	1
