# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.16916299	-0.12343269654920568	rdw_same	-0.37188730757132593	-0.29260313679596417	1	1	1	1
0.2333399	-0.13759018606128437	rdw_same	-0.3729305092610782	-0.36716246174740447	1	1	1	1
0.17478505	-0.09928111519015645	rdw_same	-0.4500609471305308	-0.3507119051571971	1	1	1	1
0.32704765	-0.12703404743745725	rdw_same	-0.4217071459793811	-0.24962604231800886	1	1	1	1
0.38774577	-0.12010286421761567	rdw_same	-0.1802342025567103	-0.05320699437030097	1	1	1	1
0.36024764	-0.08108978243827507	rdw_same	-0.17732586140590711	-0.22461873734756438	1	1	1	1
0.3459467	-0.10700681974622614	rdw_same	-0.2119989344929707	-0.24939823851232973	1	1	1	1
0.44154474	-0.12902593189892494	rdw_same	-0.1558182544134048	-0.09129784096407645	1	1	1	1
0.42944223	-0.08386577749798031	rdw_same	-0.28438905658611846	-0.16448861597630196	1	1	1	1
0.5240688	-0.11985024976097601	rdw_same	-0.15900207467324534	-0.0016517298357860896	1	1	1	1
0.3833832	-0.08450464891350197	rdw_same	-0.27426591746575557	-0.26896422847370943	1	1	1	1
0.37211755	-0.102860985429647	rdw_same	-0.15218087161831484	-0.1540457591706153	1	1	1	1
0.4120181	-0.10758949660451675	rdw_same	-0.2104769445437884	0.09788844514631366	1	1	1	0
0.34482697	-0.07157733682220978	rdw_same	-0.5669553836556875	-0.353877769665944	1	1	1	1
0.41765568	-0.11930614668050227	rdw_same	-0.2927512943435383	-0.126319589868156	1	1	1	1
0.30489832	-0.05656070553481693	rdw_same	-0.175690129027402	-0.3088744959652057	1	1	1	1
0.39220154	-0.10400849727133606	rdw_same	-0.6566541504759464	-0.4143558106505959	1	1	1	1
0.3113145	-0.11530471544352522	rdw_same	-0.2822211393227766	-0.2908537879582337	1	1	1	1
0.41291967	-0.13036743331462408	rdw_same	-0.45039997684451494	-0.5227247793580873	1	1	1	1
0.55344176	-0.12100985628999066	rdw_same	-0.43778391219325374	-0.5210536840213554	1	1	1	1
0.42099544	-0.07617064895195375	rdw_same	-0.20815195800143926	-0.23768164458987115	1	1	1	1
0.36797944	-0.15498250898172675	rdw_same	-0.16811924909439924	-0.2657028335206521	1	1	1	1
0.32498255	-0.07088993287264353	rdw_same	-0.16779012028953277	-0.020447316116644194	1	1	1	1
0.40602747	-0.1390480012028761	rdw_same	-0.4801837998956844	-0.41082711284975354	1	1	1	1
0.28552216	-0.09976488218874718	rdw_same	-0.33141394574918914	-0.4514522179800939	1	1	1	1
0.4141594	-0.07857500097272713	rdw_same	-0.16907769167713305	-0.1605566783534824	1	1	1	1
0.3974859	-0.09329350855153648	rdw_same	-0.1827694898068486	-0.13674676297690602	1	1	1	1
0.45530254	-0.10311720372931261	rdw_same	-0.2185894221334309	-0.04124381099842879	1	1	1	1
0.30784085	-0.17899698088337104	rdw_same	-0.4797385416748562	-0.49340404609020133	1	1	1	1
0.47827944	-0.13668013455603067	rdw_same	-0.2377405299495916	-0.15893851183534616	1	1	1	1
0.39031574	-0.10584164050897774	rdw_same	-0.287680168180111	-0.3365569224694362	1	1	1	1
0.62605065	-0.13627445994704238	rdw_same	-0.27895109172267596	-0.3932243657433284	1	1	1	1
0.511448	-0.1290622262649701	rdw_same	-0.26736386952953806	-0.29808828845977425	1	1	1	1
0.6148396	-0.09540282949645006	rdw_same	-0.241143293874591	-0.28509843043586225	1	1	1	1
0.5877438	-0.13471788023484607	rdw_same	-0.3145890473103733	-0.27158229338476586	1	1	1	1
0.48132962	-0.10921969499266797	rdw_same	-0.30000186143731067	-0.2138149455872624	1	1	1	1
0.45196748	-0.15357278987793355	rdw_same	-0.8049902202442474	-0.7026300933173044	1	1	1	1
0.573786	-0.1435408643720419	rdw_same	-0.23259603745122048	-0.22064469057765745	1	1	1	1
0.7000768	-0.12403860974047047	rdw_same	-0.2645796078093611	-0.23096118253803255	1	1	1	1
0.5782102	-0.135062741242283	rdw_same	-0.3991027178366209	-0.1871612544535377	1	1	1	1
0.6542783	-0.10802701680688423	rdw_same	-0.6838537042700763	-0.7077218744015663	1	1	1	1
0.45641336	-0.08304983436782508	rdw_same	-0.6178951195287815	-0.7459541320081237	1	1	1	1
0.5781154	-0.12367835571981323	rdw_same	-0.42026102502156903	-0.4057976557537476	1	1	1	1
0.6505598	-0.08353997049254008	rdw_same	-0.5600343065817821	-0.6389802253753374	1	1	1	1
