# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6345651	-0.12690289848301672	iid_same	-0.3672354368626104	-0.1299154723257029	1	1	1	1
0.37882224	-0.06269085678906705	iid_same	-0.25016124703855747	-0.09196938526818386	1	1	1	1
0.4397856	-0.05573513603355487	iid_same	-0.3181048449575298	-0.12383713500076896	1	1	1	1
0.32769403	-0.11042029375844464	iid_same	-0.19265491782798405	-0.09290270452327899	1	1	1	1
0.45108768	-0.08932862941615634	iid_same	-0.2956643198103951	-0.09472061480462002	1	1	1	1
0.34448925	-0.09169311277471141	iid_same	-0.20722550626991887	-0.14178200240497266	1	1	1	1
0.34607401	-0.08755269017371389	iid_same	-0.24193372956009673	-0.10242633289040552	1	1	1	1
0.16775253	-0.0791151635500937	iid_same	-0.18420732346575608	-0.11854451870520807	1	1	1	1
0.1828005	-0.064290365154066	iid_same	-0.4175235264409184	-0.07161730214047826	1	1	1	1
0.49620736	-0.11033519912286828	iid_same	-0.21007354112727228	-0.1432693367205471	1	1	1	1
0.42527944	-0.09735479589450693	iid_same	-0.21474456707889777	-0.15044674792886348	1	1	1	1
0.31964085	-0.06571366835120661	iid_same	-0.2123993668852897	-0.08037297134004048	1	1	1	1
0.34579667	-0.0911832333911404	iid_same	-0.3973041500278799	-0.09827137865488057	1	1	1	1
0.35365614	-0.10428542707449541	iid_same	-0.1423856316299389	-0.08193948659888146	1	0	0	0
0.3112989	-0.08404176674126178	iid_same	-0.2268588617247883	-0.059345151516853566	1	0	0	0
0.53837895	-0.09687859025013765	iid_same	-0.15520866570435932	-0.10910895879072403	1	1	1	1
0.41359913	-0.09725903266457835	iid_same	-0.28282191293506487	-0.06931632493694027	1	1	1	1
0.46569055	-0.10710657509997186	iid_same	-0.16564731459432924	-0.14691854188464845	1	1	1	1
0.40466002	-0.07099409668109813	iid_same	-0.2446862830193609	-0.05952957917492627	1	1	1	1
0.55292827	-0.1064327968791756	iid_same	-0.45109069722711925	-0.09430792001409899	1	1	1	1
0.416543	-0.06571366835120661	iid_same	-0.2123993668852897	-0.08299894475229432	1	1	1	1
