# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.31825718	-0.11460362243277004	iid_same	-0.36001688525836284	-0.1501115132685133	1	1	1	1
0.4909118	-0.10683933244741106	iid_same	-0.3082171157157353	-0.14636093626157928	1	1	1	1
0.42611185	-0.10534562975042336	iid_same	-0.2722026825661158	-0.09462983161711527	1	1	1	1
0.3504385	-0.1013982852764455	iid_same	-0.5196920443908473	-0.1858567321731924	1	1	1	1
0.4821548	-0.09368471400971957	iid_same	-0.17759254959043524	-0.08806836787253755	1	1	1	1
0.23781657	-0.1403911245933278	iid_same	-0.26760862398882457	-0.13695372396653419	1	1	1	1
0.57274073	-0.10978888973538545	iid_same	-0.17637436532434914	-0.1337770313244786	1	1	1	1
0.36204222	-0.13801361219715957	iid_same	-0.36996687009590257	-0.1423055456138759	1	1	1	1
0.26507467	-0.14091285762634376	iid_same	-0.29198272718903817	-0.15052687751626062	1	1	1	1
0.39163345	-0.08632877399520202	iid_same	-0.2799896352561887	-0.106028566432485	1	1	1	1
0.45467266	-0.10972933115867134	iid_same	-0.21565027257816238	-0.09603588917495783	1	1	1	1
0.35077175	-0.061904060172919974	iid_same	-0.34919878510110247	-0.0734389201162065	1	1	1	1
0.3944392	-0.10146172479617334	iid_same	-0.5151999373775333	-0.17035932150236954	1	1	1	1
0.22717783	-0.09856871035298338	iid_same	-0.2402394904945292	-0.13308372904752658	1	1	1	1
0.33850658	-0.07366680165086886	iid_same	-0.30362551148898886	-0.012865369291364007	1	1	1	1
0.39353904	-0.13165578476634215	iid_same	-0.5959556576498346	-0.1193285015046108	1	1	1	1
0.26570672	-0.1228712173899354	iid_same	-0.15632680461662118	-0.10333309148279568	1	1	1	1
0.2678907	-0.10920384025157352	iid_same	-0.29722792464044445	-0.18869417291547627	1	1	1	1
0.47962594	-0.11006118726129374	iid_same	-0.175930958015454	-0.12232595920627352	1	1	1	1
0.7502306	-0.11976202767966422	iid_same	-0.22743269079646844	-0.13762664957872628	1	1	1	1
0.32204357	-0.17717902020728846	iid_same	-0.5051194077827406	-0.23242939599502663	1	1	1	1
0.7434898	-0.15239492744119226	iid_same	-0.4486695255883736	-0.09979209700847265	1	1	1	1
0.5929471	-0.13518160248718084	iid_same	-0.29440252388169363	-0.3716837052816778	1	1	1	1
0.63794214	-0.15244260633463697	iid_same	-0.41905939309903295	-0.09340083503761884	1	1	1	1
0.3643915	-0.14545642575501877	iid_same	-0.25659812355657574	-0.19399440629406595	1	1	1	1
0.42902598	-0.15344395185053333	iid_same	-0.26722907535837837	-0.3135988738174647	1	1	1	1
0.83225375	-0.08229044337310375	iid_same	-0.31808309136470636	-0.1922837912447928	1	1	1	1
0.646191	-0.09197394634988826	iid_same	-0.4023220192505077	-0.09976568667824591	1	1	1	1
0.16634306	-0.07030006437980715	iid_same	-0.15098335684638375	-0.08964265414662821	1	1	1	1
0.45026198	-0.17806844845895342	iid_same	-0.45126732484575716	-0.07527869587694871	1	1	1	1
0.17962393	-0.14548317773742495	iid_same	-0.3923760426978573	-0.1561145553819397	1	1	1	1
0.41047052	-0.11113554163451099	iid_same	-0.26167693455700203	-0.06315412443239682	1	0	0	0
0.4831265	-0.11248000987504234	iid_same	-0.39154612239847764	-0.19351783245752072	1	1	1	1
0.4493138	-0.16725112004590692	iid_same	-0.40533586260139254	-0.33366315487151715	1	1	1	1
0.34265423	-0.08209076160438339	iid_same	-0.16063168946808937	-0.02239851205549535	1	1	1	1
0.2995327	-0.17451315351533203	iid_same	-0.24254086374510353	-0.29411213664201863	1	1	1	1
0.6627697	-0.07379578547666603	iid_same	-0.2810812838233796	-0.06922732693948037	1	0	0	0
0.32168067	-0.15044059722914202	iid_same	-0.9394533948939809	-0.08961368959071411	1	1	1	1
0.57213295	-0.10151960420830386	iid_same	-0.2119410568160145	-0.08439531802490112	1	1	1	1
0.7480613	-0.17863237969490786	iid_same	-0.3614341466794804	-0.2395421081069745	1	1	1	1
0.021312274	-0.15563768017188626	iid_same	-0.8607099856050366	-0.2474313771563491	1	1	1	1
0.66597897	-0.10390547930450442	iid_same	-0.182003051148787	-0.1690361136508989	1	1	1	1
0.7313972	-0.08291002297705972	iid_same	-0.3575591358870922	-0.19429928458258863	1	1	1	1
