# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.27306506	-0.08836632627411851	iid_same	-0.46257645981219586	-0.03693954553173999	1	1	1	1
0.5599671	-0.1329823512114756	iid_same	-0.26465860642731254	-0.1546252994943596	1	1	1	1
0.58966213	-0.12669176694032686	iid_same	-0.3576858590120868	-0.1236047221005527	1	1	1	1
0.57411647	-0.13151262868373578	iid_same	-0.2160106341997815	-0.17221535524268464	1	1	1	1
0.4342128	-0.14253028559045744	iid_same	-0.19237192291670369	-0.12416636166545149	1	1	1	1
0.36361834	-0.07922042815275147	iid_same	-0.47233924455253684	-0.09463682920337542	1	1	1	1
0.38275036	-0.10488058892486715	iid_same	-0.5661186253304213	-0.10898502732214999	1	0	0	0
0.5622346	-0.16344654641281406	iid_same	-0.27524512934443324	-0.13888167298022053	1	1	1	1
0.33860698	-0.1297203113492952	iid_same	-0.4424412029403314	-0.16630658468579845	1	1	1	1
0.26691046	-0.08414682186551775	iid_same	-0.3195840920809009	-0.12352757381778387	1	1	1	1
0.5382455	-0.13251216033331092	iid_same	-0.22759162570375435	-0.18915070607114226	1	1	1	1
0.48244694	-0.087951268469011	iid_same	-0.4348525581005759	-0.15070104015692867	1	1	1	1
0.30630225	-0.10480668948644942	iid_same	-0.4554851388808877	-0.17365379748914372	1	1	1	1
0.376324	-0.14574201309994853	iid_same	-0.17489184786054301	-0.1508048081547441	1	1	1	1
0.1863789	-0.1002761292541002	iid_same	-0.39698544301952354	-0.08221622980460273	1	1	1	1
0.65819323	-0.06148630241330861	iid_same	-0.5889069971262965	0.004913500047311614	1	0	0	1
0.34748194	-0.11530884850126179	iid_same	-0.3836618207425613	-0.04166127781513813	1	0	0	0
0.57354784	-0.14487791414425402	iid_same	-0.5653367900009836	-0.2082129119750578	1	1	1	1
0.43448162	-0.1239530369541425	iid_same	-0.31193651577674897	-0.1459796296406384	1	1	1	1
0.3841207	-0.12465096625648084	iid_same	-0.49126634601996366	-0.12483942431603821	1	1	1	1
0.32498673	-0.12497988030071851	iid_same	-0.21089751384804845	-0.18701615592596293	1	1	1	1
0.4825556	-0.09919708308030158	iid_same	-0.29287931098482345	-0.03309365891123509	1	0	0	0
0.53233	-0.1175536543024379	iid_same	-0.3009107458162762	-0.202917351701017	1	1	1	1
0.3777767	-0.10541497604155065	iid_same	-0.20726961857847104	-0.09135040636756081	1	1	1	1
0.54823905	-0.11890308563684468	iid_same	-0.39247448175667454	-0.04332718661577042	1	1	1	1
0.32825425	-0.14600950956617478	iid_same	-0.4443534390313836	-0.11945558406953999	1	1	1	1
0.39258206	-0.11896442204544609	iid_same	-0.3947339964198109	-0.16470959463719012	1	1	1	1
0.5756708	-0.09137218694147671	iid_same	-0.2349142961735694	-0.05886478829847984	1	0	0	0
0.22487149	-0.14395851610611984	iid_same	-0.3056930229707464	-0.09814504990849926	1	1	1	1
0.53771555	-0.12336499023661854	iid_same	-0.1674271236219521	-0.07903034185230619	1	0	0	0
0.47520927	-0.09958259520319912	iid_same	-0.19024269271835492	-0.296369578180925	1	1	1	1
0.6927929	-0.12363699268204727	iid_same	-0.31723165803564557	0.01988978572274064	1	0	0	1
0.43387678	-0.16548158259239235	iid_same	-0.4036675593571778	-0.12478595100783005	1	1	1	1
0.85185677	-0.1453352444737073	iid_same	-0.7424903881290559	-0.21874208437714227	1	1	1	1
0.3395228	-0.10108297791914608	iid_same	-0.45546737120142855	-0.16370837173796146	1	0	0	0
0.63947475	-0.16934552509458464	iid_same	-0.6817590246768408	-0.12108330459525081	1	1	1	1
0.33522508	-0.12632856619077745	iid_same	-0.9797595305298721	-0.27194208618063165	1	1	1	1
0.30361965	-0.15066884181059598	iid_same	-0.4899483604670205	-0.3104288150180651	1	1	1	1
0.3457576	-0.13391642748065713	iid_same	-0.28074487437291806	-0.19673030856867182	1	1	1	1
0.13138115	-0.13532572452636227	iid_same	-0.28930259045759266	-0.2332960645684513	1	1	1	1
0.41839853	-0.06332740106294099	iid_same	-0.27291003708214623	-0.1939180141729184	1	1	1	1
0.73722935	-0.05189241296726039	iid_same	-0.6728843178272126	-0.22733946608785977	1	1	1	1
0.9592885	-0.10863856611197498	iid_same	-0.28295236531319623	-0.014708145864347745	1	0	0	0
0.33631545	-0.08496322332944113	iid_same	-0.5061575578355284	-0.3222273377409351	1	1	1	1
0.65008163	-0.11148884516646769	iid_same	-0.44454944401776053	-0.18096108919014714	1	1	1	1
0.67622733	-0.07229972476445598	iid_same	-0.23774093487306736	-0.2512431128961843	1	1	1	1
0.6646408	-0.08372800222831987	iid_same	-0.5484158886020911	-0.09353917262099719	1	0	0	0
0.6063538	-0.10819401127480284	iid_same	-0.29080034027875257	-0.14183156716938888	1	1	1	1
0.91006786	-0.07996597531742777	iid_same	-0.49624627566119295	-0.04722696667106195	1	1	1	1
0.6890699	-0.1571586690152621	iid_same	-0.6072761753211241	-0.22882646939704804	1	1	1	1
0.34482542	0.08836632627411851	iid_same	0.46257645981219575	0.03693954553173998	0	0	1	1
0.59244245	0.1329823512114756	iid_same	0.2646586064273124	0.15462529949435963	0	0	1	1
0.46866468	0.12669176694032686	iid_same	0.3576858590120868	0.12360472210055269	0	0	1	1
0.5020252	0.13151262868373578	iid_same	0.21601063419978161	0.17221535524268466	0	0	1	1
0.5986121	0.14253028559045744	iid_same	0.1923719229167038	0.12416636166545147	0	0	1	1
0.43602148	0.07922042815275147	iid_same	0.47233924455253673	0.09463682920337539	0	0	1	1
0.41078195	0.10488058892486714	iid_same	0.5661186253304216	0.10898502732214996	0	0	1	1
0.6030006	0.16344654641281406	iid_same	0.27524512934443335	0.1388816729802206	0	0	1	1
0.32122657	0.12972031134929518	iid_same	0.4424412029403315	0.16630658468579845	0	0	1	1
0.32313702	0.08414682186551774	iid_same	0.319584092080901	0.12352757381778386	0	0	1	1
0.32409534	0.13251216033331092	iid_same	0.22759162570375424	0.18915070607114218	0	0	1	1
0.77020353	0.087951268469011	iid_same	0.434852558100576	0.1507010401569287	0	0	1	1
0.39621416	0.1048066894864494	iid_same	0.4554851388808876	0.17365379748914372	0	0	1	1
0.4661338	0.14574201309994853	iid_same	0.1748918478605428	0.15080480815474404	0	0	1	1
0.27625132	0.1002761292541002	iid_same	0.39698544301952365	0.08221622980460268	0	0	1	1
0.2766408	0.06148630241330864	iid_same	0.5889069971262966	-0.004913500047311614	0	0	1	0
0.38694495	0.11530884850126179	iid_same	0.3836618207425613	0.04166127781513819	0	0	1	1
0.37750998	0.14487791414425402	iid_same	0.5653367900009836	0.2082129119750578	0	0	1	1
0.36305726	0.12395303695414245	iid_same	0.3119365157767491	0.1459796296406384	0	0	1	1
0.16857296	0.12465096625648087	iid_same	0.4912663460199638	0.12483942431603824	0	0	1	1
0.5193164	0.12497988030071851	iid_same	0.21089751384804822	0.18701615592596293	0	0	1	1
0.6903459	0.09919708308030158	iid_same	0.29287931098482334	0.033093658911235065	0	0	1	1
0.38896847	0.11755365430243789	iid_same	0.3009107458162761	0.20291735170101693	0	0	1	1
0.5616599	0.10541497604155065	iid_same	0.20726961857847104	0.0913504063675608	0	0	1	1
0.77903485	0.11890308563684468	iid_same	0.39247448175667454	0.043327186615770445	0	0	1	1
0.40175125	0.1460095095661748	iid_same	0.44435343903138347	0.11945558406954	0	0	1	1
0.5324905	0.11896442204544606	iid_same	0.3947339964198111	0.16470959463719015	0	0	1	1
0.3381686	0.09137218694147668	iid_same	0.2349142961735693	0.05886478829847982	0	0	1	1
0.5011459	0.14395851610611984	iid_same	0.3056930229707464	0.09814504990849926	0	0	1	1
0.5499072	0.12336499023661854	iid_same	0.167427123621952	0.07903034185230613	0	0	1	1
0.61516833	0.09958259520319912	iid_same	0.19024269271835492	0.2963695781809251	0	0	1	1
0.44109058	0.12363699268204725	iid_same	0.31723165803564557	-0.019889785722740628	0	0	1	0
0.5708396	0.16548158259239237	iid_same	0.4036675593571779	0.12478595100783005	0	0	1	1
0.9936616	0.14533524447370724	iid_same	0.7424903881290559	0.2187420843771423	0	0	1	1
0.46177617	0.10108297791914607	iid_same	0.45546737120142855	0.1637083717379614	0	0	1	1
0.5079271	0.1693455250945846	iid_same	0.6817590246768408	0.12108330459525085	0	0	1	1
