# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.57583135	-0.13194241687432728	iid_same	-0.3228402729779577	-0.1376477159593056	1	1	1	1
0.48062417	-0.1429843082429085	iid_same	-0.2443709393134309	-0.15145253803825143	1	1	1	1
0.52967864	-0.1353833569896183	iid_same	-0.2804972526993278	-0.13682830129770338	1	1	1	1
0.42412907	-0.12093073527449956	iid_same	-0.25664496218650146	-0.09963439981351516	1	1	1	1
0.39947683	-0.0889051391673144	iid_same	-0.33433322562880363	-0.0753611563856796	1	1	1	1
0.4987457	-0.0836516581259078	iid_same	-0.250943704080971	-0.09089326993043259	1	1	1	1
0.39838406	-0.07596332676451663	iid_same	-0.31166257351737325	-0.06476846272485606	1	1	1	1
0.36817968	-0.10168100573323116	iid_same	-0.17530119291830526	-0.0726486688198343	1	1	1	1
0.5702817	-0.1202883214583929	iid_same	-0.16880024161784135	-0.1602251401547155	1	1	1	1
0.4998694	-0.14928274981619097	iid_same	-0.4521489206902105	-0.2090669881328727	1	1	1	1
0.27527934	-0.11547326526536916	iid_same	-0.22340794476419734	-0.08167889570539856	1	1	1	1
0.26490858	-0.14903870364100888	iid_same	-0.3745915659142053	-0.16814789052423199	1	1	1	1
0.6581621	-0.15044422066719668	iid_same	-0.5614154473007096	-0.19485706829846508	1	1	1	1
0.345178	-0.15686633781912176	iid_same	-0.6293595762741346	-0.19283711195828168	1	1	1	1
0.3863767	-0.09691748483163834	iid_same	-0.5155669765948667	-0.1216812687100281	1	1	1	1
0.28121865	-0.13414713294558134	iid_same	-0.26654559888227936	-0.157960661867077	1	1	1	1
0.26633424	-0.13184328007649765	iid_same	-0.39891832569880903	-0.1992077084692642	1	1	1	1
0.491571	-0.12933598468105487	iid_same	-0.3253444887325516	-0.14544149671040357	1	1	1	1
0.47586372	-0.15337351323280812	iid_same	-0.2972210063190126	-0.12998589562681429	1	1	1	1
0.3990361	-0.08773119723632465	iid_same	-0.24740555899510874	-0.10325587379289031	1	1	1	1
0.63550806	-0.11547326526536918	iid_same	-0.22340794476419734	-0.011555683520244693	1	0	0	0
0.35793284	-0.08851730360022396	iid_same	-0.39744699353580204	-0.07012715604879163	1	1	1	1
0.6384352	-0.09685091603606089	iid_same	-0.34446692850691785	-0.15330832537874176	1	1	1	1
0.5152324	-0.17345049012532332	iid_same	-0.4374978423874507	-0.1338296871739691	1	1	1	1
0.5498463	-0.11511011816217259	iid_same	-0.16003910881772188	-0.1806251330207649	1	1	1	1
0.33735034	-0.09109022075104589	iid_same	-0.16605135445352937	-0.0931222400242527	1	1	1	1
0.370585	-0.10366772073354455	iid_same	-0.1790034478631095	-0.1515680415921677	1	1	1	1
0.43059644	-0.17127788724609383	iid_same	-0.5091019062351001	-0.17772261059837766	1	1	1	1
0.13533545	-0.13373932372781558	iid_same	-0.2578300940997722	-0.16889100745011232	1	1	1	1
0.25876254	-0.128090576948257	iid_same	-0.343069010501007	-0.02925892295227195	1	1	1	1
0.5854274	-0.13506085550275082	iid_same	-0.19718705949326065	-0.13623938386181692	1	1	1	1
0.80541515	-0.16232277711963453	iid_same	-0.17289943036318345	-0.2644349636261984	1	1	1	1
1.02012	-0.13812476065336496	iid_same	-0.6930962120452064	-0.13882311418426488	1	0	0	0
0.61743	-0.12910686821702339	iid_same	-0.3609237025635835	-0.01108003816085592	1	0	0	0
0.35897315	-0.11150569728760801	iid_same	-0.19551605438562425	-0.10761138734008184	1	1	1	1
0.36553913	-0.16731544025461623	iid_same	-0.34348386847664525	-0.17783843741547908	1	1	1	1
0.5952025	-0.1537541985757126	iid_same	-0.35390758686101154	-0.15068024051072507	1	0	0	0
0.3876513	-0.13526689371725398	iid_same	-0.20803815905938905	-0.14317702381026398	1	1	1	1
0.36611786	-0.12292048723999023	iid_same	-0.3384320290027182	-0.127064717081236	1	1	1	1
0.6785323	-0.170272352432083	iid_same	-0.3307437461776951	-0.0710607039478723	1	0	0	0
0.1041162	-0.08411410068912746	iid_same	-0.8947008508525399	-0.19153088074304409	1	1	1	1
0.74571586	-0.06221539368931642	iid_same	-0.9909697862384297	-0.013063905988203572	1	0	0	0
0.40346617	-0.1078407391889164	iid_same	-0.3066464916807893	-0.18015227162768027	1	1	1	1
0.50725496	-0.09557015042694912	iid_same	-0.40591191955917616	-0.14735850022651245	1	1	1	1
0.5393078	-0.14621880375671306	iid_same	-0.2664931913124866	-0.23336777660564992	1	1	1	1
0.3727869	-0.05854750314624624	iid_same	-0.3930411885948828	0.01114811189872617	1	0	0	1
0.27829593	-0.10799470701874983	iid_same	-0.3126062504146957	-0.18315759886979316	1	1	1	1
0.40801778	-0.038133010230591124	iid_same	-0.8190892169908484	-0.19033668747713078	1	1	1	1
0.40747067	-0.059906454207770486	iid_same	-0.22785154815298236	-0.07988386232666071	1	1	1	1
0.55403596	-0.14191302400548814	iid_same	-0.5229307397762907	-0.17266962890032375	1	1	1	1
0.4510678	0.13194241687432728	iid_same	0.3228402729779578	0.1376477159593056	0	0	1	1
0.60765404	0.14298430824290848	iid_same	0.244370939313431	0.1514525380382514	0	0	1	1
0.724123	0.1353833569896183	iid_same	0.2804972526993277	0.1368283012977034	0	0	1	1
0.3875948	0.12093073527449956	iid_same	0.25664496218650146	0.09963439981351517	0	0	1	1
0.49208692	0.08890513916731442	iid_same	0.33433322562880363	0.07536115638567961	0	0	1	1
0.4453794	0.08365165812590777	iid_same	0.250943704080971	0.0908932699304326	0	0	1	1
0.5470332	0.07596332676451661	iid_same	0.31166257351737325	0.06476846272485605	0	0	1	1
0.31794304	0.10168100573323116	iid_same	0.17530119291830526	0.07264866881983426	0	0	1	1
0.2993079	0.1202883214583929	iid_same	0.16880024161784135	0.1602251401547155	0	0	1	1
0.6428356	0.14928274981619097	iid_same	0.4521489206902105	0.2090669881328727	0	0	1	1
0.5224492	0.11547326526536919	iid_same	0.22340794476419723	0.08167889570539853	0	0	1	1
0.2974371	0.14903870364100888	iid_same	0.3745915659142054	0.16814789052423199	0	0	1	1
0.7513956	0.15044422066719665	iid_same	0.5614154473007096	0.19485706829846497	0	0	1	1
0.3810641	0.15686633781912176	iid_same	0.6293595762741349	0.19283711195828174	0	0	1	1
0.33456662	0.09691748483163834	iid_same	0.5155669765948667	0.1216812687100281	0	0	1	1
0.361431	0.1341471329455813	iid_same	0.26654559888227936	0.157960661867077	0	0	1	1
0.55594015	0.13184328007649765	iid_same	0.39891832569880914	0.19920770846926433	0	0	1	1
0.33117133	0.12933598468105487	iid_same	0.3253444887325516	0.14544149671040357	0	0	1	1
0.49680766	0.15337351323280812	iid_same	0.2972210063190126	0.1299858956268143	0	0	1	1
0.2634918	0.08773119723632465	iid_same	0.24740555899510874	0.10325587379289035	0	0	1	1
0.36112484	0.11547326526536919	iid_same	0.22340794476419723	0.011555683520244702	0	1	0	0
0.44665754	0.08851730360022397	iid_same	0.39744699353580204	0.07012715604879169	0	0	1	1
0.5823102	0.09685091603606087	iid_same	0.34446692850691774	0.15330832537874176	0	0	1	1
0.4863518	0.17345049012532332	iid_same	0.4374978423874507	0.13382968717396912	0	0	1	1
0.80793655	0.11511011816217262	iid_same	0.16003910881772176	0.180625133020765	0	0	1	1
0.15835582	0.09109022075104589	iid_same	0.16605135445352937	0.09312224002425275	0	0	1	1
0.45103836	0.10366772073354454	iid_same	0.1790034478631095	0.1515680415921677	0	0	1	1
0.3220146	0.1712778872460938	iid_same	0.5091019062351001	0.17772261059837766	0	0	1	1
0.44494262	0.13373932372781555	iid_same	0.257830094099772	0.16889100745011226	0	0	1	1
0.4818028	0.12809057694825704	iid_same	0.343069010501007	0.02925892295227193	0	0	1	1
0.8061412	0.13506085550275082	iid_same	0.19718705949326076	0.13623938386181692	0	0	1	1
0.49897465	0.16232277711963453	iid_same	0.17289943036318345	0.2644349636261984	0	0	1	1
0.6546498	0.13812476065336496	iid_same	0.6930962120452064	0.1388231141842649	0	0	1	1
0.65241027	0.12910686821702339	iid_same	0.3609237025635834	0.01108003816085592	0	0	1	1
0.40451318	0.11150569728760802	iid_same	0.19551605438562425	0.10761138734008191	0	0	1	1
0.3276822	0.16731544025461623	iid_same	0.34348386847664525	0.17783843741547908	0	0	1	1
0.44161645	0.1537541985757126	iid_same	0.35390758686101154	0.15068024051072512	0	0	1	1
0.59512365	0.135266893717254	iid_same	0.20803815905938894	0.143177023810264	0	0	1	1
0.504433	0.12292048723999022	iid_same	0.3384320290027183	0.12706471708123593	0	0	1	1
0.5181835	0.17027235243208302	iid_same	0.330743746177695	0.07106070394787227	0	0	1	1
0.43488994	0.08411410068912747	iid_same	0.89470085085254	0.19153088074304409	0	0	1	1
0.84211075	0.06221539368931642	iid_same	0.9909697862384295	0.013063905988203594	0	0	1	1
0.47341314	0.1078407391889164	iid_same	0.3066464916807894	0.18015227162768027	0	0	1	1
0.41304055	0.09557015042694911	iid_same	0.40591191955917627	0.14735850022651248	0	0	1	1
0.44983903	0.14621880375671306	iid_same	0.2664931913124866	0.23336777660565	0	0	1	1
0.08964493	0.05854750314624624	iid_same	0.3930411885948826	-0.011148111898726191	0	0	1	0
0.2811801	0.10799470701874983	iid_same	0.3126062504146958	0.18315759886979316	0	0	1	1
0.7483075	0.03813301023059112	iid_same	0.8190892169908484	0.19033668747713076	0	0	1	1
0.8318453	0.059906454207770486	iid_same	0.22785154815298236	0.07988386232666071	0	0	1	1
0.59385145	0.14191302400548814	iid_same	0.5229307397762906	0.1726696289003237	0	0	1	1
