# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.19658455	-0.068839820218698	iid_opposite	0.37664123522287096	-0.02210119119891198	1	0	0	0
0.47284365	-0.09818243964201893	iid_opposite	0.1925136772803826	-0.09688706015677227	1	1	1	1
0.46122652	-0.13262150365395056	iid_opposite	0.34149185240988444	-0.14143996391122876	1	1	1	1
0.3563673	-0.11610902110502547	iid_opposite	0.20828649539013755	-0.10885676319697273	1	1	1	1
0.47132608	-0.098514662984218	iid_opposite	0.28272803891169684	-0.0966723740500788	1	1	1	1
0.10595871	-0.09108162616439013	iid_opposite	0.17392055136414641	-0.009465302577151826	1	0	0	0
0.36161873	-0.11091817224694107	iid_opposite	0.22110196441300278	-0.027653841540320207	1	0	0	0
0.31914255	-0.09498445810367546	iid_opposite	0.2279572743587306	-0.05067275151473395	1	0	0	0
0.19333887	-0.07430140504912831	iid_opposite	0.2416273032252383	-0.07474558070320114	1	1	1	1
0.60247177	-0.09231457943351769	iid_opposite	0.33185469489491637	-0.10599008073579583	1	1	1	1
0.21190763	-0.0592237097179886	iid_opposite	0.4146655079025039	0.029289076390058972	1	0	0	1
0.6010685	-0.12157727738398177	iid_opposite	0.2991097832462364	-0.03803729316687278	1	1	1	1
0.43651554	-0.15020874740366522	iid_opposite	0.25354675720547215	-0.1286995385611369	1	1	1	1
0.58093244	-0.15410348062190785	iid_opposite	0.1879991796878968	-0.04165624973574071	1	0	0	0
0.282481	-0.12752391131454993	iid_opposite	0.3188915641813028	-0.10621637307291089	1	1	1	1
0.31935054	-0.0777264574330441	iid_opposite	0.2484584925008373	-0.10997691512894182	1	1	1	1
0.25666374	-0.08623655358039013	iid_opposite	0.32832966755481996	-0.10532258313847107	1	1	1	1
0.30372792	-0.09870243049775425	iid_opposite	0.3665347921815545	-0.03377673920398349	1	1	1	1
0.515709	-0.05565782754245357	iid_opposite	0.1762064280374236	-0.13932514562388504	1	1	1	1
0.46697247	-0.13342635314032653	iid_opposite	0.3750716367486642	-0.10330765022241373	1	1	1	1
0.48946944	-0.07900895117596739	iid_opposite	0.16586437084294836	-0.05425552796920175	1	1	1	1
0.332817	-0.07501277504494379	iid_opposite	0.28981871319672337	-0.10057989085472564	1	1	1	1
0.49130386	-0.1063711864398802	iid_opposite	0.37731457459617057	0.06758359476464136	1	0	0	1
0.799906	-0.04249030026647023	iid_opposite	0.3051421676997843	0.019180939569686823	1	0	0	1
0.4457231	-0.087368645201239	iid_opposite	0.6502797198801447	-0.13716227032654557	1	1	1	1
0.5953665	-0.006057149534164307	iid_opposite	0.5577273333680637	0.15335127308109417	1	0	0	1
0.52698886	-0.017266366180412617	iid_opposite	0.5677305193082403	0.03516045095547748	1	0	0	1
0.54073936	-0.10732471573011437	iid_opposite	0.33876911762580564	-0.14953219078048366	1	1	1	1
0.6096982	-0.13877087925822637	iid_opposite	0.2768511272667351	-0.12098228435966216	1	1	1	1
0.5838176	-0.08632672179328568	iid_opposite	0.40597779249933685	0.03269994510466238	1	0	0	1
0.5168943	-0.06414812074152682	iid_opposite	0.1804764453707246	-0.17278963815631365	1	1	1	1
0.7628316	-0.05132131328755806	iid_opposite	0.5512403742726899	-0.06437735487973888	1	1	1	1
0.38717476	-0.027315443229996947	iid_opposite	0.19803361338758063	0.028986403907159147	1	0	0	1
0.59502894	-0.05163895050318745	iid_opposite	0.59506095779703	0.07834667718116757	1	0	0	1
0.63241744	-0.05184203660401274	iid_opposite	0.30324909788650833	-0.16686617064219056	1	1	1	1
0.61017495	-0.1183288914217269	iid_opposite	0.41907264767378494	-0.15909216273379198	1	1	1	1
0.66878176	-0.044753678274334734	iid_opposite	0.24912019412157793	-0.17908967096067618	1	1	1	1
0.26970142	-0.13624464189579455	iid_opposite	0.656137788947144	0.03887538289019074	1	0	0	1
0.4944417	-0.07308961539420528	iid_opposite	0.5530145647126363	-0.1710249386758121	1	1	1	1
0.7249086	-0.05833874114626628	iid_opposite	0.6498918633151509	-0.06415641341877487	1	1	1	1
1.0718069	-0.1070109181076386	iid_opposite	0.6702677761752018	-0.19380693422205464	1	1	1	1
0.4657654	-0.05985061630598657	iid_opposite	0.6711825798526379	0.028778555353967724	1	0	0	1
0.6168827	-0.15178324221150058	iid_opposite	0.44343832775263814	-0.1825799056106835	1	1	1	1
0.46696904	-0.11240468399099034	iid_opposite	0.36141575455539265	-0.12209150033359137	1	1	1	1
0.4625026	-0.10701091810763862	iid_opposite	0.6702677761752018	0.25793851766504217	1	0	0	1
0.5568337	-0.07308961539420525	iid_opposite	0.5530145647126363	0.0075882694269921395	1	0	0	1
0.36797056	-0.15178324221150058	iid_opposite	0.44343832775263814	-0.3144379790282407	1	1	1	1
0.18429783	-0.07308961539420526	iid_opposite	0.5530145647126363	0.04776363109748297	1	0	0	1
0.3912091	-0.04475367827433475	iid_opposite	0.24912019412157793	-0.07942669900377157	1	1	1	1
0.41219306	-0.13624464189579455	iid_opposite	0.656137788947144	-0.1890152618963236	1	1	1	1
0.5580201	0.068839820218698	iid_opposite	-0.3766412352228711	0.02210119119891189	0	1	0	0
0.48452044	0.09818243964201895	iid_opposite	-0.1925136772803825	0.09688706015677227	0	0	1	1
0.7396135	0.13262150365395056	iid_opposite	-0.34149185240988467	0.1414399639112288	0	0	1	1
0.40425834	0.11610902110502547	iid_opposite	-0.20828649539013755	0.1088567631969727	0	0	1	1
0.41365135	0.098514662984218	iid_opposite	-0.28272803891169673	0.09667237405007875	0	0	1	1
0.38170698	0.09108162616439013	iid_opposite	-0.17392055136414641	0.009465302577151795	0	0	1	1
0.54294693	0.11091817224694107	iid_opposite	-0.22110196441300267	0.027653841540320228	0	0	1	1
