# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.41550076	-0.0884237449693066	rdw_opposite	0.2956748332763848	0.0282630145042942	0	0	1	1
0.57626134	-0.11419867520814064	rdw_opposite	0.2597050213407899	0.22020670712831306	0	0	1	1
0.41542652	-0.07762385910105438	rdw_opposite	0.2957931693028433	0.08302848478489858	0	0	1	1
0.5001809	-0.10043478655212933	rdw_opposite	0.1665323283542537	0.11412321695494544	0	0	1	1
0.4250365	-0.11479491624564603	rdw_opposite	0.23265039849569114	0.08839898470548381	0	0	1	1
0.3540355	-0.0698357919279203	rdw_opposite	0.19461191057090432	-0.060987155631403014	0	0	1	0
0.5009593	-0.07708681620313301	rdw_opposite	0.29282261785018315	0.010847997599954402	0	0	1	1
0.2512582	-0.09454090943908428	rdw_opposite	0.19186614665877344	-0.2259926256941854	0	1	0	1
0.42756584	-0.11387099835477409	rdw_opposite	0.16284049202211048	-0.19356529919269536	0	0	1	0
0.4999143	-0.14812274185025093	rdw_opposite	0.27029001600555524	0.01790452726623522	0	0	1	1
0.33307865	-0.13023915573100575	rdw_opposite	0.2021493500323137	-0.0006215604229971711	0	0	1	0
0.6493882	-0.15127867419993593	rdw_opposite	0.27156587276768906	0.22837084278397543	0	0	1	1
0.35453513	-0.09358470030440495	rdw_opposite	0.25717262791772866	0.15917099879117974	0	0	1	1
0.44149283	-0.09965944835595397	rdw_opposite	0.23814436320207455	0.06871045475672642	0	0	1	1
0.45200652	-0.07316295744646405	rdw_opposite	0.17308904388116786	0.11809166220909294	0	0	1	1
0.42980596	-0.09613365549089685	rdw_opposite	0.3507635067417645	0.34566989468693543	0	0	1	1
0.31988892	-0.07436458068753052	rdw_opposite	0.30132489609170277	0.4103213814717371	0	0	1	1
0.3831316	-0.04954875945670872	rdw_opposite	0.3475925857132456	0.18723370252325486	0	0	1	1
0.48831937	-0.09942537924676621	rdw_opposite	0.20525931005316678	0.13544566532534186	0	0	1	1
0.5771669	-0.13380432036625692	rdw_opposite	0.18673466204101286	0.23224510328531223	0	0	1	1
0.45200652	-0.07316295744646405	rdw_opposite	0.17308904388116786	0.11809166220909294	0	0	1	1
0.35716516	-0.07343388404067334	rdw_opposite	0.2851855927993159	0.3541618675675771	0	0	1	1
0.5027882	-0.09371060722064435	rdw_opposite	0.26870653666281497	0.1314353201742646	0	0	1	1
0.33606005	-0.033985142285350774	rdw_opposite	0.5759809907293509	0.517420078604428	0	0	1	1
0.35081786	-0.08664125538425449	rdw_opposite	0.6695048144764841	0.33846577245762205	0	0	1	1
0.5679538	-0.06557879899948872	rdw_opposite	0.18640242061232004	0.11186718491441207	0	0	1	1
