# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6499245	-0.10446171701084273	rdw_opposite	0.4124908370187046	0.2324634408808762	0	0	1	1
0.4302394	-0.10938150486176695	rdw_opposite	0.17196134625244786	0.16218952974481798	0	0	1	1
0.43079913	-0.06213915273791165	rdw_opposite	0.17219700941719052	0.23432561639934915	0	0	1	1
0.3391704	-0.05660150280884942	rdw_opposite	0.237705299572744	0.16489841032529548	0	0	1	1
0.53350973	-0.05284274123748881	rdw_opposite	0.459299056406959	0.26756058871960553	0	0	1	1
0.32087034	-0.11993967939118409	rdw_opposite	0.216963469023306	-0.004694106488516219	0	0	1	0
0.4746019	-0.10560588805318445	rdw_opposite	0.2505337488372841	0.19268438921475886	0	0	1	1
0.37475386	-0.07856789261669869	rdw_opposite	0.20176622035800884	0.2284322985056977	0	0	1	1
0.37874055	-0.0715003562696566	rdw_opposite	0.26526688134536114	0.12035537069206977	0	0	1	1
0.27321896	-0.0670938575340466	rdw_opposite	0.3051274967753219	0.14523849823186005	0	0	1	1
0.33908406	-0.07367098914590935	rdw_opposite	0.28349963570903536	0.2616792955593453	0	0	1	1
0.43123657	-0.14795544176443146	rdw_opposite	0.24374876764701203	-0.10594627072120154	0	0	1	0
0.4049178	-0.0781959954678584	rdw_opposite	0.2442448171274587	0.11999283445311405	0	0	1	1
0.39699313	-0.14382954002393072	rdw_opposite	0.30589012151862693	0.31493019849375287	0	0	1	1
0.36094868	-0.1358319483882058	rdw_opposite	0.34835871674456187	0.2181619225632957	0	0	1	1
0.51279444	-0.13633217866652644	rdw_opposite	0.4076270406969178	0.18594105494063293	0	0	1	1
0.44378358	-0.09704113590757124	rdw_opposite	0.17688610381049363	-0.0021009431046427993	0	0	1	0
0.37759984	-0.0735218977763559	rdw_opposite	0.18920059369262843	0.17243944103088732	0	0	1	1
0.4355519	-0.055716087926523626	rdw_opposite	0.23629734446865758	-0.043434350263729375	0	0	1	0
0.4631273	-0.06146803922183188	rdw_opposite	0.495259934211991	0.2902484730254301	0	0	1	1
0.44619122	-0.03200515512717699	rdw_opposite	0.6528896076680857	0.5163104102423353	0	0	1	1
0.45568338	-0.0324217402419731	rdw_opposite	0.37410759163475205	0.1883070555189577	0	0	1	1
0.41558465	-0.04840406892550621	rdw_opposite	0.38342079482171565	0.3237642428856661	0	0	1	1
0.3933551	-0.09658668958003085	rdw_opposite	0.2306286667288051	0.18073232019458685	0	0	1	1
