# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3860658	-0.06389299745608429	iid_opposite	0.19986074181151436	-0.13339202877181536	1	1	1	1
0.26095358	-0.0950528181159695	iid_opposite	0.2583166923536968	-0.015991173158400238	1	1	1	1
0.32823214	-0.06095752712795271	iid_opposite	0.1963272712898807	-0.03564161161222317	1	0	0	0
0.5304092	-0.11573080515148683	iid_opposite	0.20848439467052904	-0.13843004794748284	1	1	1	1
0.3144801	-0.10843795926145763	iid_opposite	0.18131038735747662	-0.12292761267830775	1	1	1	1
0.30291554	-0.06453246720979648	iid_opposite	0.2716324550921101	-0.01765812721302971	1	0	0	0
0.32437378	-0.14130950271084705	iid_opposite	0.23027350629848486	-0.0880271025914587	1	1	1	1
0.44330525	-0.14282812847843737	iid_opposite	0.1782083681784743	-0.029716603389101474	1	0	0	0
0.34441835	-0.058687525901686716	iid_opposite	0.306554523839357	-0.0006063473392082162	1	1	1	1
0.20467329	-0.09877212348733612	iid_opposite	0.18594930021454226	-0.1477096326764842	1	1	1	1
0.4842095	-0.08047470343017123	iid_opposite	0.3332718467707043	-0.05027586978567829	1	1	1	1
0.61050844	-0.06700622681515717	iid_opposite	0.22848251902612815	-0.052829323988429704	1	1	1	1
0.4547088	-0.12021651705878297	iid_opposite	0.40248014326650283	0.022147083350866962	1	0	0	1
0.3110004	-0.0778264878816274	iid_opposite	0.1848752342614759	-0.05829611707702452	1	1	1	1
0.31154096	-0.08467867416181472	iid_opposite	0.1901966206322534	-0.1512867851291033	1	1	1	1
0.49781755	-0.054052666044565434	iid_opposite	0.2914758845363028	-0.011671919315001701	1	1	1	1
0.5951881	-0.10509535963093564	iid_opposite	0.501830696246991	-0.030096866414429616	1	0	0	0
0.4389185	-0.06841276785463701	iid_opposite	0.39915992375237774	0.07831058956818857	1	1	1	0
0.53640306	-0.14268466996660967	iid_opposite	0.3871879516433405	-0.1793138889432408	1	1	1	1
0.48558202	-0.061924932628460196	iid_opposite	0.24642568281182342	-0.04765655187685728	1	1	1	1
0.10769627	-0.06478786146534152	iid_opposite	0.5693263487778388	0.02206696566587336	1	0	0	1
0.74807394	-0.10965549923924779	iid_opposite	0.19606265848318727	-0.023807673318669686	1	0	0	0
0.6349232	-0.07583842309118623	iid_opposite	0.3582497855938225	-0.03096905878230004	1	1	1	1
0.09432729	-0.0710965341895256	iid_opposite	0.1911716591465613	-0.19654640436294055	1	1	1	1
0.5218323	-0.09010337884368458	iid_opposite	0.2746867812282541	0.05202460429631918	1	0	0	1
0.4439841	-0.0611119056689644	iid_opposite	0.24243237326605738	0.09379001623046859	1	0	0	1
0.3465049	-0.03930300431282704	iid_opposite	0.5720501304392747	0.03815133029573447	1	0	0	1
0.2897069	-0.08488516629209358	iid_opposite	0.3579821218285948	-0.00222715968605558	1	0	0	0
0.4464021	-0.012506371018464952	iid_opposite	0.7425082118249455	-0.05016951325669816	1	0	0	0
0.52693725	-0.08942939420532568	iid_opposite	0.3302075097738899	-0.02689596287868351	1	1	1	1
0.46596757	-0.07446535963988608	iid_opposite	0.5867108271997066	0.036584437371403	1	0	0	1
0.6839329	-0.1322550374038827	iid_opposite	0.3826566635749684	-0.11936953330565271	1	1	1	1
0.4031293	-0.07627976638334782	iid_opposite	0.16916878593881135	0.09290761879645687	1	0	0	1
0.6208555	-0.07962817140363895	iid_opposite	0.24119069388833037	-0.12137410482337975	1	1	1	1
0.7568069	-0.05012826840411982	iid_opposite	0.23682569071679627	-0.12641838363247673	1	1	1	1
0.7218571	-0.06429245634806705	iid_opposite	0.7821111370448284	-0.06543788559275897	1	1	1	1
0.46213433	-0.019449099740610317	iid_opposite	0.3822379453205178	-0.00709836849970739	1	0	0	0
0.505709	-0.0498256818047846	iid_opposite	0.20994851831567085	0.043198698588358474	1	0	0	1
0.106794044	-0.030614380295385685	iid_opposite	0.3536009078001108	0.08057647954950001	1	0	0	1
0.720326	-0.03307995600267953	iid_opposite	0.16166216536406774	-0.10636628784961338	1	1	1	1
0.812361	-0.10048730655013079	iid_opposite	0.5834512263538083	-0.08837872181542847	1	1	1	1
