# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4628071	-0.12343269654920573	iid_same	-0.37188730757132593	-0.1331053654812527	1	1	1	1
0.58761334	-0.13759018606128437	iid_same	-0.3729305092610782	-0.15723099045652006	1	1	1	1
0.39140126	-0.09928111519015645	iid_same	-0.4500609471305308	-0.15187628221958985	1	1	1	1
0.54961044	-0.12703404743745725	iid_same	-0.4217071459793811	-0.14977898398347916	1	1	1	1
0.44879493	-0.12010286421761567	iid_same	-0.1802342025567103	-0.18816636161108433	1	1	1	1
0.39272305	-0.08108978243827508	iid_same	-0.17732586140590711	-0.08602427998759413	1	1	1	1
0.42328426	-0.10700681974622614	iid_same	-0.2119989344929707	-0.11137201356091339	1	1	1	1
0.44845307	-0.12902593189892492	iid_same	-0.1558182544134048	-0.09594414995211607	1	1	1	1
0.4198484	-0.08386577749798033	iid_same	-0.28438905658611846	-0.07075521016550923	1	1	1	1
0.43079105	-0.11985024976097601	iid_same	-0.15900207467324534	-0.16940193934077002	1	1	1	1
0.41633943	-0.08450464891350197	iid_same	-0.27426591746575557	-0.08726428734762039	1	1	1	1
0.31328315	-0.10286098542964701	iid_same	-0.15218087161831484	-0.153935666343462	1	1	1	1
0.10250433	-0.10758949660451672	iid_same	-0.2104769445437884	-0.08485920122696357	1	1	1	1
0.5081358	-0.07157733682220979	iid_same	-0.5669553836556875	-0.051867019871443557	1	1	1	1
0.50607723	-0.11930614668050227	iid_same	-0.2927512943435383	-0.1304488697110129	1	1	1	1
0.31434727	-0.05656070553481693	iid_same	-0.175690129027402	-0.07208068687491159	1	1	1	1
0.32694504	-0.10400849727133608	iid_same	-0.6566541504759464	-0.09451605014586423	1	1	1	1
0.5684344	-0.11530471544352522	iid_same	-0.2822211393227766	-0.16963992891056268	1	1	1	1
0.38801512	-0.1303674333146241	iid_same	-0.45039997684451494	-0.18426077708921826	1	1	1	1
0.41031107	-0.12100985628999066	iid_same	-0.43778391219325374	-0.09382992197621227	1	0	0	0
0.5944073	-0.07617064895195375	iid_same	-0.20815195800143926	-0.06505906288614412	1	0	0	0
0.33605152	-0.15498250898172672	iid_same	-0.16811924909439924	-0.121328019775552	1	1	1	1
0.3697215	-0.07088993287264354	iid_same	-0.16779012028953277	0.019355388172788385	1	0	0	1
0.4645394	-0.1390480012028761	iid_same	-0.4801837998956844	-0.19965180541350694	1	1	1	1
0.44803545	-0.09976488218874718	iid_same	-0.33141394574918914	-0.07755975545911804	1	1	1	1
0.2927119	-0.07857500097272713	iid_same	-0.16907769167713305	-0.1193993024458987	1	1	1	1
0.25867793	-0.09329350855153648	iid_same	-0.1827694898068486	-0.05288095700376976	1	1	1	1
0.46287253	-0.10311720372931261	iid_same	-0.2185894221334309	-0.17272649530594794	1	1	1	1
0.87823254	-0.17899698088337102	iid_same	-0.4797385416748562	-0.11156681663171475	1	1	1	1
0.50589013	-0.13668013455603067	iid_same	-0.2377405299495916	-0.13348141492476193	1	1	1	1
0.6783027	-0.10584164050897774	iid_same	-0.287680168180111	-0.037430942172235866	1	0	0	0
0.20741758	-0.13627445994704235	iid_same	-0.27895109172267596	-0.13662494112474716	1	1	1	1
0.7912869	-0.1290622262649701	iid_same	-0.26736386952953806	-0.2584969364492068	1	1	1	1
0.380686	-0.09540282949645006	iid_same	-0.241143293874591	-0.12436869616644368	1	0	0	0
0.6801102	-0.13471788023484607	iid_same	-0.3145890473103733	0.020610456786885573	1	0	0	1
0.45896336	-0.10921969499266801	iid_same	-0.30000186143731067	-0.07481336493280163	1	1	1	1
0.62602663	-0.15357278987793355	iid_same	-0.8049902202442474	-0.3466959706779454	1	1	1	1
0.6794499	-0.1435408643720419	iid_same	-0.23259603745122048	-0.17367098592127014	1	1	1	1
0.5771946	-0.12403860974047047	iid_same	-0.2645796078093611	-0.03192526669979676	1	0	0	0
0.49738464	-0.13506274124228299	iid_same	-0.3991027178366209	-0.07436143041484786	1	1	1	1
0.26725855	-0.10802701680688426	iid_same	-0.6838537042700763	-0.08911784395655056	1	1	1	1
0.6629522	-0.08304983436782508	iid_same	-0.6178951195287815	-0.06656902356330269	1	1	1	1
0.72815555	-0.12367835571981321	iid_same	-0.42026102502156903	-0.0856736442049531	1	0	0	0
0.10246358	-0.08353997049254012	iid_same	-0.5600343065817821	-0.02266087733241704	1	0	0	0
0.0703258	-0.13133250303602279	iid_same	-0.5010508339101287	-0.15906484354401443	1	1	1	1
0.46903068	-0.11155045566159023	iid_same	-0.5873696447567789	-0.09066927514505263	1	0	0	0
0.251756	-0.11841154135095194	iid_same	-0.44043958049338816	-0.1676132265257519	1	1	1	1
0.36062214	-0.11078147900980631	iid_same	-0.28153757035654325	-0.06793544573294162	1	1	1	1
0.53340864	-0.0648573002437578	iid_same	-0.49732164600116	-0.08156232814081545	1	0	0	0
0.6440361	-0.11901585022119349	iid_same	-0.341749158552628	-0.21538419641539897	1	1	1	1
0.5243394	0.12343269654920568	iid_same	0.37188730757132604	0.1331053654812527	0	0	1	1
0.49858233	0.13759018606128437	iid_same	0.37293050926107796	0.15723099045652006	0	0	1	1
0.6733432	0.09928111519015646	iid_same	0.4500609471305308	0.15187628221958985	0	0	1	1
0.4554899	0.12703404743745725	iid_same	0.4217071459793811	0.14977898398347916	0	0	1	1
0.34856793	0.12010286421761564	iid_same	0.1802342025567103	0.18816636161108427	0	0	1	1
0.3159199	0.08108978243827508	iid_same	0.17732586140590723	0.08602427998759411	0	0	1	1
0.39153114	0.10700681974622614	iid_same	0.2119989344929707	0.11137201356091339	0	0	1	1
0.2857412	0.12902593189892492	iid_same	0.1558182544134048	0.09594414995211607	0	0	1	1
0.5275162	0.0838657774979803	iid_same	0.28438905658611846	0.07075521016550919	0	0	1	1
0.36339787	0.11985024976097598	iid_same	0.15900207467324523	0.16940193934077	0	0	1	1
0.41106117	0.08450464891350197	iid_same	0.27426591746575557	0.08726428734762043	0	0	1	1
0.443724	0.102860985429647	iid_same	0.15218087161831462	0.15393566634346204	0	0	1	1
0.49518415	0.10758949660451674	iid_same	0.2104769445437884	0.08485920122696357	0	0	1	1
0.4696845	0.07157733682220979	iid_same	0.5669553836556875	0.051867019871443536	0	0	1	1
0.52263135	0.11930614668050227	iid_same	0.2927512943435382	0.13044886971101294	0	0	1	1
0.21746174	0.05656070553481694	iid_same	0.175690129027402	0.07208068687491159	0	0	1	1
0.3013974	0.10400849727133608	iid_same	0.6566541504759464	0.09451605014586423	0	0	1	1
0.47689152	0.11530471544352523	iid_same	0.2822211393227765	0.16963992891056265	0	0	1	1
0.38881335	0.1303674333146241	iid_same	0.45039997684451505	0.18426077708921826	0	0	1	1
0.5693543	0.12100985628999063	iid_same	0.43778391219325385	0.09382992197621223	0	0	1	1
0.70755816	0.07617064895195377	iid_same	0.20815195800143926	0.06505906288614412	0	0	1	1
0.5197644	0.15498250898172675	iid_same	0.16811924909439924	0.12132801977555195	0	0	1	1
0.23990217	0.07088993287264353	iid_same	0.16779012028953288	-0.019355388172788368	0	1	0	1
