# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3464229	-0.13632498435026466	rdw_same	-0.29064958268334784	-0.2856179716800212	1	1	1	1
0.30048874	-0.10970840169680131	rdw_same	-0.314171179972785	-0.3376970068976598	1	1	1	1
0.2830111	-0.10123220899300933	rdw_same	-0.360482050141552	-0.3101113663369283	1	1	1	1
0.35222954	-0.10231027397697574	rdw_same	-0.3724943971028549	-0.29491775060763653	1	1	1	1
0.28171575	-0.13917852627349614	rdw_same	-0.1675498573117168	-0.1933361752337161	1	1	1	1
0.42816976	-0.06415030948805216	rdw_same	-0.23643151094598347	-0.25226828502190335	1	1	1	1
0.21646392	-0.06727880677584158	rdw_same	-0.29560526519408703	-0.24251153698015346	1	1	1	1
0.2972499	-0.09398112844008794	rdw_same	-0.28068608776542237	-0.16799056943968307	1	1	1	1
0.40770906	-0.10564330895686709	rdw_same	-0.2906773571293104	-0.0837889894793454	1	1	1	1
0.4074602	-0.12807575527184598	rdw_same	-0.33086947405626044	-0.40178192887606984	1	1	1	1
0.35074717	-0.08884706876612004	rdw_same	-0.3684571020583527	-0.4039167642866734	1	1	1	1
0.33940414	-0.1536717692378551	rdw_same	-0.5355078915973097	-0.4724863540105314	1	1	1	1
0.4373673	-0.09810381230845455	rdw_same	-0.19070238860028732	-0.26658914965040786	1	1	1	1
0.42386818	-0.0682588966288264	rdw_same	-0.28492711403094595	-0.05189547069835792	1	1	1	1
0.30231142	-0.127890915761551	rdw_same	-0.24004903568122338	-0.35241132362391026	1	1	1	1
0.3748887	-0.08985176572221977	rdw_same	-0.24535994995073773	-0.15945070724432917	1	1	1	1
0.36481112	-0.13094450404972155	rdw_same	-0.36658703699398876	-0.38992870813483277	1	1	1	1
0.42441252	-0.14769312294013354	rdw_same	-0.375892917252454	-0.35176079308892116	1	1	1	1
0.49741986	-0.05753427082037527	rdw_same	-0.20766443479169894	-0.11680648386850721	1	1	1	1
0.38702175	-0.13146419765194745	rdw_same	-0.7021407600657468	-0.5372522969054407	1	1	1	1
0.4855065	-0.12728623835135944	rdw_same	-0.2902616323988907	-0.25534503043255163	1	1	1	1
0.3744169	-0.05739000214739577	rdw_same	-0.20168281825995227	-0.06165946216681436	1	1	1	1
0.55187625	-0.18496728767379145	rdw_same	-0.6473039900883812	-0.71011465675622	1	1	1	1
0.51712316	-0.13666931673151783	rdw_same	-0.2280626931402403	-0.12067459791220193	1	1	1	1
0.55332685	-0.11064636435831562	rdw_same	-0.2586588824082414	-0.2558713204114596	1	1	1	1
0.5335915	-0.10964807031088496	rdw_same	-0.413488656631543	-0.3361464381586748	1	1	1	1
0.41219848	-0.15487937537432706	rdw_same	-0.32239428018942373	-0.3534527822141991	1	1	1	1
0.48406324	-0.16358130753870148	rdw_same	-0.6824776052697451	-0.6972996235545404	1	1	1	1
0.36587098	-0.061794562115391735	rdw_same	-0.24048383796975192	-0.1450588501092678	1	1	1	1
0.5229495	-0.11871274321796188	rdw_same	-0.17585847309602276	-0.18376117913745502	1	1	1	1
0.5020771	-0.12591012717555208	rdw_same	-0.2132046198017511	-0.19064251702670387	1	1	1	1
0.500998	-0.13340401744842798	rdw_same	-0.2399586511138978	-0.23729337530400837	1	1	1	1
0.51430434	-0.15202859584995496	rdw_same	-0.20933354691659545	-0.25460074371026137	1	1	1	1
0.34642154	-0.1395383905884136	rdw_same	-0.24807728024143139	-0.1881944536166582	1	1	1	1
0.61642385	-0.1172518092309632	rdw_same	-0.39922144614085864	-0.33341752519832185	1	1	1	1
0.5223761	-0.11210841065013147	rdw_same	-0.432752217627975	-0.2501420306222149	1	1	1	1
0.4550988	-0.13662413039151547	rdw_same	-0.38382368145936807	-0.4207313528061893	1	1	1	1
0.43244967	-0.15151483789563713	rdw_same	-0.3784777217696663	-0.46087553407772125	1	1	1	1
0.4588286	-0.09980373733653469	rdw_same	-0.2600311791717316	-0.4247596615361993	1	1	1	1
0.4219449	-0.13812933825943421	rdw_same	-0.2245348469391223	-0.5748547724085349	1	1	1	1
0.5501393	-0.13207201215563125	rdw_same	-0.6023179495041736	-0.5501376898235101	1	1	1	1
0.43559673	-0.06521676353989367	rdw_same	-0.5129803489257037	-0.35082658194441135	1	1	1	1
0.6368015	-0.1224706251187848	rdw_same	-0.49908107817836533	-0.5691406647985275	1	1	1	1
0.70331156	-0.05793301355936261	rdw_same	-0.25298115214773953	-0.3289247215890242	1	1	1	1
0.584785	-0.12220318228541956	rdw_same	-0.21021491316165997	-0.11222711200519804	1	1	1	1
0.6813542	-0.09907316819757077	rdw_same	-0.7467954882946516	-0.8080608129308408	1	1	1	1
0.63730323	-0.1044499110615211	rdw_same	-0.5759317977672543	-0.6479611504407491	1	1	1	1
0.4624685	-0.1367512989447736	rdw_same	-0.3212054405387076	-0.4693545422730006	1	1	1	1
0.44289726	-0.0658108668318128	rdw_same	-0.2255262097296301	-0.18595273369848986	1	1	1	1
0.5283303	-0.13283556978011993	rdw_same	-0.3365663414894605	-0.5312810248269895	1	1	1	1
0.42701778	0.1363249843502647	rdw_same	0.29064958268334795	0.2856179716800212	0	0	1	1
0.36562315	0.10970840169680132	rdw_same	0.3141711799727849	0.3376970068976598	0	0	1	1
0.4879581	0.10123220899300932	rdw_same	0.360482050141552	0.31011136633692826	0	0	1	1
0.43062857	0.10231027397697574	rdw_same	0.3724943971028549	0.29491775060763653	0	0	1	1
0.3735969	0.13917852627349614	rdw_same	0.16754985731171668	0.193336175233716	0	0	1	1
0.3721846	0.06415030948805217	rdw_same	0.23643151094598358	0.2522682850219034	0	0	1	1
0.34761348	0.0672788067758416	rdw_same	0.29560526519408703	0.24251153698015346	0	0	1	1
0.49967036	0.09398112844008792	rdw_same	0.28068608776542225	0.16799056943968307	0	0	1	1
0.48445007	0.10564330895686709	rdw_same	0.2906773571293104	0.08378898947934542	0	0	1	1
0.38181975	0.12807575527184598	rdw_same	0.33086947405626055	0.4017819288760699	0	0	1	1
0.3255982	0.08884706876612004	rdw_same	0.3684571020583527	0.4039167642866734	0	0	1	1
0.36416963	0.1536717692378551	rdw_same	0.5355078915973097	0.4724863540105314	0	0	1	1
0.41214156	0.09810381230845455	rdw_same	0.1907023886002872	0.26658914965040786	0	0	1	1
0.4053908	0.06825889662882641	rdw_same	0.28492711403094617	0.05189547069835797	0	0	1	1
0.4053377	0.127890915761551	rdw_same	0.24004903568122327	0.35241132362391014	0	0	1	1
0.31603357	0.08985176572221977	rdw_same	0.24535994995073773	0.15945070724432914	0	0	1	1
0.388779	0.13094450404972155	rdw_same	0.36658703699398876	0.38992870813483277	0	0	1	1
0.51672703	0.1476931229401335	rdw_same	0.3758929172524539	0.35176079308892116	0	0	1	1
0.46819618	0.05753427082037529	rdw_same	0.20766443479169894	0.11680648386850721	0	0	1	1
0.36880633	0.13146419765194745	rdw_same	0.7021407600657468	0.5372522969054406	0	0	1	1
0.63246614	0.12728623835135944	rdw_same	0.2902616323988907	0.25534503043255163	0	0	1	1
0.5066711	0.05739000214739577	rdw_same	0.20168281825995216	0.061659462166814394	0	0	1	1
0.6245476	0.18496728767379148	rdw_same	0.6473039900883812	0.71011465675622	0	0	1	1
0.46970034	0.13666931673151783	rdw_same	0.2280626931402403	0.12067459791220192	0	0	1	1
0.53610766	0.11064636435831564	rdw_same	0.2586588824082414	0.2558713204114596	0	0	1	1
0.59803075	0.10964807031088497	rdw_same	0.413488656631543	0.33614643815867473	0	0	1	1
0.5307489	0.15487937537432706	rdw_same	0.32239428018942373	0.35345278221419907	0	0	1	1
0.5503259	0.16358130753870148	rdw_same	0.6824776052697452	0.6972996235545404	0	0	1	1
0.43528917	0.061794562115391735	rdw_same	0.24048383796975203	0.14505885010926778	0	0	1	1
0.64983904	0.11871274321796182	rdw_same	0.17585847309602265	0.18376117913745502	0	0	1	1
0.5516788	0.12591012717555208	rdw_same	0.2132046198017512	0.19064251702670387	0	0	1	1
0.44438452	0.13340401744842798	rdw_same	0.23995865111389758	0.23729337530400837	0	0	1	1
0.58468205	0.15202859584995493	rdw_same	0.20933354691659534	0.2546007437102613	0	0	1	1
0.39795223	0.1395383905884136	rdw_same	0.2480772802414315	0.1881944536166582	0	0	1	1
0.7289059	0.11725180923096319	rdw_same	0.39922144614085875	0.33341752519832185	0	0	1	1
0.5762104	0.11210841065013147	rdw_same	0.432752217627975	0.2501420306222149	0	0	1	1
0.49567255	0.13662413039151547	rdw_same	0.38382368145936807	0.4207313528061893	0	0	1	1
0.48783278	0.1515148378956371	rdw_same	0.37847772176966643	0.46087553407772125	0	0	1	1
0.4508191	0.09980373733653469	rdw_same	0.2600311791717316	0.4247596615361993	0	0	1	1
0.45856145	0.13812933825943424	rdw_same	0.2245348469391224	0.5748547724085349	0	0	1	1
0.65469134	0.13207201215563125	rdw_same	0.6023179495041735	0.5501376898235101	0	0	1	1
0.60977966	0.06521676353989368	rdw_same	0.5129803489257037	0.35082658194441135	0	0	1	1
0.729131	0.12247062511878481	rdw_same	0.4990810781783652	0.5691406647985275	0	0	1	1
0.7528225	0.057933013559362645	rdw_same	0.25298115214773964	0.3289247215890243	0	0	1	1
0.6551115	0.12220318228541957	rdw_same	0.21021491316165997	0.11222711200519804	0	0	1	1
0.74318284	0.09907316819757078	rdw_same	0.7467954882946515	0.8080608129308408	0	0	1	1
0.61126614	0.1044499110615211	rdw_same	0.5759317977672544	0.6479611504407491	0	0	1	1
0.51309896	0.1367512989447736	rdw_same	0.3212054405387075	0.46935454227300055	0	0	1	1
0.48659727	0.0658108668318128	rdw_same	0.22552620972963	0.18595273369848986	0	0	1	1
0.59965897	0.1328355697801199	rdw_same	0.33656634148946063	0.5312810248269895	0	0	1	1
