# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3345932	-0.10579539391805197	rdw_same	-0.15422048287494416	-0.031730153681653085	1	1	1	1
0.1858846	-0.09273745645672725	rdw_same	-0.37411705164628173	-0.30317639666389434	1	1	1	1
0.28829214	-0.12245992499987901	rdw_same	-0.15246082742921363	-0.15476107685400212	1	1	1	1
0.34267566	-0.06559179011870338	rdw_same	-0.4348938781543542	-0.21386945511654729	1	1	1	1
0.43557915	-0.14746334383804804	rdw_same	-0.25616399407821633	-0.15493374708426458	1	1	1	1
0.4146708	-0.15755847391451944	rdw_same	-0.37020764805603046	-0.16679364214917294	1	1	1	1
0.5345853	-0.14359251283107913	rdw_same	-0.19821061890214908	-0.11384321931330864	1	1	1	1
0.37246695	-0.11358721062264489	rdw_same	-0.3467288322125298	-0.13253672887948215	1	1	1	1
0.43373013	-0.14026588615949803	rdw_same	-0.18406296374654163	-0.12426025339893546	1	1	1	1
0.515793	-0.0974798732319221	rdw_same	-0.20886330513968676	-0.0744700272801456	1	1	1	1
0.43557915	-0.14746334383804804	rdw_same	-0.25616399407821633	-0.15493374708426458	1	1	1	1
0.28786013	-0.0930792473048419	rdw_same	-0.2636873365482951	-0.21825891744823697	1	1	1	1
0.28731033	-0.14618493225006926	rdw_same	-0.7090468135998456	-0.5387424669774716	1	1	1	1
0.36124495	-0.1405451271152788	rdw_same	-0.4192251255068483	-0.3480299238031413	1	1	1	1
0.53845644	-0.06269106144851151	rdw_same	-0.4438110083810264	-0.33414011222128076	1	1	1	1
0.3463114	-0.07710424891872453	rdw_same	-0.29624902615945015	-0.45524908639286227	1	1	1	1
0.3197762	-0.14839026035098352	rdw_same	-0.1909153719271569	-0.34160430068677544	1	1	1	1
0.28269523	-0.0774065556144445	rdw_same	-0.661708290703019	-0.4487900382320973	1	1	1	1
0.34650856	-0.08763580500473436	rdw_same	-0.20844158735550122	-0.14062042119618304	1	1	1	1
0.27485502	-0.13123465369968523	rdw_same	-0.3182322389524248	-0.3454133374984813	1	1	1	1
0.4587886	-0.08719115415613087	rdw_same	-0.3976844735284375	-0.31304002048181734	1	1	1	1
0.42898718	-0.16583055151971032	rdw_same	-0.36727478421150916	-0.4382371777132647	1	1	1	1
0.44133186	-0.11049356701890801	rdw_same	-0.18690689653276504	-0.06432731999114535	1	1	1	1
0.35701582	-0.15916450987718175	rdw_same	-0.34058278934249686	-0.4347084015151481	1	1	1	1
0.22176915	-0.17314158166383567	rdw_same	-0.3008056297520717	-0.31249555982209426	1	1	1	1
0.32439968	-0.09141984459081434	rdw_same	-0.18063404278340056	-0.05574030778613134	1	1	1	1
0.3201044	-0.12094743562632537	rdw_same	-0.6026755494782818	-0.6673499844754177	1	1	1	1
0.42214212	-0.11971051642305833	rdw_same	-0.24403316553359267	-0.23261315792392326	1	1	1	1
0.48149446	-0.1332987544214813	rdw_same	-0.3642021912254433	-0.2404215759053125	1	1	1	1
0.4681804	-0.1751575045503386	rdw_same	-0.5731320752152507	-0.3930627833729824	1	1	1	1
0.5257551	-0.11936900658463048	rdw_same	-0.40524108920319	-0.20174261301175092	1	1	1	1
0.50740445	-0.08541473149641585	rdw_same	-0.3482252841146647	-0.30573868908551693	1	1	1	1
0.56856304	-0.0491410667484862	rdw_same	-0.3405680325825128	0.01611937005591336	1	1	1	0
0.6207946	-0.10323726793098868	rdw_same	-0.22486229475549002	-0.031018596222850275	1	1	1	1
0.5158854	-0.15993909145377835	rdw_same	-0.29397732679492317	-0.27723139791140283	1	1	1	1
0.5923083	-0.08079137158900611	rdw_same	-0.1516169142034155	-0.08118398034294215	1	1	1	1
0.5812894	-0.1335024874862753	rdw_same	-0.3553820206373409	-0.32605620574564226	1	1	1	1
0.48002842	-0.1360770367659861	rdw_same	-0.2725343989164929	-0.3651605906731051	1	1	1	1
0.4146167	-0.06883578249534951	rdw_same	-0.2887618026513682	-0.14333624387660823	1	1	1	1
0.52043086	-0.16799413961387435	rdw_same	-0.2549777959485632	-0.30095970737674244	1	1	1	1
0.5684297	-0.05098856761246981	rdw_same	-0.3125387813855509	-0.42212228989251743	1	1	1	1
0.5708159	-0.09592012880083041	rdw_same	-0.451731740025486	-0.5473349602644307	1	1	1	1
0.68960714	-0.050062487309632635	rdw_same	-0.3072336891769598	-0.36960871745294205	1	1	1	1
0.7108459	-0.054575579228797765	rdw_same	-0.26482759173900283	-0.4714792559601639	1	1	1	1
0.6895427	-0.1298109078157071	rdw_same	-0.1596454286488731	-0.26825159819038097	1	1	1	1
0.46160167	-0.1375834593791128	rdw_same	-0.19208498514891248	-0.21323042340106127	1	1	1	1
0.8037217	-0.08107582828724054	rdw_same	-0.16496434752749312	-0.3711232457054896	1	1	1	1
0.5999746	-0.07728105663770132	rdw_same	-0.42819622734387297	-0.6398274707857841	1	1	1	1
0.48158088	-0.1147571761059689	rdw_same	-0.7037952083410136	-0.8449360974658492	1	1	1	1
0.63744175	-0.09530903715959908	rdw_same	-0.32023764884555594	-0.16693774792092156	1	1	1	1
0.47927177	0.10579539391805197	rdw_same	0.15422048287494428	0.03173015368165312	0	0	1	1
0.3004907	0.09273745645672725	rdw_same	0.37411705164628173	0.3031763966638944	0	0	1	1
0.3109034	0.12245992499987901	rdw_same	0.15246082742921363	0.15476107685400212	0	0	1	1
0.4253101	0.06559179011870338	rdw_same	0.4348938781543543	0.21386945511654729	0	0	1	1
0.4928483	0.14746334383804802	rdw_same	0.25616399407821633	0.1549337470842646	0	0	1	1
0.5274283	0.15755847391451944	rdw_same	0.37020764805603057	0.166793642149173	0	0	1	1
0.49752185	0.14359251283107913	rdw_same	0.19821061890214908	0.11384321931330864	0	0	1	1
0.4995409	0.11358721062264492	rdw_same	0.3467288322125299	0.13253672887948223	0	0	1	1
0.51812875	0.14026588615949803	rdw_same	0.18406296374654163	0.12426025339893547	0	0	1	1
0.50362337	0.09747987323192209	rdw_same	0.20886330513968687	0.07447002728014555	0	0	1	1
