# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39145526	-0.06218437899700999	iid_opposite	0.23632489656439581	-0.027294348467872345	1	0	0	0
0.41797912	-0.07617160114758253	iid_opposite	0.25908357690792005	-0.02562680817004498	1	0	0	0
0.22599614	-0.0828551475481099	iid_opposite	0.3644440296218694	-0.09615875161464908	1	1	1	1
0.386375	-0.07413146742942679	iid_opposite	0.3450060492516731	-0.05937569611979126	1	1	1	1
0.31029055	-0.09945701850661202	iid_opposite	0.3031783715267391	-0.08342760973139966	1	0	0	0
0.29461524	-0.11396936428701339	iid_opposite	0.20100129696601066	-0.08632617929086098	1	1	1	1
0.36773476	-0.05387311289851613	iid_opposite	0.18241664189782725	-0.03098723057639325	1	0	0	0
0.25042188	-0.0632604312035767	iid_opposite	0.28524987135725066	-0.047811056401805205	1	0	0	0
0.26184028	-0.10281956924220469	iid_opposite	0.40926258412231586	-0.10181882892736319	1	1	1	1
0.2875175	-0.06557397109990896	iid_opposite	0.2876699927970756	-0.03680005516445358	1	0	0	0
0.5413942	-0.050766817282881835	iid_opposite	0.2851407499250127	-0.08021029769543984	1	1	1	1
0.5369574	-0.08867021211244017	iid_opposite	0.4155036214106884	-0.0015251438789253707	1	1	1	1
0.35357603	-0.13341621841947027	iid_opposite	0.2843753295356162	-0.1498859982155839	1	1	1	1
0.42305207	-0.10441409622154933	iid_opposite	0.4079558001611687	-0.1348029339307877	1	1	1	1
0.5524239	-0.12997950770195604	iid_opposite	0.23246576083324277	-0.1322438272643238	1	1	1	1
0.56600946	-0.13448500745676337	iid_opposite	0.34019331819195164	-0.05329214701950662	1	1	1	1
0.6117413	-0.079352709516098	iid_opposite	0.3591342449362056	-0.22415559644427588	1	1	1	1
0.21042717	-0.08430536911863326	iid_opposite	0.3399518171977085	-0.00887537424934759	1	1	1	1
0.305204	-0.060254818281070585	iid_opposite	0.4340855595408597	0.039897070689335984	1	0	0	1
0.37438568	-0.1070398534954153	iid_opposite	0.18147173579372344	-0.05897508658313946	1	1	1	1
0.2514087	-0.02048488011127762	iid_opposite	0.7663549021909337	0.01115102958897892	1	1	1	0
0.3601781	-0.0507920086105496	iid_opposite	0.22414310676481874	-0.06763722867886303	1	1	1	1
0.4084229	-0.08184566991276035	iid_opposite	0.46574231893447804	-0.04046712080929217	1	1	1	1
0.4649105	-0.0577700142951117	iid_opposite	0.17418102432664306	-0.02463692002240144	1	0	0	0
0.39993873	-0.1465298830267341	iid_opposite	0.2004928966159394	-0.14975286517356728	1	1	1	1
0.0056393594	-0.08882513003766068	iid_opposite	0.3201692441370565	0.025717240178219625	1	0	0	1
0.64481664	-0.12384584713724996	iid_opposite	0.24814646570485843	-0.21949802585264958	1	1	1	1
0.46533546	-0.12813824997326173	iid_opposite	0.2099210142362311	-0.06862779160934317	1	0	0	0
0.31165016	-0.06097709937046413	iid_opposite	0.4130258793767563	0.10824811629460894	1	0	0	1
0.28589642	-0.009807667042413391	iid_opposite	0.44547484448987484	-0.03972532070343876	1	0	0	0
0.5811944	-0.05966385292847758	iid_opposite	0.5419118693133442	-0.07667049074468603	1	1	1	1
0.30141234	-0.11615666835828829	iid_opposite	0.3898363343591018	-0.15419607899504734	1	0	0	0
