# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32512918	-0.11245054858861117	rdw_opposite	0.18087931351596676	0.005917651518367246	0	0	1	1
0.49741915	-0.09211053801041	rdw_opposite	0.155235282986816	0.09291707543103045	0	0	1	1
0.35711697	-0.06898446443688658	rdw_opposite	0.22739788815562179	0.21568927637580787	0	0	1	1
0.31364697	-0.04677559668475552	rdw_opposite	0.28242003684151973	0.17661527257867643	0	0	1	1
0.3783651	-0.07878770210579712	rdw_opposite	0.29691555617718635	0.21356326077238355	0	0	1	1
0.32008916	-0.0677745005051138	rdw_opposite	0.2225737038513924	0.06646888405348918	0	0	1	1
0.45189217	-0.06493059447511172	rdw_opposite	0.2084613872154637	0.06509039071847024	0	0	1	1
0.54279435	-0.07125010503606989	rdw_opposite	0.21523358487305244	0.05293494709112929	0	0	1	1
0.3985239	-0.055223391820725644	rdw_opposite	0.29638231432728923	0.07545773249080977	0	0	1	1
0.33242497	-0.06946057756277944	rdw_opposite	0.22419672370154142	0.08161436633148844	0	0	1	1
0.43288174	-0.09300890066325884	rdw_opposite	0.3586622145134408	0.1057712048338376	0	0	1	1
0.40168065	-0.051334907877753085	rdw_opposite	0.3185462155933616	0.32353780949883654	0	0	1	1
0.39219368	-0.08153185594168179	rdw_opposite	0.18770106577699353	0.21011667520486219	0	0	1	1
0.39322296	-0.06940108179937893	rdw_opposite	0.14536030571495817	0.03584114014355104	0	0	1	1
0.524479	-0.1179806326811988	rdw_opposite	0.29224368364638	0.19737473928414867	0	0	1	1
0.42795327	-0.0850676697356869	rdw_opposite	0.22390454015462513	0.05470133183960614	0	0	1	1
0.5404386	-0.1105804640785737	rdw_opposite	0.1635957125068126	0.1264660000414761	0	0	1	1
0.4329111	-0.08508092381259252	rdw_opposite	0.19058441300301743	0.008356113727328883	0	0	1	1
0.29985198	-0.0881025577855592	rdw_opposite	0.3302124719008457	0.2807726276015336	0	0	1	1
0.43203533	-0.044549207897394597	rdw_opposite	0.2171674850277998	0.1777970027941015	0	0	1	1
0.46949378	-0.08426208848252209	rdw_opposite	0.3209198565345539	0.149436464451896	0	0	1	1
0.40259382	-0.037532523307300836	rdw_opposite	0.2703469803970491	0.16433020004807228	0	0	1	1
0.32772982	-0.033523458693450484	rdw_opposite	0.4028513083902687	0.4066829270698625	0	0	1	1
0.36877933	-0.06220622725044913	rdw_opposite	0.2496386964519175	0.2693331224039357	0	0	1	1
0.41477904	-0.0491265902582904	rdw_opposite	0.3615310274113468	0.32867323418403466	0	0	1	1
0.41281584	-0.09734535277563723	rdw_opposite	0.1517456152502561	0.08546366943086563	0	0	1	1
0.5731509	-0.11733111351464394	rdw_opposite	0.27996339383362145	0.04920641430296714	0	0	1	1
0.38629788	-0.07330539606752678	rdw_opposite	0.24359770953258564	0.12542700271867072	0	0	1	1
0.44118333	-0.04752249619084914	rdw_opposite	0.28036779938408296	0.18922174110703444	0	0	1	1
0.48248202	-0.014247450609784306	rdw_opposite	0.3725228616746372	0.5398479651539946	0	0	1	1
0.42537007	-0.04013946858565132	rdw_opposite	0.5527153883410332	0.44252082581641755	0	0	1	1
0.47139543	-0.10678580005425127	rdw_opposite	0.29746265645685854	0.5043502210253302	0	0	1	1
0.44475803	-0.02883597968608438	rdw_opposite	0.2595726636003468	0.3567111988305551	0	0	1	1
0.41204226	-0.042971765075332305	rdw_opposite	0.268118018097836	0.29414718444320076	0	0	1	1
0.32511628	-0.02664885175454844	rdw_opposite	0.4020206656663221	0.3547102317404754	0	0	1	1
0.41009623	-0.03603434002922956	rdw_opposite	0.2924708440451784	0.28815011431321086	0	0	1	1
0.38659015	-0.01209373081816491	rdw_opposite	0.31070211615954424	0.5081917195847551	0	0	1	1
0.44672856	-0.027838640746384667	rdw_opposite	0.35650413483633625	0.5062653915145738	0	0	1	1
0.4129992	-0.05066029465195668	rdw_opposite	0.14880315774872366	0.3847886187607905	0	0	1	1
0.4124603	-0.09297471027525071	rdw_opposite	0.2072554183621691	0.23928796506543928	0	0	1	1
0.62718475	-0.12452799280631266	rdw_opposite	0.5786784462563916	0.40236120429013994	0	0	1	1
0.5761361	-0.13562910529309988	rdw_opposite	0.8177041104700422	0.7950564698248335	0	0	1	1
0.5400338	-0.0697789329217923	rdw_opposite	0.5824434007540062	0.5175568645748564	0	0	1	1
0.47478023	-0.1104027035939636	rdw_opposite	0.27770204434298407	0.35879615455776886	0	0	1	1
0.56417984	-0.06280381325396125	rdw_opposite	0.2516606890152735	0.5719831197905583	0	0	1	1
0.5442343	-0.12012524358408642	rdw_opposite	0.3273330233215399	0.4060174302802456	0	0	1	1
0.4675801	-0.04703585628869232	rdw_opposite	0.5159078397291064	0.6101057729026741	0	0	1	1
0.5018269	-0.12985211997356405	rdw_opposite	0.6414719806213738	0.5625554795040794	0	0	1	1
0.4906042	-0.1217107119041924	rdw_opposite	0.17008959295407133	0.004676822691332385	0	0	1	1
0.5761361	-0.13562910529309988	rdw_opposite	0.8177041104700422	0.7950564698248335	0	0	1	1
0.46400723	0.11245054858861117	rdw_opposite	-0.18087931351596664	-0.00591765151836723	1	1	1	1
0.45248732	0.09211053801041003	rdw_opposite	-0.15523528298681588	-0.09291707543103042	1	1	1	1
0.39110568	0.06898446443688659	rdw_opposite	-0.22739788815562179	-0.21568927637580781	1	1	1	1
0.31840244	0.046775596684755526	rdw_opposite	-0.2824200368415196	-0.17661527257867649	1	1	1	1
0.33593038	0.07878770210579712	rdw_opposite	-0.29691555617718635	-0.21356326077238355	1	1	1	1
0.2519893	0.06777450050511381	rdw_opposite	-0.22257370385139263	-0.06646888405348918	1	1	1	1
0.3473026	0.06493059447511172	rdw_opposite	-0.20846138721546348	-0.06509039071847024	1	1	1	1
0.4758034	0.0712501050360699	rdw_opposite	-0.21523358487305255	-0.052934947091129315	1	1	1	1
0.3939505	0.055223391820725644	rdw_opposite	-0.29638231432728934	-0.07545773249080978	1	1	1	1
0.3204289	0.06946057756277946	rdw_opposite	-0.22419672370154142	-0.08161436633148844	1	1	1	1
0.46718478	0.09300890066325884	rdw_opposite	-0.3586622145134407	-0.10577120483383759	1	1	1	1
0.46129113	0.05133490787775309	rdw_opposite	-0.3185462155933616	-0.32353780949883654	1	1	1	1
0.40209854	0.08153185594168179	rdw_opposite	-0.18770106577699353	-0.21011667520486219	1	1	1	1
0.31088188	0.06940108179937893	rdw_opposite	-0.1453603057149584	-0.03584114014355107	1	1	1	1
0.53323096	0.1179806326811988	rdw_opposite	-0.2922436836463801	-0.19737473928414867	1	1	1	1
0.37445956	0.0850676697356869	rdw_opposite	-0.22390454015462502	-0.054701331839606133	1	1	1	1
0.5408539	0.1105804640785737	rdw_opposite	-0.16359571250681249	-0.1264660000414761	1	1	1	1
0.4069232	0.08508092381259252	rdw_opposite	-0.19058441300301743	-0.008356113727328892	1	1	1	1
0.36826327	0.0881025577855592	rdw_opposite	-0.3302124719008457	-0.2807726276015336	1	1	1	1
0.38413948	0.0445492078973946	rdw_opposite	-0.2171674850277997	-0.17779700279410143	1	1	1	1
0.42713952	0.08426208848252209	rdw_opposite	-0.3209198565345538	-0.14943646445189607	1	1	1	1
0.30180296	0.037532523307300836	rdw_opposite	-0.2703469803970491	-0.16433020004807225	1	1	1	1
0.45799348	0.03352345869345049	rdw_opposite	-0.4028513083902687	-0.4066829270698626	1	1	1	1
0.22485387	0.062206227250449116	rdw_opposite	-0.24963869645191727	-0.26933312240393575	1	1	1	1
0.35404998	0.04912659025829042	rdw_opposite	-0.3615310274113467	-0.32867323418403466	1	1	1	1
0.52020097	0.09734535277563722	rdw_opposite	-0.15174561525025598	-0.08546366943086561	1	1	1	1
0.65472764	0.11733111351464397	rdw_opposite	-0.27996339383362134	-0.049206414302967134	1	1	1	1
0.45092234	0.0733053960675268	rdw_opposite	-0.24359770953258564	-0.12542700271867066	1	1	1	1
0.40927544	0.047522496190849126	rdw_opposite	-0.28036779938408296	-0.18922174110703444	1	1	1	1
0.4843954	0.01424745060978429	rdw_opposite	-0.37252286167463744	-0.5398479651539946	1	1	1	1
0.4429889	0.04013946858565133	rdw_opposite	-0.5527153883410333	-0.44252082581641744	1	1	1	1
0.5441768	0.10678580005425128	rdw_opposite	-0.29746265645685854	-0.5043502210253302	1	1	1	1
0.35385823	0.02883597968608438	rdw_opposite	-0.2595726636003469	-0.3567111988305551	1	1	1	1
0.39153036	0.04297176507533229	rdw_opposite	-0.26811801809783586	-0.2941471844432008	1	1	1	1
0.3428786	0.026648851754548446	rdw_opposite	-0.4020206656663222	-0.35471023174047533	1	1	1	1
0.39288738	0.03603434002922956	rdw_opposite	-0.2924708440451783	-0.28815011431321075	1	1	1	1
0.41120854	0.012093730818164922	rdw_opposite	-0.31070211615954424	-0.5081917195847551	1	1	1	1
0.45388743	0.02783864074638468	rdw_opposite	-0.35650413483633625	-0.5062653915145738	1	1	1	1
0.46580693	0.05066029465195666	rdw_opposite	-0.14880315774872355	-0.3847886187607905	1	1	1	1
0.48886952	0.09297471027525071	rdw_opposite	-0.20725541836216899	-0.23928796506543928	1	1	1	1
0.5733967	0.12452799280631266	rdw_opposite	-0.5786784462563918	-0.40236120429013994	1	1	1	1
0.5893955	0.13562910529309988	rdw_opposite	-0.8177041104700423	-0.7950564698248335	1	1	1	1
0.46447304	0.0697789329217923	rdw_opposite	-0.5824434007540062	-0.5175568645748563	1	1	1	1
0.46918526	0.1104027035939636	rdw_opposite	-0.2777020443429842	-0.3587961545577688	1	1	1	1
0.58356977	0.06280381325396125	rdw_opposite	-0.2516606890152736	-0.5719831197905583	1	1	1	1
0.566522	0.1201252435840864	rdw_opposite	-0.32733302332154	-0.4060174302802456	1	1	1	1
0.46512786	0.04703585628869233	rdw_opposite	-0.5159078397291064	-0.6101057729026741	1	1	1	1
0.5580423	0.12985211997356405	rdw_opposite	-0.641471980621374	-0.5625554795040794	1	1	1	1
0.5494267	0.12171071190419239	rdw_opposite	-0.17008959295407144	-0.004676822691332364	1	1	1	1
0.5893955	0.13562910529309988	rdw_opposite	-0.8177041104700423	-0.7950564698248335	1	1	1	1
