# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3197269	-0.06875414342986444	rdw_same	-0.27104415297184903	-0.12747290446616408	1	1	1	1
0.38762483	-0.06518128002810068	rdw_same	-0.3206504414265474	-0.17610599596327883	1	1	1	1
0.28499138	-0.08321625546794051	rdw_same	-0.1765210939349411	-0.1845675310504927	1	1	1	1
0.29307643	-0.12888769093795904	rdw_same	-0.3668856369021498	-0.28530183735901826	1	1	1	1
0.42905822	-0.12268027318521997	rdw_same	-0.1617662720391112	-0.08368622635036048	1	1	1	1
0.35452643	-0.09599115400524116	rdw_same	-0.3974302201934591	-0.14454398842697475	1	1	1	1
0.37296999	-0.1291357627135344	rdw_same	-0.3711210477193748	-0.23535296922658974	1	1	1	1
0.45698518	-0.14839767349831195	rdw_same	-0.39755664823073944	-0.3308284069947822	1	1	1	1
0.2725442	-0.12900656616565892	rdw_same	-0.41610708731459334	-0.3451925741943382	1	1	1	1
0.3461536	-0.1216825443022475	rdw_same	-0.18576346939257105	-0.18145270190007554	1	1	1	1
0.3966711	-0.0972333713888679	rdw_same	-0.15564574165478318	-0.1077454031284538	1	1	1	1
0.5205572	-0.12105279999561265	rdw_same	-0.31432517856895115	-0.35826132198116584	1	1	1	1
0.42531157	-0.06825333787029962	rdw_same	-0.3037250614656354	-0.23705263398534246	1	1	1	1
0.27219957	-0.07748964549170355	rdw_same	-0.41809074027833615	-0.39641603560449834	1	1	1	1
0.3207924	-0.1624128578790648	rdw_same	-0.48583514069508116	-0.3924479166262102	1	1	1	1
0.59122926	-0.10059731398223513	rdw_same	-0.5702114296077223	-0.4133148484921861	1	1	1	1
0.4468238	-0.06090087979858858	rdw_same	-0.37542430505928315	-0.41586618243235934	1	1	1	1
0.4244806	-0.12870084625641362	rdw_same	-0.3633915343257992	-0.1920373538636579	1	1	1	1
0.41124848	-0.11781140907923635	rdw_same	-0.5825157006314088	-0.5701855726604781	1	1	1	1
0.48808607	-0.1530356368397625	rdw_same	-0.30629358454601163	-0.14923122223850435	1	1	1	1
0.42842892	-0.10628643838837545	rdw_same	-0.25974362448060895	-0.2122628008180206	1	1	1	1
0.51065964	-0.13683670544410065	rdw_same	-0.2061270883996451	-0.20367992099604432	1	1	1	1
0.547556	-0.12879217875749274	rdw_same	-0.28948467556178037	-0.13238664421633858	1	1	1	1
0.3428253	-0.14063435368184657	rdw_same	-0.3327542568784363	-0.28860850592896536	1	1	1	1
0.22145703	-0.12488366581580763	rdw_same	-0.255043831094635	-0.3681430381336918	1	1	1	1
0.40897122	-0.0924657254992653	rdw_same	-0.2449512220518657	-0.06354033926026895	1	1	1	1
0.26922056	-0.11923153533318859	rdw_same	-0.34113420382739124	-0.36342365525144965	1	1	1	1
0.5889133	-0.1798895716957546	rdw_same	-0.4621365399491647	-0.4805383776062879	1	1	1	1
0.60817164	-0.08745101939211135	rdw_same	-0.25606804481870826	-0.29214940042562393	1	1	1	1
0.41558433	-0.09748260699651061	rdw_same	-0.17620035870062056	0.00044356684881863284	1	1	1	0
0.46498534	-0.10992486900709582	rdw_same	-0.30970378603896354	-0.2659501406577224	1	1	1	1
0.55291784	-0.09399796979068563	rdw_same	-0.27420518363096547	-0.11299050738075485	1	1	1	1
0.5126137	-0.12086975099016102	rdw_same	-0.17015001651880435	-0.20914722705160496	1	1	1	1
0.47087154	-0.10466044295170193	rdw_same	-0.20543563309680735	-0.20813426387995018	1	1	1	1
0.45175537	-0.10292050580536485	rdw_same	-0.549574761019157	-0.7348801045747796	1	1	1	1
0.46582934	-0.1285131482139355	rdw_same	-0.15805947536085063	-0.32103115391747533	1	1	1	1
0.57484466	-0.13104833501925464	rdw_same	-0.33933704076166127	-0.25882977530549633	1	1	1	1
0.4954643	-0.06780762360627139	rdw_same	-0.34428212879283704	-0.1604073973485652	1	1	1	1
0.6625897	-0.14936726294294267	rdw_same	-0.3525782031461798	-0.30912919993355065	1	1	1	1
0.5172785	-0.16470404501794011	rdw_same	-0.2194993744619007	-0.3523040127626494	1	1	1	1
0.5542983	-0.11772734734150536	rdw_same	-0.6202025109093102	-0.7800840524606613	1	1	1	1
0.571348	-0.10904228526181971	rdw_same	-0.8823522970979052	-0.7538674246318563	1	1	1	1
0.6123955	-0.10069528293523033	rdw_same	-0.72882376485746	-0.8158690644528175	1	1	1	1
0.6525779	-0.11425828200160217	rdw_same	-0.3712780579359719	-0.43984046695470297	1	1	1	1
0.6434307	-0.15015937334768917	rdw_same	-0.5306164388062171	-0.5956292041798021	1	1	1	1
0.63047206	-0.11038765647003211	rdw_same	-0.16857775558585242	-0.32255699096784163	1	1	1	1
0.60405296	-0.07496302509571177	rdw_same	-0.17583792652394437	-0.32228681418389316	1	1	1	1
0.60628366	-0.1525459771101773	rdw_same	-0.7436664366743607	-0.775204550649929	1	1	1	1
0.504251	-0.0714028146080001	rdw_same	-0.18227736301681174	-0.0431846499457939	1	1	1	1
0.6555035	-0.13883013626098684	rdw_same	-0.40623261017174184	-0.5106218881135882	1	1	1	1
0.42116848	0.06875414342986444	rdw_same	0.27104415297184903	0.12747290446616408	0	0	1	1
0.36524937	0.06518128002810071	rdw_same	0.3206504414265474	0.17610599596327883	0	0	1	1
0.45074332	0.08321625546794051	rdw_same	0.1765210939349413	0.18456753105049276	0	0	1	1
0.41721788	0.12888769093795904	rdw_same	0.3668856369021498	0.28530183735901826	0	0	1	1
0.4918457	0.12268027318521994	rdw_same	0.16176627203911131	0.08368622635036048	0	0	1	1
0.46318752	0.09599115400524118	rdw_same	0.39743022019345897	0.14454398842697477	0	0	1	1
0.5622853	0.12913576271353439	rdw_same	0.3711210477193747	0.23535296922658974	0	0	1	1
0.59676903	0.14839767349831195	rdw_same	0.39755664823073955	0.33082840699478233	0	0	1	1
0.24924153	0.1290065661656589	rdw_same	0.41610708731459356	0.34519257419433824	0	0	1	1
0.41564277	0.12168254430224751	rdw_same	0.18576346939257116	0.18145270190007554	0	0	1	1
0.2956989	0.09723337138886791	rdw_same	0.15564574165478318	0.10774540312845385	0	0	1	1
0.5655426	0.12105279999561265	rdw_same	0.31432517856895115	0.35826132198116584	0	0	1	1
0.47343317	0.06825333787029964	rdw_same	0.3037250614656355	0.23705263398534251	0	0	1	1
0.29878625	0.07748964549170356	rdw_same	0.41809074027833626	0.3964160356044984	0	0	1	1
0.31033382	0.1624128578790648	rdw_same	0.48583514069508116	0.39244791662621015	0	0	1	1
0.47616896	0.1005973139822351	rdw_same	0.5702114296077223	0.4133148484921861	0	0	1	1
0.34013274	0.060900879798588575	rdw_same	0.37542430505928315	0.41586618243235923	0	0	1	1
0.41918147	0.12870084625641368	rdw_same	0.3633915343257992	0.19203735386365792	0	0	1	1
0.38368604	0.11781140907923633	rdw_same	0.5825157006314088	0.5701855726604781	0	0	1	1
0.5243282	0.15303563683976254	rdw_same	0.3062935845460115	0.14923122223850438	0	0	1	1
0.46743327	0.10628643838837548	rdw_same	0.25974362448060906	0.2122628008180206	0	0	1	1
0.44303033	0.13683670544410065	rdw_same	0.2061270883996451	0.20367992099604432	0	0	1	1
0.45859548	0.12879217875749271	rdw_same	0.28948467556178037	0.13238664421633858	0	0	1	1
0.45949164	0.14063435368184657	rdw_same	0.3327542568784363	0.28860850592896536	0	0	1	1
0.3760827	0.1248836658158076	rdw_same	0.255043831094635	0.3681430381336918	0	0	1	1
0.35502645	0.09246572549926531	rdw_same	0.2449512220518657	0.06354033926026895	0	0	1	1
0.3244178	0.11923153533318859	rdw_same	0.34113420382739124	0.36342365525144965	0	0	1	1
0.6221993	0.17988957169575456	rdw_same	0.4621365399491648	0.4805383776062879	0	0	1	1
0.63200486	0.08745101939211136	rdw_same	0.2560680448187085	0.292149400425624	0	0	1	1
0.47071996	0.09748260699651062	rdw_same	0.17620035870062067	-0.0004435668488185958	0	0	1	0
0.5447595	0.10992486900709582	rdw_same	0.30970378603896354	0.2659501406577223	0	0	1	1
0.6081586	0.09399796979068561	rdw_same	0.2742051836309656	0.1129905073807549	0	0	1	1
0.5676672	0.12086975099016105	rdw_same	0.17015001651880457	0.20914722705160504	0	0	1	1
0.44944838	0.10466044295170193	rdw_same	0.20543563309680724	0.20813426387995024	0	0	1	1
0.4870597	0.10292050580536488	rdw_same	0.5495747610191573	0.7348801045747796	0	0	1	1
0.5600855	0.1285131482139355	rdw_same	0.15805947536085063	0.32103115391747533	0	0	1	1
0.6246484	0.13104833501925464	rdw_same	0.3393370407616614	0.25882977530549645	0	0	1	1
0.498628	0.0678076236062714	rdw_same	0.34428212879283704	0.16040739734856516	0	0	1	1
0.7995379	0.14936726294294267	rdw_same	0.35257820314617994	0.30912919993355065	0	0	1	1
0.53484875	0.1647040450179401	rdw_same	0.2194993744619005	0.3523040127626494	0	0	1	1
0.57266366	0.11772734734150533	rdw_same	0.6202025109093103	0.7800840524606613	0	0	1	1
0.6555687	0.10904228526181972	rdw_same	0.8823522970979054	0.7538674246318564	0	0	1	1
0.79333454	0.10069528293523032	rdw_same	0.7288237648574603	0.8158690644528175	0	0	1	1
0.70875245	0.11425828200160217	rdw_same	0.371278057935972	0.43984046695470297	0	0	1	1
0.6900714	0.15015937334768917	rdw_same	0.5306164388062169	0.5956292041798021	0	0	1	1
0.5878228	0.11038765647003211	rdw_same	0.16857775558585253	0.32255699096784163	0	0	1	1
0.61790174	0.07496302509571177	rdw_same	0.17583792652394448	0.3222868141838932	0	0	1	1
0.6437471	0.15254597711017734	rdw_same	0.7436664366743606	0.775204550649929	0	0	1	1
0.49546525	0.0714028146080001	rdw_same	0.18227736301681174	0.043184649945793935	0	0	1	1
0.7377677	0.13883013626098684	rdw_same	0.40623261017174195	0.5106218881135882	0	0	1	1
