# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48744997	-0.12978718776808867	iid_same	-0.33661748397701907	-0.16112324809868145	1	1	1	1
0.5989476	-0.09120415381661978	iid_same	-0.3910956009791342	-0.07745861975914059	1	0	0	0
0.30158904	-0.05602983762935239	iid_same	-0.24922810221342007	-0.12760382757190594	1	1	1	1
0.27781746	-0.09711458232728105	iid_same	-0.36848377054999404	-0.12031751869307208	1	1	1	1
0.31177413	-0.08300446065419435	iid_same	-0.15489547938066117	-0.10068889920122195	1	1	1	1
0.26962587	-0.06673946321444556	iid_same	-0.2057798247767506	-0.027121310310256448	1	1	1	1
0.26153922	-0.14038242284397437	iid_same	-0.2064615051501787	-0.09698035172513235	1	1	1	1
0.45186007	-0.1477171656979925	iid_same	-0.3057903457167849	-0.17233796043330457	1	1	1	1
0.32684898	-0.09264933885498236	iid_same	-0.1663385661535557	-0.05443667079843272	1	1	1	1
0.44081816	-0.07850673385677918	iid_same	-0.3632760206334238	-0.06166993613159555	1	1	1	1
0.77346194	-0.086252537162954	iid_same	-0.4692518530751908	-0.15223590243126156	1	1	1	1
0.40382445	-0.0749686905561233	iid_same	-0.3664395359395122	-0.1705924062151981	1	1	1	1
0.42995134	-0.10532410109096174	iid_same	-0.2994380095263127	-0.23608749623148706	1	1	1	1
0.26795435	-0.09271760449993295	iid_same	-0.16773383691040622	-0.16783071030882615	1	1	1	1
0.5263018	-0.10068674361554111	iid_same	-0.20291301080513913	-0.23340930859566444	1	1	1	1
0.40208963	-0.14396038687126425	iid_same	-0.26576074589948706	-0.2192589157727665	1	1	1	1
0.5689557	-0.12809812380363572	iid_same	-0.27764878129489146	-0.08949055896047865	1	0	0	0
0.6227741	-0.11110327043021181	iid_same	-0.506999473792165	-0.07856273225628409	1	1	1	1
0.24850908	-0.11977959212883932	iid_same	-0.17789382321447544	-0.15590257947184585	1	1	1	1
0.5042196	-0.11842851583643021	iid_same	-0.37051256374383434	-0.1500579632697695	1	1	1	1
0.17437443	-0.1023760945675641	iid_same	-0.5058749796919461	-0.03181769964280585	1	0	0	0
0.391597	-0.14561005183219902	iid_same	-0.356573289991846	-0.16922692006531231	1	1	1	1
0.629707	-0.12809812380363575	iid_same	-0.27764878129489146	-0.04164543151716877	1	1	1	1
0.7570115	-0.1392708684772895	iid_same	-0.48633536977514447	-0.2553585608918775	1	1	1	1
0.774333	-0.14783833210225547	iid_same	-0.1917430495968382	0.007160293427052677	1	1	1	0
0.36937934	-0.10711632748748239	iid_same	-0.2587713619410219	-0.15122100965063445	1	1	1	1
0.22766376	-0.11211548867018871	iid_same	-0.22671205286822738	-0.10714892140467124	1	1	1	1
0.52558154	-0.15453925238688965	iid_same	-0.29693455554977466	-0.2887989591948432	1	1	1	1
0.7087801	-0.17599481812377846	iid_same	-0.5025010553049645	-0.1918672028165391	1	1	1	1
0.6678191	-0.1655875515533787	iid_same	-0.7144331096813212	-0.32991733140562446	1	1	1	1
0.80742896	-0.13957086872904356	iid_same	-0.4753748252467779	-0.20106760651716882	1	1	1	1
0.7965086	-0.13773556379221172	iid_same	-0.21239386803349336	0.007027482259819125	1	0	0	1
0.4999356	-0.14005161391279425	iid_same	-0.3086071652100759	-0.11187238634644954	1	1	1	1
0.51941204	-0.1640605092817229	iid_same	-0.7581167671450098	-0.3604115119216488	1	1	1	1
0.5432754	-0.14636273069034664	iid_same	-0.40713566440174753	-0.33313167155033513	1	1	1	1
0.5198423	-0.15695403709251565	iid_same	-0.3782344796159888	-0.1073221702187827	1	1	1	1
0.39148316	-0.06100831653841632	iid_same	-0.18699845318005281	-0.1452685823236383	1	1	1	1
0.7022168	-0.10569170510088213	iid_same	-0.28234087615993964	-0.07034098666768963	1	0	0	0
0.6022713	-0.08163332660904113	iid_same	-0.33124690145328595	-0.12441005617315472	1	1	1	1
0.21571305	-0.06733406045602322	iid_same	-0.3050372042864631	-0.053339260438545776	1	0	0	0
0.53996426	-0.10477090658531867	iid_same	-0.8636059965738357	-0.08190520951899159	1	1	1	1
0.46274385	-0.12033797101816367	iid_same	-0.19027920760022554	-0.027189661489078067	1	0	0	0
0.45739496	-0.03226717334014804	iid_same	-0.49764535812192523	0.03995442859334754	1	0	0	1
0.40592715	-0.022823824045032772	iid_same	-0.9458446560604726	0.0018183691792491821	1	1	1	0
0.24425769	-0.05769740083824607	iid_same	-0.1980088390118835	0.02828290057432603	1	1	1	0
0.31632927	-0.05654222772739162	iid_same	-0.5900714700358884	-0.10901167089535284	1	1	1	1
0.49101427	-0.06276034842003603	iid_same	-0.17856227737858943	-0.07456307324930754	1	1	1	1
0.60761887	-0.07863160656990532	iid_same	-0.5262321009221617	-0.04228833418473687	1	1	1	1
0.40340385	-0.08658986692360768	iid_same	-0.8115505774865109	0.12434553448163724	1	0	0	1
0.6801126	-0.11487593196039055	iid_same	-0.2308679734971446	-0.2238005347022838	1	1	1	1
0.6073961	0.12978718776808873	iid_same	0.33661748397701907	0.16112324809868148	0	0	1	1
0.3762813	0.0912041538166198	iid_same	0.3910956009791342	0.07745861975914058	0	0	1	1
0.6285165	0.056029837629352396	iid_same	0.24922810221342018	0.12760382757190597	0	0	1	1
0.50478053	0.09711458232728105	iid_same	0.36848377054999415	0.12031751869307207	0	0	1	1
0.3827428	0.08300446065419435	iid_same	0.15489547938066117	0.10068889920122197	0	0	1	1
0.29209635	0.06673946321444557	iid_same	0.2057798247767506	0.02712131031025648	0	0	1	1
0.29699165	0.1403824228439744	iid_same	0.2064615051501788	0.09698035172513238	0	0	1	1
0.6509325	0.1477171656979925	iid_same	0.305790345716785	0.17233796043330457	0	0	1	1
0.5779387	0.09264933885498235	iid_same	0.1663385661535557	0.05443667079843272	0	0	1	1
0.4183256	0.07850673385677918	iid_same	0.3632760206334238	0.06166993613159554	0	0	1	1
0.570539	0.086252537162954	iid_same	0.4692518530751908	0.15223590243126156	0	0	1	1
0.20775306	0.07496869055612329	iid_same	0.36643953593951206	0.1705924062151981	0	0	1	1
0.27335984	0.10532410109096174	iid_same	0.2994380095263127	0.23608749623148712	0	0	1	1
0.40516275	0.09271760449993295	iid_same	0.16773383691040622	0.1678307103088262	0	0	1	1
0.42058456	0.10068674361554111	iid_same	0.20291301080513913	0.23340930859566453	0	0	1	1
0.52879906	0.14396038687126425	iid_same	0.2657607458994873	0.2192589157727665	0	0	1	1
0.2705341	0.12809812380363578	iid_same	0.27764878129489157	0.0894905589604787	0	0	1	1
0.5098629	0.11110327043021184	iid_same	0.506999473792165	0.07856273225628413	0	0	1	1
0.55294454	0.11977959212883932	iid_same	0.17789382321447533	0.15590257947184585	0	0	1	1
0.40002766	0.11842851583643021	iid_same	0.37051256374383446	0.15005796326976956	0	0	1	1
0.5394746	0.1023760945675641	iid_same	0.5058749796919462	0.03181769964280585	0	0	1	1
0.5841137	0.145610051832199	iid_same	0.3565732899918461	0.16922692006531231	0	0	1	1
0.75445855	0.12809812380363578	iid_same	0.27764878129489157	0.04164543151716879	0	0	1	1
0.66622806	0.1392708684772895	iid_same	0.48633536977514447	0.2553585608918775	0	0	1	1
0.77729535	0.14783833210225547	iid_same	0.1917430495968382	-0.007160293427052693	0	0	1	0
0.39855948	0.10711632748748239	iid_same	0.2587713619410219	0.15122100965063445	0	0	1	1
0.39731222	0.11211548867018871	iid_same	0.22671205286822715	0.10714892140467122	0	0	1	1
0.62218046	0.15453925238688962	iid_same	0.29693455554977466	0.2887989591948432	0	0	1	1
0.50217235	0.17599481812377848	iid_same	0.5025010553049645	0.1918672028165391	0	0	1	1
0.7227833	0.16558755155337876	iid_same	0.7144331096813212	0.32991733140562446	0	0	1	1
0.7935554	0.13957086872904356	iid_same	0.475374825246778	0.20106760651716882	0	0	1	1
