# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3168136	-0.09216707040794983	rdw_opposite	0.1960749852727981	0.00043582471099690157	0	0	1	1
0.41654277	-0.10354774960705507	rdw_opposite	0.3488126807092533	0.16437704159975816	0	0	1	1
0.20700294	-0.06214394634679483	rdw_opposite	0.1856167930452035	0.21350255862832737	0	0	1	1
0.40556934	-0.10768060407729571	rdw_opposite	0.16574233763293278	-0.006052219110015855	0	0	1	0
0.27707395	-0.05912764769256674	rdw_opposite	0.23969794695767788	-0.02213853376920037	0	0	1	0
0.25348768	-0.06097031416343072	rdw_opposite	0.2082796740584678	0.1301795298456013	0	0	1	1
0.47833243	-0.09834171785013437	rdw_opposite	0.2523764359168237	0.1408652259016463	0	0	1	1
0.36719212	-0.06732067819790223	rdw_opposite	0.30781231169557555	0.233195405073233	0	0	1	1
0.24926919	-0.05686994845344741	rdw_opposite	0.18153741265695222	0.154990612833488	0	0	1	1
0.37014407	-0.06332601758606725	rdw_opposite	0.30572306418315165	0.013214792245473585	0	0	1	1
0.46375847	-0.06112935288247147	rdw_opposite	0.24160727326264753	0.29523134810610097	0	0	1	1
0.381382	-0.09235944248628628	rdw_opposite	0.19127319677561672	0.13338086896468632	0	0	1	1
0.4654381	-0.0738032384246583	rdw_opposite	0.2087606337456407	0.014715082408254494	0	0	1	1
0.34627774	-0.09714170664283325	rdw_opposite	0.3604766397984931	0.14002177321707876	0	0	1	1
0.4904374	-0.08027902081035641	rdw_opposite	0.2737788438961031	0.22348293493253824	0	0	1	1
0.36790034	-0.08095122369723722	rdw_opposite	0.18436478396169753	0.3197553980239781	0	0	1	1
0.41697425	-0.06713835212017098	rdw_opposite	0.19837226828262922	-0.005228276354381201	0	0	1	0
0.44540396	-0.06952400239562775	rdw_opposite	0.38198487216098753	0.14156148600039378	0	0	1	1
0.45927247	-0.13249232823855628	rdw_opposite	0.37986651015309314	0.13575750236864567	0	0	1	1
0.50604784	-0.14385996044138466	rdw_opposite	0.16101283360999985	0.24473393204430194	0	0	1	1
0.36399826	-0.08322490197665994	rdw_opposite	0.19790761962218872	0.2449488070226508	0	0	1	1
0.37135857	-0.0930546938808901	rdw_opposite	0.16731748894707055	0.31273747208362945	0	0	1	1
0.53373516	-0.06703754940338354	rdw_opposite	0.20066497957066165	-0.07908862540251568	0	0	1	0
0.31554702	-0.09941745100537687	rdw_opposite	0.23531456476315382	0.2800482680392741	0	0	1	1
0.4806268	-0.022751829957431847	rdw_opposite	0.5719794498390489	0.32278373426271806	0	0	1	1
0.42445365	-0.05134970630867766	rdw_opposite	0.32049246354773975	0.17990686994360996	0	0	1	1
0.5973506	-0.1022741767420803	rdw_opposite	0.5432592948789778	0.21361046126041858	0	0	1	1
0.48705554	-0.044845384881253864	rdw_opposite	0.20839787727718373	0.13670168065362026	0	0	1	1
0.6416232	-0.0888136368322134	rdw_opposite	0.19301344704698442	0.0820994721909966	0	0	1	1
0.54954344	-0.09820448942668096	rdw_opposite	0.2190699948122834	-0.005918701930344426	0	0	1	0
0.6902968	-0.05241777938856109	rdw_opposite	0.34181358973788534	0.17126958524174066	0	0	1	1
0.30098996	-0.06842599641239429	rdw_opposite	0.17679221183413119	0.12223444766258729	0	0	1	1
0.4641778	-0.056844250388291655	rdw_opposite	0.42805583066607067	0.5910914817386297	0	0	1	1
0.43590805	-0.0774088008488355	rdw_opposite	0.5763536825566935	0.6290819391168266	0	0	1	1
0.6505231	-0.10082118372468515	rdw_opposite	0.2672502587457304	0.06295563970020254	0	0	1	1
0.4266866	-0.132796308982978	rdw_opposite	0.21068155753815998	-0.02234684485542565	0	0	1	0
0.6630972	-0.10142156842200575	rdw_opposite	0.3027486977085616	0.1564736557830059	0	0	1	1
0.46332452	-0.06327782563498223	rdw_opposite	0.3987527922581251	0.3338517816633306	0	0	1	1
0.5992613	-0.07355170384455771	rdw_opposite	0.2554269583042943	0.3404211468547416	0	0	1	1
0.4330822	-0.042837496155914416	rdw_opposite	0.3353451615198533	0.3332913933194051	0	0	1	1
0.5087872	-0.08823441879709494	rdw_opposite	0.16077688263857226	0.19855962711831732	0	0	1	1
0.55766714	-0.054459831066180804	rdw_opposite	0.4363941854155444	0.6634785370185707	0	0	1	1
0.5599253	-0.16939673126513263	rdw_opposite	0.35172935410733497	0.5207233149621573	0	0	1	1
0.4400467	-0.1536236546256786	rdw_opposite	0.372480104074995	0.5757963060219526	0	0	1	1
0.55766714	-0.054459831066180804	rdw_opposite	0.4363941854155444	0.6634785370185707	0	0	1	1
0.6630972	-0.10142156842200575	rdw_opposite	0.3027486977085616	0.1564736557830059	0	0	1	1
0.55766714	-0.054459831066180804	rdw_opposite	0.4363941854155444	0.6634785370185707	0	0	1	1
0.5599253	-0.16939673126513263	rdw_opposite	0.35172935410733497	0.5207233149621573	0	0	1	1
0.5087872	-0.08823441879709494	rdw_opposite	0.16077688263857226	0.19855962711831732	0	0	1	1
0.5992613	-0.07355170384455771	rdw_opposite	0.2554269583042943	0.3404211468547416	0	0	1	1
0.3717828	0.09216707040794983	rdw_opposite	-0.19607498527279799	-0.00043582471099687777	1	1	1	1
0.3361275	0.10354774960705505	rdw_opposite	-0.3488126807092533	-0.16437704159975816	1	1	1	1
0.31039652	0.06214394634679483	rdw_opposite	-0.1856167930452035	-0.21350255862832737	1	1	1	1
0.31736025	0.10768060407729574	rdw_opposite	-0.1657423376329329	0.0060522191100158785	1	1	1	0
0.3651714	0.05912764769256672	rdw_opposite	-0.239697946957678	0.022138533769200323	1	1	1	0
0.38106805	0.06097031416343072	rdw_opposite	-0.20827967405846792	-0.1301795298456013	1	1	1	1
0.43098184	0.09834171785013437	rdw_opposite	-0.25237643591682357	-0.14086522590164627	1	1	1	1
0.35319147	0.06732067819790226	rdw_opposite	-0.30781231169557555	-0.233195405073233	1	1	1	1
0.4476069	0.0568699484534474	rdw_opposite	-0.18153741265695222	-0.15499061283348797	1	1	1	1
0.34166524	0.06332601758606722	rdw_opposite	-0.30572306418315154	-0.013214792245473608	1	1	1	1
0.3721182	0.06112935288247147	rdw_opposite	-0.24160727326264764	-0.2952313481061009	1	1	1	1
0.39106187	0.09235944248628628	rdw_opposite	-0.1912731967756166	-0.1333808689646863	1	1	1	1
0.5336356	0.07380323842465832	rdw_opposite	-0.20876063374564058	-0.014715082408254511	1	1	1	1
0.5222119	0.09714170664283325	rdw_opposite	-0.360476639798493	-0.14002177321707873	1	1	1	1
0.52044475	0.08027902081035641	rdw_opposite	-0.27377884389610296	-0.22348293493253826	1	1	1	1
0.2561803	0.08095122369723722	rdw_opposite	-0.18436478396169764	-0.3197553980239781	1	1	1	1
0.46819553	0.06713835212017101	rdw_opposite	-0.19837226828262922	0.005228276354381201	1	1	1	0
0.39951867	0.06952400239562775	rdw_opposite	-0.38198487216098753	-0.1415614860003938	1	1	1	1
0.43679264	0.13249232823855625	rdw_opposite	-0.37986651015309314	-0.13575750236864573	1	1	1	1
0.53583336	0.14385996044138472	rdw_opposite	-0.16101283360999996	-0.244733932044302	1	1	1	1
0.34316972	0.08322490197665988	rdw_opposite	-0.19790761962218884	-0.2449488070226508	1	1	1	1
0.38950726	0.0930546938808901	rdw_opposite	-0.16731748894707055	-0.31273747208362945	1	1	1	1
0.6657967	0.06703754940338354	rdw_opposite	-0.20066497957066165	0.07908862540251567	1	0	0	1
0.32827038	0.09941745100537687	rdw_opposite	-0.23531456476315382	-0.28004826803927413	1	1	1	1
0.40773594	0.022751829957431847	rdw_opposite	-0.5719794498390491	-0.32278373426271806	1	1	1	1
0.48038992	0.05134970630867764	rdw_opposite	-0.32049246354773986	-0.17990686994361	1	1	1	1
0.46506298	0.10227417674208028	rdw_opposite	-0.5432592948789778	-0.21361046126041852	1	1	1	1
0.5285242	0.04484538488125388	rdw_opposite	-0.20839787727718384	-0.1367016806536203	1	1	1	1
0.6713681	0.08881363683221341	rdw_opposite	-0.1930134470469843	-0.08209947219099659	1	1	1	1
0.47423306	0.09820448942668096	rdw_opposite	-0.2190699948122834	0.005918701930344426	1	1	1	0
0.6423036	0.052417779388561084	rdw_opposite	-0.34181358973788534	-0.17126958524174063	1	1	1	1
0.22119665	0.06842599641239429	rdw_opposite	-0.1767922118341313	-0.12223444766258733	1	1	1	1
0.43426552	0.056844250388291655	rdw_opposite	-0.4280558306660708	-0.5910914817386297	1	1	1	1
0.53139997	0.07740880084883546	rdw_opposite	-0.5763536825566934	-0.6290819391168264	1	1	1	1
0.7291834	0.10082118372468515	rdw_opposite	-0.2672502587457304	-0.0629556397002025	1	1	1	1
0.47357485	0.132796308982978	rdw_opposite	-0.21068155753815998	0.022346844855425662	1	1	1	0
0.7415797	0.10142156842200573	rdw_opposite	-0.3027486977085616	-0.1564736557830059	1	1	1	1
0.48429888	0.06327782563498223	rdw_opposite	-0.3987527922581252	-0.3338517816633306	1	1	1	1
0.56993055	0.0735517038445577	rdw_opposite	-0.2554269583042943	-0.3404211468547416	1	1	1	1
0.43305328	0.04283749615591438	rdw_opposite	-0.3353451615198533	-0.3332913933194051	1	1	1	1
0.4964466	0.08823441879709491	rdw_opposite	-0.16077688263857226	-0.1985596271183174	1	1	1	1
0.41350344	0.0544598310661808	rdw_opposite	-0.4363941854155444	-0.6634785370185707	1	1	1	1
0.4585077	0.16939673126513263	rdw_opposite	-0.35172935410733497	-0.5207233149621573	1	1	1	1
0.42111576	0.1536236546256786	rdw_opposite	-0.372480104074995	-0.5757963060219526	1	1	1	1
0.4135035	0.0544598310661808	rdw_opposite	-0.4363941854155444	-0.6634785370185707	1	1	1	1
0.7415797	0.10142156842200573	rdw_opposite	-0.3027486977085616	-0.1564736557830059	1	1	1	1
0.41350344	0.0544598310661808	rdw_opposite	-0.4363941854155444	-0.6634785370185707	1	1	1	1
0.4585077	0.16939673126513263	rdw_opposite	-0.35172935410733497	-0.5207233149621573	1	1	1	1
0.4964466	0.08823441879709491	rdw_opposite	-0.16077688263857226	-0.1985596271183174	1	1	1	1
0.56993055	0.0735517038445577	rdw_opposite	-0.2554269583042943	-0.3404211468547416	1	1	1	1
