# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33244157	-0.09936103093799814	rdw_same	-0.2570052795253851	-0.18658379304028228	1	1	1	1
0.53392065	-0.16209169870268036	rdw_same	-0.37882079925282885	-0.2347025889672467	1	1	1	1
0.4306729	-0.12323196584682482	rdw_same	-0.3808537721106052	-0.2137835659233216	1	1	1	1
0.34847903	-0.09348004868687519	rdw_same	-0.29340592323103976	-0.20254921686903518	1	1	1	1
0.37037158	-0.16963924543089906	rdw_same	-0.5934237942843725	-0.40142159362287927	1	1	1	1
0.36843076	-0.11241643430840759	rdw_same	-0.3897344322077858	-0.3529463009877096	1	1	1	1
0.44476134	-0.13096969399243633	rdw_same	-0.19243605494819682	-0.12483088737725301	1	1	1	1
0.35394016	-0.0771633533837896	rdw_same	-0.3553938945748101	-0.28184111973907416	1	1	1	1
0.27682346	-0.08953209573961945	rdw_same	-0.4041286981163097	-0.30687178202199367	1	1	1	1
0.31002852	-0.1020445421626554	rdw_same	-0.36782084444832197	-0.4072771896692062	1	1	1	1
0.29006073	-0.0928838063753393	rdw_same	-0.35051743655022327	-0.4527503415587083	1	1	1	1
0.5144902	-0.16030952450856978	rdw_same	-0.27936166615357505	-0.3040498012988626	1	1	1	1
0.38128605	-0.07603916611544291	rdw_same	-0.203831949850953	-0.19265426050057474	1	1	1	1
0.30383235	-0.10747343616670543	rdw_same	-0.17754635674818608	0.06991171119821403	1	0	0	1
0.46440467	-0.07326499413057232	rdw_same	-0.18032118309775125	-0.15874615976747114	1	1	1	1
0.31372672	-0.11229487824860525	rdw_same	-0.5748506915226438	-0.5418682772950525	1	1	1	1
0.38721916	-0.08283712273232856	rdw_same	-0.4435277452298594	-0.165257040380767	1	1	1	1
0.35459468	-0.14488199579378788	rdw_same	-0.29453127202643303	-0.21006615082152114	1	1	1	1
0.3420852	-0.10562586210156573	rdw_same	-0.18179356837228255	-0.3344277165920669	1	1	1	1
0.46107528	-0.16161147903140818	rdw_same	-0.438048321385199	-0.5527770788236807	1	1	1	1
0.4802355	-0.08902603602545654	rdw_same	-0.49490095161425385	-0.24653533619267654	1	1	1	1
0.5557909	-0.10987745344200311	rdw_same	-0.1828982706575707	-0.25579664973945193	1	1	1	1
0.5593673	-0.1496926481590063	rdw_same	-0.18399315800568172	-0.28866518916121087	1	1	1	1
0.48586076	-0.13576706366779778	rdw_same	-0.16285296013672068	-0.2156178429086567	1	1	1	1
0.47265205	-0.15401874065686694	rdw_same	-0.4273414735186295	-0.19082809516822666	1	1	1	1
0.48145708	-0.10243250579798345	rdw_same	-0.18672654998802407	-0.16856553355445028	1	1	1	1
0.44710934	-0.1288019606462362	rdw_same	-0.437798005632445	-0.3696386874427732	1	1	1	1
0.529569	-0.1433313961809955	rdw_same	-0.26522359710670607	-0.13742883082890106	1	1	1	1
0.42281815	-0.12770503981507722	rdw_same	-0.18954641947138118	-0.08738613355358041	1	1	1	1
0.5781882	-0.16193837544037853	rdw_same	-0.3489006235805826	-0.26475152962276743	1	1	1	1
0.40651914	-0.08573890166890787	rdw_same	-0.18812221112249417	-0.212219320922902	1	1	1	1
0.62113184	-0.14413195209965932	rdw_same	-0.24264520175085558	-0.22149838185234896	1	1	1	1
0.51281106	-0.1539996486991917	rdw_same	-0.2437296504646228	-0.33936707384211545	1	1	1	1
0.490822	-0.09370426551947103	rdw_same	-0.1910088312352004	-0.16394331286097466	1	1	1	1
0.49829537	-0.15771540756188643	rdw_same	-0.315836649404196	-0.4132161607846639	1	1	1	1
0.55424744	-0.17610605541778848	rdw_same	-0.497099814579537	-0.3795314160269816	1	1	1	1
0.52205807	-0.15442550345806524	rdw_same	-0.32710449671982933	-0.2430815324395205	1	1	1	1
0.6040759	-0.15305740477765314	rdw_same	-0.32285876751021025	-0.2567726927658875	1	1	1	1
0.3701952	-0.19263922606351788	rdw_same	-0.3456466473080202	-0.4983690125629596	1	1	1	1
0.50538117	-0.11425550907978586	rdw_same	-0.3017704972914942	-0.3871783590102103	1	1	1	1
0.69961905	-0.03837453544903355	rdw_same	-0.7277701417901887	-0.8744773005129775	1	1	1	1
0.59533626	-0.12792719828447457	rdw_same	-0.22019724357428283	-0.36960254369551976	1	1	1	1
0.61041325	-0.06984766747015854	rdw_same	-0.6713138397176017	-0.8246687029279164	1	1	1	1
0.72031957	-0.11759155270412652	rdw_same	-0.5516503894958524	-0.5809923112764063	1	1	1	1
0.6142092	-0.13302087890268763	rdw_same	-0.3608619268235508	-0.42784928196870003	1	1	1	1
0.4477326	-0.15577533050085354	rdw_same	-0.4075173747710539	-0.24686221633644886	1	1	1	1
0.7921935	-0.10404054892427356	rdw_same	-0.5240119628541722	-0.7047189466154102	1	1	1	1
0.65162694	-0.08791793302691167	rdw_same	-0.5263145448459612	-0.6589538710233517	1	1	1	1
