# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30012622	-0.06439489796056891	rdw_opposite	0.2669290103978903	0.13474991377418144	0	0	1	1
0.3812141	-0.11129493868312193	rdw_opposite	0.19815997917720463	-0.017911381051625003	0	0	1	0
0.45903558	-0.10702430325568955	rdw_opposite	0.24835366636766287	0.07242687637419709	0	0	1	1
0.32094452	-0.05369244800763592	rdw_opposite	0.19056042606133494	0.1535703840474434	0	0	1	1
0.36034092	-0.07422767186973384	rdw_opposite	0.18143271673637673	0.06588692992659148	0	0	1	1
0.33520064	-0.08271671263234669	rdw_opposite	0.2568746954149985	0.0712417881541019	0	0	1	1
0.5324425	-0.13665637640395792	rdw_opposite	0.15889250742920957	0.042109460542252404	0	0	1	1
0.52911216	-0.10561149934958713	rdw_opposite	0.21548681570277473	0.18974223878468624	0	0	1	1
0.34888378	-0.10434279424878962	rdw_opposite	0.19688050073165564	0.009564457229602188	0	0	1	1
0.23831159	-0.11810412626002643	rdw_opposite	0.2775683063122223	0.07299384447313018	0	0	1	1
0.34432182	-0.06730524345116201	rdw_opposite	0.2141890340593533	0.325152382852886	0	0	1	1
0.42403355	-0.1143679482615644	rdw_opposite	0.1942479993681765	0.24387781433675043	0	0	1	1
0.34068182	-0.057319433947350326	rdw_opposite	0.23658147775329175	0.3437153470693302	0	0	1	1
0.4418254	-0.09205228462425281	rdw_opposite	0.3657040912330862	0.3523321500537578	0	0	1	1
0.39681086	-0.13896841044432878	rdw_opposite	0.34634943891017733	0.18162960684207025	0	0	1	1
0.42917082	-0.10922706188685347	rdw_opposite	0.3314037140799746	0.24574894362081867	0	0	1	1
0.37384987	-0.06525094072056171	rdw_opposite	0.37576731636643923	0.13693475814559566	0	0	1	1
0.38918188	-0.06583871839012753	rdw_opposite	0.2346508688453286	0.21063629323278313	0	0	1	1
0.39840212	-0.05816454444012319	rdw_opposite	0.2615774246141789	0.08663372715835732	0	0	1	1
0.40673423	-0.05756376693411227	rdw_opposite	0.267833878881357	0.2820076046537926	0	0	1	1
0.3165802	-0.06897495208930035	rdw_opposite	0.17019246515492958	0.005864596903636097	0	0	1	1
0.45868874	-0.08322869317258708	rdw_opposite	0.21032851257858076	0.1530834552469666	0	0	1	1
0.47029948	-0.07564950564892768	rdw_opposite	0.24744033810944344	0.16065266881617365	0	0	1	1
0.31982812	-0.05449965101777465	rdw_opposite	0.33605961373954285	0.2595711384932183	0	0	1	1
0.23895925	-0.04099474927567401	rdw_opposite	0.30519015171562414	0.36664862690403704	0	0	1	1
0.28318706	-0.013866008219417275	rdw_opposite	0.290386521195102	0.28296059690989933	0	0	1	1
0.40773943	-0.013526375379424149	rdw_opposite	0.6831495213252841	0.5457983387557693	0	0	1	1
0.44363293	-0.026469970747455846	rdw_opposite	0.27472799820057303	0.20484358080054474	0	0	1	1
0.44335368	-0.04340607110974824	rdw_opposite	0.2612899255014334	0.05002223725180228	0	0	1	1
0.39761785	-0.06257074608752762	rdw_opposite	0.20811650823871508	0.07612942767627714	0	0	1	1
0.44394562	-0.0507774373406814	rdw_opposite	0.2708354500955652	0.32000620103863486	0	0	1	1
0.35136876	-0.07619249095800994	rdw_opposite	0.2881332164017112	0.4256074366258363	0	0	1	1
0.44969922	-0.1100788335692998	rdw_opposite	0.3016082102740316	0.3456744989103488	0	0	1	1
0.5217659	-0.07666306688359761	rdw_opposite	0.23131232411570135	0.15990393894407984	0	0	1	1
0.45960388	-0.07991797425497887	rdw_opposite	0.255459110934086	0.23513522649333995	0	0	1	1
0.5054767	-0.09696036404435449	rdw_opposite	0.30137289675838663	0.27024140701206617	0	0	1	1
0.4621536	-0.11244093274250114	rdw_opposite	0.641249675125356	0.5438067078961623	0	0	1	1
0.4857126	-0.06775476913077427	rdw_opposite	0.7244789678186676	0.6091056828148782	0	0	1	1
0.5145305	-0.08134913743773407	rdw_opposite	0.16064374308585583	0.04489015348978346	0	0	1	1
0.23645148	-0.06892948168490717	rdw_opposite	0.33050041711756317	0.43544533793548923	0	0	1	1
0.56187344	-0.0810484619590867	rdw_opposite	0.41012222980433566	0.615740513992388	0	0	1	1
0.4192723	-0.11131519163229472	rdw_opposite	0.6082050919776438	0.6867625627913125	0	0	1	1
0.5902179	-0.11147201559229708	rdw_opposite	0.6304213877689615	0.4753849494507117	0	0	1	1
0.39455757	-0.08857085680651627	rdw_opposite	0.45827993058280825	0.37051774692019224	0	0	1	1
0.472743	-0.1440684826682948	rdw_opposite	0.7335378417982663	0.485630836499514	0	0	1	1
0.6639611	-0.11053232652700366	rdw_opposite	0.5834730016157175	0.6014222163620222	0	0	1	1
0.50495774	-0.12083161231145713	rdw_opposite	0.8719682025121429	0.6858905944326693	0	0	1	1
0.5463843	-0.15153556540097016	rdw_opposite	0.39587288954749544	0.3422132953132383	0	0	1	1
0.5902179	-0.11147201559229708	rdw_opposite	0.6304213877689615	0.4753849494507117	0	0	1	1
0.50495774	-0.12083161231145713	rdw_opposite	0.8719682025121429	0.6858905944326693	0	0	1	1
0.2743487	0.06439489796056888	rdw_opposite	-0.2669290103978903	-0.13474991377418147	1	1	1	1
0.4421498	0.11129493868312196	rdw_opposite	-0.19815997917720463	0.017911381051624993	1	1	1	0
0.37570438	0.10702430325568958	rdw_opposite	-0.24835366636766276	-0.07242687637419706	1	1	1	1
0.33005533	0.05369244800763594	rdw_opposite	-0.19056042606133494	-0.1535703840474434	1	1	1	1
0.33478978	0.07422767186973384	rdw_opposite	-0.18143271673637662	-0.06588692992659144	1	1	1	1
0.35894364	0.08271671263234669	rdw_opposite	-0.2568746954149985	-0.0712417881541019	1	1	1	1
0.5523007	0.1366563764039579	rdw_opposite	-0.15889250742920957	-0.04210946054225243	1	1	1	1
0.5037659	0.1056114993495871	rdw_opposite	-0.21548681570277473	-0.18974223878468616	1	1	1	1
0.42340538	0.10434279424878962	rdw_opposite	-0.19688050073165564	-0.009564457229602181	1	1	1	1
0.3807581	0.11810412626002643	rdw_opposite	-0.2775683063122225	-0.07299384447313026	1	1	1	1
0.37154767	0.067305243451162	rdw_opposite	-0.2141890340593532	-0.325152382852886	1	1	1	1
0.39316544	0.11436794826156442	rdw_opposite	-0.1942479993681765	-0.24387781433675038	1	1	1	1
0.4771781	0.05731943394735033	rdw_opposite	-0.23658147775329186	-0.3437153470693304	1	1	1	1
0.51468736	0.09205228462425284	rdw_opposite	-0.36570409123308634	-0.35233215005375784	1	1	1	1
0.4591132	0.13896841044432878	rdw_opposite	-0.3463494389101772	-0.18162960684207022	1	1	1	1
0.51050776	0.10922706188685347	rdw_opposite	-0.3314037140799746	-0.2457489436208187	1	1	1	1
0.5146352	0.06525094072056173	rdw_opposite	-0.37576731636643934	-0.1369347581455957	1	1	1	1
0.48259977	0.06583871839012752	rdw_opposite	-0.2346508688453286	-0.21063629323278313	1	1	1	1
0.42998874	0.05816454444012321	rdw_opposite	-0.26157742461417877	-0.08663372715835727	1	1	1	1
0.4629915	0.057563766934112255	rdw_opposite	-0.2678338788813569	-0.2820076046537926	1	1	1	1
0.31981567	0.06897495208930034	rdw_opposite	-0.1701924651549297	-0.005864596903636081	1	1	1	1
0.4824017	0.08322869317258708	rdw_opposite	-0.21032851257858076	-0.15308345524696662	1	1	1	1
0.48349956	0.07564950564892767	rdw_opposite	-0.24744033810944333	-0.16065266881617365	1	1	1	1
0.39049605	0.05449965101777465	rdw_opposite	-0.33605961373954285	-0.2595711384932182	1	1	1	1
0.22596565	0.04099474927567402	rdw_opposite	-0.30519015171562414	-0.36664862690403704	1	1	1	1
0.24774402	0.013866008219417263	rdw_opposite	-0.290386521195102	-0.2829605969098993	1	1	1	1
0.3697203	0.01352637537942414	rdw_opposite	-0.6831495213252838	-0.5457983387557693	1	1	1	1
0.5686531	0.02646997074745584	rdw_opposite	-0.27472799820057314	-0.20484358080054474	1	1	1	1
0.47254136	0.04340607110974825	rdw_opposite	-0.2612899255014334	-0.05002223725180229	1	1	1	1
0.4007409	0.06257074608752762	rdw_opposite	-0.20811650823871497	-0.07612942767627714	1	1	1	1
0.30962518	0.05077743734068139	rdw_opposite	-0.2708354500955652	-0.32000620103863486	1	1	1	1
0.40500727	0.07619249095800998	rdw_opposite	-0.2881332164017113	-0.4256074366258363	1	1	1	1
0.39966246	0.1100788335692998	rdw_opposite	-0.3016082102740316	-0.3456744989103488	1	1	1	1
0.54904485	0.07666306688359761	rdw_opposite	-0.23131232411570135	-0.15990393894407987	1	1	1	1
0.4153966	0.07991797425497887	rdw_opposite	-0.255459110934086	-0.23513522649333993	1	1	1	1
0.5798365	0.09696036404435449	rdw_opposite	-0.30137289675838674	-0.2702414070120662	1	1	1	1
0.44489968	0.11244093274250114	rdw_opposite	-0.6412496751253561	-0.5438067078961623	1	1	1	1
0.4784943	0.0677547691307743	rdw_opposite	-0.7244789678186676	-0.6091056828148782	1	1	1	1
0.40541652	0.0813491374377341	rdw_opposite	-0.16064374308585594	-0.04489015348978342	1	1	1	1
0.3425076	0.06892948168490717	rdw_opposite	-0.3305004171175633	-0.43544533793548923	1	1	1	1
0.5047802	0.08104846195908672	rdw_opposite	-0.41012222980433555	-0.615740513992388	1	1	1	1
0.36862943	0.11131519163229468	rdw_opposite	-0.6082050919776437	-0.6867625627913125	1	1	1	1
0.5690178	0.11147201559229708	rdw_opposite	-0.6304213877689615	-0.4753849494507117	1	1	1	1
0.4840378	0.08857085680651625	rdw_opposite	-0.45827993058280825	-0.37051774692019224	1	1	1	1
0.40999228	0.1440684826682948	rdw_opposite	-0.7335378417982662	-0.48563083649951383	1	1	1	1
0.6334225	0.11053232652700369	rdw_opposite	-0.5834730016157175	-0.6014222163620222	1	1	1	1
0.48318952	0.12083161231145717	rdw_opposite	-0.8719682025121429	-0.6858905944326693	1	1	1	1
0.5952784	0.15153556540097016	rdw_opposite	-0.39587288954749544	-0.3422132953132383	1	1	1	1
0.5690178	0.11147201559229708	rdw_opposite	-0.6304213877689615	-0.4753849494507117	1	1	1	1
0.48318952	0.12083161231145717	rdw_opposite	-0.8719682025121429	-0.6858905944326693	1	1	1	1
