# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.29455388	-0.050638891100499406	iid_opposite	0.2024540870434952	0.016428448861892004	1	0	0	1
0.5885376	-0.0734095009019381	iid_opposite	0.35254359143258096	0.009573626711475356	1	0	0	1
0.4830352	-0.1222370605177177	iid_opposite	0.17064222935944695	-0.0539936991050874	1	1	1	1
0.5428328	-0.12391850638923316	iid_opposite	0.2954121837611532	-0.10616030657612659	1	1	1	1
0.37672067	-0.08295168297261546	iid_opposite	0.17016202653982448	-0.04979630227980094	1	1	1	1
0.30862194	-0.10324058268802894	iid_opposite	0.16974056862207032	-0.08610224548392877	1	1	1	1
0.44108096	-0.08886550042566363	iid_opposite	0.17546434160628754	-0.06303360089545403	1	1	1	1
0.48190513	-0.14792315062008446	iid_opposite	0.256593248451497	-0.09023459102618	1	1	1	1
0.45470282	-0.07896131287552584	iid_opposite	0.210443438894643	-0.009075326177780927	1	0	0	0
0.43793947	-0.1278895636714813	iid_opposite	0.1683325096976045	-0.09435344109559517	1	1	1	1
0.64902043	-0.09229753018469113	iid_opposite	0.21914096808073502	0.035674989563133294	1	0	0	1
0.18430498	-0.14415183763830938	iid_opposite	0.3096872487824791	-0.12945318265518468	1	1	1	1
0.59491414	-0.15238137793579776	iid_opposite	0.17264128216531782	-0.22985421277012025	1	1	1	1
0.3332025	-0.0778076571981638	iid_opposite	0.45534077487212543	-0.0283986891943702	1	1	1	1
0.42148626	-0.08795137663360934	iid_opposite	0.2769763963996723	-0.18488108873034326	1	1	1	1
0.5562881	-0.1344241476826154	iid_opposite	0.18026240255536896	-0.1006093118099817	1	1	1	1
0.38380244	-0.048096601298094406	iid_opposite	0.2140473056185399	-0.056141953634800235	1	1	1	1
0.7135937	-0.08969636997766148	iid_opposite	0.16543925504858836	-0.01625031317163023	1	1	1	1
0.6288361	-0.04984364842875364	iid_opposite	0.3567706397549102	-0.10479777060111929	1	0	0	0
0.445514	-0.1470478909669852	iid_opposite	0.2344328695259188	-0.236945854344961	1	1	1	1
0.60190314	-0.09088541396219335	iid_opposite	0.8458804187066138	0.2043017324129709	1	0	0	1
0.476903	-0.05670371172250941	iid_opposite	0.2117291048491119	0.0680838382051544	1	0	0	1
0.4622848	-0.0628701998983796	iid_opposite	0.27688193000168515	0.10313484764037356	1	0	0	1
0.4070002	-0.08062111011332546	iid_opposite	0.19107217165445278	-0.22543722915325035	1	1	1	1
0.54883003	-0.08523023701300324	iid_opposite	0.3879245093272474	-0.0662906924949528	1	0	0	0
0.3757389	-0.013523652468685567	iid_opposite	0.3386035995916037	-0.05141818084715014	1	1	1	1
0.6387312	-0.06403802139092359	iid_opposite	0.23463777526892304	-0.14039224064659653	1	1	1	1
0.6105796	-0.012857355627770104	iid_opposite	0.2410829498362641	-0.11682362106896665	1	1	1	1
0.42259058	-0.07793207679987783	iid_opposite	0.17321109872948037	-0.08476034988900356	1	1	1	1
0.44344154	-0.0974995089158954	iid_opposite	0.3697164796493304	-0.13168179467082888	1	1	1	1
0.5223783	-0.047808584925471485	iid_opposite	0.8218856648956405	0.07713527398904071	1	0	0	1
0.63101315	-0.0606362045541639	iid_opposite	0.5343131348074066	0.01748382533559136	1	0	0	1
0.25367117	-0.07033180373918968	iid_opposite	0.37405102148226366	-0.04222248051780773	1	0	0	0
0.47266737	-0.045830694352385494	iid_opposite	0.575658407211141	0.12432646926559142	1	0	0	1
0.60626924	-0.06983967299039116	iid_opposite	0.2876021421125443	-0.1599818319783039	1	1	1	1
0.43198243	-0.04880632519459715	iid_opposite	0.25504734525393213	-0.007675649760961104	1	0	0	0
0.39084896	-0.052606294401431115	iid_opposite	0.2714863346300558	-0.14130712986445915	1	1	1	1
