# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.21808878	-0.06875414342986445	iid_same	-0.27104415297184903	-0.09765544353043022	1	0	0	0
0.45229548	-0.06518128002810068	iid_same	-0.3206504414265474	-0.07847845049930505	1	1	1	1
0.39921048	-0.08321625546794051	iid_same	-0.1765210939349411	-0.048259623398059	1	1	1	1
0.4193513	-0.12888769093795904	iid_same	-0.3668856369021498	-0.1134702521246161	1	1	1	1
0.36993393	-0.12268027318521997	iid_same	-0.1617662720391112	-0.09954948545789057	1	1	1	1
0.30883288	-0.09599115400524116	iid_same	-0.3974302201934591	-0.09739259232658097	1	1	1	1
0.3447246	-0.12913576271353439	iid_same	-0.3711210477193748	-0.12788517162957147	1	1	1	1
0.29849353	-0.14839767349831195	iid_same	-0.39755664823073944	-0.21161036164351144	1	1	1	1
0.55739784	-0.12900656616565892	iid_same	-0.41610708731459334	-0.21051949125314642	1	1	1	1
0.37628475	-0.1216825443022475	iid_same	-0.18576346939257105	-0.0904697128842885	1	1	1	1
0.3765323	-0.09723337138886791	iid_same	-0.15564574165478318	-0.06622077931556825	1	1	1	1
0.33601654	-0.12105279999561265	iid_same	-0.31432517856895115	-0.14505010279141306	1	1	1	1
0.639185	-0.06825333787029962	iid_same	-0.3037250614656354	-0.08924714095206424	1	1	1	1
0.30537993	-0.07748964549170355	iid_same	-0.41809074027833615	-0.05366273023901832	1	1	1	1
0.43101847	-0.1624128578790648	iid_same	-0.48583514069508116	-0.19800781633556613	1	1	1	1
0.5209986	-0.10059731398223513	iid_same	-0.5702114296077223	-0.14019011548813906	1	1	1	1
0.49757513	-0.06090087979858858	iid_same	-0.37542430505928315	-0.00959413725470327	1	1	1	1
0.30078816	-0.12870084625641365	iid_same	-0.3633915343257992	-0.13900229046517804	1	1	1	1
0.19000673	-0.1178114090792363	iid_same	-0.5825157006314088	-0.15883698121728942	1	1	1	1
0.4720233	-0.15303563683976254	iid_same	-0.30629358454601163	-0.09416215727111168	1	1	1	1
0.14514725	-0.10628643838837548	iid_same	-0.25974362448060895	-0.20133485114120694	1	1	1	1
0.4724659	-0.13683670544410068	iid_same	-0.2061270883996451	-0.09559091781662445	1	1	1	1
0.56534225	-0.12879217875749274	iid_same	-0.28948467556178037	-0.1482141093612997	1	1	1	1
0.4333882	-0.1406343536818466	iid_same	-0.3327542568784363	-0.1405078647081917	1	1	1	1
0.4069341	-0.12488366581580763	iid_same	-0.255043831094635	0.03774526925794586	1	0	0	1
0.40874976	-0.0924657254992653	iid_same	-0.2449512220518657	-0.18271187796377353	1	1	1	1
0.25526255	-0.11923153533318859	iid_same	-0.34113420382739124	-0.12656221896640743	1	0	0	0
0.59913874	-0.1798895716957546	iid_same	-0.4621365399491647	-0.21634804543628364	1	1	1	1
0.18765175	-0.08745101939211138	iid_same	-0.25606804481870826	-0.10129910526789306	1	1	1	1
0.42674956	-0.0974826069965106	iid_same	-0.17620035870062056	-0.07315187917096201	1	0	0	0
0.6622684	-0.10992486900709582	iid_same	-0.30970378603896354	-0.10995429047026191	1	1	1	1
0.38489178	-0.09399796979068563	iid_same	-0.27420518363096547	-0.09300218083781919	1	1	1	1
0.3863609	-0.12086975099016102	iid_same	-0.17015001651880435	-0.13850395547445732	1	1	1	1
0.44223812	-0.10466044295170192	iid_same	-0.20543563309680735	-0.05090694878812268	1	0	0	0
0.62991357	-0.10292050580536487	iid_same	-0.549574761019157	-0.2686790876018477	1	1	1	1
0.49453303	-0.1285131482139355	iid_same	-0.15805947536085063	-0.08202733744514576	1	1	1	1
0.43387216	-0.13104833501925464	iid_same	-0.33933704076166127	-0.26209557332604444	1	1	1	1
0.58111006	-0.06780762360627139	iid_same	-0.34428212879283704	-0.17312090954314227	1	1	1	1
0.507373	-0.1493672629429427	iid_same	-0.3525782031461798	-0.2917067775636377	1	1	1	1
0.39703876	-0.1647040450179401	iid_same	-0.2194993744619007	-0.2780410272342671	1	1	1	1
0.94494975	-0.11772734734150536	iid_same	-0.6202025109093102	-0.2927358396114798	1	1	1	1
0.22453502	-0.10904228526181974	iid_same	-0.8823522970979052	-0.15640577437065664	1	1	1	1
0.10061512	-0.10069528293523033	iid_same	-0.72882376485746	-0.2989850622322443	1	1	1	1
0.4562211	-0.11425828200160215	iid_same	-0.3712780579359719	-0.19692381963076308	1	1	1	1
0.39594018	-0.15015937334768917	iid_same	-0.5306164388062171	-0.29803507288309716	1	1	1	1
0.56632805	-0.1103876564700321	iid_same	-0.16857775558585242	-0.1492147787216049	1	1	1	1
0.4397435	-0.07496302509571177	iid_same	-0.17583792652394437	-0.09252417110963472	1	1	1	1
0.08189248	-0.15254597711017734	iid_same	-0.7436664366743607	-0.10820808249729387	1	1	1	1
0.41827098	-0.07140281460800009	iid_same	-0.18227736301681174	-0.26048095609999916	1	1	1	1
0.54180115	-0.13883013626098684	iid_same	-0.40623261017174184	0.051295649065140655	1	0	0	1
0.16260059	0.06875414342986445	iid_same	0.27104415297184903	0.09765544353043022	0	0	1	1
0.24233863	0.06518128002810071	iid_same	0.3206504414265474	0.07847845049930509	0	0	1	1
0.4359228	0.08321625546794052	iid_same	0.1765210939349413	0.04825962339805902	0	0	1	1
0.43023518	0.12888769093795904	iid_same	0.3668856369021498	0.11347025212461608	0	0	1	1
0.39612734	0.12268027318521994	iid_same	0.16176627203911131	0.09954948545789062	0	0	1	1
0.28181037	0.09599115400524116	iid_same	0.39743022019345897	0.09739259232658097	0	0	1	1
0.18769106	0.1291357627135344	iid_same	0.3711210477193747	0.12788517162957144	0	0	1	1
0.42202088	0.14839767349831193	iid_same	0.39755664823073955	0.2116103616435114	0	0	1	1
0.48606154	0.12900656616565892	iid_same	0.41610708731459356	0.2105194912531465	0	0	1	1
0.43776944	0.1216825443022475	iid_same	0.18576346939257116	0.09046971288428853	0	0	1	1
0.4558427	0.09723337138886791	iid_same	0.15564574165478318	0.06622077931556826	0	0	1	1
0.4805543	0.12105279999561265	iid_same	0.31432517856895115	0.14505010279141303	0	0	1	1
0.16967726	0.06825333787029964	iid_same	0.3037250614656355	0.08924714095206424	0	0	1	1
0.1601879	0.07748964549170356	iid_same	0.41809074027833626	0.05366273023901835	0	0	1	1
0.41631714	0.1624128578790648	iid_same	0.48583514069508116	0.19800781633556616	0	0	1	1
0.4640269	0.10059731398223512	iid_same	0.5702114296077223	0.14019011548813906	0	0	1	1
0.31242862	0.06090087979858856	iid_same	0.37542430505928315	0.009594137254703244	0	0	1	1
0.35492837	0.12870084625641365	iid_same	0.3633915343257992	0.139002290465178	0	0	1	1
0.3182231	0.11781140907923633	iid_same	0.5825157006314088	0.15883698121728942	0	0	1	1
0.25318247	0.15303563683976254	iid_same	0.3062935845460115	0.09416215727111168	0	0	1	1
0.3010467	0.10628643838837548	iid_same	0.25974362448060906	0.201334851141207	0	0	1	1
0.445232	0.13683670544410065	iid_same	0.2061270883996451	0.09559091781662435	0	0	1	1
0.24569729	0.12879217875749274	iid_same	0.28948467556178037	0.14821410936129964	0	0	1	1
0.44915015	0.14063435368184662	iid_same	0.3327542568784363	0.1405078647081917	0	0	1	1
0.4457856	0.12488366581580763	iid_same	0.255043831094635	-0.0377452692579458	0	1	0	1
0.36213705	0.09246572549926531	iid_same	0.2449512220518657	0.18271187796377356	0	0	1	1
0.40071544	0.11923153533318859	iid_same	0.34113420382739124	0.12656221896640749	0	0	1	1
0.48292002	0.1798895716957546	iid_same	0.4621365399491648	0.2163480454362836	0	0	1	1
0.31488	0.08745101939211136	iid_same	0.2560680448187085	0.10129910526789306	0	0	1	1
0.4440102	0.09748260699651061	iid_same	0.17620035870062067	0.07315187917096207	0	0	1	1
0.4163964	0.10992486900709582	iid_same	0.30970378603896354	0.10995429047026196	0	0	1	1
0.2300978	0.09399796979068563	iid_same	0.2742051836309656	0.09300218083781923	0	0	1	1
0.7262943	0.12086975099016105	iid_same	0.17015001651880457	0.13850395547445732	0	0	1	1
0.5354246	0.10466044295170192	iid_same	0.20543563309680724	0.05090694878812266	0	0	1	1
0.47949362	0.10292050580536487	iid_same	0.5495747610191573	0.2686790876018477	0	0	1	1
0.43308142	0.1285131482139355	iid_same	0.15805947536085063	0.08202733744514572	0	0	1	1
0.35027245	0.13104833501925464	iid_same	0.3393370407616614	0.26209557332604444	0	0	1	1
0.3662651	0.0678076236062714	iid_same	0.34428212879283704	0.17312090954314227	0	0	1	1
0.74457276	0.14936726294294267	iid_same	0.35257820314617994	0.2917067775636377	0	0	1	1
0.6882312	0.16470404501794011	iid_same	0.2194993744619005	0.2780410272342671	0	0	1	1
0.32129797	0.11772734734150532	iid_same	0.6202025109093103	0.2927358396114799	0	0	1	1
0.53414416	0.10904228526181975	iid_same	0.8823522970979054	0.1564057743706567	0	0	1	1
0.54590756	0.10069528293523033	iid_same	0.7288237648574603	0.2989850622322443	0	0	1	1
0.28637484	0.11425828200160215	iid_same	0.371278057935972	0.19692381963076314	0	0	1	1
0.5791641	0.15015937334768917	iid_same	0.5306164388062169	0.29803507288309716	0	0	1	1
1.0445453	0.11038765647003211	iid_same	0.16857775558585253	0.14921477872160493	0	0	1	1
0.675069	0.07496302509571177	iid_same	0.17583792652394448	0.09252417110963475	0	0	1	1
0.45767534	0.1525459771101773	iid_same	0.7436664366743606	0.10820808249729387	0	0	1	1
0.31398413	0.0714028146080001	iid_same	0.18227736301681174	0.26048095609999905	0	0	1	1
0.51212287	0.13883013626098684	iid_same	0.40623261017174195	-0.051295649065140635	0	1	0	1
