# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4576861	-0.10874850549599843	rdw_opposite	0.18337648200336387	0.14093422045643483	0	0	1	1
0.44512367	-0.07903940678564017	rdw_opposite	0.28422854550534304	0.09675868131848231	0	0	1	1
0.48494387	-0.10895313623610013	rdw_opposite	0.1874521222060901	0.08446582099817905	0	0	1	1
0.40641877	-0.07445695859087463	rdw_opposite	0.2547974089558611	0.11353093831927938	0	0	1	1
0.564006	-0.06981832430020592	rdw_opposite	0.24717582425981166	0.1713382433680349	0	0	1	1
0.32158273	-0.07646730138719213	rdw_opposite	0.2751456165765118	0.12198672402302355	0	0	1	1
0.34133628	-0.05270383854140916	rdw_opposite	0.25219399438944556	0.07024302788395645	0	0	1	1
0.36656582	-0.052854417117248836	rdw_opposite	0.2524979894626911	0.231161014044988	0	0	1	1
0.45853063	-0.07871450850827862	rdw_opposite	0.15979994122106844	0.1604151966718615	0	0	1	1
0.19759077	-0.04596288747302005	rdw_opposite	0.28886205229733286	0.13966651590103848	0	0	1	1
0.27149558	-0.05874270233353737	rdw_opposite	0.17978989754676689	0.2409308142909841	0	0	1	1
0.58686763	-0.11806689575266471	rdw_opposite	0.3372172787063157	0.13698788773079082	0	0	1	1
0.32245412	-0.05761976044882273	rdw_opposite	0.4342410796143805	0.33728633156986376	0	0	1	1
0.3760559	-0.1025830023729415	rdw_opposite	0.21880138788333214	0.18362730612144373	0	0	1	1
0.40746775	-0.10636272863501325	rdw_opposite	0.32772076139612394	0.15933898203669264	0	0	1	1
0.32921445	-0.10129274691757607	rdw_opposite	0.17363946186519974	0.03078640120824318	0	0	1	1
0.27639902	-0.1259545493193133	rdw_opposite	0.24922423526999782	0.21507544014459506	0	0	1	1
0.43392384	-0.11879985442942892	rdw_opposite	0.2629846699747227	0.1819114882548076	0	0	1	1
0.5423327	-0.1310177904082662	rdw_opposite	0.3915730177286376	0.10521782878699201	0	0	1	1
0.5457688	-0.1264227937344789	rdw_opposite	0.31694841058086776	0.18622311746247122	0	0	1	1
0.35993677	-0.03988553488379366	rdw_opposite	0.29823685900164154	0.2770113783041214	0	0	1	1
0.40146926	-0.03448952562765606	rdw_opposite	0.4272250895924574	0.18603862235844632	0	0	1	1
0.58193696	-0.11016737451589603	rdw_opposite	0.17573881788643408	0.012471666152560772	0	0	1	1
0.3072455	-0.005751072210995501	rdw_opposite	0.19964450244321474	0.2204512785010437	0	0	1	1
