# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24915612	-0.0603637205908187	iid_opposite	0.2363140246965474	-0.07404585935755255	1	1	1	1
0.33759838	-0.10723644815627704	iid_opposite	0.17892150448878752	-0.0397755682501893	1	1	1	1
0.40196303	-0.04941123322251438	iid_opposite	0.14990630599189347	0.022462850960858125	1	0	0	1
0.35925755	-0.08312355743750989	iid_opposite	0.19163756593466186	-0.05323578890295046	1	1	1	1
0.4860245	-0.1254054946538807	iid_opposite	0.24070600905345718	-0.1659268846513231	1	1	1	1
0.21899807	-0.09932727808615077	iid_opposite	0.20294652715696304	-0.10453713824221637	1	1	1	1
0.34980527	-0.06891045018864689	iid_opposite	0.31029488974656694	-0.022315881428630262	1	0	0	0
0.40396264	-0.11298736688877928	iid_opposite	0.2821677122566213	-0.007292963639161836	1	0	0	0
0.41468573	-0.07683215645852984	iid_opposite	0.1472415216818519	-0.07448585955210645	1	1	1	1
0.32540882	-0.05986663045218367	iid_opposite	0.2084093621943548	-0.06634339854124296	1	1	1	1
0.49035162	-0.06874791722960308	iid_opposite	0.27101460840579716	-0.05408742322867108	1	0	0	0
0.4866578	-0.13257847232571518	iid_opposite	0.32882307967078983	-0.11798012017313032	1	1	1	1
0.32881626	-0.09485027427464703	iid_opposite	0.1481097983373849	-0.07590080754335994	1	1	1	1
0.4399811	-0.0773588098728639	iid_opposite	0.29352279061879516	-0.05570469590476931	1	0	0	0
0.48106724	-0.1271479717707321	iid_opposite	0.36275483717687096	-0.012107008649898674	1	1	1	1
0.4677191	-0.05960394578198369	iid_opposite	0.20908920579839485	-0.029468215878407908	1	0	0	0
0.4289427	-0.08238493531481585	iid_opposite	0.42170561073187773	-0.08238228686289872	1	1	1	1
0.6652999	-0.13369902442196654	iid_opposite	0.1587766233937442	-0.14562222189011778	1	1	1	1
0.22724214	-0.06419694329530119	iid_opposite	0.16937711567313363	0.04640669385194789	1	0	0	1
0.47842637	-0.10403543218628901	iid_opposite	0.14826734586883683	-0.10949781021535328	1	1	1	1
0.64800346	-0.07428479644396146	iid_opposite	0.3630665357460139	-0.10381809929587178	1	1	1	1
0.64326936	-0.03066623515408304	iid_opposite	0.1735798719881212	-0.003165536632144065	1	0	0	0
0.7659543	-0.05441745498886278	iid_opposite	0.2760573450047086	0.08688530787917355	1	0	0	1
0.40873292	-0.05466209745770439	iid_opposite	0.2836189279954451	0.1473237376868833	1	0	0	1
0.5000587	-0.016744910803563752	iid_opposite	0.4786272151799358	0.11400648970017573	1	0	0	1
0.34341463	-0.06072707525406598	iid_opposite	0.1538277656937843	-0.05981502528162021	1	1	1	1
0.44332048	-0.040531777033812194	iid_opposite	0.40809296873917655	-0.02790329617616985	1	1	1	1
0.62268305	-0.04474409375619486	iid_opposite	0.32138465958063933	-0.020727898653713345	1	1	1	1
0.39707032	-0.049691428684331254	iid_opposite	0.23987663701268702	-0.02023737449267803	1	0	0	0
0.59460455	-0.09736847970667889	iid_opposite	0.23583795511481775	-0.10693745770246545	1	0	0	0
0.22470245	-0.05043858359585904	iid_opposite	0.2396131737353382	-0.1416890675982885	1	1	1	1
0.39169946	-0.03457391482160015	iid_opposite	0.22714093484950482	-0.1577555683104227	1	1	1	1
0.4532282	-0.10356559701519105	iid_opposite	0.18157116701443354	-0.06453864126572569	1	1	1	1
0.4904218	-0.07023650878855886	iid_opposite	0.6694526081633079	0.015147415629570388	1	0	0	1
0.3651239	-0.07276149553035616	iid_opposite	0.2673126414835947	-0.08103982729946745	1	1	1	1
0.3819124	-0.05743987388715965	iid_opposite	0.4187932268460932	-0.07899582721066553	1	1	1	1
0.35415903	-0.09993369445366673	iid_opposite	0.5616164916593323	-0.21861741093588402	1	1	1	1
0.4132022	-0.0412559317414102	iid_opposite	0.2812756696209844	-0.004283145704765229	1	1	1	1
0.5266112	-0.04968124439149255	iid_opposite	0.609904283895605	0.13632972123107667	1	0	0	1
0.12939018	-0.10385124160574076	iid_opposite	0.3941309209727859	0.02207712983052719	1	0	0	1
1.0907681	-0.06063475353816688	iid_opposite	0.401006223455326	0.05471643499032366	1	0	0	1
0.34198093	-0.07288353074651246	iid_opposite	0.48442717084368114	-0.12928797832010872	1	1	1	1
0.33272043	-0.15672812958951723	iid_opposite	0.3572882670788369	-0.23907607722845342	1	1	1	1
0.63782716	-0.07482365224089245	iid_opposite	0.6499418347676462	0.009851906939798472	1	0	0	1
0.6039641	-0.09408708122586835	iid_opposite	0.5988849703069528	0.052381720066562866	1	0	0	1
0.55359685	-0.17119006972602976	iid_opposite	0.5845765884823995	-0.03298207735096719	1	0	0	0
0.20716986	-0.08286631804324028	iid_opposite	0.3972989682308825	-0.1257884535902223	1	1	1	1
0.3504386	-0.12753148226080505	iid_opposite	0.641845912564011	-0.0676031283711222	1	1	1	1
0.48280776	-0.13429400577693792	iid_opposite	0.28895204532734575	-0.04206006900351285	1	1	1	1
0.38053885	-0.057106341219615324	iid_opposite	0.22575287212923878	0.08302890735278258	1	0	0	1
